ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.6617884,214317.08,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.999454444899617,0.999454444899617,1,1,0,0.9160373376157138,33,0,0,0.000301026270155383,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_1368] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T285[121.0278,284.72][121.0278,284.72]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_169939.640625_112041.6796875 122.0271_12954.51953125_12274.341796875
M121T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.6617884,214317.08,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.999454444899617,0.999454444899617,1,1,0,0.9160373376157138,33,0,0,0.000301026270155383,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_1368] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T285[121.0278,284.72][121.0278,284.72]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_169939.640625_112041.6796875 122.0271_12954.51953125_12274.341796875
M249T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.93][248.9593,32.93]",248.9593,32.932167,63844.676,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9892795959989181,0.9460869996735366,0.16666666666666666,0.05555555555555555,0,0.8254777312642995,35,0,0,0.000551633525898965,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_795] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T154[248.9592,153.95][248.9592,153.95]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_47091.03125_31616.330078125 113.9864_0_1853.325439453125 129.0541_0_2739.533203125 177.7424_0_1830.832275390625 180.0652_0_7608.30859375 181.0490_0_6707.59716796875 248.9730_6951.40576171875_0
M249T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.93][248.9593,32.93]",248.9593,32.932167,63844.676,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9892795959989181,0.9460869996735366,0.16666666666666666,0.05555555555555555,0,0.8254777312642995,35,0,0,0.000553458731361431,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_795] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T154[248.9592,153.95][248.9592,153.95]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_47091.03125_31616.330078125 113.9864_0_1853.325439453125 129.0541_0_2739.533203125 177.7424_0_1830.832275390625 180.0652_0_7608.30859375 181.0490_0_6707.59716796875 248.9730_6951.40576171875_0
M249T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.93][248.9593,32.93]",248.9593,32.932167,63844.676,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9892795959989181,0.9460869996735366,0.16666666666666666,0.05555555555555555,0,0.8254777312642995,35,0,0,0.000551633525898965,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_795] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T154[248.9592,153.95][248.9592,153.95]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_47091.03125_31616.330078125 113.9864_0_1853.325439453125 129.0541_0_2739.533203125 177.7424_0_1830.832275390625 180.0652_0_7608.30859375 181.0490_0_6707.59716796875 248.9730_6951.40576171875_0
M249T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.93][248.9593,32.93]",248.9593,32.932167,63844.676,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9892795959989181,0.9460869996735366,0.16666666666666666,0.05555555555555555,0,0.8254777312642995,35,0,0,0.000551633525898965,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_795] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T154[248.9592,153.95][248.9592,153.95]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_47091.03125_31616.330078125 113.9864_0_1853.325439453125 129.0541_0_2739.533203125 177.7424_0_1830.832275390625 180.0652_0_7608.30859375 181.0490_0_6707.59716796875 248.9730_6951.40576171875_0
M161T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.07][161.0440,33.07]",161.044,33.0650142,120188.33,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9951699990566658,0.9929971235779765,1,0.9090909090909091,0,0.9042747135024274,18,0,0,0.000299834466557698,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_1307] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T270[161.0439,269.99][161.0439,269.99]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_13381.8154296875_12541.6689453125 71.0122_9151.783203125_9216.02734375 73.0278_37982.63671875_37645.9921875 83.0121_2672.4677734375_3068.7744140625 85.0277_7876.2275390625_7320.09033203125 89.0228_3127.112548828125_3598.678466796875 104.9843_0_2887.56640625 131.0333_6765.755859375_6255.609375 132.9792_2404.41064453125_4045.8203125 161.0446_6965.7138671875_8210.3466796875 162.0177_3183.406494140625_6695.8525390625
M161T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.07][161.0440,33.07]",161.044,33.0650142,120188.33,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9951699990566658,0.9929971235779765,1,0.9090909090909091,0,0.9042747135024274,18,0,0,0.000299834466557698,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_1307] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T270[161.0439,269.99][161.0439,269.99]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_13381.8154296875_12541.6689453125 71.0122_9151.783203125_9216.02734375 73.0278_37982.63671875_37645.9921875 83.0121_2672.4677734375_3068.7744140625 85.0277_7876.2275390625_7320.09033203125 89.0228_3127.112548828125_3598.678466796875 104.9843_0_2887.56640625 131.0333_6765.755859375_6255.609375 132.9792_2404.41064453125_4045.8203125 161.0446_6965.7138671875_8210.3466796875 162.0177_3183.406494140625_6695.8525390625
M161T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.07][161.0440,33.07]",161.044,33.0650142,120188.33,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9951699990566658,0.9929971235779765,1,0.9090909090909091,0,0.9042747135024274,18,0,0,0.000299834466557698,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_1307] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T270[161.0439,269.99][161.0439,269.99]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_13381.8154296875_12541.6689453125 71.0122_9151.783203125_9216.02734375 73.0278_37982.63671875_37645.9921875 83.0121_2672.4677734375_3068.7744140625 85.0277_7876.2275390625_7320.09033203125 89.0228_3127.112548828125_3598.678466796875 104.9843_0_2887.56640625 131.0333_6765.755859375_6255.609375 132.9792_2404.41064453125_4045.8203125 161.0446_6965.7138671875_8210.3466796875 162.0177_3183.406494140625_6695.8525390625
M161T33,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.07][161.0440,33.07]",161.044,33.0650142,120188.33,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9951699990566658,0.9929971235779765,1,0.9090909090909091,0,0.9042747135024274,18,0,0,0.000301940540902728,"neg_L30.mzPack#neg_L30.mzPack [MSn][Scan_1307] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T270[161.0439,269.99][161.0439,269.99]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_13381.8154296875_12541.6689453125 71.0122_9151.783203125_9216.02734375 73.0278_37982.63671875_37645.9921875 83.0121_2672.4677734375_3068.7744140625 85.0277_7876.2275390625_7320.09033203125 89.0228_3127.112548828125_3598.678466796875 104.9843_0_2887.56640625 131.0333_6765.755859375_6255.609375 132.9792_2404.41064453125_4045.8203125 161.0446_6965.7138671875_8210.3466796875 162.0177_3183.406494140625_6695.8525390625
