ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T2,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T2[263.2369,2.34][263.2369,2.34]",263.2369,2.34367512,816038.94,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.993627527223449,0.9920559390219346,1,0.975,0,0.9720311655896373,4,10.383894803763498,61.38658391982927,0.000274857584620768,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1271] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T173[263.2369,173.13][263.2369,173.13]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_15661.318359375_7931.458984375 67.0550_25587.5546875_10005.279296875 69.0704_6945.60400390625_4178.048828125 71.0862_13088.6748046875_4057.42138671875 79.0548_7483.0703125_2546.146484375 81.0705_50661.4140625_21443.0625 83.0861_11013.052734375_3451.949462890625 85.0835_7015.18408203125_3216.043212890625 91.0547_5206.8583984375_0 93.0704_10622.6962890625_4099.24658203125 95.0860_55343.4140625_21553.990234375 97.1016_7415.68798828125_2687.503173828125 99.0810_6993.84326171875_0 105.0702_8831.2158203125_4173.10107421875 107.0857_15117.52734375_5234.462890625 109.1014_41724.55859375_15550.9033203125 113.0962_5459.06396484375_2359.35205078125 119.0858_15328.310546875_4691.29052734375 121.1013_22592.173828125_10691.5068359375 123.1170_21503.8984375_8158.22705078125 127.1117_4875.76220703125_0 133.1012_25429.166015625_8639.021484375 135.1169_18107.921875_8587.908203125 137.1324_8861.365234375_3253.97412109375 147.1168_23465.1328125_8098.59521484375 149.1325_16100.5166015625_7384.58935546875 151.1482_8406.7080078125_3283.044189453125 161.1324_19101.884765625_8168.72216796875 163.1481_12760.521484375_4456.07080078125 165.1638_12659.7470703125_3284.3798828125 175.1482_11046.330078125_6447.47314453125 177.1629_4697.59033203125_0 179.1797_8460.5556640625_3878.938232421875 189.1640_6622.64697265625_3463.7060546875 203.1799_0_2995.627685546875 212.9363_0_2178.217041015625 217.1953_0_2175.646484375 219.2106_5499.92236328125_2643.428955078125 222.9595_0_2875.608154296875 239.0961_0_2896.26123046875 245.2262_76400.015625_32576.0625 246.2291_6890.9072265625_3007.6201171875 263.2368_89173.7890625_36865.94921875 264.2399_7961.35205078125_4538.02587890625
M391T5,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T5[391.2843,4.94][391.2843,4.94]",391.2843,4.942455,228587.53,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9995290245219997,0.9995290245219997,1,1,0,0.9993460370389603,4,14.271374639431112,76.48104643789483,0.0002690429248529,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_2116] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T291[391.2843,290.58][391.2843,290.58]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_15580.52734375_15673.8857421875 71.0862_24198.0390625_18029.119140625 149.0233_133410.3125_113163.875 167.0338_14017.5205078125_12583.328125
M132T16,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_118] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T16[132.0656,16.38][132.0656,16.38]",132.0656,16.377738,1415963,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+NH4]+,132.06552542010002,0.5647185941915198,0,Ms2,0.8399244539389662,0.7520449623427484,0.42857142857142855,0.21428571428571427,0,0.7520449623427484,2,5.010842146251877,30.821950129934194,0.000466146289141937,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1039] FTMS + p ESI d Full ms2 159.0278@hcd30.00 [50.0000-180.0000] M159T141[159.0278,140.56][159.0278,140.56]: C03453",C03453,R02602,"gamma-Oxalocrotonate <=> 2-Hydroxy-2,4-pentadienoate + CO2",n/a,55.9352_0_12213.673828125 57.0343_20821.9921875_0 72.0450_0_8634.521484375 72.9378_202112.25_40954.43359375 86.0969_115860.296875_0 88.0220_14992.4833984375_0 90.9482_201164.828125_43280.2265625 97.0087_15798.0205078125_9516.8056640625 108.9585_114437.640625_20748.146484375 113.9639_162893.625_107932.3984375 116.9666_0_22332.142578125 117.9591_0_8299.794921875 125.0027_0_50597.66015625 125.9613_0_11480.53125 131.9743_232938.984375_161254.40625 141.9586_0_12226.5205078125 146.9613_0_21155.984375 148.9772_0_9658.3056640625 153.9558_0_9461.1083984375 154.9901_22764.45703125_14143.9326171875 158.1539_0_16229.59765625 159.0277_0_93800.34375 159.9691_0_35072.9375
M121T19,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_139] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T19[121.0650,19.42][121.0650,19.42]",121.065,19.420432199999997,1231542.6,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9990358559753548,0.9998965045020196,1,0.8571428571428571,0,0.9990223034357985,4,14.13174400741306,86.0686723622253,0.000290808086212119,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1342] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T183[121.0651,182.97][121.0651,182.97]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9976_25292.2265625_23213.65234375 84.9603_51897.08984375_50126.65234375 93.0703_31768.728515625_33936.640625 97.0080_333491.78125_313308.0625 120.0237_482002.59375_461380.09375 121.0463_37293.09765625_40698.16015625 122.0194_24536.66015625_0
M153T21,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_149] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T21[153.1274,20.88][153.1274,20.88]",153.1274,20.8816572,585443.06,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.15398877005771253,0,Ms2,0.9956543280254383,0.9948732656704333,1,0.9629629629629629,0,0.9948732656704334,2,14.176338745117855,81.76181627753392,0.000273937887581237,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_341] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T48[153.1274,47.68][153.1274,47.68]: C11951",C11951,R06418,(+)-cis-Isopulegone <=> Pulegone,n/a,55.0550_3984.00048828125_0 55.9352_6545.7890625_5483.75390625 67.0549_3923.15673828125_0 69.0706_9752.94921875_8775.6708984375 70.9423_4515.359375_4854.96240234375 79.0548_0_4007.784423828125 81.0704_0_3872.554931640625 83.0498_8934.8330078125_7997.09326171875 88.9528_4783.93994140625_6034.6259765625 93.0704_9220.8125_6998.97119140625 95.0859_6339.34521484375_5649.5029296875 97.0080_16419.92578125_15193.0888671875 98.0605_77422.6796875_70393.515625 100.5103_0_4274.953125 107.0859_8054.12060546875_8862.5263671875 109.1017_5910.513671875_9651.8330078125 109.5153_0_3636.104248046875 109.9588_14020.09375_13244.0634765625 111.0441_6640.5849609375_5976.39599609375 111.9685_13214.7490234375_13950.0966796875 125.0026_14759.345703125_14660.4501953125 125.9610_7630.380859375_8425.17578125 129.9788_24659.35546875_22215.548828125 130.9825_6561.16552734375_8032.30029296875 135.1169_11981.40625_10423.375 135.9455_10570.0595703125_10809.1630859375 148.0270_4506.6201171875_0 152.0701_5595.07568359375_5227.541015625 153.1273_28385.7109375_26534.537109375 154.1224_53832.08984375_53146.6796875
M114T24,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_168] FTMS + p ESI d Full ms2 114.0552@hcd30.00 [50.0000-135.0000] M114T24[114.0552,23.61][114.0552,23.61]",114.0552,23.6121618,1441718.2,C07090,96.0211,C5H4O2,Protoanemonin,[M+NH4]+,114.0549254201,2.407429911077353,0,Ms2,0.8361923504719366,0.8772997626076601,0.6666666666666666,0.38095238095238093,0,0.8361923504719367,2,5.656807818001718,34.839602689087805,0.000414495663410101,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_468] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T65[132.0656,65.36][132.0656,65.36]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_35899.828125_0 57.0343_0_22950.169921875 68.0502_21809.6484375_0 69.0705_26393.158203125_0 70.0295_22713.755859375_0 72.0451_10439.357421875_0 72.9378_196581.8125_369488.125 86.0787_22007.08984375_121797.7265625 90.9482_160613.109375_347923.65625 96.0086_10624.3232421875_0 108.9585_79045.390625_209630.03125 113.0349_67988.1796875_0 114.0277_183033.859375_284704.3125 114.9711_58133.1015625_0 131.9743_40374.7421875_417502.9375 154.9900_0_43315.51171875
M126T24,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_173] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T24[126.0551,24.27][126.0551,24.27]",126.0551,24.265870200000002,862306.38,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,0.9803641422794875,0,Ms2,0.9955342522870214,0.9960189161754084,1,1,0,0.9955342522870214,2,14.18427171842121,84.1930369538385,0.000274173319068978,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_348] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T49[126.0551,48.74][126.0551,48.74]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0550_7830.08056640625_8826.5087890625 56.9656_8770.134765625_8631.38671875 69.0705_0_8136.09228515625 71.0498_9610.0986328125_11060.4765625 80.0501_24961.943359375_21257.62109375 81.0705_8566.841796875_9400.2841796875 84.9603_117664.0859375_110330.15625 97.0080_100544.890625_105115.515625 98.0605_8871.1357421875_9748.119140625 99.0445_8880.0947265625_10300.703125 102.9706_38706.9921875_38485.07421875 108.0447_13462.416015625_13790.0087890625 109.0289_7118.724609375_8789.46484375 120.9810_28652.865234375_35049.61328125 125.0963_11715.7421875_16182.19140625 126.0551_45541.88671875_49587.25 127.0391_140727.21875_158754.703125 138.9912_10388.5517578125_0
M102T25,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 102.0554@hcd30.00 [50.0000-125.0000] M102T25[102.0554,24.66][102.0554,24.66]",102.0554,24.6632862,1320783,C00188,119.0582,C4H9NO3,L-Threonine,[M+H-H2O]+,102.0549114201,4.787398805039566,0,Ms2,0.9606117356010228,0.9559175279436487,0.42857142857142855,0.2857142857142857,0,0.9180506715880076,5,9.350022088417132,57.22990944790582,0.000402826136624221,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_901] FTMS + p ESI d Full ms2 102.0554@hcd30.00 [50.0000-125.0000] M102T122[102.0554,121.69][102.0554,121.69]: C00820",C00820,R01467,L-Threonine <=> D-Threonine,n/a,55.0551_0_20618.732421875 56.0503_0_17149.353515625 56.9656_34594.078125_22594.05078125 58.0659_0_16604.888671875 60.0452_88409.7890625_79524.5546875 61.0404_37240.47265625_50538.98828125 74.0971_48653.703125_37259.55078125 84.0450_0_18602.267578125 85.0289_52036.48828125_88468.125 87.0684_29603.6484375_101621.9765625 97.0080_56058.20703125_49220.15625 102.1281_484921.8125_323807.3125
M263T26,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T26[263.2369,26.45][263.2369,26.45]",263.2369,26.4548358,561424.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.987818977783547,0.9874006704163217,1,0.9743589743589743,0,0.9597842245687664,5,10.243365509209173,58.89208934200307,0.000276997758179506,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T2[263.2369,2.34][263.2369,2.34]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_11839.6025390625_15661.318359375 67.0550_16844.939453125_25587.5546875 69.0705_5917.86962890625_6945.60400390625 71.0863_8520.2021484375_13088.6748046875 79.0548_5310.173828125_7483.0703125 81.0705_28260.837890625_50661.4140625 83.0860_7027.47509765625_11013.052734375 85.0835_3717.777099609375_7015.18408203125 91.0546_4435.76025390625_5206.8583984375 93.0704_9108.59765625_10622.6962890625 95.0860_33348.10546875_55343.4140625 97.1015_6370.09716796875_7415.68798828125 99.0810_0_6993.84326171875 105.0702_5959.6201171875_8831.2158203125 107.0857_6798.1572265625_15117.52734375 109.1015_24418.2109375_41724.55859375 111.0808_3720.925537109375_0 113.0962_0_5459.06396484375 119.0857_8996.0625_15328.310546875 121.1014_14046.990234375_22592.173828125 123.1169_17970.884765625_21503.8984375 127.1117_0_4875.76220703125 133.1012_17612.87109375_25429.166015625 135.1169_13099.4384765625_18107.921875 137.1326_6943.3603515625_8861.365234375 147.1168_12344.2021484375_23465.1328125 149.1327_10706.76953125_16100.5166015625 151.1479_5071.08251953125_8406.7080078125 161.1324_12462.5908203125_19101.884765625 163.1481_10378.5673828125_12760.521484375 165.1637_10178.2666015625_12659.7470703125 175.1482_9672.2861328125_11046.330078125 177.1629_0_4697.59033203125 179.1793_4591.09423828125_8460.5556640625 189.1636_8510.78125_6622.64697265625 203.1796_3720.913818359375_0 219.2108_0_5499.92236328125 222.9032_3840.290283203125_0 239.0967_4627.43798828125_0 245.2262_52912.30859375_76400.015625 246.2297_4985.740234375_6890.9072265625 263.2367_70794.5546875_89173.7890625 264.2400_3903.75634765625_7961.35205078125
M84T30,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_218] FTMS + p ESI d Full ms2 84.0450@hcd30.00 [50.0000-105.0000] M84T30[84.0450,30.48][84.0450,30.48]",84.045,30.482415,972951.38,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0,Ms2,0.9994250644633159,0.9994250644633159,1,1,0,0.9938009830815416,15,10.489763727854598,62.813661222596274,0.000303110847437465,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1237] FTMS + p ESI d Full ms2 84.0450@hcd30.00 [50.0000-105.0000] M84T168[84.0450,168.33][84.0450,168.33]: C22624",C22624,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,56.0503_116964.921875_149370.40625 56.9656_39589.11328125_41975.79296875 84.0449_591133.75_640032.625
M114T37,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_262] FTMS + p ESI d Full ms2 114.0916@hcd30.00 [50.0000-135.0000] M114T37[114.0916,36.52][114.0916,36.52]",114.0916,36.5183544,1502053.4,C06593,113.0841,C6H11NO,epsilon-Caprolactam,[M+H]+,114.0913764201,1.9596525948866934,0,Ms2,0.9905348671920142,0.9905348671920142,1,1,0,0.9905348671920141,2,14.07612641045502,86.94380410359543,0.000280118645559146,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1568] FTMS + p ESI d Full ms2 114.0917@hcd30.00 [50.0000-135.0000] M114T214[114.0917,213.95][114.0917,213.95]: C02378",C02378,R05356,epsilon-Caprolactam + H2O <=> 6-Aminohexanoate,n/a,55.9352_33190.375_31758.62890625 68.0502_20875.4140625_33508.8828125 69.0706_23848.669921875_25002.4453125 70.0294_19259.677734375_21000.017578125 71.0297_16653.3125_19755.47265625 72.0450_10701.869140625_13107.1142578125 72.9378_195133.8125_144735.65625 80.0350_16006.9736328125_14360.3369140625 86.0605_18439.6953125_22146.162109375 90.9482_168532.171875_138464.875 96.0084_12286.681640625_11123.1103515625 108.9585_85053.7421875_80518.5625 113.0348_73187.59375_82291.8515625 114.0915_203494.78125_196253.84375 114.9711_66921.015625_69607.9140625 131.9742_37969.48828125_34605.0859375
M185T38,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_270] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T38[185.1148,37.68][185.1148,37.68]",185.1148,37.6755348,599287.75,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9860587976576954,0.9863649579373178,1,1,0,0.9860587976576954,2,13.677330986925412,79.02263169309393,0.00034066198758998,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_446] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T62[185.1148,62.29][185.1148,62.29]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0705_5454.14306640625_4925.126953125 72.0451_3424.8671875_3638.271728515625 83.0861_3209.261962890625_3171.944091796875 84.9602_31426.7734375_19964.458984375 97.1014_3006.4541015625_0 102.9707_10250.8486328125_9129.15234375 105.0338_3148.49951171875_4618.21728515625 106.0371_3459.796142578125_3397.865478515625 107.0857_0_2937.925048828125 113.9640_4878.9482421875_6897.974609375 114.9711_8563.05859375_5583.82421875 115.9704_4572.9169921875_4428.1015625 116.9660_13688.736328125_15519.685546875 117.9799_9214.2109375_7338.70654296875 118.9632_31731.34765625_30184.71875 120.9809_5487.01953125_4837.064453125 125.9862_4474.42333984375_0 131.9744_7469.26318359375_6586.3544921875 132.9671_9155.9677734375_6711.77587890625 133.9744_6277.03515625_3276.94921875 137.9710_4179.17919921875_0 139.0386_3575.887451171875_4871.68212890625 139.9816_11066.892578125_12302.2685546875 140.9828_3042.67431640625_4637.0673828125 141.9786_56879.02734375_49987.67578125 142.9817_25899.82421875_21416.11328125 143.9809_14090.73046875_10558.447265625 144.9785_0_3538.071533203125 149.0710_3475.25830078125_4875.31884765625 153.1267_3198.54345703125_2856.8408203125 154.9691_0_2791.118896484375 158.9941_9300.388671875_6264.13232421875 159.9695_0_2596.080322265625 160.9921_3516.56591796875_4277.83251953125 161.9695_7310.31982421875_3277.017333984375 163.0194_4062.103271484375_2822.104248046875 167.0821_3787.138671875_3265.135498046875 174.9847_6981.60595703125_6125.62890625 184.0086_8558.4560546875_6345.5078125 184.9690_53573.359375_39749.90625 186.0580_6512.095703125_6351.60205078125 202.9791_3414.045654296875_0
