ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T2,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T2[263.2369,2.34][263.2369,2.34]",263.2369,2.34367512,816038.94,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.993627527223449,0.9920559390219346,1,0.975,0,0.9720311655896373,4,0,0,0.000274857584620768,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1271] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T173[263.2369,173.13][263.2369,173.13]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_15661.318359375_7931.458984375 67.0550_25587.5546875_10005.279296875 69.0704_6945.60400390625_4178.048828125 71.0862_13088.6748046875_4057.42138671875 79.0548_7483.0703125_2546.146484375 81.0705_50661.4140625_21443.0625 83.0861_11013.052734375_3451.949462890625 85.0835_7015.18408203125_3216.043212890625 91.0547_5206.8583984375_0 93.0704_10622.6962890625_4099.24658203125 95.0860_55343.4140625_21553.990234375 97.1016_7415.68798828125_2687.503173828125 99.0810_6993.84326171875_0 105.0702_8831.2158203125_4173.10107421875 107.0857_15117.52734375_5234.462890625 109.1014_41724.55859375_15550.9033203125 113.0962_5459.06396484375_2359.35205078125 119.0858_15328.310546875_4691.29052734375 121.1013_22592.173828125_10691.5068359375 123.1170_21503.8984375_8158.22705078125 127.1117_4875.76220703125_0 133.1012_25429.166015625_8639.021484375 135.1169_18107.921875_8587.908203125 137.1324_8861.365234375_3253.97412109375 147.1168_23465.1328125_8098.59521484375 149.1325_16100.5166015625_7384.58935546875 151.1482_8406.7080078125_3283.044189453125 161.1324_19101.884765625_8168.72216796875 163.1481_12760.521484375_4456.07080078125 165.1638_12659.7470703125_3284.3798828125 175.1482_11046.330078125_6447.47314453125 177.1629_4697.59033203125_0 179.1797_8460.5556640625_3878.938232421875 189.1640_6622.64697265625_3463.7060546875 203.1799_0_2995.627685546875 212.9363_0_2178.217041015625 217.1953_0_2175.646484375 219.2106_5499.92236328125_2643.428955078125 222.9595_0_2875.608154296875 239.0961_0_2896.26123046875 245.2262_76400.015625_32576.0625 246.2291_6890.9072265625_3007.6201171875 263.2368_89173.7890625_36865.94921875 264.2399_7961.35205078125_4538.02587890625
M263T2,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T2[263.2369,2.34][263.2369,2.34]",263.2369,2.34367512,816038.94,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.993627527223449,0.9920559390219346,1,0.975,0,0.9720311655896373,4,0,0,0.000274857584620768,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1271] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T173[263.2369,173.13][263.2369,173.13]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_15661.318359375_7931.458984375 67.0550_25587.5546875_10005.279296875 69.0704_6945.60400390625_4178.048828125 71.0862_13088.6748046875_4057.42138671875 79.0548_7483.0703125_2546.146484375 81.0705_50661.4140625_21443.0625 83.0861_11013.052734375_3451.949462890625 85.0835_7015.18408203125_3216.043212890625 91.0547_5206.8583984375_0 93.0704_10622.6962890625_4099.24658203125 95.0860_55343.4140625_21553.990234375 97.1016_7415.68798828125_2687.503173828125 99.0810_6993.84326171875_0 105.0702_8831.2158203125_4173.10107421875 107.0857_15117.52734375_5234.462890625 109.1014_41724.55859375_15550.9033203125 113.0962_5459.06396484375_2359.35205078125 119.0858_15328.310546875_4691.29052734375 121.1013_22592.173828125_10691.5068359375 123.1170_21503.8984375_8158.22705078125 127.1117_4875.76220703125_0 133.1012_25429.166015625_8639.021484375 135.1169_18107.921875_8587.908203125 137.1324_8861.365234375_3253.97412109375 147.1168_23465.1328125_8098.59521484375 149.1325_16100.5166015625_7384.58935546875 151.1482_8406.7080078125_3283.044189453125 161.1324_19101.884765625_8168.72216796875 163.1481_12760.521484375_4456.07080078125 165.1638_12659.7470703125_3284.3798828125 175.1482_11046.330078125_6447.47314453125 177.1629_4697.59033203125_0 179.1797_8460.5556640625_3878.938232421875 189.1640_6622.64697265625_3463.7060546875 203.1799_0_2995.627685546875 212.9363_0_2178.217041015625 217.1953_0_2175.646484375 219.2106_5499.92236328125_2643.428955078125 222.9595_0_2875.608154296875 239.0961_0_2896.26123046875 245.2262_76400.015625_32576.0625 246.2291_6890.9072265625_3007.6201171875 263.2368_89173.7890625_36865.94921875 264.2399_7961.35205078125_4538.02587890625
M127T3,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.87][127.0391,2.87]",127.0391,2.8742880599999996,1033363.5,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.999565387836537,0.999565387836537,0.6666666666666666,0.6666666666666666,0,0.9781950934354887,9,0,0,0.000306662332558585,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T160[127.0392,160.22][127.0392,160.22]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_25944.5859375_19675.07421875 81.0705_17360.16796875_15306.4931640625 82.0657_22715.017578125_23426.79296875 84.9603_37235.34765625_33217.28125 99.0445_26241.232421875_16222.859375 109.1015_24533.126953125_20532.333984375 126.0551_28903.623046875_24554.912109375 127.0391_331691.75_272012.8125 128.0708_31120.5234375_23288.068359375
M127T3,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.87][127.0391,2.87]",127.0391,2.8742880599999996,1033363.5,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.999565387836537,0.999565387836537,0.6666666666666666,0.6666666666666666,0,0.9781950934354887,9,0,0,0.000306662332558585,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T160[127.0392,160.22][127.0392,160.22]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_25944.5859375_19675.07421875 81.0705_17360.16796875_15306.4931640625 82.0657_22715.017578125_23426.79296875 84.9603_37235.34765625_33217.28125 99.0445_26241.232421875_16222.859375 109.1015_24533.126953125_20532.333984375 126.0551_28903.623046875_24554.912109375 127.0391_331691.75_272012.8125 128.0708_31120.5234375_23288.068359375
M127T3,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.87][127.0391,2.87]",127.0391,2.8742880599999996,1033363.5,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.999565387836537,0.999565387836537,0.6666666666666666,0.6666666666666666,0,0.9781950934354887,9,0,0,0.000308146881349947,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T160[127.0392,160.22][127.0392,160.22]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_25944.5859375_19675.07421875 81.0705_17360.16796875_15306.4931640625 82.0657_22715.017578125_23426.79296875 84.9603_37235.34765625_33217.28125 99.0445_26241.232421875_16222.859375 109.1015_24533.126953125_20532.333984375 126.0551_28903.623046875_24554.912109375 127.0391_331691.75_272012.8125 128.0708_31120.5234375_23288.068359375
M127T3,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.87][127.0391,2.87]",127.0391,2.8742880599999996,1033363.5,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.999565387836537,0.999565387836537,0.6666666666666666,0.6666666666666666,0,0.9781950934354887,9,0,0,0.000308146881349947,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T160[127.0392,160.22][127.0392,160.22]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_25944.5859375_19675.07421875 81.0705_17360.16796875_15306.4931640625 82.0657_22715.017578125_23426.79296875 84.9603_37235.34765625_33217.28125 99.0445_26241.232421875_16222.859375 109.1015_24533.126953125_20532.333984375 126.0551_28903.623046875_24554.912109375 127.0391_331691.75_272012.8125 128.0708_31120.5234375_23288.068359375
M127T3,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.87][127.0391,2.87]",127.0391,2.8742880599999996,1033363.5,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.999565387836537,0.999565387836537,0.6666666666666666,0.6666666666666666,0,0.9781950934354887,9,0,0,0.000306662332558585,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T160[127.0392,160.22][127.0392,160.22]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_25944.5859375_19675.07421875 81.0705_17360.16796875_15306.4931640625 82.0657_22715.017578125_23426.79296875 84.9603_37235.34765625_33217.28125 99.0445_26241.232421875_16222.859375 109.1015_24533.126953125_20532.333984375 126.0551_28903.623046875_24554.912109375 127.0391_331691.75_272012.8125 128.0708_31120.5234375_23288.068359375
M127T3,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.87][127.0391,2.87]",127.0391,2.8742880599999996,1033363.5,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.999565387836537,0.999565387836537,0.6666666666666666,0.6666666666666666,0,0.9781950934354887,9,0,0,0.000306662332558585,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T160[127.0392,160.22][127.0392,160.22]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_25944.5859375_19675.07421875 81.0705_17360.16796875_15306.4931640625 82.0657_22715.017578125_23426.79296875 84.9603_37235.34765625_33217.28125 99.0445_26241.232421875_16222.859375 109.1015_24533.126953125_20532.333984375 126.0551_28903.623046875_24554.912109375 127.0391_331691.75_272012.8125 128.0708_31120.5234375_23288.068359375
M127T3,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.87][127.0391,2.87]",127.0391,2.8742880599999996,1033363.5,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.999565387836537,0.999565387836537,0.6666666666666666,0.6666666666666666,0,0.9781950934354887,9,0,0,0.000308146881349947,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T160[127.0392,160.22][127.0392,160.22]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_25944.5859375_19675.07421875 81.0705_17360.16796875_15306.4931640625 82.0657_22715.017578125_23426.79296875 84.9603_37235.34765625_33217.28125 99.0445_26241.232421875_16222.859375 109.1015_24533.126953125_20532.333984375 126.0551_28903.623046875_24554.912109375 127.0391_331691.75_272012.8125 128.0708_31120.5234375_23288.068359375
M127T3,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.87][127.0391,2.87]",127.0391,2.8742880599999996,1033363.5,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.999565387836537,0.999565387836537,0.6666666666666666,0.6666666666666666,0,0.9781950934354887,9,0,0,0.000306662332558585,"pos_L46.mzPack#pos_L46.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T160[127.0392,160.22][127.0392,160.22]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_25944.5859375_19675.07421875 81.0705_17360.16796875_15306.4931640625 82.0657_22715.017578125_23426.79296875 84.9603_37235.34765625_33217.28125 99.0445_26241.232421875_16222.859375 109.1015_24533.126953125_20532.333984375 126.0551_28903.623046875_24554.912109375 127.0391_331691.75_272012.8125 128.0708_31120.5234375_23288.068359375
