ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,13.67084695252815,81.98619451735571,0.000312816845927269,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M287T5,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_38] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T5[287.2368,5.36][287.2368,5.36]",287.2368,5.36320014,133274.69,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.6141974147814007,0,Ms2,0.949021913437515,0.9433489801770992,1,0.9459459459459459,0,0.9433489801770992,2,13.337610867515428,68.35189036363623,0.000291982015139399,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1853] FTMS + p ESI d Full ms2 287.2369@hcd30.00 [50.0000-310.0000] M287T254[287.2369,254.07][287.2369,254.07]: C20329",C20329,R10078,"Abieta-7,13-dien-18,18-diol <=> Abietal + H2O",n/a,52.9831_0_1293.127197265625 54.6367_0_1286.2779541015625 57.0707_3007.735595703125_2191.9345703125 65.7047_0_1610.3258056640625 66.2612_1600.2423095703125_0 67.2665_0_1617.1192626953125 69.0705_1591.17529296875_0 71.0862_4024.334228515625_2906.585205078125 81.0706_2215.662841796875_0 83.3141_0_1458.385009765625 85.1016_3550.651123046875_2446.443115234375 87.1525_0_1469.4556884765625 90.9773_0_1859.0491943359375 94.3421_0_1396.805419921875 95.0861_0_1813.9737548828125 96.7847_1416.1015625_0 102.8249_1651.4361572265625_0 105.0703_8846.197265625_9609.849609375 108.2073_1535.327392578125_0 117.0701_5229.39990234375_4859.5673828125 122.3081_0_1555.910400390625 129.0698_0_1914.25537109375 131.0856_7714.5380859375_5932.13134765625 133.1013_0_1686.98193359375 135.0034_3404.072021484375_3984.00048828125 135.8461_0_1540.5330810546875 142.4607_0_1768.63671875 143.0856_1670.4490966796875_0 144.0221_0_1914.295654296875 145.1007_0_2258.532470703125 147.1166_3175.70654296875_0 157.1011_2724.431884765625_3581.693115234375 161.0956_4767.5498046875_2679.357421875 171.1168_3672.02783203125_2966.46435546875 174.6345_0_1460.9716796875 175.1117_2040.4412841796875_2092.331298828125 175.9251_1631.8695068359375_0 179.6991_1856.2606201171875_0 185.1329_2414.398681640625_2338.476806640625 189.1642_1789.6612548828125_2539.627197265625 203.1808_1532.4488525390625_0 204.9273_4637.72412109375_3698.68115234375 211.6185_1754.837158203125_0 213.1635_0_1780.0267333984375 222.9380_5032.68212890625_3041.701171875 231.5133_1997.25341796875_0 241.9146_1928.573974609375_0 243.2112_4989.37353515625_2763.369873046875 264.9077_2608.67724609375_0 269.2262_11257.291015625_8833.9091796875 282.9173_2029.0076904296875_0 287.2363_18427.560546875_15278.2392578125 288.2378_2118.1552734375_0 292.9185_0_1796.612060546875
M84T14,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_102] FTMS + p ESI d Full ms2 84.0450@hcd30.00 [50.0000-105.0000] M84T14[84.0450,14.38][84.0450,14.38]",84.045,14.3793342,753051.25,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,7.003151882883501,0,Ms2,0.9999690807982824,0.9999690807982824,1,1,0,0.9535683736675025,14,10.048112595709902,59.05099462035263,0.000307283966294536,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_957] FTMS + p ESI d Full ms2 84.0450@hcd30.00 [50.0000-105.0000] M84T129[84.0450,129.46][84.0450,129.46]: C22625",C22625,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,55.0550_29326.53125_29801.767578125 56.0503_80895.25_85695.0703125 56.9656_40068.10546875_40595.69140625 83.0497_30010.892578125_29214.744140625 84.0450_393072.15625_416372.125 84.9602_25987.212890625_27576.892578125
M132T15,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_107] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T15[132.0657,14.99][132.0657,14.99]",132.0657,14.9859858,1282185.8,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.839387931266388,0.7938347528098555,0.42857142857142855,0.29464285714285715,0,0.7938347528098555,2,5.326153904321426,32.53188686809851,0.000441876210782106,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_163] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T23[114.0553,22.90][114.0553,22.90]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_32372.876953125 57.0343_19345.505859375_0 68.0502_0_27457 69.0706_0_25658.31640625 70.0295_0_18241.546875 71.0298_0_26074.44921875 72.0452_0_10491.798828125 72.9378_183686.59375_168450.09375 80.0350_0_20190.658203125 86.0787_121924.4375_17044.693359375 88.0223_16076.849609375_0 90.9482_174950.375_139153.734375 96.0085_0_16001.7919921875 97.0094_13124.958984375_0 108.9586_108930.640625_74753.3515625 113.0348_0_71994.7734375 114.0278_135071.828125_203079.46875 114.9712_0_53615.21484375 131.9743_194481.828125_38161.15625 133.1013_12371.3515625_0 154.9901_17819.5078125_0
M128T16,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_115] FTMS + p ESI d Full ms2 128.0708@hcd30.00 [50.0000-150.0000] M128T16[128.0708,16.12][128.0708,16.12]",128.0708,16.121244,800134.94,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,1.7457523494408929,0,Ms2,0.9909826855855814,0.9910074179294077,1,1,0,0.9820466831304114,3,13.95728890869594,82.39215475217617,0.000279825713888659,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1566] FTMS + p ESI d Full ms2 128.0708@hcd30.00 [50.0000-150.0000] M128T214[128.0708,213.90][128.0708,213.90]: C04076",C04076,R02317,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate + H2O <=> L-2-Aminoadipate 6-semialdehyde",n/a,55.0551_11461.193359375_12521.2041015625 55.9352_20336.392578125_12550.921875 67.0551_0_7147.57958984375 69.0706_5984.44189453125_7494.6982421875 71.0499_9226.7705078125_14460.62109375 81.0706_10306.4033203125_8261.3369140625 82.0657_81111.59375_95262.7890625 83.0863_6172.2529296875_8349.8330078125 86.0606_7009.78564453125_12917.478515625 99.0446_8682.0380859375_9197.794921875 100.0248_18019.310546875_23574.642578125 105.0037_20738.931640625_24276.205078125 109.1015_14443.275390625_15019.65625 110.0603_6497.08056640625_0 118.0351_24927.544921875_26405.3828125 123.0139_20917.5234375_20994.263671875 127.0392_112520.1796875_128594.6328125 128.0707_93739.5546875_107510.1640625 128.9508_16083.8037109375_11324.02734375 146.0299_18041.361328125_21394.232421875 146.9613_40386.73828125_24296.01171875
M114T18,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 114.0665@hcd30.00 [50.0000-135.0000] M114T18[114.0665,18.31][114.0665,18.31]",114.0665,18.309177,1554790.8,C00791,113.0589,C4H7N3O,Creatinine,[M+H]+,114.06617642009999,2.8367653957323595,0,Ms2,0.9795716202596584,0.9795716202596584,1,1,0,0.9795716202596584,2,13.876342657037108,85.91776176692633,0.000287454181727557,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1440] FTMS + p ESI d Full ms2 114.0666@hcd30.00 [50.0000-135.0000] M114T197[114.0666,196.55][114.0666,196.55]: C00300",C00300,R01884,Creatinine + H2O <=> Creatine,n/a,55.9352_37176.60546875_21384.38671875 68.0502_20433.541015625_31016.2109375 69.0706_22015.7890625_31537.12109375 70.0295_18617.787109375_21785.546875 71.0298_22126.404296875_14226.4658203125 72.0451_11984.45703125_10441.4990234375 72.9378_193638.65625_134132.0625 80.0350_17003.00390625_13700.65625 86.0606_16421.876953125_21388.716796875 90.9482_179293.25_120813.953125 96.0086_12226.0546875_10391.37109375 108.9586_95068.6328125_72413.6484375 113.0348_77364.5078125_76619.3671875 114.0916_198785.40625_201538.734375 114.9711_62671.44140625_66003.0234375 131.9743_47044.41796875_35398.50390625
M163T18,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_132] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T18[163.0390,18.44][163.0390,18.44]",163.039,18.441309,945533.25,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9559897495891351,0.9299589231430669,0.25,0.1388888888888889,0,0.86265091504527,3,8.787175698215538,52.50932200623805,0.000402331630893974,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1314] FTMS + p ESI d Full ms2 182.0814@hcd30.00 [50.0000-205.0000] M182T179[182.0814,179.39][182.0814,179.39]: C12621",C12621,R06787,"trans-3-Hydroxycinnamate + Oxygen + NADH + H+ <=> trans-2,3-Dihydroxycinnamate + H2O + NAD+",n/a,84.9602_24133.78515625_0 113.9639_0_94737.8203125 116.9663_103801.7109375_830516.3125 123.0442_0_98771.6796875 131.9743_0_99025.4921875 136.0757_0_362497.21875 138.9856_19830.443359375_0 139.9821_376744.6875_1521275 156.9974_0_282395.71875 159.9690_0_88799.4921875 163.0388_68261.890625_0 165.0546_0_200254.4375
M143T20,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_142] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T20[143.0340,19.84][143.0340,19.84]",143.034,19.8406128,2739761.5,C02480,142.0266,C6H6O4,"cis,cis-Muconate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9921464317405155,0.9937957676819721,0.6666666666666666,0.6666666666666666,0,0.9822327063053286,5,13.793203948007305,88.79668503716096,0.000308548754630603,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1480] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T202[143.0340,202.06][143.0340,202.06]: C04105",C04105,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,79.0185_71667.2578125_0 84.9603_125494.078125_95611.875 88.0237_135263_0 97.0081_178037.21875_126879.171875 116.9664_0_80610.2890625 118.9631_112613.5703125_107174 120.0238_1213567.125_923274.9375 141.9787_77977.015625_66630.875 143.0341_0_64025.8125
M153T21,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_153] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T21[153.1275,21.43][153.1275,21.43]",153.1275,21.430301999999998,542364.19,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.9344845835818514,0.9314806996583196,0.6666666666666666,0.606060606060606,0,0.9314806996583197,2,12.947973639733807,74.24744880364118,0.000334884320537065,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1881] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T258[153.1275,257.96][153.1275,257.96]: C11412",C11412,R06381,"(1R,4S)-Iso-dihydrocarvone <=> (1S,4S)-Dihydrocarvone",n/a,55.0550_3000.03955078125_1962.6650390625 55.9351_5080.73193359375_5577.2783203125 57.0342_0_2425.790283203125 67.0549_3627.894775390625_3127.495361328125 69.0705_8498.326171875_9439.09765625 70.9961_3830.3828125_2436.857666015625 79.0547_4780.76611328125_4378.85205078125 81.0704_0_3849.708740234375 83.0497_8068.21484375_7505.73486328125 88.9529_6943.4765625_2596.465087890625 90.9481_0_2471.770263671875 93.0704_7862.41845703125_10722.4091796875 95.0859_4979.732421875_4852.24072265625 97.0081_17239.9140625_20168.021484375 98.0605_48380.55859375_34877.828125 107.0859_7930.919921875_6611.85400390625 107.9507_0_1953.987060546875 109.1016_5284.0341796875_5575.45654296875 109.9590_12232.0810546875_11362.482421875 111.0444_6330.93359375_6783.5380859375 111.9685_14242.4189453125_3801.712158203125 112.9670_2650.65576171875_0 116.9663_2924.870361328125_1746.8515625 120.0325_2739.0185546875_1816.587158203125 125.0027_15896.486328125_22407.17578125 125.9611_6021.283203125_13328.4189453125 129.9787_23722.15234375_6157.50634765625 130.9823_10857.55078125_11014.5244140625 135.1167_9711.19921875_8074.42626953125 135.9454_8141.73291015625_16345.166015625 148.0272_3604.176025390625_0 152.0704_5452.6552734375_7389.75 153.1273_26934.892578125_19566.68359375 154.1223_42288.95703125_31765.06640625 171.0271_0_3812.48046875
M114T23,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_163] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T23[114.0553,22.90][114.0553,22.90]",114.0553,22.903025999999997,1450329.9,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,2.8370439602376596,0,Ms2,0.9973485240140059,0.9972686984834693,1,1,0,0.9972686984834693,2,14.158115268354248,87.23475718331554,0.000282343104221717,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_334] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T47[114.0553,46.96][114.0553,46.96]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_32372.876953125_32900.046875 68.0502_27457_25769.943359375 69.0706_25658.31640625_20988.5546875 70.0295_18241.546875_19755.99609375 71.0298_26074.44921875_31463.466796875 72.0452_10491.798828125_0 72.9378_168450.09375_144937.09375 80.0350_20190.658203125_22606.060546875 82.5377_0_10668.0146484375 86.0605_17044.693359375_16669.521484375 90.9482_139153.734375_132778.09375 96.0084_16001.7919921875_13954.4384765625 108.9586_74753.3515625_75517.8359375 113.0348_71994.7734375_69328.7109375 114.0916_203079.46875_195050.4375 114.9711_53615.21484375_59406.45703125 131.9743_38161.15625_40122.05859375
