ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85972212,2006509.9,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9943940656267158,0.997889947426589,1,0.8,0,0.9664462110559084,12,0,0,0.000310409760238222,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T170[224.0761,169.80][224.0761,169.80]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,98.9561_21903.04296875_0 116.9664_143566.3125_144969.71875 139.9821_163604.609375_155858.859375 142.9819_80256.9609375_84919.5078125 149.0233_0_25810.63671875 156.0012_20675.6796875_0 156.9974_408581.75_415273.9375 159.0130_42787.58203125_43840.9921875 159.9691_43886.3515625_0 182.0292_22837.529296875_22619.212890625 183.0131_21687.046875_0 185.0288_40045.62890625_27288.5703125 197.0288_139575.625_161080.75 199.0444_347040.46875_334872.75 201.0600_89231.546875_89291.015625 224.8987_38889.0625_34831.91015625
M224T1,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85972212,2006509.9,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9943940656267158,0.997889947426589,1,0.8,0,0.9664462110559084,12,0,0,0.000310409760238222,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T170[224.0761,169.80][224.0761,169.80]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,98.9561_21903.04296875_0 116.9664_143566.3125_144969.71875 139.9821_163604.609375_155858.859375 142.9819_80256.9609375_84919.5078125 149.0233_0_25810.63671875 156.0012_20675.6796875_0 156.9974_408581.75_415273.9375 159.0130_42787.58203125_43840.9921875 159.9691_43886.3515625_0 182.0292_22837.529296875_22619.212890625 183.0131_21687.046875_0 185.0288_40045.62890625_27288.5703125 197.0288_139575.625_161080.75 199.0444_347040.46875_334872.75 201.0600_89231.546875_89291.015625 224.8987_38889.0625_34831.91015625
M369T2,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T2[369.3517,2.24][369.3517,2.24]",369.3517,2.23521894,1128278.1,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9907920256325224,0.9911131506595088,1,1,0,0.9009756595559348,14,0,0,0.000280374972633203,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1080] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T147[369.3516,146.64][369.3516,146.64]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_22723.18359375_18386.349609375 67.0549_8369.0693359375_7131.07861328125 69.0707_17626.728515625_11993.005859375 71.0863_14769.1259765625_12943.7861328125 81.0705_36851.08203125_26556.666015625 83.0861_28814.44921875_16604.734375 85.1016_7859.2353515625_5678.2216796875 93.0702_10549.4765625_6472.1865234375 95.0861_50998.66015625_28147.244140625 97.1016_21187.46875_12226.9658203125 105.0702_10503.0126953125_6503.0419921875 107.0859_14538.294921875_8252.8447265625 109.1015_57129.8125_37100.9296875 111.1172_11858.4404296875_10334.478515625 119.0857_13536.6904296875_7645.09033203125 121.1012_16182.7724609375_12130.38671875 123.1170_30361.236328125_14919.880859375 125.1327_5834.01953125_0 127.1117_8304.8779296875_7355.31103515625 133.1013_17910.04296875_13268.990234375 135.1168_56206.78515625_37091.046875 137.1325_12630.6474609375_5755.6611328125 145.1010_0_3524.4736328125 147.1167_88354.765625_65413.671875 149.1324_31000.501953125_18900.478515625 151.1481_8359.5361328125_3298.863525390625 159.1165_6184.10009765625_3627.647705078125 161.1324_78437.65625_45749.37109375 163.1479_11525.4560546875_7511.3369140625 165.1639_0_4146.19140625 173.1325_6820.38427734375_0 175.1480_31829.916015625_15198.38671875 177.1640_7006.4658203125_0 179.1792_8736.9521484375_5534.07421875 187.1483_5566.755859375_4039.791015625 189.1633_16505.20703125_8908.263671875 193.1950_9387.298828125_4899.33056640625 201.1633_13839.11328125_5885.1650390625 203.1798_15159.169921875_10148.3515625 205.1954_7020.94873046875_4542.25341796875 215.1795_19860.30859375_14857.423828125 217.1949_8061.6826171875_6218.21630859375 219.2102_6951.95263671875_3336.673095703125 229.1951_10786.46484375_7018.8369140625 233.2262_11002.9560546875_8750.3427734375 243.2110_17408.931640625_10339.7138671875 247.2408_6795.23193359375_3974.9423828125 257.2263_11946.130859375_7881.88671875 259.2422_17393.71484375_10443.1748046875 261.2566_0_3381.68359375 273.2577_9859.44921875_7025.5771484375 287.2734_9911.8095703125_5302.15234375 369.3510_102632.6171875_61601.42578125 370.3549_14762.7177734375_9446.8994140625
M369T2,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T2[369.3517,2.24][369.3517,2.24]",369.3517,2.23521894,1128278.1,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9907920256325224,0.9911131506595088,1,1,0,0.9009756595559348,14,0,0,0.000280374972633203,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1080] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T147[369.3516,146.64][369.3516,146.64]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_22723.18359375_18386.349609375 67.0549_8369.0693359375_7131.07861328125 69.0707_17626.728515625_11993.005859375 71.0863_14769.1259765625_12943.7861328125 81.0705_36851.08203125_26556.666015625 83.0861_28814.44921875_16604.734375 85.1016_7859.2353515625_5678.2216796875 93.0702_10549.4765625_6472.1865234375 95.0861_50998.66015625_28147.244140625 97.1016_21187.46875_12226.9658203125 105.0702_10503.0126953125_6503.0419921875 107.0859_14538.294921875_8252.8447265625 109.1015_57129.8125_37100.9296875 111.1172_11858.4404296875_10334.478515625 119.0857_13536.6904296875_7645.09033203125 121.1012_16182.7724609375_12130.38671875 123.1170_30361.236328125_14919.880859375 125.1327_5834.01953125_0 127.1117_8304.8779296875_7355.31103515625 133.1013_17910.04296875_13268.990234375 135.1168_56206.78515625_37091.046875 137.1325_12630.6474609375_5755.6611328125 145.1010_0_3524.4736328125 147.1167_88354.765625_65413.671875 149.1324_31000.501953125_18900.478515625 151.1481_8359.5361328125_3298.863525390625 159.1165_6184.10009765625_3627.647705078125 161.1324_78437.65625_45749.37109375 163.1479_11525.4560546875_7511.3369140625 165.1639_0_4146.19140625 173.1325_6820.38427734375_0 175.1480_31829.916015625_15198.38671875 177.1640_7006.4658203125_0 179.1792_8736.9521484375_5534.07421875 187.1483_5566.755859375_4039.791015625 189.1633_16505.20703125_8908.263671875 193.1950_9387.298828125_4899.33056640625 201.1633_13839.11328125_5885.1650390625 203.1798_15159.169921875_10148.3515625 205.1954_7020.94873046875_4542.25341796875 215.1795_19860.30859375_14857.423828125 217.1949_8061.6826171875_6218.21630859375 219.2102_6951.95263671875_3336.673095703125 229.1951_10786.46484375_7018.8369140625 233.2262_11002.9560546875_8750.3427734375 243.2110_17408.931640625_10339.7138671875 247.2408_6795.23193359375_3974.9423828125 257.2263_11946.130859375_7881.88671875 259.2422_17393.71484375_10443.1748046875 261.2566_0_3381.68359375 273.2577_9859.44921875_7025.5771484375 287.2734_9911.8095703125_5302.15234375 369.3510_102632.6171875_61601.42578125 370.3549_14762.7177734375_9446.8994140625
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000311298470021695,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C19826",C19826,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000311298470021695,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000312816845927269,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000312816845927269,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000311298470021695,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000311298470021695,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000312816845927269,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000311298470021695,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000311298470021695,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M127T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.50][127.0392,2.50]",127.0392,2.50057194,993471.62,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9994075209981343,0.9994075209981343,0.6666666666666666,0.6666666666666666,0,0.9751767956944795,8,0,0,0.000311298470021695,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_1179] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T161[127.0392,160.58][127.0392,160.58]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_26524.4609375_22800.953125 81.0705_19170.166015625_16487.302734375 82.0657_23354.291015625_25776.79296875 84.9603_45623.6171875_38038.3046875 99.0445_23343.29296875_18492.634765625 109.1015_34712.7734375_30299.162109375 126.0551_26419.634765625_23846.962890625 127.0391_326133.21875_259102.03125 128.0706_27855.744140625_25803.810546875
M263T3,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T3[263.2371,2.90][263.2371,2.90]",263.2371,2.9000081399999997,492978.94,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.7163880015312282,0,Ms2,0.9852298933119845,0.9831883374091557,1,0.9512195121951219,0,0.9568705152564498,4,0,0,0.000283231691954425,"pos_L58.mzPack#pos_L58.mzPack [MSn][Scan_371] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T52[263.2370,52.21][263.2370,52.21]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_11847.4521484375_7318.79638671875 67.0550_15753.41015625_10793.970703125 69.0705_3199.31201171875_4249.6279296875 71.0861_7037.7119140625_5023.9892578125 79.0550_0_2155.311279296875 81.0705_28669.8359375_18541.671875 83.0861_6237.2998046875_2839.59033203125 85.0653_3703.487548828125_1846.4019775390625 91.0548_4664.970703125_0 93.0703_7352.3310546875_3801.446533203125 95.0860_33125.3515625_19653.583984375 97.1018_6290.4296875_2628.781494140625 99.0809_2868.283447265625_0 105.0702_5347.26904296875_2889.154296875 107.0860_7315.05712890625_5438.08349609375 109.1015_23537.525390625_15064.962890625 111.0806_3566.0419921875_0 113.0962_3087.538818359375_0 119.0857_10448.0751953125_4234.458984375 121.1014_15497.685546875_6767.30126953125 123.1171_13729.146484375_8655.04296875 127.1116_4280.96728515625_0 133.1012_11426.2626953125_8947.7119140625 135.1168_10740.8447265625_7067.2724609375 137.1324_5923.0908203125_4578.0009765625 141.1273_0_2009.8824462890625 147.1168_14959.22265625_4858.0341796875 149.1325_11244.6328125_4581.50341796875 151.1479_3863.2294921875_2172.606201171875 161.1324_10594.3564453125_5623.90234375 163.1482_7588.4326171875_5080.5576171875 165.1639_5339.68505859375_3317.733154296875 175.1479_9479.7021484375_7446.99072265625 179.1792_3595.404296875_2467.726318359375 189.1633_5493.75927734375_3693.13720703125 194.9450_0_2515.04296875 197.0496_4318.3212890625_2627.303955078125 217.1946_0_2013.749755859375 219.2106_0_1729.568115234375 222.9044_0_3281.208251953125 230.9464_0_2574.010009765625 239.0953_3508.150634765625_3875.247802734375 245.2262_50785.23046875_25561.990234375 246.2299_2808.3798828125_2018.0750732421875 263.2368_55950.8515625_34446.01171875 264.2399_4691.11865234375_3730.30029296875
