ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.79][121.0279,32.79]",121.0279,32.790102,231821.89,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999996668513563,0.9999996668513563,1,1,0,0.9999996668513563,2,10.620684036876225,56.98161013995459,0.000288250990483654,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.86][121.0278,55.86]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_189032.296875_180988.40625 122.0312_13073.9404296875_12666.0556640625
M115T41,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_165] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T41[115.0384,41.10][115.0384,41.10]",115.0384,41.095859999999995,90787.492,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9755104770114225,0.9966953987061725,0.6666666666666666,0.5714285714285714,0,0.9516206907590531,3,13.155501760588212,65.22532002068571,0.000349882231810648,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_849] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T173[115.0384,173.21][115.0384,173.21]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0121_4735.369140625_3695.57568359375 71.0486_10857.58203125_9965.982421875 99.9241_6679.25048828125_0 102.9872_1735.740478515625_2684.60791015625 114.0360_3241.319580078125_2294.28125 115.0383_4810.0341796875_3087.822021484375 115.9945_28967.958984375_29316.14453125
M121T56,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.86][121.0278,55.86]",121.0278,55.864291200000004,231774.62,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999996668513563,0.9999996668513563,1,1,0,0.9999993337028237,3,10.602342853570608,56.88226786750495,0.000292336713812589,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.79][121.0279,32.79]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_180988.40625_189032.296875 122.0312_12666.0556640625_13073.9404296875
M161T57,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_226] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,57.03][161.0440,57.03]",161.044,57.02532,94944.953,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9911954013862838,0.9931038123138005,1,1,0,0.9577487407154313,6,13.565657195147748,67.52267727471265,0.000287721850443259,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_1299] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T280[161.0440,279.57][161.0440,279.57]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_9258.9423828125_8448.646484375 59.8908_0_1405.3541259765625 71.0122_5526.6484375_6935.65673828125 73.0278_26982.9453125_26844.103515625 76.7934_0_1463.381591796875 81.0329_1833.4892578125_1445.9171142578125 83.0121_1444.4052734375_1605.1463623046875 85.0279_3664.207763671875_4795.73388671875 87.0071_1633.85107421875_0 89.0226_1906.217041015625_3895.202880859375 104.9846_2259.169189453125_0 120.0651_2245.78857421875_1730.3245849609375 131.0334_3643.197265625_4110.466796875 132.9793_4141.89013671875_3666.83642578125 161.0438_4719.1025390625_5088.7724609375 162.0180_5703.97998046875_5127.48095703125
M133T71,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,71.50][133.0126,71.50]",133.0126,71.49592799999999,624279.31,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.9912228912350709,0.8966092983481411,0.42857142857142855,0.36734693877551017,0,0.8966092983481411,2,12.20921751183292,70.75704206256597,0.000394207850633412,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_336] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,78.31][132.0286,78.31]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_117352.078125_539504.5625 72.9914_25667.134765625_104581.6484375 88.0387_0_617380.6875 89.0227_23473.28125_82529.78125 115.0020_257198.078125_1187472.375 132.0285_0_270643.34375 133.0126_94042.1171875_394002.96875 134.0455_38637.71484375_0
M173T73,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T73[173.0076,72.71][173.0076,72.71]",173.0076,72.709386,379400,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9490007417130035,0.9773470732719959,0.25,0.1388888888888889,0,0.9490007417130034,2,9.65803786370076,53.883133225117106,0.00040517863298989,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T73[129.0177,72.84][129.0177,72.84]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_25571.421875 85.0278_163696.296875_147885.578125 86.0311_9026.67578125_8068.50634765625 88.0387_9381.2568359375_0 88.9687_8528.6044921875_0 99.9241_12262.76953125_0 111.0071_46829.6484375_0 128.0335_9739.255859375_0 129.0176_37531.359375_15243.1865234375 130.0677_9321.3740234375_15100.9619140625
M129T73,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T73[129.0177,72.84][129.0177,72.84]",129.0177,72.842088,234733.91,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9773470732719959,0.9490007417130035,0.25,0.1388888888888889,0,0.9490007417130034,2,9.63283268599961,51.73385842617848,0.000413523094534834,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T73[173.0076,72.71][173.0076,72.71]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_25571.421875_0 85.0278_147885.578125_163696.296875 86.0311_8068.50634765625_9026.67578125 88.0387_0_9381.2568359375 88.9687_0_8528.6044921875 99.9241_0_12262.76953125 111.0071_0_46829.6484375 128.0335_0_9739.255859375 129.0176_15243.1865234375_37531.359375 130.0677_15100.9619140625_9321.3740234375
M132T78,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_336] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,78.31][132.0286,78.31]",132.0286,78.312246,3494795.5,C05840,131.0219,C4H5NO4,Iminoaspartate,[M+H]+,132.0291764201,4.365873000054072,0,Ms2,0.8966092983481411,0.9912228912350709,0.42857142857142855,0.36734693877551017,0,0.8966092983481411,2,12.208218835531852,79.88352487485032,0.000394460688262374,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,71.50][133.0126,71.50]: C00036",C00036,R13023,Iminoaspartate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_539504.5625_117352.078125 72.9914_104581.6484375_25667.134765625 88.0387_617380.6875_0 89.0227_82529.78125_23473.28125 115.0020_1187472.375_257198.078125 132.0285_270643.34375_0 133.0126_394002.96875_94042.1171875 134.0455_0_38637.71484375
M177T79,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_338] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T79[177.0389,78.58][177.0389,78.58]",177.0389,78.57874199999999,501848.84,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.8023601001414185,1,0.2,0.014285714285714285,0,0.8023601001414185,2,10.6646012761477,60.79433728684289,0.000475461140543407,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T34[89.0228,34.06][89.0228,34.06]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,75.0071_8853.328125_0 87.0071_32106.412109375_0 88.0388_14974.3671875_0 89.0227_120260.4921875_95892.8828125 104.0335_12728.1572265625_0 105.0178_10877.3857421875_0 115.0385_14836.541015625_0 132.0284_6797.16357421875_0 156.9414_58113.54296875_0 157.9411_7912.91064453125_0 159.0284_19978.62109375_0 176.0547_6416.14208984375_0 177.0388_40635.10546875_0 177.8585_24311.623046875_0
M121T80,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_346] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T80[121.0278,79.65][121.0278,79.65]",121.0278,79.65144599999999,354393.06,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.8733831096516733,1,0.5,0.25,0,0.8733831096516734,2,8.831780551146691,49.01183553424817,0.000425876336329519,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_1387] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T300[147.0435,300.06][147.0435,300.06]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_194348.375_2157545.5 121.0278_108376.53125_0
