ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M249T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.522643,67227.414,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9794857419466946,1,0.5,0.25,0,0.9794857419466946,23,0,0,0.000466476734860086,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.28][248.9594,86.28]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45143.21484375_2293339.25 248.9717_9287.4921875_0
M249T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.522643,67227.414,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9794857419466946,1,0.5,0.25,0,0.9794857419466946,23,0,0,0.000466476734860086,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.28][248.9594,86.28]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_45143.21484375_2293339.25 248.9717_9287.4921875_0
M249T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.522643,67227.414,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.9794857419466946,1,0.5,0.25,0,0.9794857419466946,23,0,0,0.000467895863768294,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.28][248.9594,86.28]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45143.21484375_2293339.25 248.9717_9287.4921875_0
M249T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.522643,67227.414,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9794857419466946,1,0.5,0.25,0,0.9794857419466946,23,0,0,0.000466476734860086,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.28][248.9594,86.28]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45143.21484375_2293339.25 248.9717_9287.4921875_0
M121T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.79][121.0279,32.79]",121.0279,32.790102,231821.89,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9998092074316488,0.9998092074316488,1,1,0,0.9998092074316489,2,0,0,0.000288306912033544,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_1425] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T309[209.0442,309.24][209.0442,309.24]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,121.0278_189032.296875_45536.50390625 122.0311_13073.9404296875_4044.52880859375
M121T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.79][121.0279,32.79]",121.0279,32.790102,231821.89,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9998092074316488,0.9998092074316488,1,1,0,0.9998092074316489,2,0,0,0.000288306912033544,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_1425] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T309[209.0442,309.24][209.0442,309.24]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,121.0278_189032.296875_45536.50390625 122.0311_13073.9404296875_4044.52880859375
M121T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.79][121.0279,32.79]",121.0279,32.790102,231821.89,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999996668513563,0.9999996668513563,1,1,0,0.9999996668513563,2,0,0,0.000288250990483654,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.86][121.0278,55.86]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_189032.296875_180988.40625 122.0312_13073.9404296875_12666.0556640625
M121T33,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.79][121.0279,32.79]",121.0279,32.790102,231821.89,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999996668513563,0.9999996668513563,1,1,0,0.9999996668513563,2,0,0,0.000288250990483654,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.86][121.0278,55.86]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_189032.296875_180988.40625 122.0312_13073.9404296875_12666.0556640625
M89T34,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T34[89.0228,34.06][89.0228,34.06]",89.0228,34.063797,120211.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,0,0,0.000293840356089428,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_227] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T57[89.0227,57.15][89.0227,57.15]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_95892.8828125_241512.53125
M89T34,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T34[89.0228,34.06][89.0228,34.06]",89.0228,34.063797,120211.5,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,0,0,0.000293840356089428,"neg_L10.mzPack#neg_L10.mzPack [MSn][Scan_227] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T57[89.0227,57.15][89.0227,57.15]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_95892.8828125_241512.53125
