ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.05][279.1590,1.05]",279.159,1.0479109199999999,3093512.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9920421380037097,0.9812410742473477,0.5,0.25,0,0.9812410742473477,2,13.530456258062786,87.81877519271849,0.000357041452333854,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1622] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T215[391.2852,214.93][391.2852,214.93]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_520160.53125_15200.0888671875 71.0865_0_16560.337890625 149.0237_2163373.75_137979.953125 167.0343_0_12341.408203125
M132T1,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.24][132.0656,1.24]",132.0656,1.2375509400000002,2252141,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9990774051594705,0.9990774051594705,1,1,0,0.9990774051594705,2,14.241858509615826,90.47276737566631,0.000273053327229958,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_198] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_46166.1640625_42895.8671875 57.0345_230278.015625_245293.796875 58.0297_76060.5546875_71855.0859375 84.0452_63593.1875_60673.8671875 86.0972_52639.125_51070.1171875 91.0548_44986.33203125_48805.64453125 105.0705_116657.1484375_138724.828125 114.0555_40268.12109375_42510.3671875 131.0859_105604.015625_114860.8984375 132.0659_784622.1875_762497.0625 133.1016_176864.9375_187013.203125
M137T2,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 137.0597@hcd30.00 [50.0000-160.0000] M137T2[137.0597,1.81][137.0597,1.81]",137.0597,1.809777,3237639.8,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H]+,137.0596764201,0.17204108857771735,0,Ms2,0.7680303071478933,0.7607192146934838,0.6666666666666666,0.6666666666666666,0,0.7607192146934838,2,10.365298313869076,67.48046080654217,0.000392270822401576,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1715] FTMS + p ESI d Full ms2 136.0761@hcd30.00 [50.0000-155.0000] M136T227[136.0761,227.29][136.0761,227.29]: C02505",C02505,R02540,2-Phenylacetamide + H2O <=> Phenylacetic acid + Ammonia,n/a,55.9354_0_15082.8642578125 67.0551_67696.9765625_16604.615234375 79.0551_25966.47265625_21456.2109375 81.0707_307709.34375_45705.421875 91.0550_164255_74048.59375 93.0706_506303.625_161865.890625 94.0739_25653.955078125_0 95.0863_300957.59375_36550.90234375 107.0861_0_38600.734375 109.0654_119819.7890625_39130.90625 110.0608_34164.41015625_0 119.0496_83164.0546875_28175.634765625 135.1172_0_35644.7734375 136.0219_240966.28125_289789.875 137.0599_264681.59375_72125.8203125 138.0658_26678.4296875_0
M123T9,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_69] FTMS + p ESI d Full ms2 123.0446@hcd30.00 [50.0000-145.0000] M123T9[123.0446,9.34][123.0446,9.34]",123.0446,9.340996800000001,5415273,C03067,122.0368,C7H6O2,3-Hydroxybenzaldehyde,[M+H]+,123.0440764201,4.255204210544255,0,Ms2,0.7853119491797573,0.8140184849444562,0.25,0.25,0,0.7853119491797574,2,10.400536174833332,70.03326209589015,0.000488700817729523,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 121.0289@hcd30.00 [50.0000-140.0000] M121T13[121.0289,12.93][121.0289,12.93]: C00587",C00587,R07666,3-Hydroxybenzaldehyde + NADP+ + H2O <=> 3-Hydroxybenzoate + NADPH + H+,n/a,53.0396_43364.66796875_0 56.0505_389821.03125_338025.625 57.0345_178380.578125_132349.21875 67.0552_156022.984375_0 79.0551_486804.46875_101254.3828125 81.0707_520315.34375_0 91.0550_0_88240.1640625 93.0706_0_417212.90625 95.0499_443418.03125_0 103.0549_0_37463.6015625 104.0713_728269.375_690229 105.0523_81688.1796875_176754.671875 120.0895_0_40219.78125 121.1017_0_418935 122.0817_701316.8125_624146.5 123.0446_393024.90625_0
M97T10,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_77] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T10[97.0292,10.17][97.0292,10.17]",97.0292,10.173147,3759668,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0,Ms2,0.9995844304116688,0.9497861899423863,0.42857142857142855,0.21428571428571427,0,0.9020938066052747,3,12.095613283658162,79.5304655853218,0.000444534944842319,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1813] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T241[97.0292,240.97][97.0292,240.97]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_372572.65625_56138.81640625 56.9657_0_32048.884765625 67.0552_0_8578.6787109375 68.0504_0_12472.0615234375 69.0344_339892.03125_52520.23046875 70.0661_0_9517.2646484375 79.0551_181549.046875_26181.02734375 96.0452_0_44857.55078125 97.0369_1103797.875_156271.359375 98.0608_94895.359375_14094.8896484375
M131T17,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T17[131.0860,17.23][131.0860,17.23]",131.086,17.2318818,1910649.8,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8966145729772864,0.8696481588134582,0.25,0.16666666666666666,0,0.8696481588134582,2,8.733391253824859,54.856012023006635,0.000449282301556797,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_319] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T42[133.1017,42.11][133.1017,42.11]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_32327.78125_32057.19921875 57.0345_156090.28125_129490.859375 58.0297_49992.94140625_35514.66796875 72.9380_0_61726.8125 74.0973_30314.322265625_0 84.0452_58638.75390625_33431.24609375 86.0972_29134.689453125_54278.015625 88.0223_0_30845.716796875 91.0016_28378.26953125_56657.37890625 105.0705_0_110352.09375 108.9589_0_36675.3984375 113.9642_0_40286.07421875 115.9644_0_24872.228515625 130.1594_159210.21875_0 131.0859_222070.0625_0 132.0659_554391.5625_384015 133.1015_0_155130.15625 134.0812_0_85909.015625
M165T17,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_132] FTMS + p ESI d Full ms2 165.0914@hcd30.00 [50.0000-185.0000] M165T17[165.0914,17.36][165.0914,17.36]",165.0914,17.3640048,1047289.2,C21930,182.0943,C10H14O3,"(-)-5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.353725875339925,0,Ms2,0.8245778976149077,0.8014342479114844,0.25,0.234375,0,0.78772181001295,3,7.872991907828427,47.39593582294163,0.000466074162032084,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1891] FTMS + p ESI d Full ms2 165.0916@hcd30.00 [50.0000-185.0000] M165T252[165.0916,251.53][165.0916,251.53]: C20271",C20271,R13091,"(-)-5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,67.0551_19423.251953125_0 81.0707_31055.666015625_10614.2705078125 91.0550_9168.3056640625_0 93.0707_11430.02734375_0 95.0863_45619.82421875_11107.3984375 105.0705_13814.232421875_0 107.0863_9741.8212890625_0 109.1017_63021.6015625_14410.62890625 114.9714_0_17495.19921875 116.9667_0_17593.18359375 119.0247_27419.505859375_15269.697265625 121.1017_10407.68359375_0 123.0446_20285.095703125_15461.5625 137.0964_38831.29296875_14929.0703125 137.9874_0_10834.8251953125 139.9825_0_29973.634765625 140.9823_0_10913.8818359375 141.9789_0_51961.85546875 142.9820_0_18797.91796875 147.0807_26569.529296875_0 164.0441_12699.63671875_0 165.0912_102881.8515625_34208.0546875 166.0502_142612.5625_206472.609375
M95T19,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_143] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T19[95.0499,18.87][95.0499,18.87]",95.0499,18.871218,3291586,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9914776098634605,0.9876404168807573,0.6666666666666666,0.5714285714285714,0,0.9876404168807573,2,13.597056233392912,88.61752508838315,0.00036157357854168,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1438] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T190[95.0499,190.20][95.0499,190.20]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_44942.83984375 55.0552_199459.484375_71863.8984375 67.0551_709021.1875_273315.9375 93.0706_122774.0390625_39222.09765625 94.0658_119314.8828125_108224.9296875 95.0862_1054314.5_405658.84375 96.0298_53324.1328125_41973.2890625
M102T20,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_150] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T20[102.0669,19.85][102.0669,19.85]",102.0669,19.8549438,2500983.8,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9989711670263435,0.9989711670263435,1,1,0,0.9989711670263435,2,17.600473307804968,112.60977973949957,0.000299419457485108,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_101] FTMS + p ESI d Full ms2 102.0920@hcd30.00 [50.0000-125.0000] M102T13[102.0920,13.32][102.0920,13.32]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_271967.78125_290918.8125 56.0545_31560.80859375_34454.8046875 57.0527_61265.9609375_58437.515625 59.0501_162333.90625_161283.015625 60.0566_277948.6875_279556.15625 73.0657_29273.859375_22819.794921875 74.0609_98659.1875_94934.109375 83.0500_141317.546875_145643.265625 84.0452_38821.09375_40709.453125 85.0292_200850.515625_202790.328125 101.0604_93067.7578125_96721.1171875 102.0920_392249.65625_372426.53125 103.0396_61877.3984375_61437.59765625
M150T20,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 150.0765@hcd30.00 [50.0000-170.0000] M150T20[150.0765,20.07][150.0765,20.07]",150.0765,20.066757,6279116,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,2.4959264107506405,0,Ms2,0.9999428147721591,0.9999428147721591,1,1,0,0.9999428147721591,2,7.105319484969929,48.30124071339004,0.000279986496519072,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_374] FTMS + p ESI d Full ms2 150.0766@hcd30.00 [50.0000-170.0000] M150T50[150.0766,49.53][150.0766,49.53]: C00900",C00900,R03052,2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,n/a,121.0289_439024.5625_253144.515625 149.0237_3072086.25_1713419 150.0270_678232.875_396076.9375
