ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.05][279.1590,1.05]",279.159,1.0479109199999999,3093512.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9920421380037097,0.9812410742473477,0.5,0.25,0,0.9812410742473477,2,0,0,0.000357041452333854,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1622] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T215[391.2852,214.93][391.2852,214.93]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_520160.53125_15200.0888671875 71.0865_0_16560.337890625 149.0237_2163373.75_137979.953125 167.0343_0_12341.408203125
M132T1,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.24][132.0656,1.24]",132.0656,1.2375509400000002,2252141,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9990774051594705,0.9990774051594705,1,1,0,0.9990774051594705,2,0,0,0.000273053327229958,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_198] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_46166.1640625_42895.8671875 57.0345_230278.015625_245293.796875 58.0297_76060.5546875_71855.0859375 84.0452_63593.1875_60673.8671875 86.0972_52639.125_51070.1171875 91.0548_44986.33203125_48805.64453125 105.0705_116657.1484375_138724.828125 114.0555_40268.12109375_42510.3671875 131.0859_105604.015625_114860.8984375 132.0659_784622.1875_762497.0625 133.1016_176864.9375_187013.203125
M132T1,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.24][132.0656,1.24]",132.0656,1.2375509400000002,2252141,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9990774051594705,0.9990774051594705,1,1,0,0.9990774051594705,2,0,0,0.000273053327229958,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_198] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0504_46166.1640625_42895.8671875 57.0345_230278.015625_245293.796875 58.0297_76060.5546875_71855.0859375 84.0452_63593.1875_60673.8671875 86.0972_52639.125_51070.1171875 91.0548_44986.33203125_48805.64453125 105.0705_116657.1484375_138724.828125 114.0555_40268.12109375_42510.3671875 131.0859_105604.015625_114860.8984375 132.0659_784622.1875_762497.0625 133.1016_176864.9375_187013.203125
M132T1,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.24][132.0656,1.24]",132.0656,1.2375509400000002,2252141,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9990774051594705,0.9990774051594705,1,1,0,0.9990774051594705,2,0,0,0.000273053327229958,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_198] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_46166.1640625_42895.8671875 57.0345_230278.015625_245293.796875 58.0297_76060.5546875_71855.0859375 84.0452_63593.1875_60673.8671875 86.0972_52639.125_51070.1171875 91.0548_44986.33203125_48805.64453125 105.0705_116657.1484375_138724.828125 114.0555_40268.12109375_42510.3671875 131.0859_105604.015625_114860.8984375 132.0659_784622.1875_762497.0625 133.1016_176864.9375_187013.203125
M137T2,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 137.0597@hcd30.00 [50.0000-160.0000] M137T2[137.0597,1.81][137.0597,1.81]",137.0597,1.809777,3237639.8,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H]+,137.0596764201,0.17204108857771735,0,Ms2,0.7680303071478933,0.7607192146934838,0.6666666666666666,0.6666666666666666,0,0.7607192146934838,2,0,0,0.000392270822401576,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1715] FTMS + p ESI d Full ms2 136.0761@hcd30.00 [50.0000-155.0000] M136T227[136.0761,227.29][136.0761,227.29]: C02505",C02505,R02540,2-Phenylacetamide + H2O <=> Phenylacetic acid + Ammonia,n/a,55.9354_0_15082.8642578125 67.0551_67696.9765625_16604.615234375 79.0551_25966.47265625_21456.2109375 81.0707_307709.34375_45705.421875 91.0550_164255_74048.59375 93.0706_506303.625_161865.890625 94.0739_25653.955078125_0 95.0863_300957.59375_36550.90234375 107.0861_0_38600.734375 109.0654_119819.7890625_39130.90625 110.0608_34164.41015625_0 119.0496_83164.0546875_28175.634765625 135.1172_0_35644.7734375 136.0219_240966.28125_289789.875 137.0599_264681.59375_72125.8203125 138.0658_26678.4296875_0
M137T2,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 137.0597@hcd30.00 [50.0000-160.0000] M137T2[137.0597,1.81][137.0597,1.81]",137.0597,1.809777,3237639.8,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,0.17204108857771735,0,Ms2,0.7680303071478933,0.7607192146934838,0.6666666666666666,0.6666666666666666,0,0.7607192146934838,2,0,0,0.000392270822401576,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1715] FTMS + p ESI d Full ms2 136.0761@hcd30.00 [50.0000-155.0000] M136T227[136.0761,227.29][136.0761,227.29]: C04227",C04227,R03358,Octopamine <=> 4-Hydroxyphenylacetaldehyde + Ammonia,n/a,55.9354_0_15082.8642578125 67.0551_67696.9765625_16604.615234375 79.0551_25966.47265625_21456.2109375 81.0707_307709.34375_45705.421875 91.0550_164255_74048.59375 93.0706_506303.625_161865.890625 94.0739_25653.955078125_0 95.0863_300957.59375_36550.90234375 107.0861_0_38600.734375 109.0654_119819.7890625_39130.90625 110.0608_34164.41015625_0 119.0496_83164.0546875_28175.634765625 135.1172_0_35644.7734375 136.0219_240966.28125_289789.875 137.0599_264681.59375_72125.8203125 138.0658_26678.4296875_0
M87T2,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T2[87.0449,1.89][87.0449,1.89]",87.0449,1.8851999999999998,5697907.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,9.461552601019495,0,Ms2,0.9999999999637867,0.9999999999637867,1,1,0,0.9999999999637867,2,0,0,0.000315683923267038,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.13][87.0449,25.13]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_696520.6875_856193.25 87.0448_4350078.5_5347012.5
M87T2,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T2[87.0449,1.89][87.0449,1.89]",87.0449,1.8851999999999998,5697907.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,10.208293650664105,0,Ms2,0.9999999999637867,0.9999999999637867,1,1,0,0.9999999999637867,2,0,0,0.000319913360090112,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.13][87.0449,25.13]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_696520.6875_856193.25 87.0448_4350078.5_5347012.5
M153T3,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T3[153.1278,3.21][153.1278,3.21]",153.1278,3.21070284,1912447.5,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9427963786317938,0.7715331308118177,0.42857142857142855,0.26785714285714285,0,0.7134556389473592,6,0,0,0.000460707423194861,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1775] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T236[153.1278,235.92][153.1278,235.92]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.0552_23376.955078125_6419.04638671875 55.9352_0_6031.5283203125 57.0345_16433.794921875_7385.57666015625 67.0552_28133.02734375_11681.517578125 69.0708_53319.66015625_26113.6640625 71.0500_14889.44140625_6540.22607421875 79.0551_36489.125_20378.62890625 81.0708_29324.966796875_12325.43359375 83.0500_90733.34375_49891.40625 93.0706_70379.734375_31124.2421875 95.0863_42747.00390625_17916.619140625 97.0656_93185.1640625_36060.09765625 98.0608_14773.3828125_39491.87890625 99.5130_0_11318.287109375 100.5106_0_10476.6103515625 107.0861_71957.8203125_36237.734375 108.5180_0_5265.97607421875 109.1018_48448.87109375_20319.1484375 109.9594_0_9817.396484375 111.0447_55324.26171875_32469.275390625 111.9690_0_10209.0634765625 116.9666_0_8825.04296875 121.0292_65621.1796875_6986.54052734375 125.0602_39481.11328125_26036.068359375 125.9616_0_7584.4736328125 129.9777_0_11438.1474609375 130.9823_0_97017.578125 135.1172_73500.734375_27344.623046875 135.9455_0_9843.1416015625 152.0707_0_10270.5693359375 153.1277_203485.65625_86836 154.0865_29026.306640625_33077.5234375
M153T3,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T3[153.1278,3.21][153.1278,3.21]",153.1278,3.21070284,1912447.5,C02759,152.1201,C10H16O,alpha-Pinene-oxide,[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9427963786317938,0.7715331308118177,0.42857142857142855,0.26785714285714285,0,0.7134556389473592,6,0,0,0.000460707423194861,"pos_L2.mzPack#pos_L2.mzPack [MSn][Scan_1775] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T236[153.1278,235.92][153.1278,235.92]: C04435",C04435,R04040,"alpha-Pinene-oxide <=> (Z)-2-Methyl-5-isopropylhexa-2,5-dienal",n/a,55.0552_23376.955078125_6419.04638671875 55.9352_0_6031.5283203125 57.0345_16433.794921875_7385.57666015625 67.0552_28133.02734375_11681.517578125 69.0708_53319.66015625_26113.6640625 71.0500_14889.44140625_6540.22607421875 79.0551_36489.125_20378.62890625 81.0708_29324.966796875_12325.43359375 83.0500_90733.34375_49891.40625 93.0706_70379.734375_31124.2421875 95.0863_42747.00390625_17916.619140625 97.0656_93185.1640625_36060.09765625 98.0608_14773.3828125_39491.87890625 99.5130_0_11318.287109375 100.5106_0_10476.6103515625 107.0861_71957.8203125_36237.734375 108.5180_0_5265.97607421875 109.1018_48448.87109375_20319.1484375 109.9594_0_9817.396484375 111.0447_55324.26171875_32469.275390625 111.9690_0_10209.0634765625 116.9666_0_8825.04296875 121.0292_65621.1796875_6986.54052734375 125.0602_39481.11328125_26036.068359375 125.9616_0_7584.4736328125 129.9777_0_11438.1474609375 130.9823_0_97017.578125 135.1172_73500.734375_27344.623046875 135.9455_0_9843.1416015625 152.0707_0_10270.5693359375 153.1277_203485.65625_86836 154.0865_29026.306640625_33077.5234375
