ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.84][121.0278,32.84]",121.0278,32.835301799999996,215022.33,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999994349853437,0.9824375009448774,0.6666666666666666,0.4444444444444444,0,0.9489538340822472,26,0,0,0.00036633742314423,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_346] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T80[121.0278,79.53][121.0278,79.53]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_28238.12109375 121.0278_174798.890625_148220.703125 122.0269_13596.46484375_11687.650390625
M121T33,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.84][121.0278,32.84]",121.0278,32.835301799999996,215022.33,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999994349853437,0.9824375009448774,0.6666666666666666,0.4444444444444444,0,0.9489538340822472,26,0,0,0.00036633742314423,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_346] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T80[121.0278,79.53][121.0278,79.53]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_28238.12109375 121.0278_174798.890625_148220.703125 122.0269_13596.46484375_11687.650390625
M249T33,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T33[248.9592,32.97][248.9592,32.97]",248.9592,32.969014200000004,72375.523,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9969252977908716,1,0.5,0.25,0,0.9969252977908716,23,0,0,0.000451719833507069,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.40][248.9594,86.40]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45883.0859375_1646108.75 248.9716_3606.387939453125_0
M249T33,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T33[248.9592,32.97][248.9592,32.97]",248.9592,32.969014200000004,72375.523,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9969252977908716,1,0.5,0.25,0,0.9969252977908716,23,0,0,0.000451719833507069,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.40][248.9594,86.40]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45883.0859375_1646108.75 248.9716_3606.387939453125_0
M249T33,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T33[248.9592,32.97][248.9592,32.97]",248.9592,32.969014200000004,72375.523,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9969252977908716,1,0.5,0.25,0,0.9969252977908716,23,0,0,0.000451719833507069,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.40][248.9594,86.40]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45883.0859375_1646108.75 248.9716_3606.387939453125_0
M249T33,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T33[248.9592,32.97][248.9592,32.97]",248.9592,32.969014200000004,72375.523,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,0,Ms2,0.9969252977908716,1,0.5,0.25,0,0.9969252977908716,23,0,0,0.0004530721239875,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.40][248.9594,86.40]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_45883.0859375_1646108.75 248.9716_3606.387939453125_0
M161T34,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.97][161.0439,33.97]",161.0439,33.9736242,106362.88,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.9761917882210266,0.9723130441156724,0.42857142857142855,0.3928571428571428,0,0.6956891117353226,28,0,0,0.000406543232612467,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_813] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T158[161.0439,157.75][161.0439,157.75]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,55.5840_1522.292724609375_0 59.0122_9337.0830078125_10518.2392578125 71.0122_5293.04345703125_7664.82373046875 73.0278_30075.275390625_32299.443359375 85.0278_7051.79443359375_5226.3583984375 89.0227_2905.220458984375_2400.777099609375 101.0224_0_2078.259765625 104.9845_0_3127.364013671875 120.0652_1610.892333984375_0 131.0332_7186.32568359375_4010.678466796875 131.9825_0_1779.256103515625 132.9794_3094.504638671875_9273.5654296875 161.0441_5671.49658203125_6875.11279296875 161.9553_3413.20947265625_4735.1259765625
M161T34,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.97][161.0439,33.97]",161.0439,33.9736242,106362.88,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9761917882210266,0.9723130441156724,0.42857142857142855,0.3928571428571428,0,0.6956891117353226,28,0,0,0.000403255824561981,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_813] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T158[161.0439,157.75][161.0439,157.75]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,55.5840_1522.292724609375_0 59.0122_9337.0830078125_10518.2392578125 71.0122_5293.04345703125_7664.82373046875 73.0278_30075.275390625_32299.443359375 85.0278_7051.79443359375_5226.3583984375 89.0227_2905.220458984375_2400.777099609375 101.0224_0_2078.259765625 104.9845_0_3127.364013671875 120.0652_1610.892333984375_0 131.0332_7186.32568359375_4010.678466796875 131.9825_0_1779.256103515625 132.9794_3094.504638671875_9273.5654296875 161.0441_5671.49658203125_6875.11279296875 161.9553_3413.20947265625_4735.1259765625
M161T34,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.97][161.0439,33.97]",161.0439,33.9736242,106362.88,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9761917882210266,0.9723130441156724,0.42857142857142855,0.3928571428571428,0,0.6956891117353226,28,0,0,0.000403255824561981,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_813] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T158[161.0439,157.75][161.0439,157.75]: C06892",C06892,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,55.5840_1522.292724609375_0 59.0122_9337.0830078125_10518.2392578125 71.0122_5293.04345703125_7664.82373046875 73.0278_30075.275390625_32299.443359375 85.0278_7051.79443359375_5226.3583984375 89.0227_2905.220458984375_2400.777099609375 101.0224_0_2078.259765625 104.9845_0_3127.364013671875 120.0652_1610.892333984375_0 131.0332_7186.32568359375_4010.678466796875 131.9825_0_1779.256103515625 132.9794_3094.504638671875_9273.5654296875 161.0441_5671.49658203125_6875.11279296875 161.9553_3413.20947265625_4735.1259765625
M161T34,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.97][161.0439,33.97]",161.0439,33.9736242,106362.88,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9761917882210266,0.9723130441156724,0.42857142857142855,0.3928571428571428,0,0.6956891117353226,28,0,0,0.000403255824561981,"neg_L4.mzPack#neg_L4.mzPack [MSn][Scan_813] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T158[161.0439,157.75][161.0439,157.75]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,55.5840_1522.292724609375_0 59.0122_9337.0830078125_10518.2392578125 71.0122_5293.04345703125_7664.82373046875 73.0278_30075.275390625_32299.443359375 85.0278_7051.79443359375_5226.3583984375 89.0227_2905.220458984375_2400.777099609375 101.0224_0_2078.259765625 104.9845_0_3127.364013671875 120.0652_1610.892333984375_0 131.0332_7186.32568359375_4010.678466796875 131.9825_0_1779.256103515625 132.9794_3094.504638671875_9273.5654296875 161.0441_5671.49658203125_6875.11279296875 161.9553_3413.20947265625_4735.1259765625
