ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.7718438999999999,3939143.5,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7961318591130131,0.7876630840803627,1,0.4166666666666667,0,0.7333253753410288,8,0,0,0.000432648236733632,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_713] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T94[223.0643,93.96][223.0643,93.96]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0708_0_11290.33984375 61.0407_0_11233.6796875 69.0344_0_7394.4013671875 76.0402_0_10028.7080078125 104.9930_0_5873.35400390625 149.0237_270592.8125_109923.6328125 164.9212_0_5981.70751953125 206.0665_0_8758.5576171875 223.0882_227447.65625_15527.8154296875 225.0433_2494298.75_114471.4140625 226.0437_212170.78125_11827.505859375 227.0227_223638.8125_12075.505859375
M223T1,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.7718438999999999,3939143.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7961318591130131,0.7876630840803627,1,0.4166666666666667,0,0.7333253753410288,8,0,0,0.000432648236733632,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_713] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T94[223.0643,93.96][223.0643,93.96]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0708_0_11290.33984375 61.0407_0_11233.6796875 69.0344_0_7394.4013671875 76.0402_0_10028.7080078125 104.9930_0_5873.35400390625 149.0237_270592.8125_109923.6328125 164.9212_0_5981.70751953125 206.0665_0_8758.5576171875 223.0882_227447.65625_15527.8154296875 225.0433_2494298.75_114471.4140625 226.0437_212170.78125_11827.505859375 227.0227_223638.8125_12075.505859375
M87T1,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.11][87.0446,1.11]",87.0446,1.10785698,8227633,C21297,104.0473,C4H8O3,2-Hydroxy-2-methylpropanoate,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9785427462639484,0.9829310312975578,0.3333333333333333,0.3333333333333333,0,0.9785427462639484,2,0,0,0.000394184503430221,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_220] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T29[88.0514,29.32][88.0514,29.32]: C21291",C21291,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,86.0608_1263729.5_0 87.0448_6001698_2779114.5 88.0765_0_520164.65625
M87T1,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.11][87.0446,1.11]",87.0446,1.10785698,8227633,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999374695712367,0.9999374695712367,1,1,0,0.9999374695712367,2,0,0,0.000301092064357648,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.40][87.0449,25.40]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1263729.5_1275309.625 87.0448_6001698_6411490.5
M87T1,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.11][87.0446,1.11]",87.0446,1.10785698,8227633,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999374695712367,0.9999374695712367,1,1,0,0.9999374695712367,2,0,0,0.000297229112215235,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.40][87.0449,25.40]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1263729.5_1275309.625 87.0448_6001698_6411490.5
M87T1,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.11][87.0446,1.11]",87.0446,1.10785698,8227633,C01771,86.0368,C4H6O2,2-Butenoate,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9785427462639484,0.9829310312975578,0.3333333333333333,0.3333333333333333,0,0.9785427462639484,2,0,0,0.000388406384846483,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_220] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T29[88.0514,29.32][88.0514,29.32]: C00246",C00246,R01689,Butanoic acid + NAD+ <=> 2-Butenoate + NADH + H+,n/a,86.0608_1263729.5_0 87.0448_6001698_2779114.5 88.0765_0_520164.65625
M87T1,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.11][87.0446,1.11]",87.0446,1.10785698,8227633,C00741,86.0368,C4H6O2,Diacetyl,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9785427462639484,0.9829310312975578,0.3333333333333333,0.3333333333333333,0,0.9785427462639484,2,0,0,0.000388406384846483,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_220] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T29[88.0514,29.32][88.0514,29.32]: C00466",C00466,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,86.0608_1263729.5_0 87.0448_6001698_2779114.5 88.0765_0_520164.65625
M279T1,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.22][279.1590,1.22]",279.159,1.22107002,2794263.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9956476143689793,0.9818806277280491,0.5,0.25,0,0.9818806277280491,2,0,0,0.000356383463529765,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_883] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T116[391.2855,116.06][391.2855,116.06]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_463880.75_14890.4482421875 71.0865_0_15402.3056640625 149.0237_1999410.625_109923.6796875 167.0343_0_10499.7197265625
M132T2,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.71][132.0656,1.71]",132.0656,1.70721288,2017518.6,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9985973715925807,0.99758346150321,1,1,0,0.99758346150321,2,0,0,0.000273366478910425,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.70][132.0661,25.70]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_37476.6953125_35500.3671875 57.0345_225174.359375_209215.34375 58.0297_69966.6328125_58628.71484375 84.0452_65410.7421875_58597.5390625 86.0972_48999.5546875_45627.23828125 91.0549_0_46087.51171875 105.0705_102248.4921875_99268.8203125 114.0555_36576.828125_0 131.0859_109726.6640625_108903.734375 132.0659_701303.1875_633151.8125 133.1016_149316.484375_145644.1875
M132T2,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.71][132.0656,1.71]",132.0656,1.70721288,2017518.6,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9985973715925807,0.99758346150321,1,1,0,0.99758346150321,2,0,0,0.000273366478910425,"pos_L17.mzPack#pos_L17.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.70][132.0661,25.70]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_37476.6953125_35500.3671875 57.0345_225174.359375_209215.34375 58.0297_69966.6328125_58628.71484375 84.0452_65410.7421875_58597.5390625 86.0972_48999.5546875_45627.23828125 91.0549_0_46087.51171875 105.0705_102248.4921875_99268.8203125 114.0555_36576.828125_0 131.0859_109726.6640625_108903.734375 132.0659_701303.1875_633151.8125 133.1016_149316.484375_145644.1875
