ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.01][87.0446,1.01]",87.0446,1.00666902,8440422,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999856171798621,0.9999856171798621,1,1,0,0.999985617179862,2,14.107518213488026,97.71380855183403,0.000297214312616128,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.63][87.0449,96.63]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1194281.375_445648.625 87.0449_6291306_2418331.25
M279T1,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.21][279.1591,1.21]",279.1591,1.20659706,3003066,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9953910795913692,0.9817402279818372,0.5,0.25,0,0.9817402279818372,2,13.54622679896795,87.746562929247,0.000355185642627403,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1479] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T197[391.2853,197.39][391.2853,197.39]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_499230.25_15465.8525390625 71.0865_0_15973.6015625 149.0238_2163680_117640.875 167.0341_0_11793.3857421875
M132T2,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.69][132.0657,1.69]",132.0657,1.6903269,1832423.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9982778277332429,0.9998835694725434,1,0.9090909090909091,0,0.9982778277332429,2,14.155414765550338,88.65572863331613,0.000285128926524328,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.79][132.0660,25.79]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_36665.0703125_35620.6171875 57.0345_189462_195670.59375 58.0297_60255.85546875_56881.8984375 84.0452_48257.26953125_53883.1875 86.0972_44641.375_44664.23828125 91.0548_40146.875_38948.3515625 105.0705_103102.265625_112891.1796875 114.0556_37776.87890625_0 131.0860_100349.375_107631.578125 132.0659_595078.3125_626492.6875 133.1016_147062.53125_155005.671875
M257T4,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 257.2480@hcd30.00 [50.0000-280.0000] M257T4[257.2480,3.97][257.2480,3.97]",257.248,3.9731979,581423.69,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.0353118389565332,0,Ms2,0.7613202727150965,0.7624544085600846,0.42857142857142855,0.2955665024630542,0,0.7613202727150966,2,10.115912501811566,58.31310400362967,0.000476615205108792,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1403] FTMS + p ESI d Full ms2 255.2327@hcd30.00 [50.0000-280.0000] M255T187[255.2327,187.48][255.2327,187.48]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_14435.80859375_5878.4013671875 57.0709_94061.9453125_13076.6708984375 67.0550_6909.88623046875_2331.5693359375 69.0708_23879.255859375_16813.86328125 71.0864_53226.7734375_8725.228515625 79.0550_0_1629.541748046875 81.0707_10658.86328125_5778.30419921875 83.0864_25070.619140625_13650.267578125 85.1019_24914.322265625_4546.57861328125 88.0764_4986.3271484375_0 89.0605_23825.357421875_0 93.0705_0_1532.19140625 95.0862_11349.8251953125_6187.11279296875 97.1018_14143.21484375_11316.2177734375 98.9853_0_1489.1004638671875 103.0760_20689.416015625_0 107.0866_0_1572.566162109375 109.1016_9068.74609375_4203.91845703125 111.1176_0_3053.516845703125 117.0915_6524.5830078125_0 121.1015_6429.71044921875_3434.201416015625 123.1175_0_2804.719970703125 125.0961_0_2446.69775390625 131.9747_0_2387.151123046875 135.1172_4756.16943359375_5096.0458984375 149.1330_0_5028.3828125 152.2410_0_1593.0152587890625 187.0481_5262.71728515625_0 213.9233_0_5283.9072265625 219.2108_0_2544.332275390625 232.9356_0_4300.76806640625 250.9449_0_2669.697998046875 255.2330_0_4315.27490234375 256.2638_48662.3046875_29772.6796875 257.2707_15042.029296875_0
M391T5,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_40] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T5[391.2851,5.30][391.2851,5.30]",391.2851,5.29517406,425539.22,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.1048077220069734,0,Ms2,0.9997683396624564,0.9997683396624564,1,1,0,0.9997683396624564,2,14.219201657431938,80.03902719318015,0.000278212019385259,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_223] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T30[391.2853,29.61][391.2853,29.61]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_32223.677734375_31250.046875 71.0864_47002.91796875_42775.171875 149.0237_291556.90625_288085.46875 167.0344_24805.267578125_29647.8515625
M85T10,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_73] FTMS + p ESI d Full ms2 85.0656@hcd30.00 [50.0000-105.0000] M85T10[85.0656,9.54][85.0656,9.54]",85.0656,9.54108,2144305.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,9.270256131780451,0,Ms2,0.7538080395138357,0.9468491457947299,0.1111111111111111,0.1111111111111111,0,0.7538080395138357,2,7.343508908531902,46.49385998668881,0.000565856133730891,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T231[132.1025,230.72][132.1025,230.72]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_64250.7109375_0 57.0527_86319.265625_110790.3125 67.0552_167081.25_0 72.9381_0_314027.84375 84.0452_219070.203125_0 85.0292_350363.75_0 86.0790_515360.96875_1650591.75 90.9485_0_164494.125 113.9643_0_163082.296875 132.0660_0_365821.90625
M97T10,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_75] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T10[97.0292,9.75][97.0292,9.75]",97.0292,9.753052199999999,3175549.5,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0,Ms2,0.968419828618149,0.8594581130948565,0.42857142857142855,0.21428571428571427,0,0.8594581130948565,2,11.418812387994304,74.24305004961886,0.000476963234705509,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_175] FTMS + p ESI d Full ms2 115.0396@hcd30.00 [50.0000-135.0000] M115T23[115.0396,23.33][115.0396,23.33]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_380625.84375_410947.75 57.0345_0_75878.984375 59.0501_0_162731.390625 67.0552_52700.578125_0 69.0526_265140.09375_560882.25 73.0657_0_124320.859375 79.0551_160377.3125_129939.9765625 83.0500_0_168701.375 86.0609_0_94379.703125 91.0581_0_62885.7265625 97.0655_995950.875_994055.4375 98.0608_70854.328125_0 114.0919_0_395662.5 115.0759_0_409553.875
M88T11,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_86] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T11[88.0765,11.23][88.0765,11.23]",88.0765,11.2344276,4402873.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9843534360243091,0.825046136328053,0.3333333333333333,0.3333333333333333,0,0.825046136328053,2,10.975981881309172,72.92152824124412,0.000472205320850726,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1306] FTMS + p ESI d Full ms2 86.0610@hcd30.00 [50.0000-105.0000] M86T174[86.0610,174.20][86.0610,174.20]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0608_0_612864.4375 87.0448_2852961.75_894837.0625 88.0765_510697.6875_0
M102T14,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T14[102.0921,14.37][102.0921,14.37]",102.0921,14.3732778,2080706.2,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9989886723041542,0.9989886723041542,1,1,0,0.9989886723041542,2,14.059419338434244,88.83037456124048,0.00030310067028186,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_140] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T18[102.0669,18.49][102.0669,18.49]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_252073.5625_261481.953125 56.0586_30029.537109375_30509.7421875 57.0709_60427.578125_57897.703125 59.0501_155189.484375_179037.09375 60.0566_221950.28125_235574.8125 69.0344_14342.8447265625_15995.9599609375 73.0657_98645.9453125_107132.4296875 74.0609_39334.0703125_38614.13671875 83.0500_102046.171875_107388.0546875 84.0452_47529.546875_47683.296875 85.0292_197810.34375_202138.625 87.0686_14819.4697265625_18034.337890625 101.0604_96141.21875_105659.25 102.0920_207249.34375_235184.171875 103.0397_41392.32421875_44215.7109375
M131T16,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_123] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T16[131.0860,16.30][131.0860,16.30]",131.086,16.302627,1398556.4,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8806226210072307,0.8872287988220727,0.25,0.14705882352941177,0,0.8806226210072307,2,8.840173780358649,54.32887906572581,0.000450626606243058,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_340] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T45[133.1017,44.99][133.1017,44.99]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_24051.16015625_22599.685546875 57.0345_109816.53125_90522.3828125 58.0297_34725.52734375_29271.673828125 72.9381_0_63473.4296875 74.9385_0_22861.666015625 84.0453_44238.53125_25134.1484375 86.0973_23300.73828125_42700.05078125 88.0224_0_23827.28125 91.0016_26728.380859375_58320.74609375 92.9489_0_17698.39453125 105.0706_0_66129.5234375 108.9589_0_39419.93359375 114.0099_21574.794921875_34990.953125 115.9645_0_28286.416015625 130.1595_43197.88671875_0 131.0860_216275.90625_0 132.0660_420443.96875_286558.65625 133.1016_0_91890.5625 134.0817_0_47834.5625
