ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.01][87.0446,1.01]",87.0446,1.00666902,8440422,C21297,104.0473,C4H8O3,2-Hydroxy-2-methylpropanoate,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9824549872309106,0.9835549221010613,0.3333333333333333,0.3333333333333333,0,0.9824549872309106,2,0,0,0.000392865843265852,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_185] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.53][88.0514,24.53]: C21291",C21291,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,86.0609_1194281.375_0 87.0448_6291306_2804810.5 88.0764_0_515044.78125
M87T1,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.01][87.0446,1.01]",87.0446,1.00666902,8440422,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999856171798621,0.9999856171798621,1,1,0,0.999985617179862,2,0,0,0.000301076975354975,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.63][87.0449,96.63]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1194281.375_445648.625 87.0449_6291306_2418331.25
M87T1,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.01][87.0446,1.01]",87.0446,1.00666902,8440422,C01771,86.0368,C4H6O2,2-Butenoate,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9824549872309106,0.9835549221010613,0.3333333333333333,0.3333333333333333,0,0.9824549872309106,2,0,0,0.00038711658298231,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_185] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.53][88.0514,24.53]: C00246",C00246,R01689,Butanoic acid + NAD+ <=> 2-Butenoate + NADH + H+,n/a,86.0609_1194281.375_0 87.0448_6291306_2804810.5 88.0764_0_515044.78125
M87T1,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.01][87.0446,1.01]",87.0446,1.00666902,8440422,C00741,86.0368,C4H6O2,Diacetyl,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9824549872309106,0.9835549221010613,0.3333333333333333,0.3333333333333333,0,0.9824549872309106,2,0,0,0.00038711658298231,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_185] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.53][88.0514,24.53]: C00466",C00466,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,86.0609_1194281.375_0 87.0448_6291306_2804810.5 88.0764_0_515044.78125
M87T1,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.01][87.0446,1.01]",87.0446,1.00666902,8440422,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999856171798621,0.9999856171798621,1,1,0,0.999985617179862,2,0,0,0.000297214312616128,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.63][87.0449,96.63]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1194281.375_445648.625 87.0449_6291306_2418331.25
M279T1,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.21][279.1591,1.21]",279.1591,1.20659706,3003066,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9953910795913692,0.9817402279818372,0.5,0.25,0,0.9817402279818372,2,0,0,0.000355185642627403,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1479] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T197[391.2853,197.39][391.2853,197.39]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_499230.25_15465.8525390625 71.0865_0_15973.6015625 149.0238_2163680_117640.875 167.0341_0_11793.3857421875
M132T2,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.69][132.0657,1.69]",132.0657,1.6903269,1832423.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9982778277332429,0.9998835694725434,1,0.9090909090909091,0,0.9982778277332429,2,0,0,0.000285128926524328,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.79][132.0660,25.79]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_36665.0703125_35620.6171875 57.0345_189462_195670.59375 58.0297_60255.85546875_56881.8984375 84.0452_48257.26953125_53883.1875 86.0972_44641.375_44664.23828125 91.0548_40146.875_38948.3515625 105.0705_103102.265625_112891.1796875 114.0556_37776.87890625_0 131.0860_100349.375_107631.578125 132.0659_595078.3125_626492.6875 133.1016_147062.53125_155005.671875
M132T2,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.69][132.0657,1.69]",132.0657,1.6903269,1832423.5,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9982778277332429,0.9998835694725434,1,0.9090909090909091,0,0.9982778277332429,2,0,0,0.000285128926524328,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.79][132.0660,25.79]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_36665.0703125_35620.6171875 57.0345_189462_195670.59375 58.0297_60255.85546875_56881.8984375 84.0452_48257.26953125_53883.1875 86.0972_44641.375_44664.23828125 91.0548_40146.875_38948.3515625 105.0705_103102.265625_112891.1796875 114.0556_37776.87890625_0 131.0860_100349.375_107631.578125 132.0659_595078.3125_626492.6875 133.1016_147062.53125_155005.671875
M132T2,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.69][132.0657,1.69]",132.0657,1.6903269,1832423.5,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9982778277332429,0.9998835694725434,1,0.9090909090909091,0,0.9982778277332429,2,0,0,0.000285128926524328,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.79][132.0660,25.79]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_36665.0703125_35620.6171875 57.0345_189462_195670.59375 58.0297_60255.85546875_56881.8984375 84.0452_48257.26953125_53883.1875 86.0972_44641.375_44664.23828125 91.0548_40146.875_38948.3515625 105.0705_103102.265625_112891.1796875 114.0556_37776.87890625_0 131.0860_100349.375_107631.578125 132.0659_595078.3125_626492.6875 133.1016_147062.53125_155005.671875
M132T2,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.69][132.0657,1.69]",132.0657,1.6903269,1832423.5,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9982778277332429,0.9998835694725434,1,0.9090909090909091,0,0.9982778277332429,2,0,0,0.000285128926524328,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.79][132.0660,25.79]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_36665.0703125_35620.6171875 57.0345_189462_195670.59375 58.0297_60255.85546875_56881.8984375 84.0452_48257.26953125_53883.1875 86.0972_44641.375_44664.23828125 91.0548_40146.875_38948.3515625 105.0705_103102.265625_112891.1796875 114.0556_37776.87890625_0 131.0860_100349.375_107631.578125 132.0659_595078.3125_626492.6875 133.1016_147062.53125_155005.671875
