ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M229T2,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T2[229.0551,2.26][229.0551,2.26]",229.0551,2.25614592,745993.44,C04797,229.0586,C9H11NO6,"5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9806337742607849,0.981769635015158,0.6666666666666666,0.5555555555555556,0,0.9607313733021481,3,16.26874414567735,95.54202328797892,0.000410448320085187,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1128] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T153[210.0374,152.85][210.0374,152.85]: C06048",C06048,R04600,"Stizolobinate + NADH + H+ <=> 5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_70915.03125_51454.6953125 143.9651_24818.51171875_11878.53515625 144.9611_422550.84375_225004.515625 167.9771_28492.400390625_50102.08984375 187.0080_46211.19140625_0 210.0374_0_25592.427734375 228.2324_21565.275390625_0
M133T8,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_59] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T8[133.1012,8.36][133.1012,8.36]",133.1012,8.3587548,527171.38,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.08580012808872689,0,Ms2,0.9928468803463132,0.9930779768084352,1,0.96,0,0.9928468803463132,2,10.607949784910014,60.69817762585456,0.000274499272260547,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_233] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T33[133.1013,32.72][133.1013,32.72]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,57.0343_8574.1494140625_9947.0263671875 58.0295_0_3051.571533203125 69.0706_0_3112.151123046875 72.9378_42765.5078125_39610.5859375 73.9383_4364.78955078125_4030.5654296875 74.9381_5911.4033203125_5713.50927734375 84.0449_2544.80810546875_3099.728515625 86.0970_46988.23046875_53007.3046875 87.1002_2496.794921875_4670.84765625 88.0221_29488.498046875_28922.2578125 90.9482_37148.7890625_34391.12109375 91.9485_4511.68603515625_3560.68115234375 92.9486_6177.7763671875_8900.361328125 97.0080_5714.7744140625_4905.69189453125 98.0076_7219.44091796875_5531.71044921875 100.5105_2374.466796875_0 105.0703_25593.353515625_25470.669921875 108.9586_26351.95703125_22181.861328125 109.9591_3453.32763671875_0 110.9589_2827.64990234375_0 113.9639_22039.361328125_24962.10546875 114.9644_3018.581298828125_3599.65625 115.9641_10644.302734375_7514.2734375 131.9743_41427.98046875_37280.09375 133.1011_37928.0625_34222.28125 133.9745_10953.798828125_8105.2021484375 154.9902_3374.91650390625_3156.55712890625
M166T15,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T15[166.0500,15.18][166.0500,15.18]",166.05,15.1816008,470205.47,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.996036752884978,0.9962693795163078,1,1,0,0.996036752884978,2,14.198906349730931,80.54028151528168,0.000272991415451379,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_285] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T40[166.0500,39.81][166.0500,39.81]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9603_29108.103515625_32849.46484375 102.9706_10161.1025390625_12002.5634765625 114.9711_10800.958984375_11741.974609375 115.9703_6646.23291015625_8326.7021484375 116.9664_14412.4072265625_12095.2568359375 120.0808_13829.849609375_12840.513671875 120.9809_8756.380859375_7208.35400390625 137.9868_9850.6279296875_13981.642578125 138.9860_6266.08154296875_5778.591796875 139.9820_17253.34375_19321.322265625 141.9784_11217.57421875_11839.8046875 142.9666_19922.208984375_15794.9287109375 143.9967_0_5436.30224609375 149.0232_18538.73828125_19062.263671875 160.9922_5545.857421875_0 165.1269_6874.26513671875_7482.169921875 166.0497_96949.8359375_107276.03125 166.9809_14910.86328125_14229.314453125
M185T15,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_109] FTMS + p ESI d Full ms2 185.1147@hcd30.00 [50.0000-205.0000] M185T15[185.1147,15.31][185.1147,15.31]",185.1147,15.3137868,474654.38,C19084,184.1099,C10H16O3,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,[M+H]+,185.1171764201,13.377760383208848,0,Ms2,0.9926265457311334,0.9933812112265231,1,0.9736842105263158,0,0.9853074592901219,3,13.641234317538604,77.43279545403539,0.000345810486902576,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_279] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T39[185.1148,39.02][185.1148,39.02]: C11419",C11419,R09391,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3S)-3-Isopropenyl-6-oxoheptanoate,n/a,57.0706_2864.457763671875_0 69.0706_3035.7666015625_3206.88818359375 72.0450_0_3200.603759765625 83.0861_2916.13720703125_2878.380615234375 84.9603_22678.619140625_21953.755859375 97.1018_3042.7783203125_0 101.9501_2685.36376953125_0 102.9706_9001.5546875_7261.55419921875 105.0337_4137.23779296875_3396.641357421875 106.0373_3317.853515625_2830.48046875 107.0858_0_3139.483642578125 113.9638_4552.1884765625_4287.65087890625 114.9711_5403.59130859375_8899.8857421875 115.9636_2560.00390625_0 116.9660_10893.1220703125_12211.2861328125 117.9800_6906.98291015625_7400.9560546875 118.9633_28497.1640625_29603.685546875 120.9810_5710.4599609375_6211.73193359375 125.9862_3670.93310546875_2853.416259765625 131.9744_8143.833984375_7407.25146484375 132.9668_5335.248046875_5240.3232421875 133.9740_3614.242919921875_0 139.0389_5089.8125_4355.43310546875 139.9816_12774.224609375_9714.76953125 140.9823_4160.94287109375_2784.58203125 141.9786_46834.9609375_49070.41015625 142.9821_18964.0078125_17286.14453125 143.9810_11543.3408203125_11860.951171875 144.9938_2980.506103515625_3040.060791015625 149.0708_2917.049072265625_0 153.1275_0_2614.611083984375 155.9814_0_2887.6259765625 158.9942_9050.9580078125_8932.1259765625 159.9690_0_3023.142578125 160.9914_3159.552490234375_4877.99169921875 161.9696_5872.89111328125_3739.10693359375 163.0196_4098.17626953125_3452.400390625 167.0816_2644.306640625_4219.28759765625 174.9848_6114.642578125_6785.1455078125 184.0079_5026.75048828125_6903.72119140625 184.9691_48456.12890625_51607.79296875 186.0582_6520.33740234375_6866.548828125 202.9800_2458.025146484375_2794.01123046875
M132T16,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_116] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,16.32][132.0657,16.32]",132.0657,16.3209528,1311136,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.8771763275324609,0.8399883890172463,0.6666666666666666,0.4444444444444444,0,0.8399883890172463,2,5.719216035336431,34.98814906471642,0.000394146508721656,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_149] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T21[114.0553,21.00][114.0553,21.00]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_34091.171875 57.0343_20229.52734375_0 68.0502_0_22233.1953125 69.0706_0_22684.453125 70.0295_0_21534.279296875 71.0297_0_20439.69921875 72.0451_0_12787.8623046875 72.9378_202560.3125_206772.578125 80.0350_0_13686.9892578125 86.0788_101958.921875_15059.5322265625 88.0222_12431.361328125_0 90.9482_190880.53125_179971.40625 108.9586_121326.1484375_101198.359375 113.0349_0_70567.5625 114.0278_138296.375_187843.3125 114.9712_0_62403.41015625 131.9743_217861.40625_51981.01171875 133.1013_13564.6162109375_0 154.9901_24935.744140625_0
M153T20,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_142] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T20[153.1275,19.95][153.1275,19.95]",153.1275,19.9547058,577648,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.9931612573162476,0.9938990607674579,1,1,0,0.9863692830339899,3,14.050857111038509,80.95630738512016,0.000274627004146056,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_316] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T44[153.1274,44.16][153.1274,44.16]: C09847",C09847,R08099,cis-Citral <=> Geranial,n/a,55.9351_4672.466796875_0 67.0549_0_3757.748046875 69.0706_9129.794921875_7422.361328125 70.9424_4447.60693359375_3919.839111328125 79.0547_5567.0478515625_3869.6455078125 81.0703_0_4146.7939453125 83.0499_8540.119140625_9077.076171875 88.9528_4434.7255859375_3967.45947265625 93.0704_11558.4267578125_6814.57080078125 95.0859_5484.17529296875_0 97.0081_18611.65625_14416.890625 98.0605_79642.640625_73637.9921875 107.0860_8900.4306640625_7317.99365234375 109.1013_5670.58740234375_6814.26904296875 109.9589_14698.943359375_13089.306640625 111.0443_14508.326171875_12848.6328125 111.9687_13703.7578125_13197.0537109375 125.0028_13346.0087890625_13222.150390625 125.9612_8289.841796875_6889.29150390625 129.9790_17408.541015625_22101.662109375 130.9825_8501.3662109375_6324.54541015625 135.1165_8883.0908203125_8150.64599609375 135.9453_6850.7080078125_7590.16357421875 152.0704_5808.61083984375_5692.005859375 153.1273_25507.82421875_24738.541015625 154.1225_52487.72265625_54804.2890625
M114T21,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_149] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T21[114.0553,21.00][114.0553,21.00]",114.0553,21.002979,1511505.6,C07090,96.0211,C5H4O2,Protoanemonin,[M+NH4]+,114.0549254201,3.2841954735749184,0,Ms2,0.8399883890172463,0.8771763275324609,0.6666666666666666,0.4444444444444444,0,0.8399883890172463,2,5.690520832583517,35.16405997542861,0.000409957086438386,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_116] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,16.32][132.0657,16.32]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_34091.171875_0 57.0343_0_20229.52734375 68.0502_22233.1953125_0 69.0706_22684.453125_0 70.0295_21534.279296875_0 71.0297_20439.69921875_0 72.0451_12787.8623046875_0 72.9378_206772.578125_202560.3125 80.0350_13686.9892578125_0 86.0788_15059.5322265625_101958.921875 88.0222_0_12431.361328125 90.9482_179971.40625_190880.53125 108.9586_101198.359375_121326.1484375 113.0349_70567.5625_0 114.0278_187843.3125_138296.375 114.9712_62403.41015625_0 131.9743_51981.01171875_217861.40625 133.1013_0_13564.6162109375 154.9901_0_24935.744140625
M126T22,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_159] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T22[126.0552,22.35][126.0552,22.35]",126.0552,22.351640999999997,823104.5,C14604,125.0477,C6H7NO2,Aminohydroquinone,[M+H]+,126.0549764201,1.773666615853806,0,Ms2,0.9980040370905882,0.9980040370905882,1,1,0,0.9960120580491121,3,14.171124610068208,83.82864959055746,0.000277353641978089,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_334] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T47[126.0551,46.76][126.0551,46.76]: C14602",C14602,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0551_9269.3056640625_6737.919921875 56.9656_10699.080078125_8632.05078125 69.0706_6704.52685546875_7320.84912109375 71.0499_11764.537109375_9800.3466796875 80.0501_18057.623046875_19169.01953125 81.0705_8946.0341796875_7639.09814453125 84.9603_110374.765625_97561.9609375 97.0081_93435.0078125_92581.359375 98.0606_7858.11865234375_6793.66455078125 99.0444_9879.2607421875_10775.12109375 102.9707_35614.33984375_38015.19921875 108.0447_11397.5009765625_10023.130859375 109.0652_10784.572265625_8530.8935546875 120.0238_8382.6669921875_8211.734375 120.9809_31358.662109375_28829.61328125 125.0963_12951.970703125_13447.373046875 126.0551_38183.8984375_37793.1640625 127.0392_132945.046875_134671.109375 138.9913_10090.9990234375_10001.3525390625
M163T24,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_169] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T24[163.0390,23.81][163.0390,23.81]",163.039,23.8058568,1000304.1,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.934695439459382,0.9290932869608639,0.25,0.15,0,0.9290932869608639,2,9.490717474528871,56.94555808573804,0.000393540469044219,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1337] FTMS + p ESI d Full ms2 182.0814@hcd30.00 [50.0000-205.0000] M182T182[182.0814,182.34][182.0814,182.34]: C12621",C12621,R06787,"trans-3-Hydroxycinnamate + Oxygen + NADH + H+ <=> trans-2,3-Dihydroxycinnamate + H2O + NAD+",n/a,84.9603_19504.037109375_0 113.9640_0_94165.9609375 116.9664_100770.9765625_836305 123.0442_0_122975.34375 132.0276_38436.56640625_100989.75 136.0757_0_424296.25 138.9855_19919.349609375_0 139.9821_350507.375_1613434.375 140.9819_0_81750.8046875 156.9975_0_291171.53125 159.9691_0_93101.8125 163.1230_111230.1875_0 165.0546_0_252469.921875
M133T33,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_233] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T33[133.1013,32.72][133.1013,32.72]",133.1013,32.7232788,532714.44,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9930779768084352,0.9928468803463132,1,0.96,0,0.9857449278134063,3,10.516669286667467,60.22364850375183,0.000277810691682136,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_59] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T8[133.1012,8.36][133.1012,8.36]: C02289",C02289,R03782,Isopiperitenone <=> Piperitenone,n/a,57.0343_9947.0263671875_8574.1494140625 58.0295_3051.571533203125_0 69.0706_3112.151123046875_0 72.9378_39610.5859375_42765.5078125 73.9383_4030.5654296875_4364.78955078125 74.9381_5713.50927734375_5911.4033203125 84.0449_3099.728515625_2544.80810546875 86.0970_53007.3046875_46988.23046875 87.1002_4670.84765625_2496.794921875 88.0221_28922.2578125_29488.498046875 90.9482_34391.12109375_37148.7890625 91.9485_3560.68115234375_4511.68603515625 92.9486_8900.361328125_6177.7763671875 97.0080_4905.69189453125_5714.7744140625 98.0076_5531.71044921875_7219.44091796875 100.5105_0_2374.466796875 105.0703_25470.669921875_25593.353515625 108.9586_22181.861328125_26351.95703125 109.9591_0_3453.32763671875 110.9589_0_2827.64990234375 113.9639_24962.10546875_22039.361328125 114.9644_3599.65625_3018.581298828125 115.9641_7514.2734375_10644.302734375 131.9743_37280.09375_41427.98046875 133.1011_34222.28125_37928.0625 133.9745_8105.2021484375_10953.798828125 154.9902_3156.55712890625_3374.91650390625
