ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.88][224.0756,0.88]",224.0756,0.8778149999999999,2291692,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9969802706492656,0.925471018027307,0.6666666666666666,0.3888888888888889,0,0.3419297563187622,22,0,0,0.00048336872661101,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1072] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T145[224.0760,145.33][224.0760,145.33]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_167962.40625_53525.30859375 133.0076_0_14484.39453125 139.9821_196042.640625_59821.2734375 142.9818_93527.984375_28254.798828125 149.0232_0_18598.1875 151.0181_0_52457.09375 156.0013_27553.91015625_8795.3408203125 156.9974_477006_130151.015625 159.0130_56728.86328125_14769.7373046875 159.9693_32986.74609375_0 169.0286_0_29467.470703125 177.0337_0_26276.154296875 182.0285_31646.3203125_8361.64453125 183.0133_28479.642578125_7098.89208984375 185.0288_42864.37890625_7129.9619140625 187.0177_0_12963.3681640625 195.0453_0_8749.6943359375 197.0286_175207.765625_44408.7890625 198.0468_0_7355.7294921875 199.0443_384500.28125_111112.65625 201.0599_105932.6953125_28799.041015625 205.0286_0_29501.140625 206.0323_0_7962.90185546875 223.0398_0_20671.54296875 224.9702_41985.48828125_15360.044921875
M224T1,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.88][224.0756,0.88]",224.0756,0.8778149999999999,2291692,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9969802706492656,0.925471018027307,0.6666666666666666,0.3888888888888889,0,0.3419297563187622,22,0,0,0.00048336872661101,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1072] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T145[224.0760,145.33][224.0760,145.33]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_167962.40625_53525.30859375 133.0076_0_14484.39453125 139.9821_196042.640625_59821.2734375 142.9818_93527.984375_28254.798828125 149.0232_0_18598.1875 151.0181_0_52457.09375 156.0013_27553.91015625_8795.3408203125 156.9974_477006_130151.015625 159.0130_56728.86328125_14769.7373046875 159.9693_32986.74609375_0 169.0286_0_29467.470703125 177.0337_0_26276.154296875 182.0285_31646.3203125_8361.64453125 183.0133_28479.642578125_7098.89208984375 185.0288_42864.37890625_7129.9619140625 187.0177_0_12963.3681640625 195.0453_0_8749.6943359375 197.0286_175207.765625_44408.7890625 198.0468_0_7355.7294921875 199.0443_384500.28125_111112.65625 201.0599_105932.6953125_28799.041015625 205.0286_0_29501.140625 206.0323_0_7962.90185546875 223.0398_0_20671.54296875 224.9702_41985.48828125_15360.044921875
M279T2,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 279.1586@hcd30.00 [50.0000-305.0000] M279T2[279.1586,1.86][279.1586,1.86]",279.1586,1.855818,733241.25,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,1.7066287767185497,0,Ms2,0.9929114347776942,0.9807292058503635,0.75,0.5625,0,0.876254047508291,8,0,0,0.000339350991718661,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T4[391.2843,4.43][391.2843,4.43]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_115536.4921875_19744.59375 71.0862_0_27871.0546875 149.0233_496168.875_174635.984375 167.0337_25681.978515625_13687.8076171875
M369T2,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T2[369.3509,1.99][369.3509,1.99]",369.3509,1.9889399399999999,1215444.4,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9960383001501264,0.9920033064471242,1,0.8392857142857143,0,0.7584316623382427,27,0,0,0.000319928593413548,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1081] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T147[369.3515,146.55][369.3515,146.55]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_3392.900146484375 57.0707_27067.685546875_18192.90234375 67.0549_11011.7216796875_6907.91162109375 69.0706_17712.701171875_9612.0703125 71.0863_17916.7890625_12545.2587890625 81.0705_42711.53125_22766.564453125 83.0861_28720.87890625_16728.693359375 85.1017_10530.65625_6537.87353515625 93.0703_10667.4482421875_6590.93359375 95.0859_52840.0703125_30214.89453125 97.1016_22244.7578125_15565.681640625 105.0702_9674.755859375_6697.201171875 107.0858_14980.6787109375_11312.2353515625 109.1015_60739.62890625_36368.05859375 111.1171_17494.318359375_11293.89453125 119.0855_10615.1103515625_10600.205078125 121.1012_16984.744140625_13285.8271484375 123.1170_29110.2109375_17612.708984375 125.1327_0_4456.025390625 127.1119_6705.59716796875_5660.77978515625 133.1012_19184.310546875_12805.9287109375 135.1168_58453.234375_36658.01171875 137.1324_10012.3349609375_7599.3232421875 147.1167_99436.609375_57910.34375 148.1202_0_3176.005859375 149.1324_29144.638671875_17943.2421875 151.1480_6475.2529296875_4394.69921875 159.1168_6059.16845703125_4718.75830078125 161.1324_76718.015625_49287.0390625 163.1481_13042.875_6003.52978515625 165.1640_0_6440.8369140625 175.1483_30307.095703125_21853.58203125 177.1638_0_4273.8388671875 179.1792_6971.27294921875_3712.818603515625 187.1483_0_3591.690673828125 189.1639_16416.078125_11354.919921875 193.1946_8552.1455078125_4427.3076171875 201.1638_12040.5634765625_7293.634765625 203.1793_16689.365234375_8594.5078125 205.1952_7881.95361328125_5755.59716796875 207.2110_0_3632.34716796875 215.1794_26022.138671875_14250.259765625 217.1948_9406.7744140625_5736.93359375 219.2112_8740.5_4126.859375 224.8990_0_3301.51220703125 229.1950_11533.8251953125_7866.97119140625 233.2262_12749.1884765625_7487.451171875 243.2105_22580.818359375_10798.8505859375 245.2259_0_3257.80224609375 247.2422_10891.291015625_4469.619140625 257.2262_14043.3125_5995.37451171875 259.2420_19944.255859375_10554.9296875 273.2572_11434.6796875_4323.59814453125 287.2726_14903.5_8376.2197265625 369.3513_109970.015625_63125.46875 370.3540_13606.662109375_7538.1865234375
M369T2,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T2[369.3509,1.99][369.3509,1.99]",369.3509,1.9889399399999999,1215444.4,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9960383001501264,0.9920033064471242,1,0.8392857142857143,0,0.7584316623382427,27,0,0,0.000319928593413548,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1081] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T147[369.3515,146.55][369.3515,146.55]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_3392.900146484375 57.0707_27067.685546875_18192.90234375 67.0549_11011.7216796875_6907.91162109375 69.0706_17712.701171875_9612.0703125 71.0863_17916.7890625_12545.2587890625 81.0705_42711.53125_22766.564453125 83.0861_28720.87890625_16728.693359375 85.1017_10530.65625_6537.87353515625 93.0703_10667.4482421875_6590.93359375 95.0859_52840.0703125_30214.89453125 97.1016_22244.7578125_15565.681640625 105.0702_9674.755859375_6697.201171875 107.0858_14980.6787109375_11312.2353515625 109.1015_60739.62890625_36368.05859375 111.1171_17494.318359375_11293.89453125 119.0855_10615.1103515625_10600.205078125 121.1012_16984.744140625_13285.8271484375 123.1170_29110.2109375_17612.708984375 125.1327_0_4456.025390625 127.1119_6705.59716796875_5660.77978515625 133.1012_19184.310546875_12805.9287109375 135.1168_58453.234375_36658.01171875 137.1324_10012.3349609375_7599.3232421875 147.1167_99436.609375_57910.34375 148.1202_0_3176.005859375 149.1324_29144.638671875_17943.2421875 151.1480_6475.2529296875_4394.69921875 159.1168_6059.16845703125_4718.75830078125 161.1324_76718.015625_49287.0390625 163.1481_13042.875_6003.52978515625 165.1640_0_6440.8369140625 175.1483_30307.095703125_21853.58203125 177.1638_0_4273.8388671875 179.1792_6971.27294921875_3712.818603515625 187.1483_0_3591.690673828125 189.1639_16416.078125_11354.919921875 193.1946_8552.1455078125_4427.3076171875 201.1638_12040.5634765625_7293.634765625 203.1793_16689.365234375_8594.5078125 205.1952_7881.95361328125_5755.59716796875 207.2110_0_3632.34716796875 215.1794_26022.138671875_14250.259765625 217.1948_9406.7744140625_5736.93359375 219.2112_8740.5_4126.859375 224.8990_0_3301.51220703125 229.1950_11533.8251953125_7866.97119140625 233.2262_12749.1884765625_7487.451171875 243.2105_22580.818359375_10798.8505859375 245.2259_0_3257.80224609375 247.2422_10891.291015625_4469.619140625 257.2262_14043.3125_5995.37451171875 259.2420_19944.255859375_10554.9296875 273.2572_11434.6796875_4323.59814453125 287.2726_14903.5_8376.2197265625 369.3513_109970.015625_63125.46875 370.3540_13606.662109375_7538.1865234375
M229T2,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T2[229.0551,2.26][229.0551,2.26]",229.0551,2.25614592,745993.44,C04797,229.0586,C9H11NO6,"5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9806337742607849,0.981769635015158,0.6666666666666666,0.5555555555555556,0,0.9607313733021481,3,0,0,0.000410448320085187,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1128] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T153[210.0374,152.85][210.0374,152.85]: C06048",C06048,R04600,"Stizolobinate + NADH + H+ <=> 5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_70915.03125_51454.6953125 143.9651_24818.51171875_11878.53515625 144.9611_422550.84375_225004.515625 167.9771_28492.400390625_50102.08984375 187.0080_46211.19140625_0 210.0374_0_25592.427734375 228.2324_21565.275390625_0
M229T2,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T2[229.0551,2.26][229.0551,2.26]",229.0551,2.25614592,745993.44,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9806337742607849,0.981769635015158,0.6666666666666666,0.5555555555555556,0,0.9607313733021481,3,0,0,0.000410448320085187,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1128] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T153[210.0374,152.85][210.0374,152.85]: C06047",C06047,R04598,"Stizolobate + NADH + H+ <=> 4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_70915.03125_51454.6953125 143.9651_24818.51171875_11878.53515625 144.9611_422550.84375_225004.515625 167.9771_28492.400390625_50102.08984375 187.0080_46211.19140625_0 210.0374_0_25592.427734375 228.2324_21565.275390625_0
M127T3,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.52][127.0392,2.52]",127.0392,2.52040002,997442.38,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9993076955267773,0.9941451567966917,1,0.75,0,0.9327639306692095,13,0,0,0.00030742977707268,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T162[127.0392,161.78][127.0392,161.78]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_30239.509765625_23712.24609375 80.0501_0_14530.228515625 81.0705_22802.61328125_14394.302734375 82.0657_18685.638671875_19856.525390625 84.9603_43481.4765625_38119.0234375 99.0445_25183.705078125_19186.77734375 102.9707_0_16509.529296875 109.1015_41473.359375_33142.51171875 120.9808_0_12914.3349609375 126.0551_26145.6953125_17505.060546875 127.0391_312068.21875_239484.890625 128.0707_29804.390625_26933.189453125
M127T3,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.52][127.0392,2.52]",127.0392,2.52040002,997442.38,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9993076955267773,0.9941451567966917,1,0.75,0,0.9327639306692095,13,0,0,0.00030742977707268,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T162[127.0392,161.78][127.0392,161.78]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_30239.509765625_23712.24609375 80.0501_0_14530.228515625 81.0705_22802.61328125_14394.302734375 82.0657_18685.638671875_19856.525390625 84.9603_43481.4765625_38119.0234375 99.0445_25183.705078125_19186.77734375 102.9707_0_16509.529296875 109.1015_41473.359375_33142.51171875 120.9808_0_12914.3349609375 126.0551_26145.6953125_17505.060546875 127.0391_312068.21875_239484.890625 128.0707_29804.390625_26933.189453125
M127T3,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.52][127.0392,2.52]",127.0392,2.52040002,997442.38,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9993076955267773,0.9941451567966917,1,0.75,0,0.9327639306692095,13,0,0,0.00030742977707268,"pos_L66.mzPack#pos_L66.mzPack [MSn][Scan_1190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T162[127.0392,161.78][127.0392,161.78]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_30239.509765625_23712.24609375 80.0501_0_14530.228515625 81.0705_22802.61328125_14394.302734375 82.0657_18685.638671875_19856.525390625 84.9603_43481.4765625_38119.0234375 99.0445_25183.705078125_19186.77734375 102.9707_0_16509.529296875 109.1015_41473.359375_33142.51171875 120.9808_0_12914.3349609375 126.0551_26145.6953125_17505.060546875 127.0391_312068.21875_239484.890625 128.0707_29804.390625_26933.189453125
