ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1592@hcd30.00 [50.0000-305.0000] M279T1[279.1592,1.10][279.1592,1.10]",279.1592,1.1012060399999999,2586498.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.4426861088277048,0,Ms2,0.9969945157216958,0.9822843236839873,0.5,0.25,0,0.9822843236839873,2,13.543933986983774,86.85335181484123,0.00035723144101128,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_1510] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T201[391.2854,201.40][391.2854,201.40]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_435109.34375_17386.875 71.0865_0_15733.2080078125 149.0238_1871106.875_114321.703125 167.0346_0_12488.484375
M87T1,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.27][87.0447,1.27]",87.0447,1.2734329199999999,8766528,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999999926271911,0.9999999926271911,1,1,0,0.9999999926271912,2,14.07317743149005,97.70764503255899,0.000303183537676986,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.06][87.0449,25.06]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1494909.625_1542022.625 87.0449_6295884_6497813
M97T9,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 97.0293@hcd30.00 [50.0000-115.0000] M97T9[97.0293,8.76][97.0293,8.76]",97.0293,8.762319,3853133.5,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,9.157851288290265,0,Ms2,0.9961581967442571,0.9506352447814097,0.42857142857142855,0.2857142857142857,0,0.9433430798442421,5,9.525897077166654,62.73578686994844,0.000430520075260729,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_451] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T60[97.0292,59.83][97.0292,59.83]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_376496.65625_71726.734375 56.9658_0_36945.8828125 67.0552_61614.1953125_0 68.0505_0_12381.3115234375 69.0345_415843.78125_61475.3515625 70.0660_0_13670.3232421875 79.0551_188011.1875_34172.84375 96.0452_0_57877.34765625 97.0656_1097696_198997.9375 98.0608_76471.9609375_22079.916015625
M102T10,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_71] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T10[102.0921,9.51][102.0921,9.51]",102.0921,9.51309,2492861.5,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9987353801740475,0.9987353801740475,1,1,0,0.9987353801740475,2,14.055395615840604,89.90812313845832,0.000303180864067111,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_153] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T20[102.0670,20.15][102.0670,20.15]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_273925.71875_256744.765625 56.0546_37807.91015625_29967.51171875 57.0709_72240.046875_65656.9296875 59.0502_166175.234375_167432.0625 60.0566_219969.46875_239424.515625 73.0657_33195.37890625_32003.337890625 74.0610_71511.0234375_72524.8203125 83.0500_124473.953125_131918.484375 84.0453_58699.7265625_61484.8515625 85.0293_257095.765625_247368.890625 87.0687_25919.736328125_26227.033203125 101.0605_93876.46875_100495.984375 102.0921_384321.75_380544 103.0397_53647.39453125_46496.828125
M85T11,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_83] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,10.89][85.0657,10.89]",85.0657,10.8862428,2154783.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.754089506819494,0.9804642576285396,0.125,0.08333333333333333,0,0.754089506819494,2,7.321625360566307,46.370808719049926,0.000580218231602212,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T232[132.1025,231.69][132.1025,231.69]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_73836.375_0 57.0709_83518.390625_0 67.0552_142398.546875_0 72.9380_0_403584.59375 84.0453_267799.03125_0 85.0293_356821.125_0 86.0791_552727.375_2693099 113.9643_0_211509.171875 132.0660_0_290320.5
M88T12,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_93] FTMS + p ESI d Full ms2 88.0766@hcd30.00 [50.0000-110.0000] M88T12[88.0766,12.07][88.0766,12.07]",88.0766,12.067841999999999,5088285.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0,Ms2,0.9838908530843427,0.7887815108085435,0.3333333333333333,0.3333333333333333,0,0.7887815108085435,2,10.415180138100803,69.85014998234193,0.000499994734841132,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_2121] FTMS + p ESI d Full ms2 86.0610@hcd30.00 [50.0000-105.0000] M86T286[86.0610,285.87][86.0610,285.87]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_700157.1875 87.0449_3309719.75_898478.4375 88.0765_601366.8125_0
M131T14,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_104] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T14[131.0861,13.59][131.0861,13.59]",131.0861,13.5901548,1291099.4,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8382475214379539,0.8219834306046082,0.25,0.15,0,0.8219834306046081,2,8.15793811397444,49.85283088071839,0.000491775634283138,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_1001] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T132[133.1017,131.65][133.1017,131.65]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_22879.7109375_12242.796875 57.0345_98704.640625_55720.51953125 58.0297_27740.314453125_15992.212890625 72.9381_0_40272.671875 84.0452_35789.3828125_14410.541015625 86.0972_27667.892578125_49059.74609375 88.0224_0_28646.494140625 91.0016_26366.90625_37223.97265625 105.0706_0_63196.2890625 108.9589_0_21155.10546875 113.9642_0_19417.208984375 118.9634_0_8820.4619140625 130.0656_40393.98046875_0 131.0860_210231.109375_0 132.0660_338983.4375_174355.859375 133.1016_0_88528.6328125 134.0812_0_19482.884765625
M85T16,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T16[85.0293,15.60][85.0293,15.60]",85.0293,15.5951988,1885512.5,C06144,84.0211,C4H4O2,3-Butynoate,[M+H]+,85.0283764201,10.861901720980901,0,Ms2,0.8042492563219055,0.8062982140417304,0.6666666666666666,0.5,0,0.7735371516157866,3,10.196115884687224,63.985005550745186,0.000506652684357016,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_362] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T48[85.0293,47.78][85.0293,47.78]: C00164",C00164,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,55.0552_27042.9296875_0 56.0505_85340.9453125_110022.5546875 57.0183_92324.0859375_50914.265625 65.0396_29226.380859375_0 67.0552_170658.296875_35953.39453125 84.0453_293762.46875_465951.625 85.0293_405752.4375_161146.1875 86.0609_122103.1640625_68360.1796875
M89T17,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_126] FTMS + p ESI d Full ms2 89.0606@hcd30.00 [50.0000-110.0000] M89T17[89.0606,16.65][89.0606,16.65]",89.0606,16.648824,1003142.9,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,10.37024116151913,0,Ms2,0.8520721853424309,0.8316914029394046,0.1111111111111111,0.0707070707070707,0,0.8316914029394046,2,10.269373762179145,61.63023771332022,0.000818664036900235,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_4256] FTMS + p ESI d Full ms2 122.0818@hcd30.00 [50.0000-145.0000] M122T584[122.0818,583.65][122.0818,583.65]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,57.0001_16592.458984375_198310.9375 61.0294_102505.8984375_0 67.5108_0_71557.3203125 70.0661_51570.69140625_0 71.0501_47780.77734375_0 72.0453_48477.375_0 76.5161_0_104862.46875 79.0187_0_285652.21875 88.0502_281203.5625_574912.75 89.0605_64697.16015625_0 90.5266_0_63879.578125 95.0499_0_30184.3671875 97.0292_0_78890.7109375 99.5319_0_97382.90625 104.0713_0_38956.5 122.0969_0_77314.2734375
M102T20,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_153] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T20[102.0670,20.15][102.0670,20.15]",102.067,20.146224,2501049,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,5.402530690719199,0,Ms2,0.9987353801740475,0.9987353801740475,1,1,0,0.9987353801740475,2,17.63239697729038,112.81423054694052,0.000294479659227462,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_71] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T10[102.0921,9.51][102.0921,9.51]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_256744.765625_273925.71875 56.0546_29967.51171875_37807.91015625 57.0709_65656.9296875_72240.046875 59.0502_167432.0625_166175.234375 60.0566_239424.515625_219969.46875 73.0657_32003.337890625_33195.37890625 74.0610_72524.8203125_71511.0234375 83.0500_131918.484375_124473.953125 84.0453_61484.8515625_58699.7265625 85.0293_247368.890625_257095.765625 87.0687_26227.033203125_25919.736328125 101.0605_100495.984375_93876.46875 102.0921_380544_384321.75 103.0397_46496.828125_53647.39453125
