ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1592@hcd30.00 [50.0000-305.0000] M279T1[279.1592,1.10][279.1592,1.10]",279.1592,1.1012060399999999,2586498.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.4426861088277048,0,Ms2,0.9969945157216958,0.9822843236839873,0.5,0.25,0,0.9822843236839873,2,0,0,0.00035723144101128,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_1510] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T201[391.2854,201.40][391.2854,201.40]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_435109.34375_17386.875 71.0865_0_15733.2080078125 149.0238_1871106.875_114321.703125 167.0346_0_12488.484375
M87T1,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.27][87.0447,1.27]",87.0447,1.2734329199999999,8766528,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999999926271911,0.9999999926271911,1,1,0,0.9999999926271912,2,0,0,0.000303183537676986,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.06][87.0449,25.06]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1494909.625_1542022.625 87.0449_6295884_6497813
M87T1,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.27][87.0447,1.27]",87.0447,1.2734329199999999,8766528,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9999999926271911,0.9999999926271911,1,1,0,0.9999999926271912,2,0,0,0.000307163512792501,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.06][87.0449,25.06]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1494909.625_1542022.625 87.0449_6295884_6497813
M163T4,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T4[163.0396,3.73][163.0396,3.73]",163.0396,3.7259649599999998,1298173.4,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,3.6100425907738547,0,Ms2,0.9875875250212262,0.9760270670887781,0.42857142857142855,0.3857142857142857,0,0.6323896332131571,19,0,0,0.000638949360773347,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_5774] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T799[163.0396,799.47][163.0396,799.47]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0708_18692.53515625_0 84.0817_27062.001953125_0 93.0707_19455.98828125_0 100.0252_0_10470.6181640625 107.0680_52755.29296875_21072.583984375 118.0357_0_14022.755859375 121.1019_28240.5625_0 121.9576_0_8627.9169921875 132.0813_0_21244.62890625 133.0291_23703.708984375_10320.76171875 135.0627_27422.7734375_21791.396484375 139.9679_0_14290.6064453125 140.9731_0_7688.5556640625 145.0652_23761.931640625_0 163.0395_362725.1875_152468.65625
M163T4,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T4[163.0396,3.73][163.0396,3.73]",163.0396,3.7259649599999998,1298173.4,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,3.6100425907738547,0,Ms2,0.9875875250212262,0.9760270670887781,0.42857142857142855,0.3857142857142857,0,0.6323896332131571,19,0,0,0.000638949360773347,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_5774] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T799[163.0396,799.47][163.0396,799.47]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_18692.53515625_0 84.0817_27062.001953125_0 93.0707_19455.98828125_0 100.0252_0_10470.6181640625 107.0680_52755.29296875_21072.583984375 118.0357_0_14022.755859375 121.1019_28240.5625_0 121.9576_0_8627.9169921875 132.0813_0_21244.62890625 133.0291_23703.708984375_10320.76171875 135.0627_27422.7734375_21791.396484375 139.9679_0_14290.6064453125 140.9731_0_7688.5556640625 145.0652_23761.931640625_0 163.0395_362725.1875_152468.65625
M163T4,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T4[163.0396,3.73][163.0396,3.73]",163.0396,3.7259649599999998,1298173.4,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.6100425907738547,0,Ms2,0.9875875250212262,0.9760270670887781,0.42857142857142855,0.3857142857142857,0,0.6323896332131571,19,0,0,0.000638949360773347,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_5774] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T799[163.0396,799.47][163.0396,799.47]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_18692.53515625_0 84.0817_27062.001953125_0 93.0707_19455.98828125_0 100.0252_0_10470.6181640625 107.0680_52755.29296875_21072.583984375 118.0357_0_14022.755859375 121.1019_28240.5625_0 121.9576_0_8627.9169921875 132.0813_0_21244.62890625 133.0291_23703.708984375_10320.76171875 135.0627_27422.7734375_21791.396484375 139.9679_0_14290.6064453125 140.9731_0_7688.5556640625 145.0652_23761.931640625_0 163.0395_362725.1875_152468.65625
M391T4,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T4[391.2855,4.26][391.2855,4.26]",391.2855,4.257687059999999,377510.38,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,3.1270770319870005,0,Ms2,0.9820749103313214,0.9972116804701456,0.5,0.25,0,0.9317942256542147,5,0,0,0.000383535048597031,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_1839] FTMS + p ESI d Full ms2 279.1599@hcd30.00 [50.0000-305.0000] M279T247[279.1599,246.58][279.1599,246.58]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_35382.28125_251088.515625 71.0865_37613.01953125_0 149.0238_253756.796875_1159619.625 167.0344_24988.333984375_0
M97T8,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_58] FTMS + p ESI d Full ms2 97.0656@hcd30.00 [50.0000-120.0000] M97T8[97.0656,7.89][97.0656,7.89]",97.0656,7.8884718000000005,4005082.8,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H-H2O]+,97.0648114201,8.124195389546689,0,Ms2,0.987716985775778,0.8726249446208001,0.42857142857142855,0.16483516483516483,0,0.2342434334849988,9,0,0,0.000639268729421801,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_180] FTMS + p ESI d Full ms2 115.0760@hcd30.00 [50.0000-135.0000] M115T24[115.0760,23.90][115.0760,23.90]: C06103",C06103,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0553_369820.46875_367297 57.0345_0_67695.4140625 59.0502_0_168272.03125 69.0527_437725.9375_548022.8125 73.0658_0_113674.0859375 79.0552_171663.078125_120304.296875 83.0500_0_171352.1875 86.0609_0_96276.9140625 91.0581_0_53090.13671875 93.0374_0_60232.03125 97.0656_1136142.75_976643.875 98.0608_87555.375_0 114.0920_0_378416.53125 115.0760_0_410988.5
M97T9,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 97.0293@hcd30.00 [50.0000-115.0000] M97T9[97.0293,8.76][97.0293,8.76]",97.0293,8.762319,3853133.5,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,9.157851288290265,0,Ms2,0.9961581967442571,0.9506352447814097,0.42857142857142855,0.2857142857142857,0,0.9433430798442421,5,0,0,0.000430520075260729,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_451] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T60[97.0292,59.83][97.0292,59.83]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_376496.65625_71726.734375 56.9658_0_36945.8828125 67.0552_61614.1953125_0 68.0505_0_12381.3115234375 69.0345_415843.78125_61475.3515625 70.0660_0_13670.3232421875 79.0551_188011.1875_34172.84375 96.0452_0_57877.34765625 97.0656_1097696_198997.9375 98.0608_76471.9609375_22079.916015625
M205T9,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_68] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T9[205.1958,9.15][205.1958,9.15]",205.1958,9.1530036,3445555.2,C19974,222.1984,C15H26O,(+)-Caryolan-1-ol,[M+H-H2O]+,205.1951114201,3.3557212183975142,0,Ms2,0.9894523386910904,0.9998773985099343,0.3333333333333333,0.125,0,0.9885271075567588,16,0,0,0.000394213935797756,"pos_L35.mzPack#pos_L35.mzPack [MSn][Scan_1966] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T264[205.1959,264.14][205.1959,264.14]: C19973",C19973,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_541329.25_239140.34375 95.0863_81851.2421875_0 109.1019_102967.125_0 121.1017_97077.6875_0 135.1173_84169.4921875_0 149.0238_1587832_722621.6875 150.0272_88970.421875_50178.21484375 205.1957_161160.078125_0
