ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0637@hcd30.00 [50.0000-245.0000] M223T1[223.0637,0.70][223.0637,0.70]",223.0637,0.69832392,3713490,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,1.0023141372764657,0,Ms2,0.8132488328075025,0.806488896889399,0.42857142857142855,0.26785714285714285,0,0.7754130565129462,6,0,0,0.000449916388083892,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1608] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T216[223.0644,215.59][223.0644,215.59]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13780.955078125 149.0238_259076.40625_109226.4296875 204.9281_0_12183.3291015625 222.9842_212146.46875_11779.9306640625 223.9028_0_10562.8427734375 225.0434_2287587_120463.8671875 226.0432_179765.015625_10274.6982421875 227.0230_206531.140625_6362.89306640625
M223T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0637@hcd30.00 [50.0000-245.0000] M223T1[223.0637,0.70][223.0637,0.70]",223.0637,0.69832392,3713490,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,1.0023141372764657,0,Ms2,0.8132488328075025,0.806488896889399,0.42857142857142855,0.26785714285714285,0,0.7754130565129462,6,0,0,0.000449916388083892,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1608] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T216[223.0644,215.59][223.0644,215.59]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13780.955078125 149.0238_259076.40625_109226.4296875 204.9281_0_12183.3291015625 222.9842_212146.46875_11779.9306640625 223.9028_0_10562.8427734375 225.0434_2287587_120463.8671875 226.0432_179765.015625_10274.6982421875 227.0230_206531.140625_6362.89306640625
M87T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,0.94][87.0447,0.94]",87.0447,0.9387249599999999,7909429,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999747611249443,0.9999747611249443,1,1,0,0.9999747611249444,2,0,0,0.000303191527968154,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1928] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T260[87.0449,260.29][87.0449,260.29]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1607793.625_522847.40625 87.0448_5280098_1761889.5
M87T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,0.94][87.0447,0.94]",87.0447,0.9387249599999999,7909429,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9999747611249443,0.9999747611249443,1,1,0,0.9999747611249444,2,0,0,0.000307171660911801,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1928] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T260[87.0449,260.29][87.0449,260.29]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1607793.625_522847.40625 87.0448_5280098_1761889.5
M279T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.05][279.1591,1.05]",279.1591,1.0459348800000001,2541600.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9942676166244875,0.9833631570557009,0.5,0.25,0,0.9833631570557009,2,0,0,0.000354901744026865,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1433] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T192[391.2853,191.69][391.2853,191.69]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_426121.75_13676.333984375 71.0865_0_12209.5966796875 149.0237_1851817.875_114337.6484375 167.0346_0_12109.42578125
M132T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T1[132.0657,1.35][132.0657,1.35]",132.0657,1.34881494,1674524.4,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9401584456569959,0.957475429567868,0.25,0.20454545454545456,0,0.8809506221044662,8,0,0,0.000509156756075396,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_3506] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T479[132.0661,479.04][132.0661,479.04]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_32883.03515625_16177.69140625 57.0345_183519.546875_88216.21875 58.0297_51448.89453125_26801.8359375 84.0452_46557.66015625_24810.845703125 86.0973_46277.1484375_101222.8671875 91.0549_30782.208984375_23696.630859375 97.0103_0_28813.390625 105.0705_83187.0546875_0 114.0556_32406.720703125_0 131.0860_90402.7890625_0 132.0660_546743.25_296617.4375 133.1017_127621.9765625_20617.98828125
M132T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T1[132.0657,1.35][132.0657,1.35]",132.0657,1.34881494,1674524.4,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9401584456569959,0.957475429567868,0.25,0.20454545454545456,0,0.8809506221044662,8,0,0,0.000509156756075396,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_3506] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T479[132.0661,479.04][132.0661,479.04]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_32883.03515625_16177.69140625 57.0345_183519.546875_88216.21875 58.0297_51448.89453125_26801.8359375 84.0452_46557.66015625_24810.845703125 86.0973_46277.1484375_101222.8671875 91.0549_30782.208984375_23696.630859375 97.0103_0_28813.390625 105.0705_83187.0546875_0 114.0556_32406.720703125_0 131.0860_90402.7890625_0 132.0660_546743.25_296617.4375 133.1017_127621.9765625_20617.98828125
M132T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T1[132.0657,1.35][132.0657,1.35]",132.0657,1.34881494,1674524.4,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9401584456569959,0.957475429567868,0.25,0.20454545454545456,0,0.8850764971698551,8,0,0,0.000508210406254762,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_3506] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T479[132.0661,479.04][132.0661,479.04]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_32883.03515625_16177.69140625 57.0345_183519.546875_88216.21875 58.0297_51448.89453125_26801.8359375 84.0452_46557.66015625_24810.845703125 86.0973_46277.1484375_101222.8671875 91.0549_30782.208984375_23696.630859375 97.0103_0_28813.390625 105.0705_83187.0546875_0 114.0556_32406.720703125_0 131.0860_90402.7890625_0 132.0660_546743.25_296617.4375 133.1017_127621.9765625_20617.98828125
M132T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T1[132.0657,1.35][132.0657,1.35]",132.0657,1.34881494,1674524.4,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9401584456569959,0.957475429567868,0.25,0.20454545454545456,0,0.8850764971698551,8,0,0,0.000508210406254762,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_3506] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T479[132.0661,479.04][132.0661,479.04]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_32883.03515625_16177.69140625 57.0345_183519.546875_88216.21875 58.0297_51448.89453125_26801.8359375 84.0452_46557.66015625_24810.845703125 86.0973_46277.1484375_101222.8671875 91.0549_30782.208984375_23696.630859375 97.0103_0_28813.390625 105.0705_83187.0546875_0 114.0556_32406.720703125_0 131.0860_90402.7890625_0 132.0660_546743.25_296617.4375 133.1017_127621.9765625_20617.98828125
M257T4,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 257.2481@hcd30.00 [50.0000-280.0000] M257T4[257.2481,3.79][257.2481,3.79]",257.2481,3.7853288399999996,459353.69,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.4240408383176844,0,Ms2,0.7710710362903613,0.7755559371514394,0.42857142857142855,0.25210084033613445,0,0.7710710362903613,2,0,0,0.000482981385002315,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_885] FTMS + p ESI d Full ms2 255.2326@hcd30.00 [50.0000-280.0000] M255T116[255.2326,116.19][255.2326,116.19]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_15245.8662109375_6395.86328125 57.0709_75783.734375_12017.8759765625 67.0551_3929.21826171875_2983.0380859375 69.0708_21872.8671875_13058.9169921875 71.0865_45629.9921875_8930.814453125 76.8188_0_1303.355712890625 80.1479_0_1233.5386962890625 81.0097_9747.1328125_8772.6923828125 83.0864_17375.7265625_15476.72265625 85.1020_19207.744140625_4661.52978515625 88.0763_0_1565.0645751953125 89.0605_23581.53125_0 93.0708_0_1955.5245361328125 95.0863_10618.4599609375_7465.5380859375 97.1019_12449.0029296875_9289.0751953125 103.0761_15108.845703125_0 107.0862_5035.9814453125_1821.543212890625 107.6914_0_1372.56298828125 109.1018_6747.70263671875_4472.6240234375 111.1175_0_2934.781494140625 117.0916_4901.25341796875_0 121.1017_4670.8046875_3573.759521484375 123.1176_0_3155.311279296875 125.0970_0_2248.92626953125 132.3805_0_1615.8489990234375 135.1172_4230.66455078125_3484.683349609375 139.1124_3797.677001953125_1694.8656005859375 149.1325_0_3410.2392578125 153.1275_0_2051.828857421875 171.7114_0_1516.2889404296875 177.1633_0_1660.7353515625 213.1659_0_1721.6881103515625 213.9230_0_2430.182373046875 219.2117_0_2001.5894775390625 237.2223_0_4592.38916015625 255.2328_0_3711.427490234375 256.2639_36405.59375_22636.9921875 257.2717_10835.1591796875_0
