ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,0.94][87.0447,0.94]",87.0447,0.9387249599999999,7909429,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999747611249443,0.9999747611249443,1,1,0,0.9999747611249444,2,14.072776563149757,97.07605514147457,0.000303191527968154,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1928] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T260[87.0449,260.29][87.0449,260.29]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1607793.625_522847.40625 87.0448_5280098_1761889.5
M279T1,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.05][279.1591,1.05]",279.1591,1.0459348800000001,2541600.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9942676166244875,0.9833631570557009,0.5,0.25,0,0.9833631570557009,2,13.569986229272546,86.91721698945221,0.000354901744026865,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1433] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T192[391.2853,191.69][391.2853,191.69]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_426121.75_13676.333984375 71.0865_0_12209.5966796875 149.0237_1851817.875_114337.6484375 167.0346_0_12109.42578125
M257T4,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 257.2481@hcd30.00 [50.0000-280.0000] M257T4[257.2481,3.79][257.2481,3.79]",257.2481,3.7853288399999996,459353.69,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.4240408383176844,0,Ms2,0.7710710362903613,0.7755559371514394,0.42857142857142855,0.25210084033613445,0,0.7710710362903613,2,10.227700914479353,57.91074819174277,0.000482981385002315,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_885] FTMS + p ESI d Full ms2 255.2326@hcd30.00 [50.0000-280.0000] M255T116[255.2326,116.19][255.2326,116.19]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_15245.8662109375_6395.86328125 57.0709_75783.734375_12017.8759765625 67.0551_3929.21826171875_2983.0380859375 69.0708_21872.8671875_13058.9169921875 71.0865_45629.9921875_8930.814453125 76.8188_0_1303.355712890625 80.1479_0_1233.5386962890625 81.0097_9747.1328125_8772.6923828125 83.0864_17375.7265625_15476.72265625 85.1020_19207.744140625_4661.52978515625 88.0763_0_1565.0645751953125 89.0605_23581.53125_0 93.0708_0_1955.5245361328125 95.0863_10618.4599609375_7465.5380859375 97.1019_12449.0029296875_9289.0751953125 103.0761_15108.845703125_0 107.0862_5035.9814453125_1821.543212890625 107.6914_0_1372.56298828125 109.1018_6747.70263671875_4472.6240234375 111.1175_0_2934.781494140625 117.0916_4901.25341796875_0 121.1017_4670.8046875_3573.759521484375 123.1176_0_3155.311279296875 125.0970_0_2248.92626953125 132.3805_0_1615.8489990234375 135.1172_4230.66455078125_3484.683349609375 139.1124_3797.677001953125_1694.8656005859375 149.1325_0_3410.2392578125 153.1275_0_2051.828857421875 171.7114_0_1516.2889404296875 177.1633_0_1660.7353515625 213.1659_0_1721.6881103515625 213.9230_0_2430.182373046875 219.2117_0_2001.5894775390625 237.2223_0_4592.38916015625 255.2328_0_3711.427490234375 256.2639_36405.59375_22636.9921875 257.2717_10835.1591796875_0
M391T4,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.18][391.2852,4.18]",391.2852,4.1847279,397980.44,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9996870756001413,0.9996870756001413,1,1,0,0.9982416986338655,4,14.189111280412032,79.45706121110643,0.000279559342445742,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1612] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T216[391.2851,216.12][391.2851,216.12]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_32026.265625_15127.8681640625 71.0864_40979.08984375_17640.39453125 149.0237_277184.03125_115923.453125 167.0341_28676.08203125_14418.240234375
M85T11,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_83] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,11.07][85.0657,11.07]",85.0657,11.072916000000001,2407600.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7853828663442741,0.8804423324360844,0.1111111111111111,0.09523809523809523,0,0.7853828663442741,2,7.612840826842222,48.581986037429395,0.000587417760491302,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T232[132.1025,232.42][132.1025,232.42]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_76014.3046875_0 57.0527_88412.2421875_106758.671875 67.0552_173879.140625_0 72.9380_0_276804.5625 84.0452_259166.53125_0 85.0292_374954.15625_0 86.0790_620997.375_969957.3125 90.9485_0_179459.640625 108.9589_0_67576.2890625 113.9642_0_165307.453125 132.0660_0_366340
M151T14,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_106] FTMS + p ESI d Full ms2 151.1122@hcd30.00 [50.0000-175.0000] M151T14[151.1122,14.08][151.1122,14.08]",151.1122,14.075110200000001,1448988,C22200,168.115,C10H16O2,"(+)-cis,cis-Nepetalactol",[M+H-H2O]+,151.11171142010002,3.2332260398525947,0,Ms2,0.990721849168509,0.953244559343742,0.42857142857142855,0.2608695652173913,0,0.8903330426117055,8,9.092077032850705,56.01687566428649,0.000394458661696928,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_338] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T45[151.1123,44.92][151.1123,44.92]: C22225",C22225,R12521,"(S)-8-Oxocitronellyl enol <=> (+)-cis,cis-Nepetalactol",n/a,67.0552_26616.36328125_11229.5654296875 79.0552_14800.8798828125_0 81.0708_54483.984375_23044.65625 91.0551_0_7953.619140625 93.0707_32992.11328125_24402.4453125 95.0863_84368.6484375_29274.900390625 97.0086_0_10450.220703125 99.5130_0_7497.89453125 100.0252_0_8537.6396484375 104.0713_0_8286.4462890625 105.0706_26144.373046875_18858.85546875 107.0862_38506.8359375_23057.837890625 107.9606_0_12027.53515625 109.1018_52262.4296875_17410.58203125 118.0357_0_9568.587890625 122.0324_29845.498046875_15742.0888671875 123.0810_32909.28125_23503.431640625 128.0199_0_28380.6875 132.0660_29443.451171875_16545.267578125 133.1017_28760.71875_17336.09765625 146.0301_0_17184.1484375 150.0272_284299.9375_137417.828125 151.1122_104563_46067.70703125 152.0708_0_20147.333984375
M131T15,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T15[131.0861,14.99][131.0861,14.99]",131.0861,14.987651999999999,1247775.6,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8707900392889385,0.8820371347470274,0.25,0.15625,0,0.8707900392889385,2,8.715410373513881,53.13033119316164,0.000461096568308603,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_968] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T127[133.1017,127.45][133.1017,127.45]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_22193.44921875_11391.1806640625 57.0345_104605.453125_55592.12109375 58.0297_30728.12109375_19755.408203125 72.9381_0_34256.74609375 84.0453_36308.796875_14972.646484375 86.0973_25657.3984375_37267.96484375 88.0224_0_27416.826171875 91.0017_24222.751953125_34783.6484375 105.0706_0_45771.94140625 108.9590_0_19298.72265625 114.0099_18247.197265625_18593.28515625 115.9641_0_8358.009765625 118.9634_0_11251.080078125 130.1595_32741.216796875_0 131.0860_190124.6875_0 132.0660_352651.125_164402.75 133.1016_0_54902.2265625 134.0811_0_17962.748046875
M102T17,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_126] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T17[102.0669,16.79][102.0669,16.79]",102.0669,16.790616,2109141,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9989002575401986,0.9989002575401986,1,1,0,0.9989002575401986,2,17.599064326950838,111.29834151304964,0.000299441497001158,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_137] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T18[102.0921,18.17][102.0921,18.17]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_246841.296875_234018.859375 56.0545_28509.263671875_27523.0703125 57.0527_60385.03515625_61908.05859375 59.0501_156077.703125_155791.25 60.0566_209254.625_198730.734375 73.0657_49008.76171875_48852.87890625 74.0610_29294.01953125_32023.865234375 83.0500_103969.078125_119574.3359375 84.0453_57562.81640625_53601.15234375 85.0292_232312.9375_233323.96875 87.0687_20845.162109375_24438.53125 101.0604_95897.75_97840.7734375 102.0921_204965.5625_209409.53125 103.0397_52914.921875_51267.38671875
M148T17,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T17[148.0398,17.28][148.0398,17.28]",148.0398,17.2811472,5648141.5,C11129,147.032,C8H5NO2,Isatin,[M+H]+,148.0392764201,3.536750927823015,0,Ms2,0.9999828138587621,0.9952232906188184,0.5,0.25,0,0.9952232906188185,2,13.639129370970972,92.09011354713516,0.000374845191146801,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_396] FTMS + p ESI d Full ms2 148.0399@hcd30.00 [50.0000-170.0000] M148T53[148.0399,52.65][148.0399,52.65]: C21155",C21155,R11181,Isatin + H2O <=> Isatinate,n/a,97.0084_0_138160.921875 121.0290_509825.46875_251061.390625 148.0190_0_164264.671875 149.0238_4205317_2177675
M153T23,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_173] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T23[153.0551,23.12][153.0551,23.12]",153.0551,23.117931600000002,1461884.5,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0,Ms2,0.8131937866367082,0.7585458407429664,0.1111111111111111,0.07638888888888888,0,0.5753917925084537,3,7.450154852712433,45.9295569610015,0.000579439175305277,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_385] FTMS + p ESI d Full ms2 153.0552@hcd30.00 [50.0000-175.0000] M153T51[153.0552,51.17][153.0552,51.17]: C01984",C01984,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0552_15705.6962890625_7749.7373046875 55.9353_0_7496.5927734375 57.0345_11272.5107421875_7267.55078125 59.0501_8853.583984375_0 65.0396_0_7921.15771484375 67.0552_16012.7626953125_11555.4892578125 69.0708_41793.8828125_19715.271484375 70.9964_11574.74609375_7013.0966796875 79.0551_21286.96484375_12776.1240234375 81.0707_21011.83203125_12404.0625 83.0500_31273.34765625_22192.197265625 88.9531_0_7794.89404296875 90.9484_0_4090.220703125 93.0707_45488.04296875_28088.591796875 95.0863_38585.90625_19006.716796875 97.0656_67308.09375_27868.11328125 98.0607_12526.1044921875_56948.86328125 107.0863_58541.70703125_29440.150390625 108.0450_0_4130.84912109375 109.1019_56407.90625_19405.578125 109.9594_0_10273.625 111.0447_42923.91015625_56512.390625 111.9690_0_21659.591796875 116.9668_0_8129.35693359375 121.0289_59720.49609375_0 125.0602_33880.92578125_49728.96875 125.9616_0_6014.3310546875 129.9790_0_31265.1875 130.9825_0_58358.80859375 135.1172_65826.2109375_27924.271484375 135.9462_0_8372.2353515625 152.0706_8729.4716796875_14642.9404296875 153.1278_167453.890625_79049.375 154.0869_20431.888671875_53860.4921875
