ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T2,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T2[121.0283,1.55][121.0283,1.55]",121.0283,1.54935402,72261.469,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9963696730662883,0.9963696730662883,1,1,0,0.9587313011000665,34,0,0,0.000277159485053059,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T48[121.0283,47.53][121.0283,47.53]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_3265.613525390625_5051.4072265625 121.0283_46884.859375_44305.1875 122.0235_6424.74658203125_9470.232421875
M121T2,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T2[121.0283,1.55][121.0283,1.55]",121.0283,1.54935402,72261.469,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9963696730662883,0.9963696730662883,1,1,0,0.9587313011000665,34,0,0,0.000277159485053059,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T48[121.0283,47.53][121.0283,47.53]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_3265.613525390625_5051.4072265625 121.0283_46884.859375_44305.1875 122.0235_6424.74658203125_9470.232421875
M134T2,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T2[134.0461,1.68][134.0461,1.68]",134.0461,1.6821651,71321.688,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9363437685586329,0.9046123528461604,0.5,0.2857142857142857,0,0.6999059573256494,16,0,0,0.000707493274826446,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_2885] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T569[134.0461,569.11][134.0461,569.11]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,68.9943_0_3596.972900390625 107.0349_4965.0771484375_3076.958740234375 115.9193_0_12651.77734375 116.9196_2113.78466796875_7826.49267578125 117.9176_0_3365.853515625 134.0460_38005.8828125_44297.89453125 134.9688_5551.36669921875_23435.654296875
M134T2,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T2[134.0461,1.68][134.0461,1.68]",134.0461,1.6821651,71321.688,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.9363437685586329,0.9046123528461604,0.5,0.2857142857142857,0,0.6999059573256494,16,0,0,0.000700667694084494,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_2885] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T569[134.0461,569.11][134.0461,569.11]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,68.9943_0_3596.972900390625 107.0349_4965.0771484375_3076.958740234375 115.9193_0_12651.77734375 116.9196_2113.78466796875_7826.49267578125 117.9176_0_3365.853515625 134.0460_38005.8828125_44297.89453125 134.9688_5551.36669921875_23435.654296875
M89T2,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]",89.0231,1.9630670399999999,323220.59,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.18][89.0231,25.18]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0231_284743.25_302183.09375
M89T2,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]",89.0231,1.9630670399999999,323220.59,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,1,1,1,1,0,1,2,0,0,0.00027940440459369,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_427] FTMS - p ESI d Full ms2 269.0880@hcd30.00 [50.0000-295.0000] M269T87[269.0880,86.62][269.0880,86.62]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_284743.25_3764832.5
M89T2,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]",89.0231,1.9630670399999999,323220.59,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.18][89.0231,25.18]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0231_284743.25_302183.09375
M148T4,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T4[148.0605,4.25][148.0605,4.25]",148.0605,4.247709960000001,413911.12,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9998943114793551,0.9998943114793551,1,1,0,0.9982126909076563,23,0,0,0.000269515867125927,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_981] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T189[148.0605,189.19][148.0605,189.19]: C01732",C01732,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9870_311800.1875_406891.84375 120.0653_20843.060546875_21262.83984375
M148T4,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T4[148.0605,4.25][148.0605,4.25]",148.0605,4.247709960000001,413911.12,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9998943114793551,0.9998943114793551,1,1,0,0.9982126909076563,23,0,0,0.000269515867125927,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_981] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T189[148.0605,189.19][148.0605,189.19]: C05574",C05574,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9870_311800.1875_406891.84375 120.0653_20843.060546875_21262.83984375
M148T4,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T4[148.0605,4.25][148.0605,4.25]",148.0605,4.247709960000001,413911.12,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9998943114793551,0.9998943114793551,1,1,0,0.9982126909076563,23,0,0,0.000269515867125927,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_981] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T189[148.0605,189.19][148.0605,189.19]: C00433",C00433,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_311800.1875_406891.84375 120.0653_20843.060546875_21262.83984375
