ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M101T36,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 101.0231@hcd30.00 [50.0000-120.0000] M101T36[101.0231,35.63][101.0231,35.63]",101.0231,35.6278224,25132.822,C02170,118.0266,C4H6O4,Methylmalonate,[M+H-H2O]+,101.0233114201,2.092789668909306,0,Ms2,0.7854165283425931,0.8285991645721431,0.1111111111111111,0.1111111111111111,0,0.7854165283425931,2,7.6082171726368335,33.477991083184904,0.000590266106076729,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_1805] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T365[103.0388,364.78][103.0388,364.78]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,53.5186_855.1959838867188_0 53.8873_991.2189331054688_0 55.1727_1056.7828369140625_0 57.0332_2109.239990234375_10914.2666015625 59.0125_1768.7373046875_12982.0859375 61.9870_5337.8564453125_36054.27734375 71.0125_2251.998291015625_0 73.0280_2144.019775390625_4889.908203125 89.9243_0_5102.359375 90.9221_0_2497.14404296875 99.9243_2274.44970703125_0 100.9738_2190.02783203125_2498.587890625 101.9228_0_2759.12890625 103.0386_0_12508.0244140625 115.9195_2512.0263671875_0 116.9195_0_7685.3251953125 117.9175_0_14147.6357421875
M148T62,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_263] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T62[148.0605,61.98][148.0605,61.98]",148.0605,61.97754,518177.81,C05938,147.0532,C5H9NO4,L-4-Hydroxyglutamate semialdehyde,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9944910453150666,0.7694651699214249,0.125,0.05,0,0.7694651699214249,2,10.279889351304655,58.74420987946328,0.00045714472442678,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_549] FTMS - p ESI d Full ms2 130.0499@hcd30.00 [50.0000-150.0000] M130T103[130.0499,103.15][130.0499,103.15]: C04281",C04281,R04443,L-1-Pyrroline-3-hydroxy-5-carboxylate + H2O <=> L-4-Hydroxyglutamate semialdehyde,n/a,61.9870_330646.09375_57860.51171875 74.0234_0_7167.20263671875 74.9924_0_3460.77587890625 85.0645_0_4727.85498046875 86.0600_0_2942.35888671875 88.0390_0_25738.623046875 90.9321_17229.04296875_0 92.9277_18404.9375_0 102.9873_0_23888.779296875 115.9195_0_6867.33642578125 120.0654_24062.396484375_0 130.0862_0_29404.724609375 131.0814_0_8201.08203125
M133T71,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 133.0131@hcd30.00 [50.0000-155.0000] M133T71[133.0131,71.35][133.0131,71.35]",133.0131,71.353458,842187.69,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,0.5745306288385322,0,Ms2,0.9889058197614528,0.7766535163900924,0.42857142857142855,0.42857142857142855,0,0.7766535163900925,2,10.579486551900558,62.68778365760203,0.000393122782873901,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 132.0291@hcd30.00 [50.0000-155.0000] M132T78[132.0291,77.66][132.0291,77.66]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0125_153633.109375_554956.9375 72.9917_32472.0078125_95646.6484375 75.0074_28820.208984375_0 88.0390_0_1038924.3125 89.0230_35779.25_66670.828125 114.0184_0_68476.484375 115.0024_342085.625_1239834.25 115.9196_25135.337890625_0 132.0290_0_455475.5625 132.9560_121806.421875_360053.625 134.0461_35882_0
M129T72,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T72[129.0182,71.75][129.0182,71.75]",129.0182,71.752668,254067.56,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.08851541882279598,0,Ms2,0.9764868975741263,0.8109014830065728,0.2857142857142857,0.09523809523809523,0,0.8109014830065729,2,8.175813958313814,44.1898592503058,0.000435720379804088,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 173.0083@hcd30.00 [50.0000-195.0000] M173T73[173.0083,72.93][173.0083,72.93]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_23485.216796875_0 85.0281_163108.859375_275128.46875 88.0391_0_14855.28515625 99.9244_0_171061.03125 100.9247_0_30532.7734375 111.0075_0_50859.765625 115.9195_0_42013.84375 128.0341_0_21623.470703125 129.0183_12542.9169921875_67002.359375 130.0679_16588.146484375_18962.08984375 171.9096_0_51505.0546875 172.9100_0_22464.21484375 174.0400_0_15612.4921875
M173T73,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 173.0083@hcd30.00 [50.0000-195.0000] M173T73[173.0083,72.93][173.0083,72.93]",173.0083,72.932304,950172.25,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0,Ms2,0.8109014830065728,0.9764868975741263,0.2857142857142857,0.09523809523809523,0,0.8109014830065729,2,8.153618736529642,48.74072118387583,0.00044497084405496,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T72[129.0182,71.75][129.0182,71.75]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_0_23485.216796875 85.0281_275128.46875_163108.859375 88.0391_14855.28515625_0 99.9244_171061.03125_0 100.9247_30532.7734375_0 111.0075_50859.765625_0 115.9195_42013.84375_0 128.0341_21623.470703125_0 129.0183_67002.359375_12542.9169921875 130.0679_18962.08984375_16588.146484375 171.9096_51505.0546875_0 172.9100_22464.21484375_0 174.0400_15612.4921875_0
M186T75,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_334] FTMS - p ESI d Full ms2 186.0401@hcd30.00 [50.0000-210.0000] M186T75[186.0401,74.64][186.0401,74.64]",186.0401,74.639904,477848.56,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.2768204274315806,0,Ms2,0.8438620052444337,0.7999699338888033,0.42857142857142855,0.1978021978021978,0,0.7999699338888032,2,10.658947489569977,60.53525688957037,0.000466609654042049,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T77[142.0499,76.83][142.0499,76.83]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,50.0901_0_930.8277587890625 63.0611_0_1130.340087890625 65.6008_0_1188.651123046875 71.0259_0_1289.2357177734375 81.1511_0_1403.7601318359375 85.0395_0_1173.7044677734375 86.7205_0_1085.8031005859375 92.7892_0_1078.520263671875 93.6727_0_1159.4268798828125 97.9302_0_2673.095703125 99.9245_19212.52734375_4192.66357421875 118.9409_13474.0224609375_0 142.0499_246076.828125_7310.849609375 143.0619_15247.8779296875_1357.1851806640625 186.0401_86726.2890625_0 186.9285_27052.68359375_0
M177T75,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 177.0397@hcd30.00 [50.0000-200.0000] M177T75[177.0397,74.77][177.0397,74.77]",177.0397,74.772732,168487.3,C00072,176.0321,C6H8O6,Ascorbate,[M+H]+,177.0393764201,1.8277250808609273,0,Ms2,0.8084095634131822,1,0.2,0.020000000000000004,0,0.8084095634131822,2,10.78209503938146,56.353343965267285,0.000463069181223041,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_400] FTMS - p ESI d Full ms2 157.0109@hcd30.00 [50.0000-180.0000] M157T83[157.0109,83.43][157.0109,83.43]: C05422",C05422,R00068,Oxygen + 2 Ascorbate <=> 2 Dehydroascorbate + 2 H2O,n/a,71.0489_3120.913818359375_0 85.0281_3811.69189453125_0 87.0075_23194.287109375_0 89.0230_56599.71484375_12094170 96.9586_3758.910888671875_0 105.0181_4494.4658203125_0 115.0387_10384.6806640625_0 131.0340_2974.852294921875_0 159.0286_8054.5087890625_0 177.0397_30335.54296875_0
M142T77,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T77[142.0499,76.83][142.0499,76.83]",142.0499,76.826298,27328.197,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.1659973010650277,0,Ms2,0.7999699338888033,0.8438620052444337,0.42857142857142855,0.1978021978021978,0,0.7999699338888032,2,10.721579386648546,47.567476826600156,0.000446046890916015,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_334] FTMS - p ESI d Full ms2 186.0401@hcd30.00 [50.0000-210.0000] M186T75[186.0401,74.64][186.0401,74.64]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,50.0901_930.8277587890625_0 63.0611_1130.340087890625_0 65.6008_1188.651123046875_0 71.0259_1289.2357177734375_0 81.1511_1403.7601318359375_0 85.0395_1173.7044677734375_0 86.7205_1085.8031005859375_0 92.7892_1078.520263671875_0 93.6727_1159.4268798828125_0 97.9302_2673.095703125_0 99.9245_4192.66357421875_19212.52734375 118.9409_0_13474.0224609375 142.0499_7310.849609375_246076.828125 143.0619_1357.1851806640625_15247.8779296875 186.0401_0_86726.2890625 186.9285_0_27052.68359375
M132T78,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 132.0291@hcd30.00 [50.0000-155.0000] M132T78[132.0291,77.66][132.0291,77.66]",132.0291,77.6628,4476517,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,0.578812549557352,0,Ms2,0.7766535163900924,0.9889058197614528,0.42857142857142855,0.42857142857142855,0,0.7766535163900925,2,10.579372038715798,70.36277118619637,0.000393156150900401,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 133.0131@hcd30.00 [50.0000-155.0000] M133T71[133.0131,71.35][133.0131,71.35]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0125_554956.9375_153633.109375 72.9917_95646.6484375_32472.0078125 75.0074_0_28820.208984375 88.0390_1038924.3125_0 89.0230_66670.828125_35779.25 114.0184_68476.484375_0 115.0024_1239834.25_342085.625 115.9196_0_25135.337890625 132.0290_455475.5625_0 132.9560_360053.625_121806.421875 134.0461_0_35882
M149T79,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_368] FTMS - p ESI d Full ms2 149.0445@hcd30.00 [50.0000-170.0000] M149T79[149.0445,79.34][149.0445,79.34]",149.0445,79.341684,2317534.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125095,0,Ms2,0.8981386265363045,0.9912637596020292,0.25,0.15,0,0.8981386265363045,2,12.226647130750434,77.8229287357536,0.000395066667279492,"neg_L47.mzPack#neg_L47.mzPack [MSn][Scan_442] FTMS - p ESI d Full ms2 119.0338@hcd30.00 [50.0000-140.0000] M119T89[119.0338,88.64][119.0338,88.64]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_97361.671875_0 58.0047_0_57512.26953125 59.0125_888113.8125_1101465.375 71.0125_103164.1171875_203259.78125 72.0077_0_77622.1953125 73.0099_89816.8125_114733.4921875 74.0233_0_86075.9765625 83.0125_94905.1953125_0 87.0438_52772.359375_0 89.0231_63738.28125_0 101.0231_353098.125_0 131.0337_49637.3671875_0 149.0446_191415.140625_0
