xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3144769,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.9901894549690844,0.9954220910588838,0.9816283350673528,0.5,0,0.000361351822503222,57.0708_516535.71875_15313.3583984375 71.0865_0_17250.408203125 149.0236_2242973_116566.7734375 167.0345_0_9675.3583984375,L7
M153T10_1,153.12759730848887,10.0444068,1779228.1,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0.9970831228355724,0.9963675499900672,0.6666666666666666,0,0.000421448795025341,55.0552_19957.33984375_19851.3515625 57.0345_14361.375_16647.419921875 59.0501_0_10750.5517578125 67.0551_21160.166015625_24989.291015625 69.0708_49116.9453125_48374.13671875 71.0501_13724.0556640625_15729.7998046875 79.0551_30087.017578125_32752.271484375 81.0707_28280.884765625_28611.294921875 83.0499_57064.21875_71538.4453125 93.0706_57627.484375_52401.09375 95.0863_44106.453125_46871.74609375 97.0655_83238.3203125_81700.1875 98.0607_13545.8662109375_14832.8916015625 107.0861_73254.03125_68079.6796875 109.1017_49488.08203125_48370.46875 111.0446_54426.2421875_49200.3125 121.0289_62655.89453125_58524.37109375 125.0602_39267.35546875_42935.36328125 135.1172_65944.875_61772.11328125 153.1277_186016.1875_196535.234375 154.0510_26588.908203125_24467.34765625,L7
M153T10,153.12743324396777,10.0444068,1779228.1,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0.9970831228355724,0.9963675499900672,0.6666666666666666,0,0.000421448795025341,55.0552_19957.33984375_19851.3515625 57.0345_14361.375_16647.419921875 59.0501_0_10750.5517578125 67.0551_21160.166015625_24989.291015625 69.0708_49116.9453125_48374.13671875 71.0501_13724.0556640625_15729.7998046875 79.0551_30087.017578125_32752.271484375 81.0707_28280.884765625_28611.294921875 83.0499_57064.21875_71538.4453125 93.0706_57627.484375_52401.09375 95.0863_44106.453125_46871.74609375 97.0655_83238.3203125_81700.1875 98.0607_13545.8662109375_14832.8916015625 107.0861_73254.03125_68079.6796875 109.1017_49488.08203125_48370.46875 111.0446_54426.2421875_49200.3125 121.0289_62655.89453125_58524.37109375 125.0602_39267.35546875_42935.36328125 135.1172_65944.875_61772.11328125 153.1277_186016.1875_196535.234375 154.0510_26588.908203125_24467.34765625,L7
M391T4,391.2847123015869,4.3613368800000005,367542.38,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,1.8492400680102048,0.9790972137257696,0.9936750381112972,0.5,0,0.00037083956784148,57.0708_28342.345703125_516535.71875 71.0864_36586.7890625_0 149.0236_247949_2242973 167.0343_23018.533203125_0,L7
M113T23_1,113.0601560460653,23.2559718,2194844,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,5.515462987395597,0.8836439248400165,0.8349106875118438,0.42857142857142855,0,0.000437668192706574,55.0552_16997.583984375_0 57.0345_35565.8359375_16375.0654296875 67.0551_135543.515625_45947.83203125 68.0504_12403.037109375_26600.546875 69.0708_40213.484375_18216.322265625 70.0297_65325.4921875_82255.09375 71.0501_58220.0234375_21171.630859375 72.9380_0_162029.84375 84.0452_16526.9296875_0 85.0656_26315.1015625_0 86.0608_94543.15625_0 91.0033_45710.13671875_142423.5 95.0499_88583.4296875_34276.1875 96.0087_37581.2734375_38891.53125 108.9588_0_80615.0859375 112.0622_178703.90625_159104.796875 113.0349_233441.015625_315921.15625 114.0919_206697.65625_161629.671875 131.9747_0_43623.41015625,L7
M113T23,113.06004036885257,23.2559718,2194844,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,5.515462987395597,0.8836439248400165,0.8349106875118438,0.42857142857142855,0,0.000437668192706574,55.0552_16997.583984375_0 57.0345_35565.8359375_16375.0654296875 67.0551_135543.515625_45947.83203125 68.0504_12403.037109375_26600.546875 69.0708_40213.484375_18216.322265625 70.0297_65325.4921875_82255.09375 71.0501_58220.0234375_21171.630859375 72.9380_0_162029.84375 84.0452_16526.9296875_0 85.0656_26315.1015625_0 86.0608_94543.15625_0 91.0033_45710.13671875_142423.5 95.0499_88583.4296875_34276.1875 96.0087_37581.2734375_38891.53125 108.9588_0_80615.0859375 112.0622_178703.90625_159104.796875 113.0349_233441.015625_315921.15625 114.0919_206697.65625_161629.671875 131.9747_0_43623.41015625,L7
M165T29,165.09131928571435,28.9041402,931792.88,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0.8487603239353289,0.8001366126276857,0.25,0,0.000498871034478114,67.0551_14912.0546875_0 81.0707_27274.796875_11498.8623046875 93.0706_9365.2724609375_0 95.0863_39830.4296875_13405.068359375 105.0705_9311.4169921875_0 107.0862_9465.8662109375_0 109.1017_62678.11328125_12483.4638671875 114.9716_0_13039.3818359375 116.9667_0_23008.787109375 119.0247_22816.1171875_19657.375 120.0816_0_11338.9111328125 121.1017_10001.015625_0 123.0446_18556.6328125_12826.291015625 137.0965_40375.84765625_11920.32421875 137.9871_0_14979.087890625 139.9825_0_32979.73828125 140.9823_0_13217.1337890625 141.9787_0_59031.66796875 142.9668_0_24978.83984375 147.0807_23933.435546875_0 164.0432_12121.9794921875_0 165.0060_91489.8046875_29857.798828125 166.0502_143570.296875_192541.875,L7
M153T19_1,153.0547734015345,18.8976,1649794,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,2.767501225059057,0.8357878800725713,0.764688390189593,0.1111111111111111,0,0.000563749887494341,55.0552_22416.462890625_10545.09765625 55.9355_0_7400.9814453125 57.0344_10766.0849609375_8901.3974609375 65.0395_0_10422.3779296875 67.0551_22915.900390625_12824.8720703125 69.0708_45247.53125_25225.796875 70.9963_13573.853515625_11133.4296875 79.0551_30818.00390625_21556.986328125 81.0706_24034.8203125_15301.955078125 83.0500_62258.82421875_40128.5625 88.9532_0_9391.248046875 91.0550_0_5464.15771484375 93.0706_54740.9609375_36884.73828125 94.0739_0_4514.5390625 95.0680_40821.58203125_18009.6328125 97.0655_84494.3828125_34979.6875 98.0608_9630.232421875_43931.234375 107.0861_60600.6875_41168.421875 108.0560_0_4530.16943359375 109.1018_49615.625_19367.640625 109.9593_0_10741.7880859375 111.0446_47764.71484375_85488.2265625 111.9689_0_29337.181640625 113.0351_0_4793.083984375 116.9669_0_9690.6875 121.0289_59618.35546875_0 124.0762_0_4421.56884765625 125.0602_37355.93359375_62503.5390625 125.9615_0_9818.84375 128.9871_0_4290.20556640625 129.9789_0_40951 130.9824_0_69173.4140625 134.0603_0_5610.380859375 135.1172_58628.21875_28660.494140625 136.0397_0_10268.19921875 152.0762_10449.7744140625_19217.3046875 153.1277_184012.578125_85152.15625 154.0867_22346.2890625_41902.92578125,L7
M153T19,153.05467037974682,18.8976,1649794,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,2.767501225059057,0.8357878800725713,0.764688390189593,0.1111111111111111,0,0.000563749887494341,55.0552_22416.462890625_10545.09765625 55.9355_0_7400.9814453125 57.0344_10766.0849609375_8901.3974609375 65.0395_0_10422.3779296875 67.0551_22915.900390625_12824.8720703125 69.0708_45247.53125_25225.796875 70.9963_13573.853515625_11133.4296875 79.0551_30818.00390625_21556.986328125 81.0706_24034.8203125_15301.955078125 83.0500_62258.82421875_40128.5625 88.9532_0_9391.248046875 91.0550_0_5464.15771484375 93.0706_54740.9609375_36884.73828125 94.0739_0_4514.5390625 95.0680_40821.58203125_18009.6328125 97.0655_84494.3828125_34979.6875 98.0608_9630.232421875_43931.234375 107.0861_60600.6875_41168.421875 108.0560_0_4530.16943359375 109.1018_49615.625_19367.640625 109.9593_0_10741.7880859375 111.0446_47764.71484375_85488.2265625 111.9689_0_29337.181640625 113.0351_0_4793.083984375 116.9669_0_9690.6875 121.0289_59618.35546875_0 124.0762_0_4421.56884765625 125.0602_37355.93359375_62503.5390625 125.9615_0_9818.84375 128.9871_0_4290.20556640625 129.9789_0_40951 130.9824_0_69173.4140625 134.0603_0_5610.380859375 135.1172_58628.21875_28660.494140625 136.0397_0_10268.19921875 152.0762_10449.7744140625_19217.3046875 153.1277_184012.578125_85152.15625 154.0867_22346.2890625_41902.92578125,L7
M135T9,135.04432087378618,8.960889000000002,2467266,C04043,152.0473,C8H8O3,"3,4-Dihydroxyphenylacetaldehyde",[M+H-H2O]+,135.04401142010002,3.617917797314317,0.7636985954487422,0.95751011365507,0.42857142857142855,0,0.000443503035460735,50.9382_0_1033.8529052734375 52.8925_0_1029.1109619140625 57.0344_28264.234375_0 57.3755_0_1020.9306640625 59.2950_0_1122.004638671875 62.9827_0_2307.9267578125 66.3480_0_1058.2437744140625 67.0552_21197.40234375_0 73.5495_0_1120.324951171875 79.0551_103263.5390625_0 81.0707_0_1541.6160888671875 89.5900_0_1242.2481689453125 91.0550_52493.29296875_5210.46484375 91.5475_0_1161.328369140625 93.0707_113119.609375_6544.1728515625 105.0704_28464.59375_0 107.0861_387216.75_0 116.0711_31335.623046875_0 119.0860_72720.265625_0 134.0815_110830.84375_0 135.0602_339790.84375_12579.6328125 136.0219_379068.8125_15256.55859375 137.0595_0_2884.441650390625,L7
