ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.02][279.1590,1.02]",279.159,1.02379512,2804814.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.994754081489691,0.9809724174196407,0.5,0.25,0,0.9809724174196407,2,13.528151529289369,87.22822367687773,0.000356748289107833,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_217] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T29[391.2852,28.74][391.2852,28.74]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_461594.3125_34480.30078125 71.0865_0_37291.5 149.0237_1972123.25_269081.8125 167.0344_0_26300.35546875
M87T1,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29212808,8342363,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.99999234221038,0.99999234221038,1,1,0,0.9999923422103801,2,14.107625169924273,97.6429520800564,0.000297212245566004,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_1961] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T262[87.0449,262.29][87.0449,262.29]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1379012.25_468171.65625 87.0448_5934693.5_1979641.75
M132T2,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68445014,1757742,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9988772114412655,0.9988772114412655,1,1,0,0.9988772114412654,2,14.238660384764382,88.91979521430694,0.000273107520903687,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.74][132.0661,25.74]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_34044.59765625_32498.802734375 57.0345_174678.234375_182322.21875 58.0297_48826.84375_54598.65625 84.0453_49444.55859375_44704.70703125 86.0973_43886.6875_46213.7421875 91.0549_40506.1171875_37451.265625 105.0706_102464.2421875_107707.1484375 114.0556_34714.8515625_31117.462890625 131.0860_109012.484375_110622.3359375 132.0660_564499_579013.3125 133.1016_143867.328125_177708.421875
M91T3,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 91.0398@hcd30.00 [50.0000-110.0000] M91T3[91.0398,3.26][91.0398,3.26]",91.0398,3.25557108,1412008,C00256,90.0317,C3H6O3,(R)-Lactate,[M+H]+,91.0389764201,9.046372026305878,0,Ms2,0.9999905697932044,0.9999905697932044,1,1,0,0.9999905697932044,2,14.01562865933509,86.19383391210864,0.000313371713484348,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 91.0398@hcd30.00 [50.0000-110.0000] M91T27[91.0398,27.44][91.0398,27.44]: C00186",C00186,R01450,(S)-Lactate <=> (R)-Lactate,n/a,65.0395_106309.421875_119240.7734375 91.0549_1028663.5625_1106762.375
M85T11,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_87] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,11.49][85.0657,11.49]",85.0657,11.487489,2338622,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7829637968084315,0.9728899540425481,0.1111111111111111,0.09259259259259259,0,0.7829637968084316,2,7.630961090438115,48.60128618220956,0.000563962102430744,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_1740] FTMS + p ESI d Full ms2 132.1024@hcd30.00 [50.0000-155.0000] M132T232[132.1024,231.70][132.1024,231.70]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_73205.8515625_0 57.0709_93353.2890625_0 67.0552_175626.046875_0 72.9381_0_343653.78125 84.0453_229512.65625_0 85.0293_376837_0 86.0791_616095.875_2285111 90.9485_0_149751.8125 113.9643_0_204929.96875 132.0660_0_335480.15625
M89T15,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_115] FTMS + p ESI d Full ms2 89.0606@hcd30.00 [50.0000-110.0000] M89T15[89.0606,15.26][89.0606,15.26]",89.0606,15.259368,1098550.1,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,10.37024116151913,0,Ms2,0.864900909963146,0.8212760703014177,0.1111111111111111,0.059829059829059825,0,0.8212760703014177,2,10.120505964023572,61.13615350122254,0.000830374613401453,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_4290] FTMS + p ESI d Full ms2 122.0818@hcd30.00 [50.0000-145.0000] M122T587[122.0818,587.20][122.0818,587.20]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,57.0001_17989.935546875_172455.421875 61.0294_129284.75_0 67.5108_0_58070.02734375 70.0397_65926.5234375_27642.859375 71.0500_51168.91796875_0 72.0453_48751.296875_0 76.5161_0_90391.40625 79.0187_0_261308.859375 88.0502_342438.71875_519885.8125 89.0604_71543.6171875_0 90.5266_0_58542.84375 95.0500_0_30731.955078125 97.0292_0_73064.7734375 99.5318_0_96894.953125 104.0713_0_51842.6640625 122.0968_0_62467.21875 123.0557_0_26190.759765625
M131T17,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_124] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T17[131.0861,16.58][131.0861,16.58]",131.0861,16.584335999999997,1369547,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8679325984326594,0.8923057680178788,0.25,0.15625,0,0.8679325984326592,2,8.689020977124276,53.32084576745722,0.000460196447741787,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_362] FTMS + p ESI d Full ms2 133.1016@hcd30.00 [50.0000-155.0000] M133T48[133.1016,47.94][133.1016,47.94]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_25838.568359375_23996.9375 57.0345_112260.6171875_86940.375 58.0297_33223.9375_26035.255859375 72.9380_0_62380.921875 84.0452_44319.38671875_24934.814453125 86.0972_22904.732421875_48493.4140625 88.0223_0_23571.234375 91.0016_27069.654296875_61922.1015625 92.9489_0_14010.53515625 105.0705_0_60669.0546875 108.9589_0_36235.60546875 114.0099_19725.013671875_34476.140625 115.9643_0_21023.783203125 130.1595_42076.1796875_0 131.0860_207940.375_0 132.0660_379446.75_269939.71875 133.1016_0_82776.9453125 134.0813_0_42601.31640625
M102T17,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T17[102.0921,17.09][102.0921,17.09]",102.0921,17.0890968,2172895.2,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9989583508871362,0.9989583508871362,1,1,0,0.9989583508871362,2,14.05893765245511,89.09203311694313,0.000303110268545354,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T21[102.0669,20.98][102.0669,20.98]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_250504.484375_253354.234375 56.0505_29389.28125_28802.775390625 57.0709_56745.171875_66369.890625 59.0501_161319.796875_180481.265625 60.0566_209468.21875_227570.375 69.0344_14888.5439453125_15976.7138671875 73.0657_102032.1875_98751.5390625 74.0610_35429.328125_38576.35546875 75.0451_13306.4404296875_12676.0576171875 83.0500_104070.7265625_121703.734375 84.0452_52269.2890625_55587.80859375 85.0292_214802.375_223802.25 87.0687_16976.57421875_20943.7734375 101.0604_103469.9296875_102240.4140625 102.0920_211280_220164.09375 103.0397_47469.078125_47796.95703125
M84T19,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_145] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T19[84.0453,19.32][84.0453,19.32]",84.0453,19.3188822,2236463,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.710700491421858,0.7145769446914204,0.8,0.6400000000000001,0,0.686337783188302,14,6.73691791760497,42.77647610429677,0.000534668244663315,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_777] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T101[84.0453,100.67][84.0453,100.67]: C20905",C20905,R11101,2-Aminobut-2-enoate <=> 2-Iminobutanoate,n/a,55.0552_543786_80151.0390625 56.0505_123196.703125_185372.71875 83.0500_410207.5_60446.65234375 84.0452_513706.34375_706652.4375 85.0292_90154.609375_0
M95T20,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_150] FTMS + p ESI d Full ms2 95.0500@hcd30.00 [50.0000-115.0000] M95T20[95.0500,19.93][95.0500,19.93]",95.05,19.9298754,2868509.2,C00146,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,8.664701735933527,0,Ms2,0.8191344320328104,0.8588178234780681,0.1111111111111111,0.08333333333333333,0,0.8191344320328104,2,10.670252510573908,68.90482278312436,0.000553906806429591,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_1429] FTMS + p ESI d Full ms2 124.0399@hcd30.00 [50.0000-145.0000] M124T189[124.0399,189.01][124.0399,189.01]: C00253",C00253,R10608,Nicotinate D-ribonucleotide + Phenol <=> Nicotinate + Phenyl 5-phospho-alpha-D-ribofuranoside + H+,n/a,53.0397_0_44796.0546875 55.0552_172805.078125_0 67.0552_608339.125_0 79.0551_0_43920.65234375 81.0709_0_44346.12109375 93.0706_96650.8046875_0 94.0175_104584.7265625_0 95.0681_930466.6875_795400.0625 96.0338_47979.9296875_93037.109375 97.0083_0_53659.31640625 123.0446_0_453307.09375 124.0397_0_101275.84375
