ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.69][223.0636,0.69]",223.0636,0.68969412,3928938.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7776469741669699,0.7645605006928465,0.42857142857142855,0.15306122448979592,0,0.7383690318940219,7,0,0,0.000492163084858771,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_1484] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T196[223.0643,196.25][223.0643,196.25]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_10547.1357421875 95.0863_0_5751.44873046875 136.0760_0_13710.935546875 149.0238_229345.375_100298.734375 159.9696_0_6855.8671875 165.0551_0_12159.6357421875 167.0340_0_5877.2861328125 182.0818_0_6102.79248046875 204.9290_0_7332.71533203125 223.0886_215398.171875_11038.2041015625 223.9026_0_8029.07958984375 225.0434_2506664_102233.6875 226.0438_179390.625_8287.8671875 227.0229_245789.609375_8405.0263671875
M223T1,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.69][223.0636,0.69]",223.0636,0.68969412,3928938.5,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7776469741669699,0.7645605006928465,0.42857142857142855,0.15306122448979592,0,0.7383690318940219,7,0,0,0.000492163084858771,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_1484] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T196[223.0643,196.25][223.0643,196.25]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_10547.1357421875 95.0863_0_5751.44873046875 136.0760_0_13710.935546875 149.0238_229345.375_100298.734375 159.9696_0_6855.8671875 165.0551_0_12159.6357421875 167.0340_0_5877.2861328125 182.0818_0_6102.79248046875 204.9290_0_7332.71533203125 223.0886_215398.171875_11038.2041015625 223.9026_0_8029.07958984375 225.0434_2506664_102233.6875 226.0438_179390.625_8287.8671875 227.0229_245789.609375_8405.0263671875
M279T1,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.02][279.1590,1.02]",279.159,1.02379512,2804814.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.994754081489691,0.9809724174196407,0.5,0.25,0,0.9809724174196407,2,0,0,0.000356748289107833,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_217] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T29[391.2852,28.74][391.2852,28.74]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_461594.3125_34480.30078125 71.0865_0_37291.5 149.0237_1972123.25_269081.8125 167.0344_0_26300.35546875
M87T1,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29212808,8342363,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.99999234221038,0.99999234221038,1,1,0,0.9999923422103801,2,0,0,0.000297212245566004,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_1961] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T262[87.0449,262.29][87.0449,262.29]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1379012.25_468171.65625 87.0448_5934693.5_1979641.75
M87T1,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29212808,8342363,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.99999234221038,0.99999234221038,1,1,0,0.9999923422103801,2,0,0,0.000301074867884629,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_1961] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T262[87.0449,262.29][87.0449,262.29]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1379012.25_468171.65625 87.0448_5934693.5_1979641.75
M132T2,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68445014,1757742,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9988772114412655,0.9988772114412655,1,1,0,0.9988772114412654,2,0,0,0.000273107520903687,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.74][132.0661,25.74]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_34044.59765625_32498.802734375 57.0345_174678.234375_182322.21875 58.0297_48826.84375_54598.65625 84.0453_49444.55859375_44704.70703125 86.0973_43886.6875_46213.7421875 91.0549_40506.1171875_37451.265625 105.0706_102464.2421875_107707.1484375 114.0556_34714.8515625_31117.462890625 131.0860_109012.484375_110622.3359375 132.0660_564499_579013.3125 133.1016_143867.328125_177708.421875
M132T2,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68445014,1757742,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9988772114412655,0.9988772114412655,1,1,0,0.9988772114412654,2,0,0,0.000273107520903687,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.74][132.0661,25.74]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_34044.59765625_32498.802734375 57.0345_174678.234375_182322.21875 58.0297_48826.84375_54598.65625 84.0453_49444.55859375_44704.70703125 86.0973_43886.6875_46213.7421875 91.0549_40506.1171875_37451.265625 105.0706_102464.2421875_107707.1484375 114.0556_34714.8515625_31117.462890625 131.0860_109012.484375_110622.3359375 132.0660_564499_579013.3125 133.1016_143867.328125_177708.421875
M132T2,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68445014,1757742,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9988772114412655,0.9988772114412655,1,1,0,0.9988772114412654,2,0,0,0.000273107520903687,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.74][132.0661,25.74]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_34044.59765625_32498.802734375 57.0345_174678.234375_182322.21875 58.0297_48826.84375_54598.65625 84.0453_49444.55859375_44704.70703125 86.0973_43886.6875_46213.7421875 91.0549_40506.1171875_37451.265625 105.0706_102464.2421875_107707.1484375 114.0556_34714.8515625_31117.462890625 131.0860_109012.484375_110622.3359375 132.0660_564499_579013.3125 133.1016_143867.328125_177708.421875
M91T3,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 91.0398@hcd30.00 [50.0000-110.0000] M91T3[91.0398,3.26][91.0398,3.26]",91.0398,3.25557108,1412008,C00256,90.0317,C3H6O3,(R)-Lactate,[M+H]+,91.0389764201,9.046372026305878,0,Ms2,0.9999905697932044,0.9999905697932044,1,1,0,0.9999905697932044,2,0,0,0.000313371713484348,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 91.0398@hcd30.00 [50.0000-110.0000] M91T27[91.0398,27.44][91.0398,27.44]: C00186",C00186,R01450,(S)-Lactate <=> (R)-Lactate,n/a,65.0395_106309.421875_119240.7734375 91.0549_1028663.5625_1106762.375
M91T3,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 91.0398@hcd30.00 [50.0000-110.0000] M91T3[91.0398,3.26][91.0398,3.26]",91.0398,3.25557108,1412008,C00186,90.0317,C3H6O3,(S)-Lactate,[M+H]+,91.0389764201,9.046372026305878,0,Ms2,0.9999905697932044,0.9999905697932044,1,1,0,0.9999905697932044,2,0,0,0.000313371713484348,"pos_L23.mzPack#pos_L23.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 91.0398@hcd30.00 [50.0000-110.0000] M91T27[91.0398,27.44][91.0398,27.44]: C00256",C00256,R01450,(S)-Lactate <=> (R)-Lactate,n/a,65.0395_106309.421875_119240.7734375 91.0549_1028663.5625_1106762.375
