ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M185T14,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_101] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T14[185.1148,14.05][185.1148,14.05]",185.1148,14.0474112,528733.81,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9910584681987853,0.9896196405577549,1,0.9743589743589743,0,0.9896196405577549,2,13.717939468730972,78.51101986086573,0.000342406844752275,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_285] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T40[185.1148,39.55][185.1148,39.55]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0706_3946.54296875_5229.02734375 72.0449_3793.413330078125_4039.928466796875 72.9377_2765.32421875_0 81.0704_0_3372.901611328125 83.0859_2632.54541015625_2561.36181640625 84.9603_22102.96484375_24621.4375 102.9707_8331.8701171875_7785.47412109375 105.0338_2470.223388671875_2628.797119140625 106.0371_0_5094.04833984375 113.9638_5335.97998046875_3980.7216796875 114.9714_7116.73779296875_5755.75244140625 115.9707_3135.290771484375_3382.622314453125 116.9659_9618.8564453125_10686.2216796875 117.9799_10657.9287109375_8512.748046875 118.9632_27178.57421875_28108.185546875 120.9810_5455.5380859375_7811.11669921875 126.0389_3988.803466796875_3859.71435546875 131.9741_9147.7255859375_7399.10009765625 132.9671_9487.767578125_7153.97998046875 133.9742_2883.56640625_4351.9443359375 137.9706_2713.60400390625_0 139.0388_2988.122802734375_5089.76123046875 139.9817_12808.9931640625_12513.171875 140.9824_4852.69091796875_3007.872314453125 141.9787_48834.24609375_45823.21484375 142.9739_18921.828125_22850.4765625 143.9652_11341.28125_10389.33984375 144.9782_2677.741455078125_2907.40771484375 149.1324_0_3189.579345703125 150.9670_0_2630.980712890625 154.9691_3769.666748046875_0 158.9942_8917.5791015625_6343.62841796875 159.9695_3535.221923828125_3414.885498046875 160.9922_5795.62744140625_5632.1513671875 161.9698_6177.90625_5130.09521484375 163.0195_3414.285888671875_4420.3984375 165.9978_2575.18310546875_2799.11328125 167.0815_0_3607.558349609375 174.9849_7129.7041015625_7489.89111328125 184.0081_7637.6240234375_6415.69970703125 184.9690_46762.04296875_50674.875 186.0583_5981.4384765625_5334.263671875 202.9806_3746.4208984375_0
M163T19,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_139] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T19[163.0390,19.27][163.0390,19.27]",163.039,19.2730572,920603,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9985864089669685,0.9985864089669685,1,1,0,0.9985864089669686,2,10.694057277470542,63.78013170083589,0.000269319686239854,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_2057] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T281[163.0390,280.70][163.0390,280.70]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,84.9602_27463.40625_20139.904296875 116.9663_101884.5625_74329.6171875 139.0073_20647.53125_15523.033203125 139.9820_385705.1875_286266 163.0388_65599.3515625_64947.4765625
M121T20,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T20[121.0650,19.54][121.0650,19.54]",121.065,19.537314000000002,1302809.4,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9996013026217967,0.9996013026217967,1,1,0,0.9996013026217967,2,14.22400042688843,86.97806829607478,0.000277064931422402,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_1581] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T214[121.0650,214.07][121.0650,214.07]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,84.9603_44510.0546875_53775.42578125 93.0704_32665.982421875_30068.666015625 97.0080_352435.28125_309152.21875 120.0237_513589.5625_462269 121.0278_40350.60546875_39294.0859375 122.0194_27428.3125_24412.662109375
M153T20,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_146] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T20[153.1274,20.33][153.1274,20.33]",153.1274,20.3315658,583647,C02759,152.1201,C10H16O,alpha-Pinene-oxide,[M+H]+,153.1273764201,0.15398877005771253,0,Ms2,0.9862018680987545,0.9978344702065327,0.6666666666666666,0.5376344086021505,0,0.9862018680987545,2,13.793455507645064,79.53513702792624,0.000318705405284252,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_325] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T45[153.1275,45.18][153.1275,45.18]: C04435",C04435,R04040,"alpha-Pinene-oxide <=> (Z)-2-Methyl-5-isopropylhexa-2,5-dienal",n/a,55.9351_4346.46484375_4798.30908203125 67.0547_3791.796630859375_0 69.0706_9586.7470703125_10989.12890625 70.9424_5175.7783203125_6514.25 79.0547_5236.361328125_4152.095703125 81.0705_4336.36669921875_0 83.0496_6543.349609375_6896.66748046875 88.9528_5456.06689453125_4081.435546875 93.0704_8352.494140625_10155.365234375 95.0858_5606.68359375_5967.29345703125 97.0081_13000.10546875_12724.8515625 98.0605_65221.83984375_70858.2421875 99.5126_8968.544921875_0 100.5103_9515.7373046875_0 107.0859_7941.01708984375_9553.36328125 108.5177_4428.2919921875_0 109.1015_6614.111328125_8370.2109375 109.5156_5128.64990234375_0 109.9590_13977.2158203125_14731.5146484375 111.0443_6696.69140625_6701.37841796875 111.9685_14110.068359375_16268.19921875 125.0028_15137.0380859375_14357.84375 125.9612_7993.88525390625_8665.375 129.9789_27057.162109375_25357.2578125 130.9825_8375.765625_9038.3173828125 135.1169_10619.5341796875_9910.7890625 135.9452_9750.1025390625_8114.39599609375 148.0272_3863.10546875_5045.38818359375 152.0703_6283.0849609375_5438.97314453125 153.1274_24620.73828125_24598.865234375 154.1224_57158.44921875_57071.015625
M114T21,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_151] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T21[114.0553,20.97][114.0553,20.97]",114.0553,20.9674158,1604506.9,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,2.8370439602376596,0,Ms2,0.9967685364725759,0.9967685364725759,1,1,0,0.9967685364725759,2,14.150094993337635,87.80617295144519,0.0002824930794287,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_352] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T49[114.0553,49.02][114.0553,49.02]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_38238.234375_36202.375 68.0502_25324.60546875_18036.69921875 69.0706_25414.181640625_22129.31640625 70.0294_19670.9453125_16763.814453125 71.0298_25079.046875_17584.01171875 72.9378_242862.1875_207315.984375 80.0349_23895.951171875_13389.89453125 86.0606_16939.58984375_18552.470703125 90.9482_196856.5625_183809.875 96.0085_13674.34765625_10577.34765625 108.9586_87001.5_93749.015625 113.0348_71314.65625_66517.53125 114.0916_183083.578125_183067.390625 114.9711_60462.01953125_60079.5625 131.9743_49559.3515625_50247.6796875
M224T25,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_181] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T25[224.0761,25.18][224.0761,25.18]",224.0761,25.1791938,2189631.5,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,1.8985518758434983,0,Ms2,0.9988743843369735,0.9988605726217145,1,1,0,0.9988605726217145,2,7.105344211134536,45.050518610085504,0.00027750784499041,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,98.9559_0_25899.720703125 116.9664_150511.265625_159687.21875 139.9821_162329.25_172743.890625 142.9818_93855_99913.2109375 156.0013_22800.029296875_24268.625 156.9974_446511.6875_478889.1875 159.0130_50683.0234375_51567.62109375 159.9691_33514.484375_45218.44140625 182.0291_25767.939453125_33698.91015625 183.0132_23376.240234375_32286.48046875 185.0287_38801.66015625_39945.3984375 197.0287_160599.65625_164014.296875 199.0443_382141.09375_410430.1875 200.0462_23877.8671875_0 201.0600_94628.046875_116670.53125 224.8988_49752.80859375_49536.65234375
M369T28,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_202] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T28[369.3516,28.16][369.3516,28.16]",369.3516,28.1595768,384081.09,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.030919319022632733,0,Ms2,0.9854881084523951,0.9864076422394485,1,0.9818181818181818,0,0.9854881084523952,2,10.530675816002956,58.80774744753277,0.000274210826629549,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_1698] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T230[369.3515,230.26][369.3515,230.26]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,50.6573_0_1578.768310546875 57.0707_13687.197265625_13969.2060546875 67.0548_3823.583740234375_3423.713623046875 69.0705_5479.9541015625_4973.8408203125 71.0862_5934.08349609375_5633.4580078125 75.4372_0_1492.296142578125 81.0705_15489.7958984375_11412.1572265625 83.0861_8854.6044921875_7593.24072265625 84.3101_1733.9696044921875_0 85.1017_3151.071044921875_0 90.9771_2992.633544921875_2388.112060546875 93.0702_2987.73974609375_3259.095458984375 95.0859_15849.400390625_14218.9921875 97.1017_7615.4609375_9148.78125 101.2559_0_1564.01171875 102.7803_1742.242919921875_0 105.0704_2288.51708984375_3059.4375 107.0855_4062.416259765625_3950.224609375 107.9671_3731.63134765625_1827.798583984375 109.1015_19895.306640625_17886.15625 110.1046_1785.072265625_0 111.1171_5108.3623046875_5040.38330078125 119.0859_5356.87744140625_4422.5185546875 121.1013_7213.41015625_6135.259765625 123.1169_7302.86328125_8960.8662109375 125.1324_2742.024169921875_1812.9346923828125 127.1118_5895.900390625_5188.05029296875 133.1013_6118.625_4889.86865234375 135.1169_17964.205078125_16443.4375 136.1209_0_1539.993896484375 137.1326_4131.7314453125_2613.202880859375 142.2839_1865.91357421875_0 147.1168_27256.7734375_29318.8984375 148.1205_2147.57080078125_0 149.1326_10772.21875_8810.9931640625 151.1483_2089.479248046875_0 159.1177_0_3291.27197265625 161.1325_25879.66015625_24516.9921875 163.1479_4435.13916015625_3616.95654296875 165.0424_3536.183349609375_5376.83984375 175.1479_9434.1982421875_12798.7421875 189.1636_4872.68603515625_4534.6806640625 192.2279_0_1608.184814453125 193.1950_1842.9349365234375_1813.331787109375 201.1642_0_2428.623779296875 203.1791_4626.0615234375_5304.37646484375 205.1960_2129.97998046875_0 215.1794_6348.892578125_6766.20849609375 217.1953_2283.870361328125_3795.311279296875 218.4862_2128.173095703125_0 229.1951_5300.1123046875_3329.283447265625 233.2259_2127.995361328125_2786.291015625 243.2107_3273.35693359375_4608.93603515625 243.5399_2220.8486328125_0 245.2251_2608.3203125_0 247.2424_3654.404541015625_3271.353271484375 257.2258_4265.89501953125_2537.790283203125 259.2409_5538.79052734375_4777.37939453125 273.2563_2892.54345703125_2778.977294921875 277.5419_0_1648.061767578125 287.2731_4868.60009765625_4669.32421875 353.3557_0_1864.4970703125 369.3513_34059.1484375_29573.982421875 370.3539_5427.78515625_5444.79052734375 393.8317_0_1847.2608642578125
M287T30,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_213] FTMS + p ESI d Full ms2 287.2369@hcd30.00 [50.0000-310.0000] M287T30[287.2369,29.69][287.2369,29.69]",287.2369,29.6916702,178080.41,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.2660525162859796,0,Ms2,0.9630969388665924,0.9721679558431776,1,1,0,0.9630969388665924,2,13.692613901405606,71.89465964373183,0.000279049522546729,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_390] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T54[287.2368,54.40][287.2368,54.40]: C20329",C20329,R10078,"Abieta-7,13-dien-18,18-diol <=> Abietal + H2O",n/a,50.3948_1146.2926025390625_0 50.8958_0_1223.3653564453125 57.0706_3936.9423828125_4505.0439453125 62.6651_0_1265.58251953125 69.0703_1835.2664794921875_0 71.0861_4671.05712890625_6138.4921875 76.2982_0_1581.3330078125 78.1741_1395.602294921875_0 81.0705_2055.644287109375_0 83.0860_0_1660.9195556640625 85.1016_4584.46240234375_4569.14404296875 90.9774_2897.656005859375_1979.88232421875 91.8943_1481.2479248046875_0 100.1612_0_1547.278076171875 105.0703_12263.017578125_11316.240234375 108.0638_0_1590.02197265625 115.5099_0_1442.5340576171875 117.0701_4379.7412109375_5323.34423828125 120.1515_1458.92333984375_0 129.0702_1738.8826904296875_2922.85986328125 131.0858_9129.79296875_8041.2177734375 133.1014_3170.046142578125_0 135.0027_4247.8544921875_2339.046630859375 138.5549_0_1872.7713623046875 143.0848_0_2254.513916015625 145.1011_4272.142578125_4609.19140625 147.1167_2221.830078125_2028.1409912109375 157.1012_4720.849609375_4176.16552734375 161.0961_4296.857421875_5030.69384765625 171.1163_3900.3173828125_4431.0107421875 175.1119_4249.666015625_5491.26806640625 185.1327_3330.846923828125_2884.14013671875 189.1640_3083.94384765625_0 199.1480_0_2039.0823974609375 203.1799_1920.663330078125_2861.259521484375 204.9277_9570.5107421875_6716.95166015625 209.8751_1908.1839599609375_0 213.1637_2227.0869140625_4328.0517578125 215.1801_0_2726.541015625 222.9209_5282.7451171875_4696.5185546875 223.9024_3008.325439453125_0 227.1790_2190.414306640625_1931.3099365234375 243.2108_4473.0341796875_5265.09521484375 264.3806_0_1605.253662109375 264.9077_4786.00927734375_4771.36328125 269.2261_10481.9462890625_12880.8310546875 282.9178_2031.073974609375_0 287.2366_22780.693359375_22998.173828125 288.2394_3162.880859375_0
M166T37,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_269] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T37[166.0500,37.40][166.0500,37.40]",166.05,37.398864,554873.5,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.9974558214312068,0.9941620532991611,1,0.875,0,0.9731779587512053,6,13.789041444166969,79.20692890869049,0.000286898773623125,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_95] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T13[166.0500,13.18][166.0500,13.18]: C04773",C04773,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,84.9603_38591.9296875_39176.3515625 102.9706_14178.3525390625_13604.048828125 114.9711_12245.958984375_14897.9443359375 115.9702_0_9096.0791015625 116.9664_13488.16796875_13575.0595703125 120.0810_14715.134765625_14106.974609375 120.9809_9131.0849609375_8583.591796875 137.9868_12039.734375_12921.0673828125 138.9849_0_7046.72216796875 139.9821_15558.6826171875_16030.294921875 141.9784_12907.5244140625_9134.0263671875 142.9665_20472.720703125_22328.291015625 143.9968_8464.837890625_0 149.0234_17975.7265625_18086.05859375 165.0905_0_8662.7197265625 166.0498_140772.15625_131981.921875 166.9809_16584.736328125_16731.6875
M185T40,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_285] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T40[185.1148,39.55][185.1148,39.55]",185.1148,39.548890799999995,537675.81,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9896196405577549,0.9910584681987853,1,0.9743589743589743,0,0.9793470329776599,3,13.569069945372702,77.75783346124132,0.000343711969303913,"pos_L43.mzPack#pos_L43.mzPack [MSn][Scan_101] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T14[185.1148,14.05][185.1148,14.05]: C06066",C06066,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0706_5229.02734375_3946.54296875 72.0449_4039.928466796875_3793.413330078125 72.9377_0_2765.32421875 81.0704_3372.901611328125_0 83.0859_2561.36181640625_2632.54541015625 84.9603_24621.4375_22102.96484375 102.9707_7785.47412109375_8331.8701171875 105.0338_2628.797119140625_2470.223388671875 106.0371_5094.04833984375_0 113.9638_3980.7216796875_5335.97998046875 114.9714_5755.75244140625_7116.73779296875 115.9707_3382.622314453125_3135.290771484375 116.9659_10686.2216796875_9618.8564453125 117.9799_8512.748046875_10657.9287109375 118.9632_28108.185546875_27178.57421875 120.9810_7811.11669921875_5455.5380859375 126.0389_3859.71435546875_3988.803466796875 131.9741_7399.10009765625_9147.7255859375 132.9671_7153.97998046875_9487.767578125 133.9742_4351.9443359375_2883.56640625 137.9706_0_2713.60400390625 139.0388_5089.76123046875_2988.122802734375 139.9817_12513.171875_12808.9931640625 140.9824_3007.872314453125_4852.69091796875 141.9787_45823.21484375_48834.24609375 142.9739_22850.4765625_18921.828125 143.9652_10389.33984375_11341.28125 144.9782_2907.40771484375_2677.741455078125 149.1324_3189.579345703125_0 150.9670_2630.980712890625_0 154.9691_0_3769.666748046875 158.9942_6343.62841796875_8917.5791015625 159.9695_3414.885498046875_3535.221923828125 160.9922_5632.1513671875_5795.62744140625 161.9698_5130.09521484375_6177.90625 163.0195_4420.3984375_3414.285888671875 165.9978_2799.11328125_2575.18310546875 167.0815_3607.558349609375_0 174.9849_7489.89111328125_7129.7041015625 184.0081_6415.69970703125_7637.6240234375 184.9690_50674.875_46762.04296875 186.0583_5334.263671875_5981.4384765625 202.9806_0_3746.4208984375
