ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T32,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.47][121.0279,32.47]",121.0279,32.4696012,218361.41,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999514442040329,0.9999514442040329,1,1,0,0.9999508989656252,3,0,0,0.000288265201148745,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_1194] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T249[121.0279,248.84][121.0279,248.84]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_174828.6875_111074.765625 122.0270_12637.7509765625_9130.3369140625
M121T32,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.47][121.0279,32.47]",121.0279,32.4696012,218361.41,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999514442040329,0.9999514442040329,1,1,0,0.9999508989656252,3,0,0,0.000288265201148745,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_1194] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T249[121.0279,248.84][121.0279,248.84]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_174828.6875_111074.765625 122.0270_12637.7509765625_9130.3369140625
M249T33,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9595@hcd30.00 [50.0000-270.0000] M249T33[248.9595,32.60][248.9595,32.60]",248.9595,32.6034162,66674.211,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,14.012640208522823,0,Ms2,0.9988979059539035,0.9988979059539035,1,1,0,0.9973269909269731,26,0,0,0.000343459314758339,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_562] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T109[248.9594,109.06][248.9594,109.06]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_53362.27734375_45221.29296875 249.0339_5717.61669921875_2706.864013671875
M249T33,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9595@hcd30.00 [50.0000-270.0000] M249T33[248.9595,32.60][248.9595,32.60]",248.9595,32.6034162,66674.211,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,14.012640208522823,0,Ms2,0.9988979059539035,0.9988979059539035,1,1,0,0.9973269909269731,26,0,0,0.000343459314758339,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_562] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T109[248.9594,109.06][248.9594,109.06]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_53362.27734375_45221.29296875 249.0339_5717.61669921875_2706.864013671875
M249T33,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9595@hcd30.00 [50.0000-270.0000] M249T33[248.9595,32.60][248.9595,32.60]",248.9595,32.6034162,66674.211,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760035,0,Ms2,0.9988979059539035,0.9988979059539035,1,1,0,0.9973269909269731,26,0,0,0.000344355688915118,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_562] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T109[248.9594,109.06][248.9594,109.06]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_53362.27734375_45221.29296875 249.0339_5717.61669921875_2706.864013671875
M249T33,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9595@hcd30.00 [50.0000-270.0000] M249T33[248.9595,32.60][248.9595,32.60]",248.9595,32.6034162,66674.211,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,14.012640208522823,0,Ms2,0.9988979059539035,0.9988979059539035,1,1,0,0.9973269909269731,26,0,0,0.000343459314758339,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_562] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T109[248.9594,109.06][248.9594,109.06]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_53362.27734375_45221.29296875 249.0339_5717.61669921875_2706.864013671875
M143T33,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 143.1062@hcd30.00 [50.0000-165.0000] M143T33[143.1062,33.00][143.1062,33.00]",143.1062,33.002750999999996,62355.246,C16653,142.0994,C8H14O2,2-n-Propyl-2-pentenoic acid,[M+H]+,143.1066764201,3.3291366831069595,0,Ms2,0.993517037906238,0.9798188402701526,0.4,0.30000000000000004,0,0.9798188402701526,2,0,0,0.000558208429507353,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_4142] FTMS - p ESI d Full ms2 143.1061@hcd30.00 [50.0000-165.0000] M143T836[143.1061,836.17][143.1061,836.17]: C16651",C16651,R08338,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,n/a,92.9940_0_5720.18017578125 115.2787_1488.9537353515625_0 125.0595_0_1494.107666015625 143.1061_22766.533203125_18043.7734375 144.0438_29230.603515625_29097.8125
M143T33,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 143.1062@hcd30.00 [50.0000-165.0000] M143T33[143.1062,33.00][143.1062,33.00]",143.1062,33.002750999999996,62355.246,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M+H-H2O]+,143.10661142010002,2.87492854972071,0,Ms2,0.993517037906238,0.9798188402701526,0.4,0.30000000000000004,0,0.9798188402701526,2,0,0,0.000552268441776215,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_4142] FTMS - p ESI d Full ms2 143.1061@hcd30.00 [50.0000-165.0000] M143T836[143.1061,836.17][143.1061,836.17]: C16653",C16653,R08338,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,n/a,92.9940_0_5720.18017578125 115.2787_1488.9537353515625_0 125.0595_0_1494.107666015625 143.1061_22766.533203125_18043.7734375 144.0438_29230.603515625_29097.8125
M161T34,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.35][161.0440,34.35]",161.044,34.354914,65010.441,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9827007360907615,0.9723187168853165,0.6666666666666666,0.6,0,0.7099606434266756,27,0,0,0.000544376201013513,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_4135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T835[161.0440,835.08][161.0440,835.08]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_6234.02783203125_11221.384765625 71.0123_3354.15966796875_6714.86279296875 73.0278_24094.40234375_29726.791015625 81.0328_0_1560.85009765625 83.0121_0_1678.106201171875 85.0278_4347.87939453125_5891.2392578125 89.0227_0_6181.66162109375 131.0332_3055.93017578125_5585.92431640625 132.9795_2972.38232421875_0 151.3461_1399.000244140625_0 160.9675_4844.701171875_4910.60595703125 162.0183_2897.207763671875_4071.62255859375
M161T34,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.35][161.0440,34.35]",161.044,34.354914,65010.441,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9827007360907615,0.9723187168853165,0.6666666666666666,0.6,0,0.7099606434266756,27,0,0,0.000544376201013513,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_4135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T835[161.0440,835.08][161.0440,835.08]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_6234.02783203125_11221.384765625 71.0123_3354.15966796875_6714.86279296875 73.0278_24094.40234375_29726.791015625 81.0328_0_1560.85009765625 83.0121_0_1678.106201171875 85.0278_4347.87939453125_5891.2392578125 89.0227_0_6181.66162109375 131.0332_3055.93017578125_5585.92431640625 132.9795_2972.38232421875_0 151.3461_1399.000244140625_0 160.9675_4844.701171875_4910.60595703125 162.0183_2897.207763671875_4071.62255859375
