ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T32,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.47][121.0279,32.47]",121.0279,32.4696012,218361.41,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999514442040329,0.9999514442040329,1,1,0,0.9999508989656252,3,10.620101861472811,56.70259180772413,0.000288265201148745,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_1194] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T249[121.0279,248.84][121.0279,248.84]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_174828.6875_111074.765625 122.0270_12637.7509765625_9130.3369140625
M143T33,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 143.1062@hcd30.00 [50.0000-165.0000] M143T33[143.1062,33.00][143.1062,33.00]",143.1062,33.002750999999996,62355.246,C16653,142.0994,C8H14O2,2-n-Propyl-2-pentenoic acid,[M+H]+,143.1066764201,3.3291366831069595,0,Ms2,0.993517037906238,0.9798188402701526,0.4,0.30000000000000004,0,0.9798188402701526,2,12.750200751352414,61.13559328792528,0.000558208429507353,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_4142] FTMS - p ESI d Full ms2 143.1061@hcd30.00 [50.0000-165.0000] M143T836[143.1061,836.17][143.1061,836.17]: C16651",C16651,R08338,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,n/a,92.9940_0_5720.18017578125 115.2787_1488.9537353515625_0 125.0595_0_1494.107666015625 143.1061_22766.533203125_18043.7734375 144.0438_29230.603515625_29097.8125
M121T55,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_215] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.13][121.0278,55.13]",121.0278,55.1340852,205095.59,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999894069727774,0.9999894069727774,1,1,0,0.99989524435247,6,10.601183762118236,56.313025107940184,0.000292349168231504,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_1096] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T226[121.0278,226.21][121.0278,226.21]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_161458.421875_118384.8203125 122.0229_14425.921875_10028.365234375
M133T72,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_289] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,71.81][133.0126,71.81]",133.0126,71.814204,691865.62,C03981,132.0059,C4H4O5,2-Hydroxyethylenedicarboxylate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.9844763552407713,0.8012776465346299,0.42857142857142855,0.42857142857142855,0,0.8012776465346299,2,10.834789148142882,63.27540428501765,0.000416415803240336,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_330] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,77.87][132.0286,77.87]: C03248",C03248,R04177,2-Hydroxyethylenedicarboxylate <=> Acetylenedicarboxylate + H2O,n/a,71.0122_129175.0625_277135.03125 72.9914_28475.66015625_45297.859375 75.0070_31198.01953125_0 88.0387_0_459698.5 89.0227_31356.267578125_39943.57421875 114.0181_0_29469.845703125 115.0020_271703.875_580438.75 116.0053_14129.2021484375_0 132.0285_0_187293.15625 133.0126_102324.921875_179882.03125 134.0454_39627.7421875_0
M173T72,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_294] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,72.48][173.0076,72.48]",173.0076,72.47976,432542.28,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9453577478768511,0.9834635089348699,0.2857142857142857,0.19047619047619047,0,0.9453577478768511,2,9.645829356787923,54.36416978941318,0.000397080550725381,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T73[129.0177,73.03][129.0177,73.03]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_25936.2421875 85.0278_202111.78125_181471.59375 99.9241_16824.291015625_0 111.0071_63335.86328125_0 128.0336_11987.353515625_0 129.0176_40725.66015625_15168.8056640625 130.0677_10592.634765625_9576.978515625
M129T73,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T73[129.0177,73.03][129.0177,73.03]",129.0177,73.026204,266443.16,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9852342784910282,0.9738310575605676,0.125,0.07142857142857142,0,0.9738310575605676,2,9.879754186659044,53.60363952214628,0.000415194728881131,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T75[85.0278,75.01][85.0278,75.01]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,51.8636_0_873.6463012695312 53.6225_0_915.86669921875 61.9867_25936.2421875_0 69.3954_0_914.8172607421875 85.0278_181471.59375_10221.107421875 94.3237_0_1159.908447265625 97.5346_0_959.2808227539062 99.4564_0_992.7722778320312 129.0175_15168.8056640625_0 130.0860_9576.978515625_0
M186T75,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_308] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,74.61][186.0393,74.61]",186.0393,74.614236,439124.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.9066597364447926,0.9549509233012982,0.1111111111111111,0.05128205128205128,0,0.9066597364447927,2,12.207569836093684,68.88227999872788,0.000430443755359999,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_723] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T147[142.0494,147.15][142.0494,147.15]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,57.0328_0_1396.5245361328125 75.0069_0_1578.025634765625 85.0278_0_1820.5478515625 87.0428_0_1636.961181640625 91.1885_0_1218.4044189453125 105.8665_0_1267.2158203125 110.3409_0_1217.814208984375 114.0543_0_2791.672119140625 118.9403_15978.009765625_0 125.4187_0_1416.6915283203125 141.0848_0_1448.27880859375 142.0493_235516.234375_23354.197265625 143.0519_14424.806640625_6522.71044921875 157.9731_0_1243.5166015625 158.9328_16056.8779296875_0 186.0393_85114.03125_0 186.9280_36334.6015625_0
M177T77,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_321] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T77[177.0389,76.53][177.0389,76.53]",177.0389,76.533762,86289.422,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.7666782645776035,1,0.2,0.016666666666666666,0,0.7666782645776035,2,10.14997821167384,50.099861686996775,0.000490088559710115,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T35[89.0228,34.62][89.0228,34.62]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,85.0277_1445.271484375_0 87.0069_11045.62109375_0 89.0227_23930.828125_103546.078125 97.0279_1398.8115234375_0 105.0174_2182.519775390625_0 114.0206_1289.98681640625_0 115.0379_3443.3095703125_0 124.2185_1397.0467529296875_0 131.0330_1892.4578857421875_0 148.9544_1555.055908203125_0 159.0281_4866.99755859375_0 177.0392_15021.099609375_0
M132T78,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_330] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,77.87][132.0286,77.87]",132.0286,77.870892,2047664.6,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0,Ms2,0.8012776465346299,0.9844763552407713,0.42857142857142855,0.42857142857142855,0,0.8012776465346299,2,10.8338718717971,68.37536943028121,0.000416690303760058,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_289] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,71.81][133.0126,71.81]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_277135.03125_129175.0625 72.9914_45297.859375_28475.66015625 75.0070_0_31198.01953125 88.0387_459698.5_0 89.0227_39943.57421875_31356.267578125 114.0181_29469.845703125_0 115.0020_580438.75_271703.875 116.0053_0_14129.2021484375 132.0285_187293.15625_0 133.0126_179882.03125_102324.921875 134.0454_0_39627.7421875
M203T84,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_374] FTMS - p ESI d Full ms2 203.0160@hcd30.00 [50.0000-225.0000] M203T84[203.0160,83.60][203.0160,83.60]",203.016,83.603616,1821450.2,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.183296390512227,0,Ms2,0.9904809718214042,0.9964793736712465,0.25,0.16666666666666666,0,0.981052555540273,3,13.033051481385039,81.59234098878102,0.0004773193588132,"neg_L21.mzPack#neg_L21.mzPack [MSn][Scan_814] FTMS - p ESI d Full ms2 203.0173@hcd30.00 [50.0000-225.0000] M203T163[203.0173,162.50][203.0173,162.50]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0071_192094.078125_0 92.0235_0_3202.73095703125 135.0288_1382244.25_52878.3984375 136.0333_0_3087.911865234375
