xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,478144.25,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.985208479325147,0.9872628439170792,1,0,0.000284441981946594,53.5030_0_1331.822509765625 57.0707_7623.71484375_4776.955078125 67.0550_12901.494140625_6860.814453125 69.0706_5145.4208984375_1841.0513916015625 71.0862_5602.72802734375_2162.071044921875 79.0550_2649.903076171875_0 81.0705_27696.814453125_15193.892578125 83.0861_5339.208984375_2563.674072265625 85.0653_3212.84814453125_0 91.0548_3895.27197265625_1746.385986328125 93.0702_6837.76806640625_3334.4609375 95.0860_28687.119140625_13974.216796875 97.1017_3795.002197265625_2770.08837890625 99.0783_3989.08251953125_1632.702880859375 105.0704_5217.791015625_2205.6640625 107.0857_7214.88818359375_3357.134033203125 109.1015_25545.30078125_10317.8876953125 113.0963_3576.396728515625_0 119.0855_9140.423828125_4368.1494140625 121.1013_15889.4423828125_7917.91796875 123.1169_13877.6005859375_5096.3203125 123.7216_0_1497.283935546875 127.1115_0_1929.2374267578125 133.1013_12322.9345703125_5642.85302734375 135.1169_11462.9423828125_3527.608154296875 137.1322_4961.19091796875_3005.814453125 147.1170_9028.3955078125_7704.3798828125 149.1325_10969.98046875_5161.94921875 150.2755_0_1459.9288330078125 151.1477_3085.164306640625_0 155.0026_3129.44677734375_0 161.1325_12064.748046875_5138.689453125 163.1481_6775.50439453125_3042.5625 165.1645_4990.52294921875_3268.837646484375 175.1486_7988.8662109375_4312.57421875 179.1791_6149.11865234375_1784.7628173828125 189.1635_6041.802734375_2333.896484375 197.0497_4061.876708984375_2097.492431640625 203.1791_4366.77294921875_0 217.1943_3834.00390625_2011.5174560546875 219.2114_3535.16259765625_0 220.9594_3358.62744140625_0 230.9454_0_2007.6240234375 239.0956_4482.97607421875_3108.713623046875 245.2263_45361.6640625_20498.75 246.2300_4213.12109375_0 253.4741_0_1564.8804931640625 263.2368_51492.09765625_24234.068359375 264.2407_5577.29248046875_1937.6724853515625,L54
M263T5,263.23735748031487,4.713447,478144.25,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.985208479325147,0.9872628439170792,1,0,0.000284441981946594,53.5030_0_1331.822509765625 57.0707_7623.71484375_4776.955078125 67.0550_12901.494140625_6860.814453125 69.0706_5145.4208984375_1841.0513916015625 71.0862_5602.72802734375_2162.071044921875 79.0550_2649.903076171875_0 81.0705_27696.814453125_15193.892578125 83.0861_5339.208984375_2563.674072265625 85.0653_3212.84814453125_0 91.0548_3895.27197265625_1746.385986328125 93.0702_6837.76806640625_3334.4609375 95.0860_28687.119140625_13974.216796875 97.1017_3795.002197265625_2770.08837890625 99.0783_3989.08251953125_1632.702880859375 105.0704_5217.791015625_2205.6640625 107.0857_7214.88818359375_3357.134033203125 109.1015_25545.30078125_10317.8876953125 113.0963_3576.396728515625_0 119.0855_9140.423828125_4368.1494140625 121.1013_15889.4423828125_7917.91796875 123.1169_13877.6005859375_5096.3203125 123.7216_0_1497.283935546875 127.1115_0_1929.2374267578125 133.1013_12322.9345703125_5642.85302734375 135.1169_11462.9423828125_3527.608154296875 137.1322_4961.19091796875_3005.814453125 147.1170_9028.3955078125_7704.3798828125 149.1325_10969.98046875_5161.94921875 150.2755_0_1459.9288330078125 151.1477_3085.164306640625_0 155.0026_3129.44677734375_0 161.1325_12064.748046875_5138.689453125 163.1481_6775.50439453125_3042.5625 165.1645_4990.52294921875_3268.837646484375 175.1486_7988.8662109375_4312.57421875 179.1791_6149.11865234375_1784.7628173828125 189.1635_6041.802734375_2333.896484375 197.0497_4061.876708984375_2097.492431640625 203.1791_4366.77294921875_0 217.1943_3834.00390625_2011.5174560546875 219.2114_3535.16259765625_0 220.9594_3358.62744140625_0 230.9454_0_2007.6240234375 239.0956_4482.97607421875_3108.713623046875 245.2263_45361.6640625_20498.75 246.2300_4213.12109375_0 253.4741_0_1564.8804931640625 263.2368_51492.09765625_24234.068359375 264.2407_5577.29248046875_1937.6724853515625,L54
M391T4,391.2847123015869,4.3613368800000005,209988.84,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.3158314003611057,0.9997140917671622,0.9997140917671622,1,0,0.000270141263900211,57.0707_15610.7861328125_14862.7451171875 71.0863_15755.376953125_17536.771484375 149.0233_133801.625_123609.1484375 167.0338_14009.7060546875_12532.90234375,L54
M283T6,283.263525732218,5.99129382,156691.72,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9635249938458746,0.9599493967001652,0.6666666666666666,0,0.000317715902143556,51.5636_0_1244.7532958984375 54.3936_0_1314.4864501953125 55.0550_1663.9644775390625_3422.294189453125 55.4662_0_1459.8685302734375 57.0707_8852.73828125_6533.66650390625 58.2615_1395.814453125_0 60.0789_1315.53564453125_0 67.0549_3781.75927734375_1351.778076171875 69.0706_7273.73095703125_6860.36669921875 71.0861_4303.6396484375_6191.875 77.0361_0_1384.921875 77.4245_0_1341.109130859375 81.0704_3098.10986328125_5253.93359375 83.0860_5707.6171875_6138.00390625 85.1017_4423.455078125_3203.322998046875 89.0601_1631.7562255859375_0 91.1635_1643.811279296875_0 95.0861_5280.263671875_8081.953125 97.1016_5228.3876953125_6494.6513671875 98.0605_18529.54296875_19475.017578125 104.1530_1301.10546875_0 107.0859_1797.1842041015625_3512.1376953125 109.1014_5144.05712890625_4580.93701171875 111.1171_2943.34521484375_3946.37548828125 121.1015_4147.34375_4580.306640625 123.1169_2204.74267578125_1501.2874755859375 124.0758_3857.70068359375_4178.4609375 125.0962_0_3108.012451171875 135.1168_3483.573974609375_4955.2685546875 147.4345_0_1603.5020751953125 149.1325_2053.235595703125_3649.811767578125 152.3910_0_1492.6260986328125 153.1272_2633.79345703125_0 163.1481_2059.96435546875_3239.28564453125 180.1385_20433.53125_18900.7265625 200.9686_0_3398.71484375 204.0622_0_2041.3800048828125 209.1292_2057.782470703125_0 232.9354_5720.1689453125_2252.060791015625 247.2427_2328.281982421875_2344.65576171875 250.9443_2705.897216796875_0 265.1899_4414.51416015625_4399.45361328125 282.2789_2395.871826171875_2864.539306640625 284.2949_5039.328125_3702.888916015625,L54
M101T29_1,101.06028106904222,29.2566372,519448.66,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.994644924963088,0.994067238872196,1,0,0.000299369522827438,55.0551_50814.59765625_52489.20703125 56.0502_3750.88330078125_3907.0693359375 56.9656_14453.7421875_16549.197265625 58.0659_3214.499755859375_4994.28125 59.0500_16780.47265625_17238.09375 60.0452_19039.154296875_21961.73046875 61.0404_9961.138671875_9819.6533203125 72.0815_9668.0498046875_10014.5546875 76.5159_7483.1455078125_8502.7890625 79.0185_3160.64111328125_5147.31591796875 83.0497_19198.052734375_18093.248046875 84.0450_3947.345947265625_4152.1630859375 85.0290_13060.666015625_18645.30859375 87.0684_8441.015625_6932.048828125 88.0236_7453.39013671875_5223.1708984375 97.0081_29444.89453125_27445.78515625 98.0076_4424.39794921875_5517.74560546875 100.0761_56366.03515625_63386 101.0601_22158.150390625_23607.21484375 102.1100_26783.541015625_22853.4140625 118.0349_7738.2822265625_5943.7587890625 119.0359_0_3548.08349609375,L54
M101T29,101.06029294871767,29.2566372,519448.66,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.994644924963088,0.994067238872196,1,0,0.000299369522827438,55.0551_50814.59765625_52489.20703125 56.0502_3750.88330078125_3907.0693359375 56.9656_14453.7421875_16549.197265625 58.0659_3214.499755859375_4994.28125 59.0500_16780.47265625_17238.09375 60.0452_19039.154296875_21961.73046875 61.0404_9961.138671875_9819.6533203125 72.0815_9668.0498046875_10014.5546875 76.5159_7483.1455078125_8502.7890625 79.0185_3160.64111328125_5147.31591796875 83.0497_19198.052734375_18093.248046875 84.0450_3947.345947265625_4152.1630859375 85.0290_13060.666015625_18645.30859375 87.0684_8441.015625_6932.048828125 88.0236_7453.39013671875_5223.1708984375 97.0081_29444.89453125_27445.78515625 98.0076_4424.39794921875_5517.74560546875 100.0761_56366.03515625_63386 101.0601_22158.150390625_23607.21484375 102.1100_26783.541015625_22853.4140625 118.0349_7738.2822265625_5943.7587890625 119.0359_0_3548.08349609375,L54
M163T14,163.03494268292621,14.3530602,910239.69,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.5433046426662973,0.957807031518379,0.9020924565330394,0.2857142857142857,0,0.000424783746891059,84.9603_25327.189453125_0 113.9639_0_114781.5390625 116.9663_101220.53125_880506.5625 123.0442_0_149346.890625 131.9742_0_120418.3203125 136.0757_0_539670.1875 139.9821_382448.5625_1635785.875 140.9819_0_87232.953125 147.0439_0_90305.0234375 156.9974_0_297321 159.9690_0_113758.0234375 163.0389_64783.17578125_0 165.0545_0_318423.15625,L54
M193T18_1,192.94462347826095,18.428112,343065.69,C04625,209.9487,C6H4Cl2O4,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,192.9454114201,4.205456384925512,0.9863659007982032,0.99404140208476,1,0,0.000316641316185016,81.0705_3953.99658203125_0 95.0861_3967.2412109375_0 105.9631_3765.654296875_0 107.4764_4315.07666015625_0 107.9601_61721.5234375_56466.65234375 116.4814_7454.2607421875_3468.715087890625 120.0238_7615.392578125_6608.544921875 125.4867_5009.73486328125_4739.21142578125 125.9705_5527.21240234375_4703.009765625 128.0193_7422.005859375_9109.2109375 133.1012_4939.208984375_0 140.9832_3290.93310546875_3260.892822265625 141.9790_5878.6826171875_4763.32568359375 146.0297_3454.59765625_5564.439453125 149.0236_3119.651123046875_3332.3203125 151.0176_3243.118408203125_0 151.9497_11068.7001953125_9896.5654296875 167.9776_0_3454.96240234375 169.0085_12480.9921875_14491.0263671875 169.9601_27768.322265625_22581.509765625 175.1482_6238.7880859375_5225.2548828125 193.1582_14862.9189453125_14564.994140625,L54
M147T74,147.11625438596505,73.675068,14215270,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9793824449648812,0.993806404626266,0.25,0,0.000366111116864075,70.0658_0_50623.36328125 74.0243_0_48981.7109375 84.0813_5022082.5_867149.5 97.0081_0_68506.8359375 128.0193_888389.1875_0 129.0204_396492.65625_0 130.0863_3065592_566280.6875 130.9818_0_52429.390625 146.0297_377410.9375_0 147.1127_523354.21875_0 148.0182_276882.03125_0,L54
M147T74_1,147.11630714285727,73.675068,14215270,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9793824449648812,0.993806404626266,0.25,0,0.000366111116864075,70.0658_0_50623.36328125 74.0243_0_48981.7109375 84.0813_5022082.5_867149.5 97.0081_0_68506.8359375 128.0193_888389.1875_0 129.0204_396492.65625_0 130.0863_3065592_566280.6875 130.9818_0_52429.390625 146.0297_377410.9375_0 147.1127_523354.21875_0 148.0182_276882.03125_0,L54
