xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,513237.16,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9938783935918848,0.9953868343571806,0.16666666666666666,0,0.000398175438490007,61.9867_33403.8515625_0 65.0719_0_1077.0245361328125 69.8429_0_1015.8505249023438 85.0278_384181.5_18354.7734375 96.6406_0_968.5234375 129.0176_26607.412109375_0,L8
M204T78,204.050249404762,78.478266,129985.55,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.7621719508970896,0.9524185138074132,0.25,0,0.000478152080803452,52.8676_1142.1063232421875_0 61.9867_5934.2919921875_0 65.4808_1150.90234375_0 71.0120_2224.529296875_0 74.0230_8369.033203125_0 85.0276_2003.3677978515625_0 87.0070_2598.994140625_0 88.0388_5401.7470703125_0 91.3418_1297.9259033203125_0 99.0433_4193.61376953125_0 99.6820_1376.3253173828125_0 101.0227_4172.0634765625_0 111.0070_2798.262451171875_0 115.0019_2299.43994140625_0 116.0698_2232.72265625_0 117.0177_3020.25244140625_0 118.9402_0_16447.453125 125.0228_13043.6259765625_0 125.8907_1339.14306640625_0 129.0176_2839.77783203125_0 132.0285_1968.0906982421875_0 142.0493_22352.955078125_171814.421875 143.0531_0_13217.8076171875 145.0131_2635.382080078125_0 147.2951_1595.050537109375_0 158.1561_1420.3447265625_0 158.9329_0_16317.138671875 160.0607_1652.119140625_0 181.1316_1592.6378173828125_0 186.0392_15008.8154296875_57183.12109375 186.9757_2817.83154296875_30817.013671875 204.0495_3241.60595703125_0 205.0336_2434.63623046875_0,L8
M204T78_1,204.050249404762,78.478266,129985.55,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.7621719508970896,0.9524185138074132,0.25,0,0.000478152080803452,52.8676_1142.1063232421875_0 61.9867_5934.2919921875_0 65.4808_1150.90234375_0 71.0120_2224.529296875_0 74.0230_8369.033203125_0 85.0276_2003.3677978515625_0 87.0070_2598.994140625_0 88.0388_5401.7470703125_0 91.3418_1297.9259033203125_0 99.0433_4193.61376953125_0 99.6820_1376.3253173828125_0 101.0227_4172.0634765625_0 111.0070_2798.262451171875_0 115.0019_2299.43994140625_0 116.0698_2232.72265625_0 117.0177_3020.25244140625_0 118.9402_0_16447.453125 125.0228_13043.6259765625_0 125.8907_1339.14306640625_0 129.0176_2839.77783203125_0 132.0285_1968.0906982421875_0 142.0493_22352.955078125_171814.421875 143.0531_0_13217.8076171875 145.0131_2635.382080078125_0 147.2951_1595.050537109375_0 158.1561_1420.3447265625_0 158.9329_0_16317.138671875 160.0607_1652.119140625_0 181.1316_1592.6378173828125_0 186.0392_15008.8154296875_57183.12109375 186.9757_2817.83154296875_30817.013671875 204.0495_3241.60595703125_0 205.0336_2434.63623046875_0,L8
M186T76_1,186.0392338028166,76.395762,353510.94,C20366,168.0059,C7H4O5,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate,[M+NH4]+,186.0397254201,2.2867216766302443,0.9524185138074132,0.7621719508970896,0.25,0,0.000490749610975766,52.8676_0_1142.1063232421875 61.9867_0_5934.2919921875 65.4808_0_1150.90234375 71.0120_0_2224.529296875 74.0230_0_8369.033203125 85.0276_0_2003.3677978515625 87.0070_0_2598.994140625 88.0388_0_5401.7470703125 91.3418_0_1297.9259033203125 99.0433_0_4193.61376953125 99.6820_0_1376.3253173828125 101.0227_0_4172.0634765625 111.0070_0_2798.262451171875 115.0019_0_2299.43994140625 116.0698_0_2232.72265625 117.0177_0_3020.25244140625 118.9402_16447.453125_0 125.0228_0_13043.6259765625 125.8907_0_1339.14306640625 129.0176_0_2839.77783203125 132.0285_0_1968.0906982421875 142.0493_171814.421875_22352.955078125 143.0531_13217.8076171875_0 145.0131_0_2635.382080078125 147.2951_0_1595.050537109375 158.1561_0_1420.3447265625 158.9329_16317.138671875_0 160.0607_0_1652.119140625 181.1316_0_1592.6378173828125 186.0392_57183.12109375_15008.8154296875 186.9757_30817.013671875_2817.83154296875 204.0495_0_3241.60595703125 205.0336_0_2434.63623046875,L8
M186T76,186.0392338028166,76.395762,353510.94,C20366,168.0059,C7H4O5,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate,[M+NH4]+,186.0397254201,2.2867216766302443,0.9524185138074132,0.7621719508970896,0.25,0,0.000490749610975766,52.8676_0_1142.1063232421875 61.9867_0_5934.2919921875 65.4808_0_1150.90234375 71.0120_0_2224.529296875 74.0230_0_8369.033203125 85.0276_0_2003.3677978515625 87.0070_0_2598.994140625 88.0388_0_5401.7470703125 91.3418_0_1297.9259033203125 99.0433_0_4193.61376953125 99.6820_0_1376.3253173828125 101.0227_0_4172.0634765625 111.0070_0_2798.262451171875 115.0019_0_2299.43994140625 116.0698_0_2232.72265625 117.0177_0_3020.25244140625 118.9402_16447.453125_0 125.0228_0_13043.6259765625 125.8907_0_1339.14306640625 129.0176_0_2839.77783203125 132.0285_0_1968.0906982421875 142.0493_171814.421875_22352.955078125 143.0531_13217.8076171875_0 145.0131_0_2635.382080078125 147.2951_0_1595.050537109375 158.1561_0_1420.3447265625 158.9329_16317.138671875_0 160.0607_0_1652.119140625 181.1316_0_1592.6378173828125 186.0392_57183.12109375_15008.8154296875 186.9757_30817.013671875_2817.83154296875 204.0495_0_3241.60595703125 205.0336_0_2434.63623046875,L8
M149T80,149.0442281249999,80.333988,889879.38,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.1965064007946724,0.8645967507931281,0.9336409440779182,0.25,0,0.000428730590913067,57.0330_39749_0 58.0044_0_21657.12109375 59.0123_298162.84375_409478.46875 61.9867_0_36043.078125 71.0122_37733.703125_94778.765625 72.0074_0_95966.109375 73.0096_39338.23828125_55964.66796875 74.0231_0_109132.9375 83.0121_30710.330078125_0 87.0434_21773.150390625_0 89.0227_30573.587890625_0 101.0227_137006.53125_0 118.0493_0_32501.435546875 119.0333_0_20879.291015625 131.0333_20744.734375_0 149.0439_81569.7734375_0,L8
M89T84_1,89.02284154228941,84.07844999999999,13209532,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_11798563_230931.5625,L8
M249T84_1,248.9598826086955,83.993178,1680383.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9840_1604445.375_43069.875,L8
M249T84,248.9598999999999,83.993178,1680383.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9840_1604445.375_43069.875,L8
M269T90_1,269.0872337499999,89.978658,5580926.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_4674590.5_91190.4609375,L8
