ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.74][224.0758,0.74]",224.0758,0.73838802,2611944.2,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9790570537105416,0.8933520343446112,0.6666666666666666,0.25225225225225223,0,0.46185045428043886,25,0,0,0.000488105170008298,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_737] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T99[224.0762,99.11][224.0762,99.11]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,57.0706_0_3414.513427734375 60.0452_0_7810.29345703125 61.0404_0_3311.9267578125 62.9824_0_3333.982666015625 70.0655_0_2781.24365234375 103.0392_0_2387.967529296875 104.9927_0_7460.5703125 106.0502_0_8721.9775390625 111.0438_0_3355.359130859375 114.0552_0_3498.473388671875 116.9664_189876.578125_18728.419921875 120.9873_0_2833.800048828125 128.0712_0_2766.127685546875 132.9875_0_6818.3623046875 139.9822_198044.96875_19804.072265625 142.9820_111586.515625_10367.4091796875 146.0812_0_3387.5048828125 149.0233_0_21878.126953125 150.0267_0_5085.7939453125 156.0012_28942.1484375_0 156.9974_539622.0625_46189.80078125 159.0130_57567.8515625_4485.35888671875 160.0150_34178.5_3070.802978515625 164.0916_0_2797.177490234375 170.0818_0_2637.420654296875 182.0289_38076.359375_2472.234375 183.0132_29723.8828125_0 185.0286_45058.5078125_4397.64892578125 188.0919_0_5313.09814453125 197.0286_199395.453125_17273.44140625 198.0495_0_2539.005859375 199.0444_429182.625_41522.3359375 201.0602_119298.984375_9863.4033203125 206.1028_0_9334.341796875 207.0236_0_7578.330078125 223.1113_0_2423.07958984375 224.1133_0_2805.043701171875 224.9697_49426.9921875_18291.9140625 226.0432_0_8563.6611328125
M224T1,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.74][224.0758,0.74]",224.0758,0.73838802,2611944.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9790570537105416,0.8933520343446112,0.6666666666666666,0.25225225225225223,0,0.46185045428043886,25,0,0,0.000488105170008298,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_737] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T99[224.0762,99.11][224.0762,99.11]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,57.0706_0_3414.513427734375 60.0452_0_7810.29345703125 61.0404_0_3311.9267578125 62.9824_0_3333.982666015625 70.0655_0_2781.24365234375 103.0392_0_2387.967529296875 104.9927_0_7460.5703125 106.0502_0_8721.9775390625 111.0438_0_3355.359130859375 114.0552_0_3498.473388671875 116.9664_189876.578125_18728.419921875 120.9873_0_2833.800048828125 128.0712_0_2766.127685546875 132.9875_0_6818.3623046875 139.9822_198044.96875_19804.072265625 142.9820_111586.515625_10367.4091796875 146.0812_0_3387.5048828125 149.0233_0_21878.126953125 150.0267_0_5085.7939453125 156.0012_28942.1484375_0 156.9974_539622.0625_46189.80078125 159.0130_57567.8515625_4485.35888671875 160.0150_34178.5_3070.802978515625 164.0916_0_2797.177490234375 170.0818_0_2637.420654296875 182.0289_38076.359375_2472.234375 183.0132_29723.8828125_0 185.0286_45058.5078125_4397.64892578125 188.0919_0_5313.09814453125 197.0286_199395.453125_17273.44140625 198.0495_0_2539.005859375 199.0444_429182.625_41522.3359375 201.0602_119298.984375_9863.4033203125 206.1028_0_9334.341796875 207.0236_0_7578.330078125 223.1113_0_2423.07958984375 224.1133_0_2805.043701171875 224.9697_49426.9921875_18291.9140625 226.0432_0_8563.6611328125
M369T2,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 369.3512@hcd30.00 [50.0000-395.0000] M369T2[369.3512,1.98][369.3512,1.98]",369.3512,1.97739288,1091160.8,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.1138994538672096,0,Ms2,0.9922473976247079,0.9913350304947023,1,1,0,0.6337637259757002,29,0,0,0.000311824769575014,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_905] FTMS + p ESI d Full ms2 369.3518@hcd30.00 [50.0000-395.0000] M369T122[369.3518,121.90][369.3518,121.90]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_5625.9599609375_0 57.0707_26873.671875_17774.4921875 67.0550_9928.0048828125_7432.85302734375 69.0706_17644.05078125_13236.6826171875 71.0862_18834.033203125_11133.0771484375 81.0705_35480.93359375_26068.24609375 83.0861_24594.82421875_16452.630859375 85.1018_5242.4072265625_0 91.0549_0_3709.706787109375 93.0704_9443.15234375_6838.74462890625 95.0860_46542.85546875_32793.8515625 97.1016_17481.958984375_16326.97265625 105.0702_9384.3916015625_7798.03857421875 107.0858_12377.5712890625_13860.3125 109.1015_53844.26171875_42539.4453125 111.1172_14058.2099609375_10991.146484375 119.0856_13193.421875_7727.87109375 121.1013_18401.23828125_16413.84375 123.1170_25991.697265625_20857.01953125 125.1326_5787.26806640625_4200.03125 127.1117_5629.84765625_5910.17236328125 133.1014_16410.33203125_13013.6533203125 135.1169_52662.79296875_39445.5390625 137.1322_9372.3369140625_8231.841796875 147.1168_87901.15625_58422.1640625 148.1200_5738.98779296875_0 149.1325_28674.203125_15563.7705078125 151.1482_7729.2861328125_5240.15576171875 161.1324_77285.203125_52084.15625 163.1482_8552.5322265625_6960.5146484375 165.1644_9412.630859375_0 175.1481_27628.541015625_24804.83203125 179.1797_5015.5107421875_7793.70751953125 189.1641_14310.47265625_9378.6455078125 193.1944_9031.0341796875_6981.55322265625 201.1639_12155.1923828125_7610.3935546875 203.1797_14797.4482421875_8848.4130859375 205.1949_0_5237.546875 215.1794_19406.1796875_16904.212890625 217.1957_7918.287109375_5696.8818359375 219.2106_6819.822265625_5932.564453125 229.1949_8496.1201171875_6184.8212890625 233.2263_14615.798828125_9502.6884765625 243.2107_14744.169921875_11024.0595703125 244.0265_0_8429.94921875 247.2419_9910.4404296875_8162.48046875 257.2269_12204.6953125_9594.7685546875 259.2423_15551.7900390625_10881.505859375 261.2576_0_4835.9306640625 273.2578_10329.921875_7035.92236328125 287.2732_12567.0986328125_9041.8447265625 369.3513_93014.1640625_71595.03125 370.3542_14683.1376953125_10048.1455078125
M369T2,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 369.3512@hcd30.00 [50.0000-395.0000] M369T2[369.3512,1.98][369.3512,1.98]",369.3512,1.97739288,1091160.8,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.1138994538672096,0,Ms2,0.9922473976247079,0.9913350304947023,1,1,0,0.6337637259757002,29,0,0,0.000311824769575014,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_905] FTMS + p ESI d Full ms2 369.3518@hcd30.00 [50.0000-395.0000] M369T122[369.3518,121.90][369.3518,121.90]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_5625.9599609375_0 57.0707_26873.671875_17774.4921875 67.0550_9928.0048828125_7432.85302734375 69.0706_17644.05078125_13236.6826171875 71.0862_18834.033203125_11133.0771484375 81.0705_35480.93359375_26068.24609375 83.0861_24594.82421875_16452.630859375 85.1018_5242.4072265625_0 91.0549_0_3709.706787109375 93.0704_9443.15234375_6838.74462890625 95.0860_46542.85546875_32793.8515625 97.1016_17481.958984375_16326.97265625 105.0702_9384.3916015625_7798.03857421875 107.0858_12377.5712890625_13860.3125 109.1015_53844.26171875_42539.4453125 111.1172_14058.2099609375_10991.146484375 119.0856_13193.421875_7727.87109375 121.1013_18401.23828125_16413.84375 123.1170_25991.697265625_20857.01953125 125.1326_5787.26806640625_4200.03125 127.1117_5629.84765625_5910.17236328125 133.1014_16410.33203125_13013.6533203125 135.1169_52662.79296875_39445.5390625 137.1322_9372.3369140625_8231.841796875 147.1168_87901.15625_58422.1640625 148.1200_5738.98779296875_0 149.1325_28674.203125_15563.7705078125 151.1482_7729.2861328125_5240.15576171875 161.1324_77285.203125_52084.15625 163.1482_8552.5322265625_6960.5146484375 165.1644_9412.630859375_0 175.1481_27628.541015625_24804.83203125 179.1797_5015.5107421875_7793.70751953125 189.1641_14310.47265625_9378.6455078125 193.1944_9031.0341796875_6981.55322265625 201.1639_12155.1923828125_7610.3935546875 203.1797_14797.4482421875_8848.4130859375 205.1949_0_5237.546875 215.1794_19406.1796875_16904.212890625 217.1957_7918.287109375_5696.8818359375 219.2106_6819.822265625_5932.564453125 229.1949_8496.1201171875_6184.8212890625 233.2263_14615.798828125_9502.6884765625 243.2107_14744.169921875_11024.0595703125 244.0265_0_8429.94921875 247.2419_9910.4404296875_8162.48046875 257.2269_12204.6953125_9594.7685546875 259.2423_15551.7900390625_10881.505859375 261.2576_0_4835.9306640625 273.2578_10329.921875_7035.92236328125 287.2732_12567.0986328125_9041.8447265625 369.3513_93014.1640625_71595.03125 370.3542_14683.1376953125_10048.1455078125
M127T2,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.40][127.0392,2.40]",127.0392,2.39541696,1068550.9,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9934295737469555,0.9923328060447574,0.6666666666666666,0.6666666666666666,0,0.8971064875313054,16,0,0,0.000321552406430961,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_366] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,51.17][127.0392,51.17]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_28910.17578125_21010.35546875 81.0706_19138.25390625_0 82.0658_26338.109375_18864.275390625 84.9603_36666.01953125_55662.59375 99.0446_25135.158203125_20283.291015625 102.9706_0_19475.21484375 109.1015_27354.22265625_17450.671875 126.0552_24662.810546875_18854.216796875 127.0392_368487.4375_270839.96875 128.0708_30982.35546875_25105.578125
M127T2,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.40][127.0392,2.40]",127.0392,2.39541696,1068550.9,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9934295737469555,0.9923328060447574,0.6666666666666666,0.6666666666666666,0,0.8971064875313054,16,0,0,0.000321552406430961,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_366] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,51.17][127.0392,51.17]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_28910.17578125_21010.35546875 81.0706_19138.25390625_0 82.0658_26338.109375_18864.275390625 84.9603_36666.01953125_55662.59375 99.0446_25135.158203125_20283.291015625 102.9706_0_19475.21484375 109.1015_27354.22265625_17450.671875 126.0552_24662.810546875_18854.216796875 127.0392_368487.4375_270839.96875 128.0708_30982.35546875_25105.578125
M127T2,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.40][127.0392,2.40]",127.0392,2.39541696,1068550.9,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9934295737469555,0.9923328060447574,0.6666666666666666,0.6666666666666666,0,0.8971064875313054,16,0,0,0.000321552406430961,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_366] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,51.17][127.0392,51.17]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_28910.17578125_21010.35546875 81.0706_19138.25390625_0 82.0658_26338.109375_18864.275390625 84.9603_36666.01953125_55662.59375 99.0446_25135.158203125_20283.291015625 102.9706_0_19475.21484375 109.1015_27354.22265625_17450.671875 126.0552_24662.810546875_18854.216796875 127.0392_368487.4375_270839.96875 128.0708_30982.35546875_25105.578125
M127T2,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.40][127.0392,2.40]",127.0392,2.39541696,1068550.9,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9934295737469555,0.9923328060447574,0.6666666666666666,0.6666666666666666,0,0.8971064875313054,16,0,0,0.000323146500839086,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_366] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,51.17][127.0392,51.17]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_28910.17578125_21010.35546875 81.0706_19138.25390625_0 82.0658_26338.109375_18864.275390625 84.9603_36666.01953125_55662.59375 99.0446_25135.158203125_20283.291015625 102.9706_0_19475.21484375 109.1015_27354.22265625_17450.671875 126.0552_24662.810546875_18854.216796875 127.0392_368487.4375_270839.96875 128.0708_30982.35546875_25105.578125
M127T2,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.40][127.0392,2.40]",127.0392,2.39541696,1068550.9,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9934295737469555,0.9923328060447574,0.6666666666666666,0.6666666666666666,0,0.8971064875313054,16,0,0,0.000321552406430961,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_366] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,51.17][127.0392,51.17]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_28910.17578125_21010.35546875 81.0706_19138.25390625_0 82.0658_26338.109375_18864.275390625 84.9603_36666.01953125_55662.59375 99.0446_25135.158203125_20283.291015625 102.9706_0_19475.21484375 109.1015_27354.22265625_17450.671875 126.0552_24662.810546875_18854.216796875 127.0392_368487.4375_270839.96875 128.0708_30982.35546875_25105.578125
M127T2,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.40][127.0392,2.40]",127.0392,2.39541696,1068550.9,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9934295737469555,0.9923328060447574,0.6666666666666666,0.6666666666666666,0,0.8971064875313054,16,0,0,0.000323146500839086,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_366] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,51.17][127.0392,51.17]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_28910.17578125_21010.35546875 81.0706_19138.25390625_0 82.0658_26338.109375_18864.275390625 84.9603_36666.01953125_55662.59375 99.0446_25135.158203125_20283.291015625 102.9706_0_19475.21484375 109.1015_27354.22265625_17450.671875 126.0552_24662.810546875_18854.216796875 127.0392_368487.4375_270839.96875 128.0708_30982.35546875_25105.578125
