ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T4,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T4[263.2371,3.85][263.2371,3.85]",263.2371,3.8523940800000003,419818.5,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.7163880015312282,0,Ms2,0.9863281144125999,0.9843733382553095,1,1,0,0.9689908690679019,3,10.340228480616314,58.1437414210123,0.000277304131797924,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_377] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T53[263.2371,52.70][263.2371,52.70]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0708_8751.2392578125_4257.498046875 67.0550_13831.0673828125_5223.07568359375 69.0706_3440.411376953125_3261.66015625 71.0863_4820.45068359375_1689.75146484375 73.2989_0_1524.822509765625 79.0550_2680.729248046875_0 81.0705_22095.94921875_12385.1640625 83.0861_6356.74609375_2368.733154296875 85.0651_4382.568359375_0 91.0160_3545.607177734375_1556.638427734375 93.0704_5470.1259765625_2605.56298828125 95.0861_27757.857421875_15216.4072265625 97.1014_4143.44580078125_1632.9390869140625 99.0810_3518.4501953125_0 105.0704_4003.157470703125_2495.200439453125 107.0859_5039.47265625_2546.483154296875 109.1015_21025.447265625_11140.0126953125 112.9946_0_1421.42041015625 119.0860_8254.423828125_4168.29833984375 121.1017_11221.5390625_7106.54541015625 123.1169_13834.181640625_4236.76416015625 125.9129_0_1675.529541015625 127.1119_2622.959716796875_0 133.1011_13982.7568359375_6198.1943359375 135.1168_9073.541015625_3977.272216796875 137.1325_4891.9814453125_2300.9912109375 141.1279_2723.37451171875_0 147.1171_7360.14306640625_4290.4228515625 149.1327_7078.25537109375_4513.49365234375 151.1481_4039.1416015625_0 155.0022_3189.018310546875_2195.133544921875 161.1323_9698.232421875_5003.50537109375 163.1484_6540.791015625_4171.35302734375 165.1640_4713.103515625_3410.40234375 175.1480_7587.28515625_3484.64990234375 179.1795_4021.017333984375_2822.423828125 189.1640_5782.689453125_2426.025634765625 194.9442_0_2651.5693359375 197.0490_5453.6123046875_2941.0380859375 203.1796_2815.33349609375_0 219.2110_3646.5126953125_0 222.9032_0_2765.1943359375 239.0962_6113.6630859375_2493.023193359375 239.9167_0_1610.5205078125 240.9305_0_2046.416259765625 245.2262_40685.5546875_21759.04296875 246.2300_5625.1181640625_2269.080078125 258.9414_0_2209.5947265625 263.2370_46854.28125_25548.08984375 264.2388_6144.673828125_1800.1988525390625
M391T4,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2845@hcd30.00 [50.0000-420.0000] M391T4[391.2845,4.25][391.2845,4.25]",391.2845,4.2518589,304679.12,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.5713998381391366,0,Ms2,0.9999733994598135,0.9999733994598135,1,1,0,0.9979396586589115,6,14.236433003436376,78.07035909397342,0.000271358626045525,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_1883] FTMS + p ESI d Full ms2 391.2845@hcd30.00 [50.0000-420.0000] M391T257[391.2845,257.22][391.2845,257.22]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_27929.18359375_17137.6640625 71.0862_32774.890625_20060.86328125 149.0233_191476.1875_114063.4765625 167.0340_20018.04296875_11465.5849609375
M185T16,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_116] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T16[185.1148,16.26][185.1148,16.26]",185.1148,16.2555528,476940.94,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.986096560716822,0.984825439971747,1,0.9444444444444444,0,0.9698811472155451,3,13.407088483833546,76.13167738898198,0.000350059108221496,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_294] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T41[185.1148,40.98][185.1148,40.98]: C06066",C06066,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0706_4641.92578125_3026.7470703125 72.0451_3089.26708984375_2631.113525390625 83.0858_0_3091.226318359375 84.9604_19938.03515625_24123.3359375 90.9481_3389.108642578125_0 102.9707_7291.8720703125_6354.099609375 105.0340_3238.5986328125_2648.966796875 106.0373_3540.20751953125_3312.587158203125 113.9640_6155.046875_5526.9892578125 114.9713_6481.720703125_6101.59814453125 115.9705_3952.99072265625_3057.567626953125 116.9660_12936.2490234375_9373.396484375 117.9800_6047.35400390625_4807.59033203125 118.9633_27252.923828125_25348.390625 120.9811_5078.67578125_5850.67578125 126.0917_0_2552.108154296875 131.9744_10417.5693359375_7166.751953125 132.9668_5479.83544921875_6971.66064453125 139.0391_4865.78564453125_5653.70458984375 139.9815_10015.8046875_9790.9326171875 140.9821_3084.2763671875_0 141.9787_49603.04296875_47773.03125 142.9739_17922.04296875_19567.08984375 143.9656_10525.8203125_11419.9150390625 149.0710_3621.875732421875_2659.3271484375 154.9695_4044.14990234375_2719.7060546875 155.9812_2924.216064453125_2972.08349609375 158.9944_8071.84033203125_7122.515625 159.9694_3002.18359375_2794.884765625 160.9924_3248.56591796875_3231.66796875 161.9695_3403.190673828125_4085.5859375 163.0197_5523.314453125_4056.922607421875 167.0817_0_2786.46142578125 174.9849_6036.30908203125_6305.67333984375 184.0086_4778.65380859375_3791.260498046875 184.9692_56480.45703125_42242.86328125 186.0586_8057.55810546875_5132.69140625 202.9799_0_3132.29345703125
M143T18,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,18.15][143.0340,18.15]",143.034,18.152928,2349056,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9985212385219265,0.9999632527980021,1,0.8333333333333334,0,0.9985212385219264,2,14.13904706302105,90.07836119481813,0.000288405423891151,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_300] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T42[143.0340,41.91][143.0340,41.91]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9603_121111.390625_127214.6484375 97.0081_153056.296875_162424.4375 118.9631_101892.671875_109351.8125 120.0238_1099276.25_1133598.75 141.9786_72057.15625_66914.453125 143.0340_60397.75_0
M163T18,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_132] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T18[163.0390,18.29][163.0390,18.29]",163.039,18.2850558,874586.44,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9997001199438812,0.9983471137181564,0.8,0.6400000000000001,0,0.978338163489131,5,10.313377432566599,61.28005428288773,0.000306259644200375,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_308] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T43[163.0390,42.94][163.0390,42.94]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_18681.267578125_24804.431640625 116.9664_94929.40625_88099.359375 138.9856_0_18243.259765625 139.9821_355871.3125_331005.28125 163.0389_69438.0546875_69020.3359375
M121T19,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_138] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T19[121.0651,19.21][121.0651,19.21]",121.0651,19.213057199999998,1239198.6,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,2.672776051877001,0,Ms2,0.9996535111290623,0.9996535111290623,1,1,0,0.9996535111290623,2,14.200880896347067,86.52796840581959,0.000280898382074387,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_1606] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T218[121.0651,218.41][121.0651,218.41]: C02083",C02083,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9977_24076.453125_26485.8984375 84.9603_43768.19921875_54606.96875 93.0704_29950.939453125_33692.6015625 97.0081_344972.84375_328337.125 120.0238_480019.40625_458531.59375 121.0278_43797.63671875_37690.125 122.0195_25543.9609375_26629.97265625
M114T22,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_160] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T22[114.0553,22.34][114.0553,22.34]",114.0553,22.343784,1770249.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H-H2O]+,114.0549114201,3.406942947890325,0,Ms2,0.8459470586017844,0.8784333655202354,0.6666666666666666,0.4285714285714286,0,0.8456737776695974,3,8.589488084999857,53.66741835618891,0.000411473057560897,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_291] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T41[132.0657,40.58][132.0657,40.58]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,55.9352_41015.95703125_0 57.0343_0_20006.8046875 68.0502_19084.22265625_0 69.0706_24950.056640625_0 70.0294_19239.48828125_0 71.0298_35726.5546875_0 72.9378_291103.5_226386.46875 80.0350_18370.1640625_0 86.0788_18270.28515625_102091.453125 88.0221_0_16762.54296875 90.9482_233763.078125_231622.6875 108.9586_113451.71875_133406.765625 113.0348_83227.625_0 114.0278_203938.828125_166874.171875 114.9711_72559.140625_0 131.9743_58978.87890625_254095 154.9903_0_27757.26953125
M153T25,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T25[153.1275,24.59][153.1275,24.59]",153.1275,24.5929368,449309.88,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.988802331748765,0.985788778553387,0.6666666666666666,0.6341463414634145,0,0.985788778553387,2,13.820530326736323,78.12118298120534,0.000312649623564541,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_344] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T48[153.1275,48.11][153.1275,48.11]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.0550_1552.1258544921875_2355.572509765625 55.9352_3909.987060546875_6433.63232421875 57.0706_0_1696.8717041015625 63.1565_0_1311.6357421875 67.0548_1388.3447265625_2564.05224609375 69.0706_5646.75537109375_8160.1455078125 70.9424_6116.55224609375_6157.24853515625 71.9408_1621.8677978515625_2035.544677734375 79.0550_3050.572021484375_3777.43310546875 81.0704_3117.019775390625_2686.231689453125 83.0498_8222.9541015625_7796.71630859375 86.8577_0_1322.04736328125 88.9528_5096.36376953125_5147.23486328125 90.9482_1878.4415283203125_1803.256103515625 93.0704_7191.02001953125_7725.63427734375 94.7128_0_1298.8128662109375 95.0860_5372.20556640625_4902.9267578125 97.0080_15126.45703125_17092.828125 98.0605_24429.734375_21593.302734375 99.5128_0_4492.63427734375 100.5104_0_3042.587890625 102.0226_1865.412109375_0 107.0860_8222.1748046875_8767.10546875 108.0555_1821.00537109375_0 109.1014_4764.4365234375_5663.8583984375 109.5155_0_1551.5709228515625 109.9589_12861.986328125_13671.61328125 111.0444_5494.3720703125_6249.2890625 111.9687_17733.216796875_16493.111328125 116.9665_2198.09814453125_1848.9052734375 120.0327_2288.3505859375_0 121.0281_1412.8590087890625_0 123.9454_1529.5882568359375_0 125.0028_12792.0322265625_14204.5849609375 125.9610_9644.98828125_8148.20654296875 127.9693_0_1493.76708984375 129.9790_27121.966796875_24578.625 130.9815_5834.072265625_5740.69384765625 134.0604_0_1472.8446044921875 135.1170_7608.49365234375_11266.7880859375 135.9456_8907.9931640625_7800.298828125 136.6568_1449.1748046875_0 144.9666_1468.8216552734375_0 146.5260_0_1442.248291015625 147.0314_1570.947998046875_0 148.0274_1910.367431640625_3019.069580078125 152.0705_5264.2822265625_4830.9375 153.1274_22480.5625_23993.904296875 153.9560_22260.994140625_20422.97265625
M287T29,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_207] FTMS + p ESI d Full ms2 287.2369@hcd30.00 [50.0000-310.0000] M287T29[287.2369,28.84][287.2369,28.84]",287.2369,28.8435402,143331.17,C20329,304.2402,C20H32O2,"Abieta-7,13-dien-18,18-diol",[M+H-H2O]+,287.2369114201,0.039758471174014404,0,Ms2,0.9572173975095533,0.9648687940538005,1,0.9090909090909091,0,0.8625108616701269,4,9.12313862568479,47.04201051465397,0.000297984534572801,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_1311] FTMS + p ESI d Full ms2 287.2370@hcd30.00 [50.0000-310.0000] M287T178[287.2370,178.34][287.2370,178.34]: C11887",C11887,R10078,"Abieta-7,13-dien-18,18-diol <=> Abietal + H2O",n/a,50.6508_1108.861572265625_0 54.8573_0_1261.882568359375 57.0707_3485.238525390625_2054.63671875 70.6281_0_1369.9390869140625 71.0862_4455.43798828125_3731.298095703125 74.1271_1454.630126953125_0 77.5113_1611.8958740234375_0 85.1017_1825.69970703125_2211.042236328125 90.9773_1710.003662109375_0 102.0548_0_1546.606689453125 103.3595_1777.4967041015625_0 105.0703_9462.54296875_7646.95556640625 115.1186_1796.54345703125_0 116.0707_0_2410.05224609375 117.0701_4237.7646484375_4929.08984375 121.1652_0_1583.380126953125 124.9211_1467.7265625_1785.713623046875 127.4489_0_1736.5087890625 129.0699_2219.586181640625_0 131.0855_8009.412109375_6932.98828125 135.0030_4526.76953125_5138.8076171875 144.3263_0_1654.2489013671875 145.1011_1915.087158203125_3683.559814453125 157.1013_4105.0859375_3162.03125 161.0961_6198.21435546875_2115.19482421875 162.8808_1499.0648193359375_0 171.1169_4540.55419921875_3225.074462890625 174.4448_1612.2982177734375_0 175.1118_3457.08837890625_0 185.1323_3592.565185546875_0 186.1360_0_1554.9375 189.1641_2506.775634765625_2320.601806640625 199.1473_0_2372.56640625 201.1637_1839.2933349609375_0 204.9281_6589.98193359375_6013.35009765625 213.1630_1733.9659423828125_1480.2393798828125 222.9212_4464.08544921875_3722.147216796875 223.9030_1887.013671875_2271.494384765625 243.2101_4404.97802734375_4190.57275390625 264.9077_5044.0830078125_3716.258056640625 269.2267_9153.9755859375_8200.724609375 287.2370_20272.669921875_17350.29296875
M101T31,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_220] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T31[101.0602,30.64][101.0602,30.64]",101.0602,30.6425766,558613.06,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0,Ms2,0.9794584913771026,0.9782901532828413,1,1,0,0.9782901532828413,2,13.788409450444565,79.24352079714679,0.000299502767475728,"pos_L61.mzPack#pos_L61.mzPack [MSn][Scan_1251] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T170[101.0602,169.76][101.0602,169.76]: C02804",C02804,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0551_53350.70703125_53925.171875 56.0503_5130.3681640625_9687.1474609375 56.9656_15282.880859375_16280.982421875 58.0659_5439.99267578125_12110.6103515625 59.0500_19438.4140625_19841.53125 60.0452_22471.95703125_30785.84765625 61.0405_9621.97265625_14263.5732421875 67.5107_3597.136962890625_5296.81005859375 72.0815_8366.2060546875_9039.7587890625 74.0970_3368.21630859375_0 76.5158_5188.06884765625_9639.82421875 83.0498_21481.388671875_20261.322265625 84.0451_0_7639.6328125 85.0290_16460.07421875_30279.83203125 87.0685_5472.0234375_17310.302734375 88.0237_11153.197265625_8605.2685546875 97.0081_28627.94921875_34500.9296875 98.0077_3643.644287109375_4701.193359375 100.0762_62385.65234375_81169.90625 101.0602_22406.50390625_22677.703125 102.0918_25992.990234375_43083.54296875 118.0353_7248.92529296875_6505.509765625
