ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.40915988,76785.875,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9990861393921594,0.9990861393921594,1,1,0,0.9962960724713024,15,0,0,0.000277004086674896,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_1420] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T291[121.0282,291.44][121.0282,291.44]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9869_2745.55419921875_2537.202880859375 94.0285_3645.790771484375_4377.98876953125 121.0282_48608.13671875_50137.6328125 122.0234_5794.44580078125_8066.2294921875
M121T1,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.40915988,76785.875,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9990861393921594,0.9990861393921594,1,1,0,0.9962960724713024,15,0,0,0.000277004086674896,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_1420] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T291[121.0282,291.44][121.0282,291.44]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9869_2745.55419921875_2537.202880859375 94.0285_3645.790771484375_4377.98876953125 121.0282_48608.13671875_50137.6328125 122.0234_5794.44580078125_8066.2294921875
M89T2,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]",89.023,1.67534994,441678.16,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.91][89.0230,24.91]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_394260.15625_378506.28125
M89T2,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]",89.023,1.67534994,441678.16,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_443] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T90[269.0876,89.68][269.0876,89.68]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_394260.15625_3908638.5
M89T2,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]",89.023,1.67534994,441678.16,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.91][89.0230,24.91]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_394260.15625_378506.28125
M134T3,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.80][134.0460,2.80]",134.046,2.8018498199999997,84499.219,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.7932184750906045,0.7900191271771109,0.6,0.3,0,0.17911724670675713,19,0,0,0.00131718783903808,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_4127] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T804[134.0460,803.86][134.0460,803.86]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,68.9943_0_3500.216552734375 107.0349_4303.03857421875_7587.3916015625 115.9193_0_3739.826171875 116.9195_0_5056.06494140625 134.0460_49064.9140625_54373.70703125 134.9681_7945.14697265625_58040.73046875
M134T3,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.80][134.0460,2.80]",134.046,2.8018498199999997,84499.219,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.7932184750906045,0.7900191271771109,0.6,0.3,0,0.1518465870073399,19,0,0,0.00132582002517022,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_4127] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T804[134.0460,803.86][134.0460,803.86]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,68.9943_0_3500.216552734375 107.0349_4303.03857421875_7587.3916015625 115.9193_0_3739.826171875 116.9195_0_5056.06494140625 134.0460_49064.9140625_54373.70703125 134.9681_7945.14697265625_58040.73046875
M134T3,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.80][134.0460,2.80]",134.046,2.8018498199999997,84499.219,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.7932184750906045,0.7900191271771109,0.6,0.3,0,0.1518465870073399,19,0,0,0.00134362667207192,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_4127] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T804[134.0460,803.86][134.0460,803.86]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9943_0_3500.216552734375 107.0349_4303.03857421875_7587.3916015625 115.9193_0_3739.826171875 116.9195_0_5056.06494140625 134.0460_49064.9140625_54373.70703125 134.9681_7945.14697265625_58040.73046875
M134T3,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.80][134.0460,2.80]",134.046,2.8018498199999997,84499.219,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.7932184750906045,0.7900191271771109,0.6,0.3,0,0.17911724670675713,19,0,0,0.0012999021372461,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_4127] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T804[134.0460,803.86][134.0460,803.86]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,68.9943_0_3500.216552734375 107.0349_4303.03857421875_7587.3916015625 115.9193_0_3739.826171875 116.9195_0_5056.06494140625 134.0460_49064.9140625_54373.70703125 134.9681_7945.14697265625_58040.73046875
M103T3,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_19] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.20][103.0387,3.20]",103.0387,3.19997592,66272.859,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9916700891081114,0.9836917033423145,1,0.7368421052631579,0,0.6331875832049283,15,0,0,0.00035430269205408,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_1271] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T257[103.0387,256.60][103.0387,256.60]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.8860_944.6646728515625_0 52.1738_0_958.9535522460938 52.8146_964.9078369140625_0 53.6585_889.142578125_0 55.9858_0_964.6268920898438 57.0332_12522.0263671875_13965.3740234375 59.0125_16628.474609375_17529.82421875 60.7477_0_983.886962890625 61.9868_2158.685546875_1652.3790283203125 64.3534_0_1008.7740478515625 73.0280_6208.3466796875_6851.12158203125 82.9961_0_1138.1279296875 85.0282_1198.275634765625_0 89.9242_0_2977.83447265625 90.9222_0_1256.90478515625 103.0387_14114.56640625_14610.62890625 103.9806_1596.3798828125_1529.9610595703125 111.0541_0_1157.979248046875 112.4741_0_1133.170166015625 116.2471_1189.8519287109375_0 116.9196_1835.938720703125_2386.572265625 117.9176_2459.5888671875_4512.73828125 118.9855_0_1197.4921875 123.9445_1363.626708984375_0 124.9720_0_1373.3404541015625
