xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,743890.44,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.8933708785515965,0.983181670479116,0.2857142857142857,0,0.000398550157534579,61.9869_0_27999.875 85.0280_306656.75_256759.4375 99.9243_55493.578125_0 100.9245_15915.5703125_0 111.0074_137195.421875_0 115.9193_21109.87109375_0 129.0180_69590.984375_24205.736328125 130.0860_0_19222.419921875 171.9093_18878.455078125_0,L59
M129T73,129.01788705416072,72.931044,365699.25,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.983181670479116,0.8933708785515965,0.2857142857142857,0,0.000401361645188111,61.9869_27999.875_0 85.0280_256759.4375_306656.75 99.9243_0_55493.578125 100.9245_0_15915.5703125 111.0074_0_137195.421875 115.9193_0_21109.87109375 129.0180_24205.736328125_69590.984375 130.0860_19222.419921875_0 171.9093_0_18878.455078125,L59
M186T76,186.0392338028166,76.395762,441055.91,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.911385685284524,0.96268664480455,0.25,0,0.000407811215094389,51.4791_0_977.1917114257812 75.0074_0_1403.381591796875 75.9451_0_1047.3026123046875 77.4173_0_1092.3931884765625 88.4636_0_1152.41650390625 91.3755_0_1087.5509033203125 114.0547_0_3016.576171875 118.9407_13103.818359375_0 142.0496_221849.875_17761.388671875 143.0521_17300.44140625_4182.48388671875 152.6746_0_1045.5106201171875 186.0398_87156.453125_0 186.9285_30603.673828125_0,L59
M186T76_1,186.0392338028166,76.395762,441055.91,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.911385685284524,0.96268664480455,0.25,0,0.000407811215094389,51.4791_0_977.1917114257812 75.0074_0_1403.381591796875 75.9451_0_1047.3026123046875 77.4173_0_1092.3931884765625 88.4636_0_1152.41650390625 91.3755_0_1087.5509033203125 114.0547_0_3016.576171875 118.9407_13103.818359375_0 142.0496_221849.875_17761.388671875 143.0521_17300.44140625_4182.48388671875 152.6746_0_1045.5106201171875 186.0398_87156.453125_0 186.9285_30603.673828125_0,L59
M149T80,149.0442281249999,80.333988,2604196.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8705454505590894,0.9938513966180956,0.25,0,0.000406343656751516,57.0332_109375.3984375_0 58.0046_0_97369.4296875 59.0124_898475.125_1637695.125 71.0124_133336.828125_313178.625 72.0077_0_96687.15625 73.0099_63983.55078125_119937.21875 74.0233_0_104762.03125 83.0124_111196.9296875_0 87.0437_58771_0 89.0230_74879.0078125_0 101.0230_416609.625_0 131.0336_60296.09375_0 149.0443_229023.09375_0,L59
M203T82,203.016723966942,82.3902,1534613.9,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.22783407857442,0.9908324636628738,0.9986727185412108,0.3333333333333333,0,0.000417390771416608,75.0073_162897.015625_0 135.0293_1194729.75_104181.3828125 136.0333_0_5373.0302734375,L59
M269T90_2,269.08770526315783,89.978658,5017367,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4399687_515376.03125,L59
M269T90_1,269.0872337499999,89.978658,5017367,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4399687_515376.03125,L59
M225T88,225.06114676259003,88.197966,1185599.9,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,10.003603913470652,0.8462436403040475,1,0.2,0,0.000535188946438339,59.0124_193311.03125_0 71.0125_104387.9765625_0 89.0230_430690.5625_515376.03125 101.0233_81276.5234375_0 113.0230_85701.890625_0 119.0338_103921.515625_0 157.0111_22653.658203125_0,L59
M225T88_1,225.06363750000008,88.197966,1185599.9,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,10.003603913470652,0.8462436403040475,1,0.2,0,0.000535188946438339,59.0124_193311.03125_0 71.0125_104387.9765625_0 89.0230_430690.5625_515376.03125 101.0233_81276.5234375_0 113.0230_85701.890625_0 119.0338_103921.515625_0 157.0111_22653.658203125_0,L59
M225T90,225.0524951612902,89.978658,1185599.9,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,10.003603913470652,0.8462436403040475,1,0.2,0,0.000535188946438339,59.0124_193311.03125_0 71.0125_104387.9765625_0 89.0230_430690.5625_515376.03125 101.0233_81276.5234375_0 113.0230_85701.890625_0 119.0338_103921.515625_0 157.0111_22653.658203125_0,L59
M190T89,190.07101916376257,89.333976,275916.56,C18318,172.0372,C7H8O5,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",[M+NH4]+,190.0710254201,0.9184973841634132,0.8404104083009539,0.758295845835571,0.1111111111111111,0,0.000614342578955727,57.0332_0_12917.1865234375 59.0124_0_14859.185546875 61.9869_0_18920.66796875 72.0076_24365.1484375_0 73.0281_4913.2666015625_6107.04833984375 74.0232_17383.115234375_0 84.0439_6170.255859375_0 88.0389_47286.08984375_0 89.9243_0_4202.1630859375 90.9322_5072.62060546875_0 100.9244_0_9196.904296875 101.9226_0_9574.357421875 102.9931_5361.181640625_12025.5361328125 116.9195_0_30049.630859375 117.9835_95015.0546875_50370.765625 119.0529_4922.75927734375_0 150.0161_10095.2744140625_0,L59
M116T90_1,116.03398335552627,89.86392000000001,457370.53,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.940208325098492,0.8586248992047542,0.25,0,0.000524644860572304,74.0233_18489.4609375_0 88.0389_42636.984375_0 99.9243_28084.771484375_0 107.0348_0_5768.919921875 115.9767_106624.03125_80129.015625 116.9233_162988.46875_78050.015625 117.9172_0_20229.109375 132.9218_0_9435.4521484375 134.0459_0_53161.7265625 134.8933_0_17297.873046875,L59
M116T90,116.03371095444638,89.86392000000001,457370.53,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.940208325098492,0.8586248992047542,0.25,0,0.000524644860572304,74.0233_18489.4609375_0 88.0389_42636.984375_0 99.9243_28084.771484375_0 107.0348_0_5768.919921875 115.9767_106624.03125_80129.015625 116.9233_162988.46875_78050.015625 117.9172_0_20229.109375 132.9218_0_9435.4521484375 134.0459_0_53161.7265625 134.8933_0_17297.873046875,L59
M175T89,175.0598056818181,89.20913999999999,286567.56,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M]+,175.0627514201,14.5745297902708,0.8035565651251926,0.7638526830047886,0.1111111111111111,0,0.000707301307163604,72.0077_0_144955.125 89.0230_3976.2109375_0 102.0546_10107.7568359375_0 113.0594_6989.84814453125_0 114.0547_9483.0615234375_0 115.0387_14284.5322265625_0 118.9649_9219.4453125_0 131.0813_40004.953125_0 132.0849_9999.3154296875_0 146.0447_28755.25_0 147.0020_78812.7578125_438432.3125 148.0474_0_39403.71484375 149.0105_0_47618.51953125 164.0706_0_333252.1875 165.0742_0_36540.0625 175.0599_12963.9326171875_0 176.0556_12926.658203125_0,L59
M174T99,174.07588390501317,99.27303,1216112,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M]+,174.0787514201,14.656915189961431,0.8997670167391614,0.7794337922514202,0.42857142857142855,0,0.000612099959400921,72.9919_0_2035.3446044921875 74.0233_30158.76953125_0 100.0751_0_3261.175537109375 116.0703_0_9213.5654296875 128.0703_37094.53515625_7183.65185546875 130.0860_446630.3125_15862.9423828125 131.0813_41491.78125_0 135.0298_0_2490.32861328125 142.0864_0_1601.4381103515625 146.9601_101488.265625_0 156.2174_0_1441.439697265625 160.0965_0_1932.6600341796875 174.0761_353953.375_27906.255859375 175.0798_32405.9921875_1662.016357421875 204.0871_0_17164.041015625 205.0888_0_2608.56103515625 220.3032_0_1507.31591796875,L59
M243T99,243.06132824074132,99.023472,81655.758,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.479776550661803,0.8297309365616324,0.9745039488243228,0.25,0,0.000623781088143672,61.9867_2092.609130859375_0 78.9576_4176.87353515625_0 85.6422_1280.4454345703125_0 94.8651_1412.60791015625_0 97.4382_1400.848876953125_0 99.9243_6310.3134765625_0 111.0188_0_16783.11328125 130.5382_1333.1864013671875_0 140.0341_2704.333984375_30517.2109375 146.9601_8760.9521484375_0 153.0293_24912.103515625_319517.21875 168.0419_2746.499755859375_0 173.9621_1494.7744140625_0 174.9554_11129.6806640625_0 183.0399_4781.94921875_39778.2578125 242.0791_3302.83251953125_0 243.1038_0_69117.046875,L59
