ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28273004,64603.625,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9992552627068864,0.9992552627068864,1,1,0,0.9652507684073803,29,0,0,0.000279856716104704,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_201] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.27][121.0282,47.27]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_5703.06103515625_4821.8798828125 121.0282_43881.90234375_52437.7421875 122.0234_6762.2451171875_7482.31982421875
M121T1,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28273004,64603.625,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9992552627068864,0.9992552627068864,1,1,0,0.9652507684073803,29,0,0,0.000279856716104704,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_201] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.27][121.0282,47.27]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_5703.06103515625_4821.8798828125 121.0282_43881.90234375_52437.7421875 122.0234_6762.2451171875_7482.31982421875
M134T1,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41542214,79976.469,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9883909987566903,0.9688260322405765,0.8,0.5333333333333333,0,0.896550364308372,18,0,0,0.000392046965769394,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_746] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T149[134.0460,148.74][134.0460,148.74]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0349_5372.0205078125_3246.617431640625 115.9193_0_7414.2578125 116.9193_2530.685302734375_7448.69189453125 117.9177_0_1844.3828125 134.0459_42377.4375_36168.83203125 134.9681_6639.888671875_7524.1572265625
M134T1,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41542214,79976.469,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9883909987566903,0.9688260322405765,0.8,0.5333333333333333,0,0.896550364308372,18,0,0,0.000394899185707133,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_746] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T149[134.0460,148.74][134.0460,148.74]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_5372.0205078125_3246.617431640625 115.9193_0_7414.2578125 116.9193_2530.685302734375_7448.69189453125 117.9177_0_1844.3828125 134.0459_42377.4375_36168.83203125 134.9681_6639.888671875_7524.1572265625
M134T1,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41542214,79976.469,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9883909987566903,0.9688260322405765,0.8,0.5333333333333333,0,0.896550364308372,18,0,0,0.000392046965769394,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_746] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T149[134.0460,148.74][134.0460,148.74]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0349_5372.0205078125_3246.617431640625 115.9193_0_7414.2578125 116.9193_2530.685302734375_7448.69189453125 117.9177_0_1844.3828125 134.0459_42377.4375_36168.83203125 134.9681_6639.888671875_7524.1572265625
M134T1,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41542214,79976.469,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9883909987566903,0.9688260322405765,0.8,0.5333333333333333,0,0.896550364308372,18,0,0,0.000394899185707133,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_746] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T149[134.0460,148.74][134.0460,148.74]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_5372.0205078125_3246.617431640625 115.9193_0_7414.2578125 116.9193_2530.685302734375_7448.69189453125 117.9177_0_1844.3828125 134.0459_42377.4375_36168.83203125 134.9681_6639.888671875_7524.1572265625
M89T2,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.57795614,479195.88,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T89[269.0876,88.86][269.0876,88.86]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_419148.1875_1899383.25
M89T2,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.57795614,479195.88,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.95][89.0230,24.95]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_419148.1875_456995.9375
M89T2,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.57795614,479195.88,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.95][89.0230,24.95]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_419148.1875_456995.9375
M103T4,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.09][103.0387,4.09]",103.0387,4.08758016,56368.227,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9770778136527755,0.9564083836765224,1,0.9285714285714286,0,0.7667483326907926,11,0,0,0.000319332189827392,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_947] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T194[103.0387,193.89][103.0387,193.89]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.1241_880.4046020507812_0 51.8491_0_915.0150756835938 57.0332_11579.984375_12863.8017578125 59.0124_12578.2119140625_10554.416015625 61.1572_1080.1739501953125_0 61.9869_2759.410888671875_2210.107177734375 65.2143_0_944.5536499023438 69.9503_1045.277587890625_0 72.4772_0_1106.10693359375 73.0280_5385.03173828125_4634.615234375 81.8068_1005.6724853515625_0 87.0285_1016.5894775390625_0 89.9241_0_4371.65625 90.9220_0_2715.061279296875 103.0387_10768.2265625_10022.576171875 103.9187_1728.218017578125_0 116.9194_1431.240234375_1329.7628173828125 117.9176_3046.4072265625_4464.005859375 118.2576_0_1068.8123779296875 123.9454_2063.375732421875_0
