ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T50,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_218] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T50[103.0387,50.24][103.0387,50.24]",103.0387,50.236026,44322.289,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.7504457647699578,0.9596163054348787,0.2857142857142857,0.12698412698412698,0,0.7504457647699578,2,9.95684725860638,46.26570732662974,0.000481972622266918,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_442] FTMS - p ESI d Full ms2 119.0336@hcd30.00 [50.0000-140.0000] M119T90[119.0336,90.35][119.0336,90.35]: C00042",C00042,R00410,Succinyl-CoA + Acetoacetate <=> Succinate + Acetoacetyl-CoA,n/a,57.0333_6138.27734375_0 58.0046_0_26226.98046875 59.0124_14536.3544921875_492566.96875 61.9869_2087.161376953125_0 69.4458_1080.7838134765625_0 71.0124_0_99984.1640625 73.0098_4114.693359375_38252.6328125 75.6633_980.4041748046875_0 87.9239_1864.0706787109375_0 89.9243_1805.2265625_0 103.0385_10507.2568359375_0
M146T79,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T79[146.0447,78.63][146.0447,78.63]",146.0447,78.628332,3893630,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,0.5232651372269077,0,Ms2,0.9617869738429663,1,0.25,0.0625,0,0.9617869738429663,2,13.113157696921308,86.4203601901475,0.000390355178829876,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_1450] FTMS - p ESI d Full ms2 147.0440@hcd30.00 [50.0000-170.0000] M147T310[147.0440,309.76][147.0440,309.76]: C00166",C00166,R01375,L-Glutamine + Phenylpyruvate <=> 2-Oxoglutaramate + L-Phenylalanine,n/a,61.9869_2443236_2154077.5 102.0546_587121.75_0 128.0340_297591_0 146.0447_224710.375_0
M149T82,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_375] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T82[149.0444,82.02][149.0444,82.02]",149.0444,82.01617800000001,794631.25,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8699078675443779,0.9963246122559521,0.2857142857142857,0.11428571428571428,0,0.8699078675443779,2,11.778704992999497,69.49631048693905,0.000412055943852545,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_442] FTMS - p ESI d Full ms2 119.0336@hcd30.00 [50.0000-140.0000] M119T90[119.0336,90.35][119.0336,90.35]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0331_33991.7421875_0 58.0046_0_26226.98046875 59.0124_292845.0625_492566.96875 71.0124_39668.4765625_99984.1640625 73.0099_28311.228515625_38252.6328125 83.0124_36689.35546875_0 87.0437_16694.197265625_0 89.0229_26357.03125_0 101.0230_131012.8828125_0 131.0335_19565.1640625_0 149.0444_82265.0703125_0
M269T89,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T89[269.0876,88.86][269.0876,88.86]",269.0876,88.86383400000001,2205889.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,89.97887372461769,0.000284407887662252,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_1899383.25_419148.1875
M225T90,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_441] FTMS - p ESI d Full ms2 225.0609@hcd30.00 [50.0000-250.0000] M225T90[225.0609,90.27][225.0609,90.27]",225.0609,90.27468,127713.62,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,10.003603913470652,0,Ms2,0.7803243511981836,0.9232565289256434,0.4,0.05714285714285714,0,0.7803243511981836,2,12.620039297226569,64.44091431430654,0.000582689955544917,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_473] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T95[89.0230,94.74][89.0230,94.74]: C00022",C00022,R11463,"2-Amino-2-deoxyisochorismate + H2O <=> (5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate + Pyruvate",n/a,58.3076_3815.137451171875_0 59.0124_17474.068359375_27175.005859375 60.2004_3390.66943359375_0 61.3915_3602.568359375_0 63.7363_3800.134521484375_0 71.0123_10215.255859375_0 80.3419_4286.11767578125_0 89.0230_36062.046875_477143.40625 94.0291_4214.56640625_0 97.7932_4118.83740234375_0 101.0228_10398.84375_0 113.0230_4670.29443359375_0 119.0335_16602.95703125_0 188.6727_5062.11669921875_0
M119T90,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_442] FTMS - p ESI d Full ms2 119.0336@hcd30.00 [50.0000-140.0000] M119T90[119.0336,90.35][119.0336,90.35]",119.0336,90.350088,811920.88,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,2.3222023024877165,0,Ms2,0.9596163054348787,0.7504457647699578,0.2857142857142857,0.12698412698412698,0,0.7504457647699578,2,9.967140261541667,58.90095202716335,0.000478182200833955,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_218] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T50[103.0387,50.24][103.0387,50.24]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0333_0_6138.27734375 58.0046_26226.98046875_0 59.0124_492566.96875_14536.3544921875 61.9869_0_2087.161376953125 69.4458_0_1080.7838134765625 71.0124_99984.1640625_0 73.0098_38252.6328125_4114.693359375 75.6633_0_980.4041748046875 87.9239_0_1864.0706787109375 89.9243_0_1805.2265625 103.0385_0_10507.2568359375
M88T100,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_506] FTMS - p ESI d Full ms2 88.0390@hcd30.00 [50.0000-110.0000] M88T100[88.0390,99.57][88.0390,99.57]",88.039,99.570948,416613.84,C20253,87.032,C3H5NO2,Aminoacrylate,[M+H]+,88.0392764201,3.139746021574551,0,Ms2,0.9974521191273589,0.9983820821410772,0.3333333333333333,0.3333333333333333,0,0.9974521191273589,2,13.740083077151665,77.21560781611933,0.000359919064151699,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_473] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T95[89.0230,94.74][89.0230,94.74]: C00222",C00222,R09983,Aminoacrylate + H2O <=> 3-Oxopropanoate + Ammonia,n/a,59.0125_0_27175.005859375 88.0389_25135.109375_0 89.0230_351435.0625_477143.40625
M129T101,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_513] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T101[129.0545,100.50][129.0545,100.50]",129.0545,100.502346,162923.39,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9833951683973662,0.7608955843465345,0.3333333333333333,0.16666666666666666,0,0.7608955843465346,2,10.202871984122437,53.177199801429325,0.000444367627089434,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_1141] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T239[131.0701,238.50][131.0701,238.50]: C01012",C01012,R03155,"(R)-Pantolactone + NADP+ <=> Dihydro-4,4-dimethyl-2,3-furandione + NADPH + H+",n/a,61.9869_98052.875_29646.01953125 85.0644_0_19154.23828125 88.0388_11908.66015625_0 102.9873_0_2778.96240234375 113.9247_0_2927.752197265625 130.0860_25670.724609375_12410.7080078125 131.0700_0_18249.50390625
M130T109,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 130.0497@hcd30.00 [50.0000-150.0000] M130T109[130.0497,108.86][130.0497,108.86]",130.0497,108.862938,206396.83,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,1.3565590692641525,0,Ms2,0.8510192536330835,0.9617869738429663,0.125,0.08333333333333333,0,0.8510192536330835,2,11.434360300644466,60.77022925339497,0.000437502688746633,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T79[146.0447,78.63][146.0447,78.63]: C05947",C05947,R04444,L-1-Pyrroline-3-hydroxy-5-carboxylate + NAD+ + 2 H2O <=> L-erythro-4-Hydroxyglutamate + NADH + H+,n/a,61.9869_89031.0625_2443236 85.0645_7931.28173828125_0 88.0389_47026.33984375_0 102.0546_0_587121.75 102.9872_5247.265625_0 128.0340_0_297591 130.0861_25905.25390625_0 131.0701_6721.9150390625_0 146.0447_0_224710.375
M121T164,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_811] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T164[121.0282,164.10][121.0282,164.10]",121.0282,164.09972399999998,85650.852,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9960110843470377,0.9943814087715697,0.5,0.5,0,0.9939509811409425,3,10.378240829325273,51.193077398356856,0.00033077522961067,"neg_L60.mzPack#neg_L60.mzPack [MSn][Scan_1570] FTMS - p ESI d Full ms2 209.0449@hcd30.00 [50.0000-230.0000] M209T337[209.0449,336.66][209.0449,336.66]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,94.0285_3747.01904296875_0 121.0282_55224.5390625_55004.21875 122.0276_8020.00341796875_4692.92724609375 209.0457_0_4876.69677734375
