xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,522973.34,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.4232694668209809,0.9910265890607952,0.9904832008064682,1,0,0.000273018629532789,57.0707_10063.470703125_9061.318359375 67.0549_18298.52734375_10133.224609375 69.0705_7056.31689453125_4732.79248046875 71.0862_6903.8623046875_4079.86474609375 81.0705_30321.966796875_19187.017578125 83.0860_8453.6240234375_7413.0830078125 85.0653_4403.0615234375_4837.8916015625 91.0547_4078.4736328125_0 93.0703_7973.85107421875_5175.03369140625 95.0860_35500.734375_21237.10546875 97.1014_4330.8681640625_3616.602294921875 99.0807_3317.03857421875_0 105.0701_5987.54931640625_2926.8154296875 107.0858_5577.63427734375_4189.291015625 109.1016_24704.8671875_18563.1328125 113.0964_3453.283935546875_2210.8681640625 119.0858_9021.642578125_8212.2685546875 121.1014_12704.498046875_9073.9453125 123.1171_11841.7998046875_8119.61279296875 127.1123_3358.684814453125_0 133.1013_14205.9140625_9869.69140625 135.1168_9707.505859375_5912.7373046875 137.1324_7070.65869140625_5023.5517578125 147.1168_11326.8017578125_8739.6787109375 149.1321_12083.8232421875_8991.4970703125 151.1481_5485.69580078125_4058.42724609375 161.1324_10237.3134765625_4500.751953125 163.1479_8666.564453125_7287.23828125 165.1635_8212.1826171875_6296.478515625 175.1479_10139.6474609375_4986.07666015625 177.1636_3637.899658203125_0 179.1796_4358.30908203125_2688.172607421875 189.1637_7670.6259765625_4754.33447265625 197.0491_3443.1142578125_3012.622802734375 219.2103_0_3699.681884765625 220.9586_0_2144.81884765625 222.9034_0_3899.229736328125 230.9469_0_2345.025146484375 239.0971_5705.8935546875_0 245.2262_51433.76953125_33435.0703125 246.2297_0_2270.43701171875 263.2368_60159.48828125_41900.85546875 264.2401_7124.49560546875_4826.11474609375,L55
M263T5,263.23735748031487,4.713447,522973.34,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.4232694668209809,0.9910265890607952,0.9904832008064682,1,0,0.000273018629532789,57.0707_10063.470703125_9061.318359375 67.0549_18298.52734375_10133.224609375 69.0705_7056.31689453125_4732.79248046875 71.0862_6903.8623046875_4079.86474609375 81.0705_30321.966796875_19187.017578125 83.0860_8453.6240234375_7413.0830078125 85.0653_4403.0615234375_4837.8916015625 91.0547_4078.4736328125_0 93.0703_7973.85107421875_5175.03369140625 95.0860_35500.734375_21237.10546875 97.1014_4330.8681640625_3616.602294921875 99.0807_3317.03857421875_0 105.0701_5987.54931640625_2926.8154296875 107.0858_5577.63427734375_4189.291015625 109.1016_24704.8671875_18563.1328125 113.0964_3453.283935546875_2210.8681640625 119.0858_9021.642578125_8212.2685546875 121.1014_12704.498046875_9073.9453125 123.1171_11841.7998046875_8119.61279296875 127.1123_3358.684814453125_0 133.1013_14205.9140625_9869.69140625 135.1168_9707.505859375_5912.7373046875 137.1324_7070.65869140625_5023.5517578125 147.1168_11326.8017578125_8739.6787109375 149.1321_12083.8232421875_8991.4970703125 151.1481_5485.69580078125_4058.42724609375 161.1324_10237.3134765625_4500.751953125 163.1479_8666.564453125_7287.23828125 165.1635_8212.1826171875_6296.478515625 175.1479_10139.6474609375_4986.07666015625 177.1636_3637.899658203125_0 179.1796_4358.30908203125_2688.172607421875 189.1637_7670.6259765625_4754.33447265625 197.0491_3443.1142578125_3012.622802734375 219.2103_0_3699.681884765625 220.9586_0_2144.81884765625 222.9034_0_3899.229736328125 230.9469_0_2345.025146484375 239.0971_5705.8935546875_0 245.2262_51433.76953125_33435.0703125 246.2297_0_2270.43701171875 263.2368_60159.48828125_41900.85546875 264.2401_7124.49560546875_4826.11474609375,L55
M283T6,283.263525732218,5.99129382,180322.75,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,0.04031622880608112,0.9677443264945164,0.965338634963096,0.6666666666666666,0,0.000325233663455963,50.9429_0_1340.182861328125 53.5513_1259.632080078125_0 55.0551_0_1764.9478759765625 57.0706_6787.8974609375_5688.57958984375 58.7741_0_1516.677490234375 65.2155_0_1234.27392578125 67.0550_2375.15234375_0 69.0705_6207.505859375_4835.4033203125 70.0740_1543.006591796875_0 71.0862_5260.35595703125_5517.626953125 80.6958_0_1327.6519775390625 81.0706_5970.9482421875_2887.1611328125 83.0861_6424.16064453125_7358.95947265625 85.1017_3193.362548828125_3176.06640625 86.0605_2178.6591796875_2734.8564453125 93.0702_1712.4996337890625_0 94.6818_1399.7293701171875_1274.109375 95.0860_8375.9892578125_7088.09716796875 97.1016_5832.857421875_5115.47607421875 98.0605_18764.814453125_17645.357421875 107.0858_2278.637939453125_2211.31494140625 109.1015_3869.982421875_2529.31689453125 111.0989_3287.525634765625_3200.87744140625 113.0389_0_1659.3330078125 116.3031_1542.0496826171875_0 121.1015_4687.99609375_2870.91943359375 124.0757_4016.762939453125_3859.254638671875 125.0966_0_3069.577880859375 126.2135_1510.3193359375_0 129.9961_0_1455.361572265625 131.7524_1493.826171875_0 135.1170_3408.884033203125_3030.175537109375 142.9206_1557.399658203125_0 146.0163_1478.976318359375_0 149.1323_4102.1396484375_3968.637451171875 163.1480_3282.40087890625_2217.387451171875 165.1639_0_1545.52587890625 172.2209_0_1447.3695068359375 180.1383_21327.60546875_19908.64453125 191.1808_1614.4129638671875_0 191.8090_0_1365.7034912109375 209.1290_2116.02294921875_0 212.8947_0_1526.5369873046875 218.9034_0_2045.615478515625 224.9002_0_1756.5216064453125 232.9355_5635.259765625_3709.854248046875 243.9772_1739.857666015625_0 246.4295_0_1437.1375732421875 247.2416_2543.67919921875_2945.8212890625 247.8400_0_1763.2628173828125 250.9451_3822.963134765625_1782.869384765625 265.1909_4917.17626953125_3635.449462890625 282.2224_3187.340087890625_0 283.2273_1631.108154296875_0 284.2949_5069.9326171875_8213.576171875,L55
M185T14,184.96943655913998,14.064874199999998,572326.56,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.83211232126067,0.9925806194272656,0.9929871043651548,1,0,0.000336757903685522,69.0705_3794.4736328125_5075.103515625 72.0450_3660.421142578125_0 84.9603_28300.59765625_25281.599609375 102.9708_9151.96484375_10977.232421875 105.0340_3515.030029296875_0 106.0371_3709.460205078125_3943.46630859375 113.9639_5450.20068359375_4509.26123046875 114.9714_7005.15771484375_6391.38720703125 116.9661_14844.162109375_14281.388671875 117.9799_10325.5234375_7835.33544921875 118.9633_41977.44921875_41425.0234375 120.9810_6615.123046875_6275.75927734375 126.0392_4142.94287109375_3853.324462890625 131.9742_8807.494140625_6889.255859375 132.9669_4436.06396484375_5970.193359375 133.9750_3832.81103515625_0 137.9711_0_3957.197998046875 139.0389_6636.8564453125_7099.86181640625 139.9818_19519.796875_20042.3828125 140.9825_4879.41796875_5998.2919921875 141.9787_63840.51953125_70476.265625 142.9819_29184.05078125_26833.40234375 143.9968_14093.2001953125_11502.8154296875 149.1016_3497.769287109375_4071.711181640625 154.9692_0_3873.885986328125 155.9799_3376.230712890625_3755.802734375 158.9940_13898.515625_11984.6572265625 159.9685_3309.968505859375_0 160.9926_7657.05419921875_6318.5625 162.0073_5370.96484375_4825.2822265625 165.9980_3479.959228515625_3617.5947265625 167.0822_0_3708.001708984375 174.9851_6679.15380859375_8095.0703125 184.0083_11016.2978515625_6130.58447265625 184.9692_43820.77734375_46579.1484375,L55
M185T14_1,184.9695195804198,14.064874199999998,572326.56,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.83211232126067,0.9925806194272656,0.9929871043651548,1,0,0.000336757903685522,69.0705_3794.4736328125_5075.103515625 72.0450_3660.421142578125_0 84.9603_28300.59765625_25281.599609375 102.9708_9151.96484375_10977.232421875 105.0340_3515.030029296875_0 106.0371_3709.460205078125_3943.46630859375 113.9639_5450.20068359375_4509.26123046875 114.9714_7005.15771484375_6391.38720703125 116.9661_14844.162109375_14281.388671875 117.9799_10325.5234375_7835.33544921875 118.9633_41977.44921875_41425.0234375 120.9810_6615.123046875_6275.75927734375 126.0392_4142.94287109375_3853.324462890625 131.9742_8807.494140625_6889.255859375 132.9669_4436.06396484375_5970.193359375 133.9750_3832.81103515625_0 137.9711_0_3957.197998046875 139.0389_6636.8564453125_7099.86181640625 139.9818_19519.796875_20042.3828125 140.9825_4879.41796875_5998.2919921875 141.9787_63840.51953125_70476.265625 142.9819_29184.05078125_26833.40234375 143.9968_14093.2001953125_11502.8154296875 149.1016_3497.769287109375_4071.711181640625 154.9692_0_3873.885986328125 155.9799_3376.230712890625_3755.802734375 158.9940_13898.515625_11984.6572265625 159.9685_3309.968505859375_0 160.9926_7657.05419921875_6318.5625 162.0073_5370.96484375_4825.2822265625 165.9980_3479.959228515625_3617.5947265625 167.0822_0_3708.001708984375 174.9851_6679.15380859375_8095.0703125 184.0083_11016.2978515625_6130.58447265625 184.9692_43820.77734375_46579.1484375,L55
M185T14_2,184.96972302158295,14.064874199999998,572326.56,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.83211232126067,0.9925806194272656,0.9929871043651548,1,0,0.000336757903685522,69.0705_3794.4736328125_5075.103515625 72.0450_3660.421142578125_0 84.9603_28300.59765625_25281.599609375 102.9708_9151.96484375_10977.232421875 105.0340_3515.030029296875_0 106.0371_3709.460205078125_3943.46630859375 113.9639_5450.20068359375_4509.26123046875 114.9714_7005.15771484375_6391.38720703125 116.9661_14844.162109375_14281.388671875 117.9799_10325.5234375_7835.33544921875 118.9633_41977.44921875_41425.0234375 120.9810_6615.123046875_6275.75927734375 126.0392_4142.94287109375_3853.324462890625 131.9742_8807.494140625_6889.255859375 132.9669_4436.06396484375_5970.193359375 133.9750_3832.81103515625_0 137.9711_0_3957.197998046875 139.0389_6636.8564453125_7099.86181640625 139.9818_19519.796875_20042.3828125 140.9825_4879.41796875_5998.2919921875 141.9787_63840.51953125_70476.265625 142.9819_29184.05078125_26833.40234375 143.9968_14093.2001953125_11502.8154296875 149.1016_3497.769287109375_4071.711181640625 154.9692_0_3873.885986328125 155.9799_3376.230712890625_3755.802734375 158.9940_13898.515625_11984.6572265625 159.9685_3309.968505859375_0 160.9926_7657.05419921875_6318.5625 162.0073_5370.96484375_4825.2822265625 165.9980_3479.959228515625_3617.5947265625 167.0822_0_3708.001708984375 174.9851_6679.15380859375_8095.0703125 184.0083_11016.2978515625_6130.58447265625 184.9692_43820.77734375_46579.1484375,L55
M125T14,125.09641859154914,14.3530602,800327,C05127,125.0953,C6H11N3,N-Methylhistamine,[M]+,125.0947514201,13.178475959392538,0.9545080070185058,0.9479726784229274,0.6666666666666666,0,0.000442347626900419,55.0551_0_7473.1171875 78.9977_0_7912.86669921875 80.0501_14334.427734375_17895.943359375 84.0450_0_16063.7333984375 84.9603_85310.1171875_83552.7421875 96.0448_0_10538.099609375 97.0080_236208.875_145380.59375 102.9706_25469.458984375_28730.091796875 120.0238_15085.63671875_12978.447265625 120.9810_20992.671875_24985.291015625 124.0394_37362.01171875_35719.4140625 125.0836_22129.53125_57499.81640625 126.0551_28134.509765625_24542.33984375,L55
M125T32,125.09595573770488,32.0196966,800327,C05127,125.0953,C6H11N3,N-Methylhistamine,[M]+,125.0947514201,13.178475959392538,0.9545080070185058,0.9479726784229274,0.6666666666666666,0,0.000442347626900419,55.0551_0_7473.1171875 78.9977_0_7912.86669921875 80.0501_14334.427734375_17895.943359375 84.0450_0_16063.7333984375 84.9603_85310.1171875_83552.7421875 96.0448_0_10538.099609375 97.0080_236208.875_145380.59375 102.9706_25469.458984375_28730.091796875 120.0238_15085.63671875_12978.447265625 120.9810_20992.671875_24985.291015625 124.0394_37362.01171875_35719.4140625 125.0836_22129.53125_57499.81640625 126.0551_28134.509765625_24542.33984375,L55
M101T29_1,101.06028106904222,29.2566372,546028.94,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9900862131856472,0.9900862131856472,1,0,0.000295987418351311,55.0551_56555.6875_57004.69140625 56.0502_3578.733154296875_5508.87060546875 56.9656_11357.859375_9142.228515625 58.0659_4447.1474609375_5024.51220703125 59.0500_19199.69921875_21710.966796875 60.0452_17860.4609375_21445.6875 61.0404_9393.021484375_8162.0361328125 72.0632_9220.1826171875_7412.9169921875 76.5158_6702.65869140625_5326.0859375 83.0498_20776.765625_23273.341796875 84.0450_4178.2744140625_4087.28466796875 85.0290_15603.0126953125_19611.892578125 87.0683_7467.1494140625_12222.3251953125 88.0237_8611.4658203125_4570.92724609375 97.0081_33325.81640625_25030.580078125 98.0078_4802.0224609375_4435.2509765625 100.0761_61970.0859375_66728.28125 101.0602_22238.607421875_27803.54296875 102.0918_24354.42578125_30778.06640625 118.0353_9151.734375_6791.66015625,L55
M101T29,101.06029294871767,29.2566372,546028.94,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9900862131856472,0.9900862131856472,1,0,0.000295987418351311,55.0551_56555.6875_57004.69140625 56.0502_3578.733154296875_5508.87060546875 56.9656_11357.859375_9142.228515625 58.0659_4447.1474609375_5024.51220703125 59.0500_19199.69921875_21710.966796875 60.0452_17860.4609375_21445.6875 61.0404_9393.021484375_8162.0361328125 72.0632_9220.1826171875_7412.9169921875 76.5158_6702.65869140625_5326.0859375 83.0498_20776.765625_23273.341796875 84.0450_4178.2744140625_4087.28466796875 85.0290_15603.0126953125_19611.892578125 87.0683_7467.1494140625_12222.3251953125 88.0237_8611.4658203125_4570.92724609375 97.0081_33325.81640625_25030.580078125 98.0078_4802.0224609375_4435.2509765625 100.0761_61970.0859375_66728.28125 101.0602_22238.607421875_27803.54296875 102.0918_24354.42578125_30778.06640625 118.0353_9151.734375_6791.66015625,L55
