xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2535246.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9945633094762868,0.9791301002463484,0.5,0,0.000355996517263535,57.0709_432877.5_15408.345703125 71.0865_0_18981.44921875 149.0238_1818175.125_118401.3828125 167.0345_0_9626.3662109375,L34
M391T4,391.2847123015869,4.3613368800000005,351729.28,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.8715099003637965,0.9778352991460526,0.9927053989015546,0.4,0,0.000374917614385381,57.0709_29254.86328125_271443.84375 71.0865_36741.80078125_0 149.0238_243638.484375_1164972.875 167.0345_25687.4921875_0 221.0190_0_61578.00390625,L34
M85T8,85.06560685185161,7.530342,2376224,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.820658388207372,0.9842028380078164,0.125,0,0.000543785101466029,56.0505_82412.96875_0 57.0709_85218.8828125_0 67.0552_146323.078125_0 72.9381_0_392088.96875 84.0453_287478.375_0 85.0293_358361_0 86.0791_713088.5_3032059.5 113.9643_0_187730.71875 132.0661_0_329412.6875,L34
M85T8_1,85.06687639751541,7.530342,2376224,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.820658388207372,0.9842028380078164,0.125,0,0.000543785101466029,56.0505_82412.96875_0 57.0709_85218.8828125_0 67.0552_146323.078125_0 72.9381_0_392088.96875 84.0453_287478.375_0 85.0293_358361_0 86.0791_713088.5_3032059.5 113.9643_0_187730.71875 132.0661_0_329412.6875,L34
M103T3,103.03953163265363,2.84200872,1186582.4,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,7.992832866528096,0.8062980136096899,0.7844194380161914,0.25,0,0.000731731149097145,55.0552_0_31498.0703125 56.0505_35830.5390625_16008.173828125 57.0001_56473.62109375_79862.34375 58.0662_10560.453125_0 59.0502_19983.876953125_23048.921875 60.0510_111229.890625_31373.712890625 61.0406_0_38636.66015625 67.5108_0_20792.744140625 74.0610_34519.1015625_33696.01171875 75.0450_19845.82421875_0 76.5161_0_36119.578125 79.0186_0_17843.23046875 83.0500_0_15163.751953125 84.0453_33649.03125_20426.416015625 85.0293_188347.359375_96165.6328125 86.0326_10886.7783203125_0 87.0687_14193.298828125_46428.49609375 88.0239_0_43846.83984375 97.0084_0_23834.859375 101.0606_0_27738.23046875 102.0921_143710.546875_228618.9375 103.0473_71409_18431.966796875 104.0502_58237.1171875_0,L34
M125T19,125.06001647727231,18.889728,1210738.6,C03767,142.063,C7H10O3,4-Oxocyclohexanecarboxylate,[M+H-H2O]+,125.0597114201,4.706368847757079,0.7884457878456657,0.7721203049312497,0.1111111111111111,0,0.000657424476186664,55.0553_48190.65234375_0 55.9354_0_17895.19921875 57.0345_8916.4775390625_0 67.0552_13653.7548828125_0 69.0709_77022.828125_0 70.0661_0_50864.1796875 79.0551_46578.12890625_0 80.0584_14041.615234375_0 81.0708_49161.7421875_0 82.0741_18214.41015625_0 83.0501_42535.53515625_0 90.9774_0_53300.1640625 96.0524_10686.931640625_0 97.0370_42668.51953125_43830.77734375 98.0609_8413.76171875_0 102.0920_0_34609.8203125 107.0394_43702.0546875_36000.99609375 112.0763_0_75952.0078125 116.0712_0_20932.33203125 124.0871_23127.365234375_0 125.0499_162990.3125_254519.46875 126.0780_35924.60546875_0 128.9511_0_15727.30078125 133.9749_0_15106.251953125 146.9618_0_33072.77734375 148.0189_0_16452.7890625 153.9563_0_19938.86328125 157.0844_0_25348.314453125 158.1544_0_165541.1875 158.9882_0_17919.490234375,L34
M148T38,148.0190447204969,38.464351799999996,4292446,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9875737612062354,0.9357642319427846,0.1111111111111111,0,0.000396579287330165,57.0709_0_82208.359375 60.0454_0_15847.6474609375 97.0084_148216.875_0 121.0290_260001.59375_0 125.9615_113157.34375_0 139.9825_0_33668.45703125 148.0190_164908.453125_0 149.0237_2261974.5_249427.75 204.0639_0_26299.341796875,L34
M148T38_1,148.0190447204969,38.464351799999996,4292446,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9875737612062354,0.9357642319427846,0.1111111111111111,0,0.000396579287330165,57.0709_0_82208.359375 60.0454_0_15847.6474609375 97.0084_148216.875_0 121.0290_260001.59375_0 125.9615_113157.34375_0 139.9825_0_33668.45703125 148.0190_164908.453125_0 149.0237_2261974.5_249427.75 204.0639_0_26299.341796875,L34
M133T74,133.10563179190765,73.675068,1175593.1,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,4.685125524299074,0.9289944774093584,0.9697964809569796,0.5,0,0.000413571589712673,57.0002_36127.94140625_149136.546875 70.0661_350926.5625_1098662.125 72.9381_17681.529296875_0 86.0974_25454.447265625_0 105.0706_32239.7734375_0 115.0873_33634.68359375_0 116.0712_209472.796875_348033.78125 116.9667_0_92376.6875 132.0661_105418.09375_0 133.1021_45014.53515625_0,L34
M147T74,147.11625438596505,73.675068,695701.88,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9959754057791368,0.993800390909596,0.5,0,0.000342046627330707,70.0661_0_195078.625 84.0816_375375.28125_1576971.375 130.0868_210885.5_964099.0625 147.1132_35315.95703125_0,L34
