xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M186T76,186.0392338028166,76.395762,504615.72,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9168585736935638,0.9193531019233592,0.1111111111111111,0,0.000423169825240904,50.8479_0_1046.2071533203125 51.4501_0_990.2078247070312 52.4620_0_956.3984375 71.8595_0_1290.4088134765625 75.5088_0_1126.496826171875 96.2748_0_1217.13623046875 99.0437_0_1066.505859375 99.9242_0_1811.0618896484375 118.9406_17500.814453125_0 142.0496_257907.109375_8492.9658203125 143.0532_20964.78125_0 158.9332_16134.0234375_0 162.5322_0_1177.7528076171875 186.0398_101506.8203125_0 186.9286_36064.8828125_0,L65
M186T76_1,186.0392338028166,76.395762,504615.72,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9168585736935638,0.9193531019233592,0.1111111111111111,0,0.000423169825240904,50.8479_0_1046.2071533203125 51.4501_0_990.2078247070312 52.4620_0_956.3984375 71.8595_0_1290.4088134765625 75.5088_0_1126.496826171875 96.2748_0_1217.13623046875 99.0437_0_1066.505859375 99.9242_0_1811.0618896484375 118.9406_17500.814453125_0 142.0496_257907.109375_8492.9658203125 143.0532_20964.78125_0 158.9332_16134.0234375_0 162.5322_0_1177.7528076171875 186.0398_101506.8203125_0 186.9286_36064.8828125_0,L65
M149T80,149.0442281249999,80.333988,833544,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8683102787729768,0.9211980038411612,0.25,0,0.000407147574859423,57.0332_36343.96484375_0 58.0046_0_24059.99609375 59.0124_301191.0625_380207.1875 71.0124_35337.3359375_89452.3984375 72.0076_0_81823.140625 73.0098_28751.140625_48058.96875 74.0233_0_114860.4921875 83.0124_32790.984375_0 89.0231_26533.775390625_0 101.0230_133305.546875_0 118.0496_0_32558.154296875 119.0336_0_60135.88671875 131.0335_24949.54296875_0 149.0444_84325.1015625_0,L65
M203T82,203.016723966942,82.3902,568338.06,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126624,0.9931304714831304,0.9972285553807676,0.3333333333333333,0,0.000412315585931514,75.0073_50050.03515625_0 135.0293_424794.96875_98643.1875 202.0475_0_7359.3486328125,L65
M269T90_2,269.08770526315783,89.978658,3323779,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2889041_404266.8125,L65
M269T90_1,269.0872337499999,89.978658,3323779,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2889041_404266.8125,L65
M118T89,118.04940478927178,89.333976,1716746.8,C00147,135.0545,C5H5N5,Adenine,[M+H-H2O]+,118.0512114201,12.80325235885821,0.9428148071353588,0.9428148071353588,0.6666666666666666,0,0.000407058171755955,58.0046_28868.412109375_24059.99609375 59.0124_558117.3125_380207.1875 71.0124_106943.46875_89452.3984375 72.0076_282395.625_81823.140625 72.9916_66623.375_48058.96875 74.0233_355912.1875_114860.4921875 118.0496_113625.984375_32558.154296875 119.0336_60305.59375_60135.88671875,L65
M119T88,119.03351955484914,88.197966,973122.56,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.8950131281567794,0.7770115728190887,0.1111111111111111,0,0.000478020945336224,57.0332_0_15696.7685546875 58.0046_24059.99609375_0 59.0124_380207.1875_30183.884765625 71.0124_89452.3984375_0 72.0076_81823.140625_0 73.0099_48058.96875_8060.18701171875 74.0233_114860.4921875_0 74.9924_0_1736.0933837890625 89.9243_0_2675.40185546875 90.9219_0_1631.4521484375 103.0386_0_18761.537109375 118.0496_32558.154296875_0 119.0336_60135.88671875_0,L65
M89T84_1,89.02284154228941,84.07844999999999,800345.94,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_664305.0625_398656.53125,L65
M184T98,184.07152207446862,98.43862800000001,215214.2,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,6.798543285850696,0.8621016968997298,0.9999955406264552,0.4,0,0.000468663391306358,96.0188_4846.595703125_0 113.0707_4687.58251953125_0 116.0703_83850.796875_1528353.625 117.0640_5051.65234375_87496.703125 140.0817_48282.23828125_0 141.0658_7827.81884765625_0,L65
M248T146_1,248.05319761904767,146.18784,477303.03,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9788728624488666,0.9995137832169612,0.4,0,0.000387079957505373,112.9843_36399.99609375_0 163.0389_30543.53515625_9187.814453125 180.0656_293236.34375_67658.640625 181.0691_19185.306640625_0 202.0476_44847.45703125_0,L65
M248T146,248.04810243902452,146.18784,477303.03,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9788728624488666,0.9995137832169612,0.4,0,0.000387079957505373,112.9843_36399.99609375_0 163.0389_30543.53515625_9187.814453125 180.0656_293236.34375_67658.640625 181.0691_19185.306640625_0 202.0476_44847.45703125_0,L65
M252T155,252.08694999999994,154.524534,102888.64,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9995137832169612,0.9788728624488666,0.4,0,0.000431776958435539,112.9843_0_36399.99609375 163.0389_9187.814453125_30543.53515625 180.0656_67658.640625_293236.34375 181.0691_0_19185.306640625 202.0476_0_44847.45703125,L65
M131T231,131.06988795944122,230.907702,109183.65,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.8865130918012295,0.8876249305527247,1,0,0.000324433225940596,59.0124_18797.390625_7272.1787109375 61.9869_27593.98046875_94281.4140625 85.0645_4786.5830078125_7923.51953125 102.9872_4251.65576171875_7015.15478515625 113.9248_2316.682861328125_0 130.0860_29836.09765625_55519.08984375 131.0699_9611.31640625_7155.89404296875,L65
M164T304_1,164.0703063999999,303.53065200000003,388574.16,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9921536195429288,0.9911143058858596,1,0,0.000284440682090394,72.0076_45339.6796875_27252.859375 121.0282_0_5413.59130859375 147.0440_135839.484375_84204.6171875 148.0473_14769.9326171875_9154.583984375 149.0106_44490.4765625_42741.49609375 164.0705_101120.9765625_64742.1875 165.0742_12161.7666015625_5591.23046875,L65
M232T304_2,232.05818641975293,303.53065200000003,556219.75,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9942669034657112,0.9916106847997468,0.75,0,0.000329471736074054,72.0077_0_12930.33984375 147.0439_83592.8671875_54490.30078125 164.0705_397801.96875_167553.328125 165.0741_24479.779296875_11092.4140625,L65
M236T326,236.09192303370781,326.376948,268772.72,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.9916106847997468,0.9942669034657112,0.75,0,0.000365766847425082,72.0077_12930.33984375_0 147.0439_54490.30078125_83592.8671875 164.0705_167553.328125_397801.96875 165.0741_11092.4140625_24479.779296875,L65
M134T332,134.04575791855308,332.054508,111716.7,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0.9994876661747388,0.9994876661747388,1,0,0.000314050009929509,107.0349_4311.8125_4289.3876953125 115.9193_11272.1669921875_13008.7548828125 116.9194_11714.1904296875_11866.38671875 117.9175_2740.133544921875_2405.378662109375 134.0459_40781.6328125_41547.21875 134.8934_15956.556640625_16293.9541015625,L65
