ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.87][224.0757,0.87]",224.0757,0.8729388600000001,2250525.2,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9920579558938638,0.9291376551107325,0.6666666666666666,0.4242424242424242,0,0.38632325572315096,22,0,0,0.000559771943579584,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_2588] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T356[224.0761,356.07][224.0761,356.07]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,101.9504_0_14533.2802734375 116.9664_163182.703125_92029.3671875 120.0809_0_13289.3603515625 132.0808_0_36315.328125 137.9710_0_20144.26953125 139.9821_178621.546875_100784.1328125 141.9588_0_14508.55859375 142.9820_95952.0546875_45465.90625 149.0233_0_20612.5703125 156.0012_24054.48828125_16439.5625 156.9974_446937.03125_251224.296875 159.0130_47411.36328125_27794.875 159.9691_38353.69921875_54372.80078125 160.9867_0_25594.16015625 178.0862_0_126102.65625 178.9978_0_25776.048828125 182.0291_32110.185546875_13307.6103515625 183.0131_26012.65625_0 185.0287_44005.01171875_23043.564453125 197.0287_163359.390625_96492.0078125 199.0444_380827.90625_207551.140625 201.0599_106129.59375_50172.81640625 224.1757_0_34706.953125 224.8989_48773.4453125_0
M224T1,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.87][224.0757,0.87]",224.0757,0.8729388600000001,2250525.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9920579558938638,0.9291376551107325,0.6666666666666666,0.4242424242424242,0,0.38632325572315096,22,0,0,0.000559771943579584,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_2588] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T356[224.0761,356.07][224.0761,356.07]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,101.9504_0_14533.2802734375 116.9664_163182.703125_92029.3671875 120.0809_0_13289.3603515625 132.0808_0_36315.328125 137.9710_0_20144.26953125 139.9821_178621.546875_100784.1328125 141.9588_0_14508.55859375 142.9820_95952.0546875_45465.90625 149.0233_0_20612.5703125 156.0012_24054.48828125_16439.5625 156.9974_446937.03125_251224.296875 159.0130_47411.36328125_27794.875 159.9691_38353.69921875_54372.80078125 160.9867_0_25594.16015625 178.0862_0_126102.65625 178.9978_0_25776.048828125 182.0291_32110.185546875_13307.6103515625 183.0131_26012.65625_0 185.0287_44005.01171875_23043.564453125 197.0287_163359.390625_96492.0078125 199.0444_380827.90625_207551.140625 201.0599_106129.59375_50172.81640625 224.1757_0_34706.953125 224.8989_48773.4453125_0
M127T2,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.89][127.0389,1.89]",127.0389,1.88974092,956862.31,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.995971743799692,0.9890296303108752,0.25,0.1875,0,0.9152924565499712,14,0,0,0.000375699212607171,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1532] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.10][127.0392,208.10]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_22482.1171875_24211.49609375 81.0705_17769.38671875_15605.130859375 82.0657_17812.08984375_23449.869140625 84.9603_41501.2734375_52671.9765625 86.0606_0_24867.890625 99.0445_24255.25_21353.203125 102.9707_0_16790.349609375 109.1015_24049.173828125_21495.1796875 118.0351_0_13220.994140625 126.0551_26570.251953125_23879.736328125 127.0392_324927.0625_264142.25 128.0707_22068.7890625_30069.26953125
M127T2,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.89][127.0389,1.89]",127.0389,1.88974092,956862.31,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.995971743799692,0.9890296303108752,0.25,0.1875,0,0.9152924565499712,14,0,0,0.000377712986223789,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1532] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.10][127.0392,208.10]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_22482.1171875_24211.49609375 81.0705_17769.38671875_15605.130859375 82.0657_17812.08984375_23449.869140625 84.9603_41501.2734375_52671.9765625 86.0606_0_24867.890625 99.0445_24255.25_21353.203125 102.9707_0_16790.349609375 109.1015_24049.173828125_21495.1796875 118.0351_0_13220.994140625 126.0551_26570.251953125_23879.736328125 127.0392_324927.0625_264142.25 128.0707_22068.7890625_30069.26953125
M127T2,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.89][127.0389,1.89]",127.0389,1.88974092,956862.31,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.995971743799692,0.9890296303108752,0.25,0.1875,0,0.9152924565499712,14,0,0,0.000377712986223789,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1532] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.10][127.0392,208.10]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_22482.1171875_24211.49609375 81.0705_17769.38671875_15605.130859375 82.0657_17812.08984375_23449.869140625 84.9603_41501.2734375_52671.9765625 86.0606_0_24867.890625 99.0445_24255.25_21353.203125 102.9707_0_16790.349609375 109.1015_24049.173828125_21495.1796875 118.0351_0_13220.994140625 126.0551_26570.251953125_23879.736328125 127.0392_324927.0625_264142.25 128.0707_22068.7890625_30069.26953125
M127T2,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.89][127.0389,1.89]",127.0389,1.88974092,956862.31,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.995971743799692,0.9890296303108752,0.25,0.1875,0,0.9152924565499712,14,0,0,0.000375699212607171,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1532] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.10][127.0392,208.10]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_22482.1171875_24211.49609375 81.0705_17769.38671875_15605.130859375 82.0657_17812.08984375_23449.869140625 84.9603_41501.2734375_52671.9765625 86.0606_0_24867.890625 99.0445_24255.25_21353.203125 102.9707_0_16790.349609375 109.1015_24049.173828125_21495.1796875 118.0351_0_13220.994140625 126.0551_26570.251953125_23879.736328125 127.0392_324927.0625_264142.25 128.0707_22068.7890625_30069.26953125
M127T2,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.89][127.0389,1.89]",127.0389,1.88974092,956862.31,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.995971743799692,0.9890296303108752,0.25,0.1875,0,0.9152924565499712,14,0,0,0.000375699212607171,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1532] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.10][127.0392,208.10]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_22482.1171875_24211.49609375 81.0705_17769.38671875_15605.130859375 82.0657_17812.08984375_23449.869140625 84.9603_41501.2734375_52671.9765625 86.0606_0_24867.890625 99.0445_24255.25_21353.203125 102.9707_0_16790.349609375 109.1015_24049.173828125_21495.1796875 118.0351_0_13220.994140625 126.0551_26570.251953125_23879.736328125 127.0392_324927.0625_264142.25 128.0707_22068.7890625_30069.26953125
M127T2,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.89][127.0389,1.89]",127.0389,1.88974092,956862.31,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.995971743799692,0.9890296303108752,0.25,0.1875,0,0.9152924565499712,14,0,0,0.000377712986223789,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1532] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.10][127.0392,208.10]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_22482.1171875_24211.49609375 81.0705_17769.38671875_15605.130859375 82.0657_17812.08984375_23449.869140625 84.9603_41501.2734375_52671.9765625 86.0606_0_24867.890625 99.0445_24255.25_21353.203125 102.9707_0_16790.349609375 109.1015_24049.173828125_21495.1796875 118.0351_0_13220.994140625 126.0551_26570.251953125_23879.736328125 127.0392_324927.0625_264142.25 128.0707_22068.7890625_30069.26953125
M127T2,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.89][127.0389,1.89]",127.0389,1.88974092,956862.31,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.995971743799692,0.9890296303108752,0.25,0.1875,0,0.9152924565499712,14,0,0,0.000377712986223789,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1532] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.10][127.0392,208.10]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_22482.1171875_24211.49609375 81.0705_17769.38671875_15605.130859375 82.0657_17812.08984375_23449.869140625 84.9603_41501.2734375_52671.9765625 86.0606_0_24867.890625 99.0445_24255.25_21353.203125 102.9707_0_16790.349609375 109.1015_24049.173828125_21495.1796875 118.0351_0_13220.994140625 126.0551_26570.251953125_23879.736328125 127.0392_324927.0625_264142.25 128.0707_22068.7890625_30069.26953125
M127T2,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.89][127.0389,1.89]",127.0389,1.88974092,956862.31,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.995971743799692,0.9890296303108752,0.25,0.1875,0,0.9152924565499712,14,0,0,0.000377712986223789,"pos_L56.mzPack#pos_L56.mzPack [MSn][Scan_1532] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.10][127.0392,208.10]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_22482.1171875_24211.49609375 81.0705_17769.38671875_15605.130859375 82.0657_17812.08984375_23449.869140625 84.9603_41501.2734375_52671.9765625 86.0606_0_24867.890625 99.0445_24255.25_21353.203125 102.9707_0_16790.349609375 109.1015_24049.173828125_21495.1796875 118.0351_0_13220.994140625 126.0551_26570.251953125_23879.736328125 127.0392_324927.0625_264142.25 128.0707_22068.7890625_30069.26953125
