ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28319306,76055.703,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999212289300465,0.9999212289300465,1,1,0,0.9495135984837892,23,0,0,0.000281210141704355,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_104] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.25][121.0282,24.25]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3094.50732421875_3480.10498046875 121.0281_52557.234375_49316.10546875 122.0233_6857.79443359375_6688.30322265625
M121T1,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28319306,76055.703,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999212289300465,0.9999212289300465,1,1,0,0.9495135984837892,23,0,0,0.000281210141704355,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_104] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.25][121.0282,24.25]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3094.50732421875_3480.10498046875 121.0281_52557.234375_49316.10546875 122.0233_6857.79443359375_6688.30322265625
M134T1,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41590304,57180.012,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9242367581543636,0.8438582763875219,0.5,0.3333333333333333,0,0.6510682833323587,22,0,0,0.000702865966222026,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_2657] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T528[134.0460,527.53][134.0460,527.53]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_3681.671630859375_2825.25244140625 115.9195_2116.3125_22242.138671875 116.9195_0_22908.369140625 117.9172_0_6040.21728515625 134.0459_35120.48828125_45926.921875 134.9681_6594.166015625_14155.76953125
M134T1,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41590304,57180.012,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9242367581543636,0.8438582763875219,0.5,0.3333333333333333,0,0.6364604676572356,22,0,0,0.000701501122541747,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_2657] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T528[134.0460,527.53][134.0460,527.53]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0349_3681.671630859375_2825.25244140625 115.9195_2116.3125_22242.138671875 116.9195_0_22908.369140625 117.9172_0_6040.21728515625 134.0459_35120.48828125_45926.921875 134.9681_6594.166015625_14155.76953125
M134T1,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41590304,57180.012,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9242367581543636,0.8438582763875219,0.5,0.3333333333333333,0,0.6364604676572356,22,0,0,0.000708338915671591,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_2657] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T528[134.0460,527.53][134.0460,527.53]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0349_3681.671630859375_2825.25244140625 115.9195_2116.3125_22242.138671875 116.9195_0_22908.369140625 117.9172_0_6040.21728515625 134.0459_35120.48828125_45926.921875 134.9681_6594.166015625_14155.76953125
M89T2,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.69][89.0230,1.69]",89.023,1.69300194,420805.06,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.80][89.0230,24.80]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_370766.90625_404193.25
M89T2,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.69][89.0230,1.69]",89.023,1.69300194,420805.06,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.40][269.0876,87.40]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_370766.90625_4483316
M89T2,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.69][89.0230,1.69]",89.023,1.69300194,420805.06,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.80][89.0230,24.80]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_370766.90625_404193.25
M103T4,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.11][103.0387,4.11]",103.0387,4.11362694,55519.969,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9058534748053128,0.8857374623257329,0.6666666666666666,0.4126984126984127,0,0.3590709103662039,18,0,0,0.000600452070473573,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_1887] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T382[103.0387,382.32][103.0387,382.32]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.9333_0_875.2386474609375 51.8674_0_1031.5970458984375 53.1838_0_835.8198852539062 53.5485_974.8154296875_0 54.4058_0_1252.5299072265625 57.0332_10378.037109375_11525.37890625 59.0124_12626.5439453125_15245.4677734375 60.0524_1113.80859375_0 61.9869_2327.250244140625_10892.330078125 69.4107_0_1035.919921875 73.0281_5209.017578125_4957.53564453125 73.3583_0_1010.5095825195312 78.4249_0_1299.565673828125 85.0280_0_1496.8067626953125 88.8468_1095.2100830078125_0 89.9242_0_5674.6748046875 90.2462_0_1197.3822021484375 90.9224_0_1980.97900390625 100.9244_0_1869.3564453125 101.3174_952.4638061523438_0 101.9228_0_2472.832275390625 103.0387_11907.5693359375_14768.064453125 103.9191_1131.9251708984375_0 108.9455_0_1039.9344482421875 116.9195_2201.722412109375_5746.16552734375 117.9174_3209.247802734375_12757.384765625 123.9451_1412.4832763671875_0
M103T4,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.11][103.0387,4.11]",103.0387,4.11362694,55519.969,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9058534748053128,0.8857374623257329,0.6666666666666666,0.4126984126984127,0,0.3590709103662039,18,0,0,0.000600452070473573,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_1887] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T382[103.0387,382.32][103.0387,382.32]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.9333_0_875.2386474609375 51.8674_0_1031.5970458984375 53.1838_0_835.8198852539062 53.5485_974.8154296875_0 54.4058_0_1252.5299072265625 57.0332_10378.037109375_11525.37890625 59.0124_12626.5439453125_15245.4677734375 60.0524_1113.80859375_0 61.9869_2327.250244140625_10892.330078125 69.4107_0_1035.919921875 73.0281_5209.017578125_4957.53564453125 73.3583_0_1010.5095825195312 78.4249_0_1299.565673828125 85.0280_0_1496.8067626953125 88.8468_1095.2100830078125_0 89.9242_0_5674.6748046875 90.2462_0_1197.3822021484375 90.9224_0_1980.97900390625 100.9244_0_1869.3564453125 101.3174_952.4638061523438_0 101.9228_0_2472.832275390625 103.0387_11907.5693359375_14768.064453125 103.9191_1131.9251708984375_0 108.9455_0_1039.9344482421875 116.9195_2201.722412109375_5746.16552734375 117.9174_3209.247802734375_12757.384765625 123.9451_1412.4832763671875_0
