ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M134T49,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_206] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T49[134.0460,48.64][134.0460,48.64]",134.046,48.6405732,82305.938,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9978082139813731,0.9966590883504659,0.75,0.5625,0,0.8691615178664455,19,5.933498489768901,29.16570341615728,0.000386059022904886,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_675] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T131[134.0460,131.49][134.0460,131.49]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0351_2979.026123046875_3441.937255859375 116.9194_0_2041.4967041015625 134.0459_40693.5234375_38350.7421875 134.8787_22380.13671875_17991.662109375
M121T70,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.32][121.0282,70.32]",121.0282,70.324914,71401.172,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9963253634276915,0.9963650826985394,0.5,0.5,0,0.9962209980060008,3,10.40409821282321,50.4984270583859,0.000330226442095245,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_1606] FTMS - p ESI d Full ms2 209.0448@hcd30.00 [50.0000-230.0000] M209T331[209.0448,330.65][209.0448,330.65]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,94.0282_3701.701904296875_0 121.0281_50003.15234375_199089.421875 122.0275_6158.64892578125_15574.732421875 209.0448_0_14563.2861328125
M133T72,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_306] FTMS - p ESI d Full ms2 133.0130@hcd30.00 [50.0000-155.0000] M133T72[133.0130,71.73][133.0130,71.73]",133.013,71.72784,424372.59,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0,Ms2,0.8356728042938006,0.8190967532702376,0.6666666666666666,0.39999999999999997,0,0.8190967532702377,2,11.080740066436466,62.35960527107097,0.000414954279374249,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_305] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T72[134.0460,71.60][134.0460,71.60]: C00049",C00049,R00355,L-Aspartate + 2-Oxoglutarate <=> Oxaloacetate + L-Glutamate,n/a,71.0124_74212.1640625_18076.302734375 72.9917_20774.599609375_2159.531494140625 75.0072_0_2788.255615234375 89.0230_14570.3046875_2998.57421875 107.0348_0_3521.937255859375 115.0023_178435.09375_32219.83984375 116.0054_0_6543.4599609375 133.0130_64425.03125_12272.2900390625 134.0459_36937.57421875_36429.05078125 134.8932_0_7333.255859375
M173T73,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T73[173.0081,72.94][173.0081,72.94]",173.0081,72.936324,713454,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.7874677209635281,0.9842964195709654,0.25,0.08928571428571429,0,0.7874677209635281,2,7.920668561196387,46.36257187265883,0.000443811580212688,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T73[129.0180,73.07][129.0180,73.07]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_20912.197265625 85.0280_191799.53125_147732.625 86.0314_0_7630.7841796875 88.0390_10632.2890625_0 88.9688_12951.6484375_0 90.9646_11823.9599609375_0 99.9243_129134_0 100.9244_26234.6953125_0 111.0073_48372.98046875_0 115.9192_31608.650390625_0 128.0338_21060.6328125_0 129.0180_40411.84375_16219.7890625 130.0678_16446.275390625_13408.359375 171.9094_32618.498046875_0 172.9096_19117.427734375_0 174.0399_10370.8203125_0
M129T73,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T73[129.0180,73.07][129.0180,73.07]",129.018,73.069068,230967.89,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0,Ms2,0.9842964195709654,0.7874677209635281,0.25,0.08928571428571429,0,0.7874677209635281,2,7.886403506974259,42.29913220235907,0.000458884037806102,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T73[173.0081,72.94][173.0081,72.94]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_20912.197265625_0 85.0280_147732.625_191799.53125 86.0314_7630.7841796875_0 88.0390_0_10632.2890625 88.9688_0_12951.6484375 90.9646_0_11823.9599609375 99.9243_0_129134 100.9244_0_26234.6953125 111.0073_0_48372.98046875 115.9192_0_31608.650390625 128.0338_0_21060.6328125 129.0180_16219.7890625_40411.84375 130.0678_13408.359375_16446.275390625 171.9094_0_32618.498046875 172.9096_0_19117.427734375 174.0399_0_10370.8203125
M186T75,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_328] FTMS - p ESI d Full ms2 186.0398@hcd30.00 [50.0000-210.0000] M186T75[186.0398,74.90][186.0398,74.90]",186.0398,74.895342,519173.78,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,0.6642659260001178,0,Ms2,0.9294535062998992,0.9412147135321627,0.2857142857142857,0.11428571428571428,0,0.9294535062998992,2,12.621716096041567,72.13705494361945,0.000402782516775473,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_331] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T75[142.0498,75.29][142.0498,75.29]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.0860_0_943.7288818359375 60.7110_0_1069.4945068359375 69.9489_0_1122.9061279296875 75.0073_0_1696.217041015625 96.7995_0_1005.8737182617188 98.6946_0_1193.6441650390625 99.9247_0_1366.2130126953125 142.0497_305268.46875_10787.8046875 143.0619_16793.05859375_2468.2060546875 147.9727_0_1159.5823974609375 186.0398_104625.71875_0 186.9286_26176.291015625_0
M142T75,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_331] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T75[142.0498,75.29][142.0498,75.29]",142.0498,75.29484599999999,24427.883,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.9412147135321627,0.9294535062998992,0.2857142857142857,0.11428571428571428,0,0.9294535062998992,2,12.625804489119185,55.400588625663424,0.000401763921727375,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_328] FTMS - p ESI d Full ms2 186.0398@hcd30.00 [50.0000-210.0000] M186T75[186.0398,74.90][186.0398,74.90]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.0860_943.7288818359375_0 60.7110_1069.4945068359375_0 69.9489_1122.9061279296875_0 75.0073_1696.217041015625_0 96.7995_1005.8737182617188_0 98.6946_1193.6441650390625_0 99.9247_1366.2130126953125_0 142.0497_10787.8046875_305268.46875 143.0619_2468.2060546875_16793.05859375 147.9727_1159.5823974609375_0 186.0398_0_104625.71875 186.9286_0_26176.291015625
M149T80,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_362] FTMS - p ESI d Full ms2 149.0443@hcd30.00 [50.0000-170.0000] M149T80[149.0443,79.61][149.0443,79.61]",149.0443,79.60564199999999,2824589.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,1.1836755918777435,0,Ms2,0.8783137374273287,0.9694722420776349,0.25,0.1590909090909091,0,0.8783137374273287,2,11.89327577553484,76.72299032989568,0.000411852413612404,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T89[119.0337,88.73][119.0337,88.73]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_108158.21875_0 58.0046_0_57457.42578125 59.0124_979534.5_928531.25 71.0124_151671.453125_175649.546875 72.0076_0_136101.8125 73.0098_76073.8359375_81857.8671875 74.0232_0_178886.109375 83.0124_109462.328125_0 87.0437_56482.79296875_0 89.0230_80055.6953125_0 101.0229_441380.125_0 113.0230_49614.8984375_0 118.0494_0_50804.62109375 131.0336_66129.015625_0 149.0443_237371.265625_0
M203T84,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 203.0166@hcd30.00 [50.0000-225.0000] M203T84[203.0166,83.62][203.0166,83.62]",203.0166,83.621544,446976.78,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.227834078574421,0,Ms2,0.9489529206285817,0.9986122557095943,0.16666666666666666,0.05555555555555555,0,0.9005116455695154,3,11.905659771801798,67.27037037785682,0.000495166554706922,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_766] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T150[203.0179,150.27][203.0179,150.27]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_27346.955078125_0 89.0229_37003.55078125_0 90.0263_28882.404296875_0 91.0271_13881.5517578125_0 135.0293_228161.609375_105241.9375 136.0335_0_5550.2294921875 145.0606_51061.8984375_0
M269T87,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.40][269.0876,87.40]",269.0876,87.40023,5155435.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,95.20833883169725,0.000284407887662252,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.69][89.0230,1.69]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_4483316_370766.90625
