ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T72,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.46][89.0231,72.46]",89.0231,72.460314,384655.75,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,0.9981615572657202,0.9967221511169685,0.3333333333333333,0.3333333333333333,0,0.9967221511169684,2,10.315469218541228,57.6126406599641,0.000354978741270604,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_429] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T87[269.0879,86.54][269.0879,86.54]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,60.9917_18990.1640625_0 89.0231_312744.15625_4618707 92.9267_0_374886.3125
M173T73,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_324] FTMS - p ESI d Full ms2 173.0083@hcd30.00 [50.0000-195.0000] M173T73[173.0083,73.11][173.0083,73.11]",173.0083,73.108182,1155438.4,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0,Ms2,0.8978520338582224,0.9807181080692008,0.2857142857142857,0.16326530612244897,0,0.8978520338582224,2,9.146306382354327,55.4517397226116,0.000402137913676042,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T72[129.0182,71.91][129.0182,71.91]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_0_29064.138671875 85.0281_428525.75_246937.5 99.9245_178901.53125_0 100.9246_34519.25390625_0 111.0075_71037.2265625_0 115.9195_36379.31640625_0 129.0182_100793.1875_21830.603515625 130.0862_0_17344.62109375 171.9096_46535.625_0
M390T75,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_334] FTMS - p ESI d Full ms2 389.9536@hcd30.00 [50.0000-415.0000] M390T75[389.9536,74.58][389.9536,74.58]",389.9536,74.579064,87093.055,C00119,389.9518,C5H13O14P3,5-Phospho-alpha-D-ribose 1-diphosphate,[M]+,389.9512514201,6.022716292403426,0,Ms2,0.8408382482401053,0.821703296656616,0.25,0.18478260869565216,0,0.821703296656616,2,13.14582206655743,64.94014442809029,0.000631463457218912,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_2551] FTMS - p ESI d Full ms2 380.0445@hcd30.00 [50.0000-405.0000] M380T487[380.0445,486.58][380.0445,486.58]: C16619",C16619,R08245,Thioguanine + 5-Phospho-alpha-D-ribose 1-diphosphate <=> 6-Thioguanosine monophosphate + Diphosphate,n/a,56.7734_1430.504638671875_0 74.2027_1593.40625_0 81.8341_0_1536.3515625 83.0126_0_1829.7877197265625 84.6729_1679.0587158203125_0 88.0563_0_1525.578857421875 96.9586_2957.19775390625_0 97.5074_1926.1834716796875_0 99.9245_21962.28125_12036.5224609375 101.3261_0_1683.473388671875 103.3457_1697.7847900390625_0 111.0074_7304.27685546875_0 115.9195_21323.087890625_28940.009765625 116.9272_3221.466796875_9145.8623046875 122.0598_0_5321.650390625 129.0545_0_2440.624755859375 129.5594_0_1806.451416015625 139.9560_6196.82861328125_0 141.4495_0_1899.6864013671875 141.9349_2341.994384765625_0 142.9201_0_1955.4486083984375 151.2704_0_1550.778076171875 156.9597_2461.773193359375_2159.169677734375 166.0497_0_5936.791015625 167.0341_0_5620.85205078125 177.0428_0_7969.83740234375 183.8368_1701.7376708984375_0 185.9622_4677.81396484375_0 186.9288_2463.812744140625_0 208.9549_0_2462.3251953125 212.9845_0_2464.2509765625 216.9809_0_3663.36962890625 249.9807_0_3048.7470703125 296.0223_0_2176.056884765625 395.5219_2153.84228515625_0 397.5335_0_2251.598876953125
M149T80,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_371] FTMS - p ESI d Full ms2 149.0446@hcd30.00 [50.0000-170.0000] M149T80[149.0446,79.61][149.0446,79.61]",149.0446,79.606344,4433063,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.8291471142963585,0,Ms2,0.8818935760464494,0.9845369842365382,0.14285714285714285,0.04285714285714285,0,0.8818935760464494,2,11.893960734936007,79.05563524227142,0.000424902316854526,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_527] FTMS - p ESI d Full ms2 177.0397@hcd30.00 [50.0000-200.0000] M177T100[177.0397,99.75][177.0397,99.75]: C06033",C06033,R03995,(R)-2-Methylmalate + CO2 <=> Parapyruvate + H2O,n/a,57.0332_187651.875_0 59.0125_1644754.25_166191.578125 71.0125_191229.1875_0 73.0281_174887.296875_0 83.0125_180620.296875_0 87.0439_94606.1171875_0 89.0231_122273.3125_8754.625 101.0231_701470.5625_0 117.0181_0_29385.7421875 131.0338_114845.09375_0 149.0445_355749.40625_0
M203T83,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_401] FTMS - p ESI d Full ms2 203.0168@hcd30.00 [50.0000-225.0000] M203T83[203.0168,83.28][203.0168,83.28]",203.0168,83.28107399999999,860827.25,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.242683856794585,0,Ms2,0.9720740910247019,0.9928124146099337,0.125,0.1,0,0.9449280384415004,3,12.604485648633085,74.80656362839507,0.000462621747502274,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_790] FTMS - p ESI d Full ms2 203.0180@hcd30.00 [50.0000-225.0000] M203T148[203.0180,148.28][203.0180,148.28]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0074_65261.22265625_0 89.0231_78609.453125_0 90.0264_49964.203125_0 130.0860_0_3501.224609375 135.0294_500893.75_66528.09375 145.0607_41081.046875_0 160.0505_0_5975.26171875 202.0478_0_4044.08056640625
M269T87,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_429] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T87[269.0879,86.54][269.0879,86.54]",269.0879,86.54181,5915368.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0,Ms2,0.9967221511169685,0.9981615572657202,0.3333333333333333,0.3333333333333333,0,0.9967221511169684,2,13.682378962354223,92.65682137310635,0.000369961212418953,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.46][89.0231,72.46]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,60.9917_0_18990.1640625 89.0231_4618707_312744.15625 92.9267_374886.3125_0
M215T87,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 215.0324@hcd30.00 [50.0000-240.0000] M215T87[215.0324,87.08][215.0324,87.08]",215.0324,87.08179200000001,671560.44,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,4.295073207524032,0,Ms2,0.8718209106330538,0.9981615572657201,0.16666666666666666,0.02222222222222222,0,0.8718209106330538,2,11.63033904941178,67.7709754407271,0.000462305281913666,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.46][89.0231,72.46]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,55.3022_11769.2294921875_0 59.0125_71312.75_0 60.9917_0_18990.1640625 66.2607_12497.0732421875_0 71.0124_42654.703125_0 89.0231_227225.46875_312744.15625 101.0233_25815.935546875_0 102.9555_19041.564453125_0 104.0337_21491.75_0 113.0233_17305.517578125_0 119.0337_42623.765625_0 140.0106_19746.11328125_0 146.9819_64500.3203125_0 179.0548_17257.931640625_0 214.0475_14046.62890625_0 215.0315_21120.48828125_0
M225T88,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_438] FTMS - p ESI d Full ms2 225.0613@hcd30.00 [50.0000-250.0000] M225T88[225.0613,87.65][225.0613,87.65]",225.0613,87.653076,1014654.3,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0,Ms2,0.9807370944969724,0.9981615572657201,0.16666666666666666,0.06666666666666667,0,0.9807370944969724,2,16.413881080417617,98.58699102791286,0.000449516818533268,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.46][89.0231,72.46]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0125_49637.1953125_0 60.9917_0_18990.1640625 71.0125_42747.33203125_0 89.0231_628001.8125_312744.15625 113.0232_56871.89453125_0 157.0108_90105.65625_0
M177T100,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_527] FTMS - p ESI d Full ms2 177.0397@hcd30.00 [50.0000-200.0000] M177T100[177.0397,99.75][177.0397,99.75]",177.0397,99.74977799999999,272024.81,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,1.8277250808609273,0,Ms2,0.9845369842365382,0.8818935760464494,0.14285714285714285,0.04285714285714285,0,0.8818935760464494,2,11.862273018904935,64.46680996329768,0.000433782434674508,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_371] FTMS - p ESI d Full ms2 149.0446@hcd30.00 [50.0000-170.0000] M149T80[149.0446,79.61][149.0446,79.61]: C02612",C02612,R03995,(R)-2-Methylmalate + CO2 <=> Parapyruvate + H2O,n/a,57.0332_0_187651.875 59.0125_166191.578125_1644754.25 71.0125_0_191229.1875 73.0281_0_174887.296875 83.0125_0_180620.296875 87.0439_0_94606.1171875 89.0231_8754.625_122273.3125 101.0231_0_701470.5625 117.0181_29385.7421875_0 131.0338_0_114845.09375 149.0445_0_355749.40625
M188T101,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_536] FTMS - p ESI d Full ms2 188.0921@hcd30.00 [50.0000-210.0000] M188T101[188.0921,100.91][188.0921,100.91]",188.0921,100.9062,1381214.8,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,1.9914706678879142,0,Ms2,0.9984968796470998,0.9716649942650423,0.25,0.16666666666666666,0,0.913277355517042,3,6.2229433354281865,38.210497657054255,0.000391805372348033,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_854] FTMS - p ESI d Full ms2 115.0389@hcd30.00 [50.0000-135.0000] M115T158[115.0389,157.81][115.0389,157.81]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,99.9245_0_50517.6171875 114.9328_0_19737.025390625 115.9949_1191534.75_222960.875 117.0739_65404.6484375_0
