ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.15][121.0283,1.15]",121.0283,1.14926904,72427.844,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9996282416101736,0.964875896781305,0.6,0.36,0,0.9018482608673516,33,0,0,0.000358464086240307,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_553] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T104[121.0283,103.50][121.0283,103.50]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9870_0_13263.314453125 79.9560_0_2917.747314453125 94.0285_4400.7216796875_4646.34326171875 121.0283_47705.1640625_49265.078125 122.0233_6553.310546875_8145.1435546875
M121T1,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.15][121.0283,1.15]",121.0283,1.14926904,72427.844,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9996282416101736,0.964875896781305,0.6,0.36,0,0.9018482608673516,33,0,0,0.000358464086240307,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_553] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T104[121.0283,103.50][121.0283,103.50]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9870_0_13263.314453125 79.9560_0_2917.747314453125 94.0285_4400.7216796875_4646.34326171875 121.0283_47705.1640625_49265.078125 122.0233_6553.310546875_8145.1435546875
M134T1,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.42][134.0461,1.42]",134.0461,1.41571206,60819.273,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.8787981337234436,0.8737333180831466,0.6,0.36,0,0.5682194421353615,19,0,0,0.00086463725734358,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_4071] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T763[134.0461,763.33][134.0461,763.33]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,68.9943_0_5417.25439453125 107.0350_3011.867919921875_5072.7294921875 115.9196_0_5071.43701171875 134.0461_34971.25_52890.4921875 134.9683_6798.353515625_43736.4296875
M134T1,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.42][134.0461,1.42]",134.0461,1.41571206,60819.273,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.8787981337234436,0.8737333180831466,0.6,0.36,0,0.5209120404425586,19,0,0,0.000898953051345067,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_4071] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T763[134.0461,763.33][134.0461,763.33]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9943_0_5417.25439453125 107.0350_3011.867919921875_5072.7294921875 115.9196_0_5071.43701171875 134.0461_34971.25_52890.4921875 134.9683_6798.353515625_43736.4296875
M134T1,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.42][134.0461,1.42]",134.0461,1.41571206,60819.273,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.8787981337234436,0.8737333180831466,0.6,0.36,0,0.5682194421353615,19,0,0,0.000874000352206765,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_4071] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T763[134.0461,763.33][134.0461,763.33]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9943_0_5417.25439453125 107.0350_3011.867919921875_5072.7294921875 115.9196_0_5071.43701171875 134.0461_34971.25_52890.4921875 134.9683_6798.353515625_43736.4296875
M89T2,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.70][89.0231,1.70]",89.0231,1.69524498,380755.06,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,24.98][89.0231,24.98]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_324295.34375_319090.53125
M89T2,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.70][89.0231,1.70]",89.0231,1.69524498,380755.06,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,24.98][89.0231,24.98]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_324295.34375_319090.53125
M161T5,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T5[161.0446,5.10][161.0446,5.10]",161.0446,5.10135408,333094.31,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,1.170979343597215,0,Ms2,0.8506307669590061,0.7907242650954778,0.5,0.18181818181818182,0,0.05182211374025079,29,0,0,0.000651315148413421,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.09][161.0446,28.09]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0125_0_6926.20849609375 61.9870_0_12201.8359375 71.0123_0_3412.66943359375 73.0281_27763.169921875_25166.3046875 74.2520_0_1282.0311279296875 85.0279_0_2821.994140625 131.0338_0_2107.85791015625 132.9799_0_3077.16259765625 159.8928_23324.0390625_3667.259033203125 160.8917_135508.59375_25579.708984375 161.8936_88403.0234375_13201.05078125
M161T5,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T5[161.0446,5.10][161.0446,5.10]",161.0446,5.10135408,333094.31,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,1.170979343597215,0,Ms2,0.8506307669590061,0.7907242650954778,0.5,0.18181818181818182,0,0.05182211374025079,29,0,0,0.000651315148413421,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.09][161.0446,28.09]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0125_0_6926.20849609375 61.9870_0_12201.8359375 71.0123_0_3412.66943359375 73.0281_27763.169921875_25166.3046875 74.2520_0_1282.0311279296875 85.0279_0_2821.994140625 131.0338_0_2107.85791015625 132.9799_0_3077.16259765625 159.8928_23324.0390625_3667.259033203125 160.8917_135508.59375_25579.708984375 161.8936_88403.0234375_13201.05078125
M161T5,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T5[161.0446,5.10][161.0446,5.10]",161.0446,5.10135408,333094.31,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,1.170979343597215,0,Ms2,0.8506307669590061,0.7907242650954778,0.5,0.18181818181818182,0,0.05182211374025079,29,0,0,0.000651315148413421,"neg_L48.mzPack#neg_L48.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.09][161.0446,28.09]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0125_0_6926.20849609375 61.9870_0_12201.8359375 71.0123_0_3412.66943359375 73.0281_27763.169921875_25166.3046875 74.2520_0_1282.0311279296875 85.0279_0_2821.994140625 131.0338_0_2107.85791015625 132.9799_0_3077.16259765625 159.8928_23324.0390625_3667.259033203125 160.8917_135508.59375_25579.708984375 161.8936_88403.0234375_13201.05078125
