ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M229T3,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T3[229.0551,2.54][229.0551,2.54]",229.0551,2.5381819799999996,865786.31,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9665082477130682,0.9648311463836939,0.42857142857142855,0.42857142857142855,0,0.9316296816767476,3,15.619604283124358,92.74000582489437,0.000443426092259997,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_1118] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T151[210.0374,150.81][210.0374,150.81]: C06047",C06047,R04598,"Stizolobate + NADH + H+ <=> 4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_76520.1796875_60282.16015625 143.9649_29088.28125_0 144.9610_510719.71875_206924.03125 167.9769_26779.251953125_52517.0078125 187.0078_56269.16015625_0 209.0916_0_12452.4423828125 210.0375_0_27515.466796875
M133T11,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_81] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T11[133.1013,11.44][133.1013,11.44]",133.1013,11.444907,490717.62,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9906306002732308,0.9933045575846645,0.6666666666666666,0.5384615384615384,0,0.9813489861977015,3,10.280593150595863,58.505124905808806,0.000322111622608145,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_312] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T44[133.1012,43.84][133.1012,43.84]: C02289",C02289,R03782,Isopiperitenone <=> Piperitenone,n/a,57.0344_9185.7685546875_10212.8271484375 58.0295_3335.8916015625_3774.917724609375 69.0340_3922.23388671875_0 72.9378_36754.1875_38963.87109375 73.9383_3860.936767578125_3736.5478515625 74.9383_6478.63818359375_7449.2275390625 84.0449_3075.009765625_0 86.0970_50265.109375_63163.24609375 87.1003_6610.80712890625_7140.63720703125 88.0221_29895.880859375_32485.458984375 90.9481_37226.66015625_36705.6796875 91.9486_3200.6416015625_0 92.9485_7331.9462890625_5391.134765625 97.0081_6696.88671875_5334.28369140625 98.0076_4644.48583984375_4071.061767578125 105.0702_19996.21875_20899.77734375 108.9586_21607.5546875_26405.46875 109.9590_3606.409423828125_0 110.9588_2832.248046875_3280.6845703125 113.9639_22407.943359375_24069.37109375 114.9717_2894.520263671875_0 115.9639_9045.6728515625_10972.1416015625 131.9743_38072.0078125_35667.2109375 133.1012_30194.20703125_28801.951171875 133.9744_11943.798828125_10557.7998046875 154.9897_3171.189208984375_3557.74072265625
M287T15,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_109] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T15[287.2368,15.29][287.2368,15.29]",287.2368,15.289434,118192.82,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.6141974147814007,0,Ms2,0.9572012832611929,0.9565247774398146,0.6666666666666666,0.6444444444444444,0,0.8145987651455537,5,11.312321484720306,57.38278122425569,0.00033748428127358,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_1738] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T237[287.2368,236.89][287.2368,236.89]: C00899",C00899,R02369,Retinol <=> 11-cis-Retinol,n/a,56.0601_1277.041748046875_0 57.0706_2864.357177734375_3107.5537109375 59.4315_1213.340576171875_0 62.4137_0_1305.9083251953125 67.5991_1447.5745849609375_0 71.0861_4515.42919921875_3376.370361328125 72.0897_0_1651.9993896484375 85.1017_2392.053955078125_0 95.0854_1810.35205078125_0 95.8791_0_1410.84326171875 101.6841_0_1733.0118408203125 105.0703_6769.5068359375_10244.556640625 108.5229_1494.76513671875_0 117.0698_3350.297607421875_2799.186279296875 129.0702_2782.22998046875_2019.8271484375 131.0856_6561.74853515625_6831.09619140625 133.1005_0_2288.947021484375 135.0026_3328.435546875_4404.6513671875 145.1008_2136.34716796875_2517.69677734375 157.1016_3085.521484375_2820.813720703125 161.0961_2836.103515625_3598.927734375 171.1163_4779.89501953125_3401.875244140625 175.1123_2355.39794921875_3599.093994140625 185.1319_2051.328857421875_0 187.1503_0_1943.1728515625 189.1639_0_3007.530517578125 199.1479_1794.8646240234375_2186.837646484375 204.9276_6549.98388671875_4285.45703125 213.1636_2396.517822265625_2849.520263671875 215.1773_0_2248.65234375 222.9386_5700.578125_4647.833984375 243.2109_2791.349609375_4819.47900390625 264.9077_4616.26123046875_3849.6474609375 269.2258_8683.2138671875_9932.7900390625 270.2303_2107.72265625_0 281.2078_0_1695.756591796875 287.2364_17183.447265625_18677.7265625 288.2389_2574.443603515625_0 292.8162_0_1634.8284912109375
M101T16,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T16[101.0602,15.82][101.0602,15.82]",101.0602,15.8177658,544309.56,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0,Ms2,0.9843350767007522,0.9854454835203864,1,1,0,0.9843350767007522,2,13.884288835724774,79.63814205544394,0.000297638008614245,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_1494] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T203[101.0602,203.05][101.0602,203.05]: C02804",C02804,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0551_49907.953125_50881.89453125 56.0504_5814.74951171875_5974.40087890625 56.9656_13426.072265625_10615.62890625 58.0658_0_5807.19384765625 59.0499_18439.439453125_18003.775390625 60.0452_22650.525390625_22766.912109375 61.0404_7503.18310546875_9579.3388671875 72.0633_8862.611328125_7664.26025390625 73.0291_0_5045.95458984375 76.5158_7350.05810546875_0 83.0497_22751.931640625_22869.6171875 84.0449_4812.7626953125_5045.40185546875 85.0290_14874.419921875_22623.658203125 87.0684_5852.3076171875_12472.07421875 88.0236_5613.8427734375_7011.9697265625 97.0080_30894.755859375_32448.91796875 98.0076_5150.43017578125_0 100.0761_72802.390625_70924.8359375 101.0601_24645.4765625_26390.70703125 102.0917_24462.251953125_39270.83203125 118.0351_7049.642578125_7003.57568359375
M116T16,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_116] FTMS + p ESI d Full ms2 116.0709@hcd30.00 [50.0000-135.0000] M116T16[116.0709,16.25][116.0709,16.25]",116.0709,16.2476598,1325320.6,C00763,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,2.78777798740334,0,Ms2,0.9995830104643944,0.9995830104643944,1,1,0,0.9995830104643944,2,14.196408367149807,86.91496833878149,0.000281460433616519,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_293] FTMS + p ESI d Full ms2 116.0709@hcd30.00 [50.0000-135.0000] M116T41[116.0709,41.06][116.0709,41.06]: C00148",C00148,R01255,L-Proline <=> D-Proline,n/a,56.9656_52390.22265625_69805.9765625 70.0659_126517.203125_130857.2578125 80.9457_72757.6875_70082.4296875 115.9703_81292.2265625_80567.8046875 116.9664_577584.8125_582066.3125
M185T17,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_121] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T17[185.1148,16.91][185.1148,16.91]",185.1148,16.9083198,486527.47,C19084,184.1099,C10H16O3,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9923415950044525,0.9870075029015699,1,0.7692307692307693,0,0.943444183487606,4,12.920976468217733,73.48298045026964,0.000376803811671825,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_296] FTMS + p ESI d Full ms2 185.1147@hcd30.00 [50.0000-205.0000] M185T41[185.1147,41.45][185.1147,41.45]: C11419",C11419,R09391,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3S)-3-Isopropenyl-6-oxoheptanoate,n/a,69.0707_4095.779541015625_3656.14794921875 71.0496_0_2561.026611328125 72.0451_4394.66552734375_3560.073974609375 83.0861_2766.194580078125_3332.888671875 84.9603_26503.98828125_27121.70703125 97.1013_0_2560.978271484375 102.9706_8557.7255859375_9899.5732421875 105.0338_0_4289.30029296875 106.0371_3787.91259765625_3399.5517578125 113.9638_4387.4853515625_2696.30712890625 114.9711_5691.11865234375_7616.5849609375 115.9704_0_3414.994873046875 116.9658_10702.53515625_13293.37890625 117.9731_6610.0751953125_3627.58740234375 118.9632_27426.259765625_31194.337890625 120.9810_9552.0341796875_8462.453125 126.0914_2881.951416015625_3243.2939453125 131.9740_6286.30029296875_7503.6123046875 132.9667_5338.064453125_4527.72412109375 133.9742_4195.96337890625_0 137.9712_0_2449.27099609375 139.0388_3759.489013671875_5489.8984375 139.9816_13298.2861328125_11002.0615234375 140.9823_4627.08203125_3479.374267578125 141.9787_51906.35546875_48446.75390625 142.9818_21045.2421875_20263.34765625 143.9967_11224.5546875_11272.9345703125 144.9784_3862.44970703125_0 149.1323_0_3247.327392578125 154.9691_0_4365.54443359375 157.1009_0_3359.19775390625 158.9941_6304.67724609375_8775.56640625 160.9923_5233.44189453125_3130.888671875 161.9697_4426.78857421875_4294.375 163.0195_0_3090.84814453125 165.9977_0_2684.0361328125 174.9849_8055.8173828125_6347.97705078125 184.0080_8378.2587890625_5308.3095703125 184.9690_48451.87890625_46294.5546875 186.0579_6707.8642578125_6000.40966796875 202.9796_0_2761.07080078125
M124T20,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_139] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T20[124.0395,19.52][124.0395,19.52]",124.0395,19.520315999999998,571528.88,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,1.8024895296174648,0,Ms2,0.9985089274454995,0.9985089274454995,1,1,0,0.9985089274454996,2,14.207842630335188,81.79509248788438,0.000277162967475585,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_311] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T44[124.0395,43.70][124.0395,43.70]: C03824",C03824,R11022,2-Aminomuconate semialdehyde <=> Picolinic acid + H2O,n/a,67.0550_6946.1884765625_9331.6962890625 79.0548_17186.748046875_15240.88671875 81.0705_24185.80078125_21241.060546875 95.0497_24412.43359375_26619.84765625 96.0448_24764.3203125_26215.3828125 97.0080_116899.9296875_114568.46875 100.0247_6871.8369140625_10235.541015625 118.0350_9537.0185546875_11120.9130859375 120.0239_10569.34765625_7441.41357421875 123.0555_21280.443359375_20843.828125 124.0395_97180.6171875_90074.9609375 125.0026_8217.658203125_6157.16748046875
M114T20,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_140] FTMS + p ESI d Full ms2 114.0665@hcd30.00 [50.0000-135.0000] M114T20[114.0665,19.64][114.0665,19.64]",114.0665,19.6447248,1545842,C00791,113.0589,C4H7N3O,Creatinine,[M+H]+,114.06617642009999,2.8367653957323595,0,Ms2,0.9936696116311616,0.9936696116311616,1,1,0,0.9936696116311616,2,14.100713257133847,87.27164241500991,0.00028337645993433,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_1460] FTMS + p ESI d Full ms2 114.0665@hcd30.00 [50.0000-135.0000] M114T198[114.0665,198.41][114.0665,198.41]: C00300",C00300,R01884,Creatinine + H2O <=> Creatine,n/a,55.9352_35873.73828125_21844.201171875 68.0502_28224.75_36819.12890625 69.0706_24127.5234375_29787.994140625 70.0294_18837.82421875_20778.791015625 71.0298_37168.0703125_24207.66015625 72.0450_10440.66015625_11755.7109375 72.9378_177895.71875_139764.078125 80.0350_23248.5390625_18196.6640625 86.0606_15360.5771484375_23096.05078125 90.9482_161610.328125_128583.515625 96.0449_10647.11328125_13029.2294921875 108.9586_96989.0078125_79614.15625 113.0348_77212.671875_71377.421875 114.0916_202319.625_191195.5625 114.9711_63593.43359375_61016.1015625 131.9743_46621.16796875_37909.41015625
M114T22,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_154] FTMS + p ESI d Full ms2 114.0552@hcd30.00 [50.0000-135.0000] M114T22[114.0552,21.58][114.0552,21.58]",114.0552,21.5829846,1472725.4,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,1.9602780056917586,0,Ms2,0.9937460115613779,0.9937460115613779,1,1,0,0.9937460115613779,2,14.127301866413084,87.13891829435487,0.000279220647804779,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_1452] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T197[114.0553,197.28][114.0553,197.28]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_32895.5546875_25705.5703125 68.0502_22824.587890625_39385.29296875 69.0706_26645.150390625_28925.33984375 70.0295_21077.478515625_20262.509765625 71.0298_22866.79296875_14815.5234375 72.0451_12116.6435546875_9911.3935546875 72.9378_158319.421875_134118.75 80.0349_15250.4716796875_18257.49609375 86.0606_16643.810546875_20316.802734375 90.9482_159046.484375_129652.3515625 96.0084_13786.2509765625_11811.2119140625 108.9585_92723.96875_78254.78125 113.0348_76954.4921875_78410.65625 114.0916_193484.484375_191153.828125 114.9711_66916.03125_67348.5234375 131.9743_44819.81640625_39268.703125
M121T24,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T24[121.0650,23.92][121.0650,23.92]",121.065,23.916195000000002,1233494.4,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9994786439989923,0.9994786439989923,1,1,0,0.9994786439989923,2,14.222042377068636,86.62841112916134,0.000277098868255381,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_1991] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T273[121.0651,272.62][121.0651,272.62]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9976_26034.453125_20864.76171875 84.9602_51103.27734375_49327.0546875 93.0703_30691.107421875_32996.8125 97.0080_336600.0625_254309.75 120.0237_485074.53125_376290.0625 121.0278_40294.953125_31844.224609375 122.0194_24411.134765625_20037.806640625
