ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85643382,2271494,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9985459576348586,0.9979606582340974,1,0.9375,0,0.9316762635518653,13,0,0,0.000299036476262421,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_180] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T25[224.0760,25.27][224.0760,25.27]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_169173.1875_162492.640625 138.9863_24463.54296875_0 139.9821_182074.421875_180698.96875 142.9817_92330.453125_86238.140625 156.0013_26662.84375_26975.607421875 156.9974_483609.875_438485.875 159.0130_49349.98828125_50614.33203125 159.9690_24436.169921875_31411.208984375 182.0287_28698.615234375_25782.599609375 183.0132_27242.673828125_28196.5390625 185.0288_50554.66796875_45128.65625 197.0287_167841.296875_165553.296875 198.0484_0_23258.041015625 199.0443_399263.1875_367370.15625 201.0601_114461.2734375_89372.109375 224.0766_0_22004.314453125 224.8987_41843.25_39741.1953125
M224T1,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85643382,2271494,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9985459576348586,0.9979606582340974,1,0.9375,0,0.9316762635518653,13,0,0,0.000299036476262421,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_180] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T25[224.0760,25.27][224.0760,25.27]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_169173.1875_162492.640625 138.9863_24463.54296875_0 139.9821_182074.421875_180698.96875 142.9817_92330.453125_86238.140625 156.0013_26662.84375_26975.607421875 156.9974_483609.875_438485.875 159.0130_49349.98828125_50614.33203125 159.9690_24436.169921875_31411.208984375 182.0287_28698.615234375_25782.599609375 183.0132_27242.673828125_28196.5390625 185.0288_50554.66796875_45128.65625 197.0287_167841.296875_165553.296875 198.0484_0_23258.041015625 199.0443_399263.1875_367370.15625 201.0601_114461.2734375_89372.109375 224.0766_0_22004.314453125 224.8987_41843.25_39741.1953125
M279T1,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1586@hcd30.00 [50.0000-305.0000] M279T1[279.1586,1.33][279.1586,1.33]",279.1586,1.33430694,688111.94,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,1.7066287767185497,0,Ms2,0.9917900463117566,0.9819767279363393,0.75,0.5625,0,0.8583894824640476,10,0,0,0.000341579120114917,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_2018] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T277[391.2842,276.52][391.2842,276.52]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_103107.59375_12545.9765625 71.0863_0_17382.044921875 149.0233_453271.34375_121400.421875 167.0337_25308.640625_12086.3369140625
M127T2,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.87][127.0389,1.87]",127.0389,1.8735258,967003.94,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9989133123389888,0.9989133123389888,0.6666666666666666,0.6666666666666666,0,0.9773373505964603,11,0,0,0.000307863277923404,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_2048] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T281[127.0391,280.82][127.0391,280.82]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_22338.794921875_22853.044921875 81.0705_19920.8046875_16835.576171875 82.0657_24064.310546875_27534.48046875 84.9603_43387.6171875_43594.12890625 99.0446_28424.322265625_23118.076171875 109.1015_28275.0390625_24171.736328125 126.0551_24904.974609375_23857.64453125 127.0391_318251.5_290336.90625 128.0707_25099.669921875_34407.765625
M127T2,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.87][127.0389,1.87]",127.0389,1.8735258,967003.94,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.9984945119865325,0.9971869716847589,0.42857142857142855,0.3857142857142857,0,0.977559949312613,11,0,0,0.000339124235649695,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T26[127.0392,26.18][127.0392,26.18]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_22338.794921875_22480.966796875 81.0705_19920.8046875_14824.111328125 82.0657_24064.310546875_21685.361328125 84.9603_43387.6171875_45839.09765625 99.0445_28424.322265625_17621.576171875 102.9707_0_14397.634765625 109.1015_28275.0390625_19974.607421875 126.0551_24904.974609375_19254.095703125 127.0391_318251.5_271481.59375 128.0707_25099.669921875_30232.40234375
M127T2,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.87][127.0389,1.87]",127.0389,1.8735258,967003.94,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9984945119865325,0.9971869716847589,0.42857142857142855,0.3857142857142857,0,0.977559949312613,11,0,0,0.000340850921759318,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T26[127.0392,26.18][127.0392,26.18]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_22338.794921875_22480.966796875 81.0705_19920.8046875_14824.111328125 82.0657_24064.310546875_21685.361328125 84.9603_43387.6171875_45839.09765625 99.0445_28424.322265625_17621.576171875 102.9707_0_14397.634765625 109.1015_28275.0390625_19974.607421875 126.0551_24904.974609375_19254.095703125 127.0391_318251.5_271481.59375 128.0707_25099.669921875_30232.40234375
M127T2,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.87][127.0389,1.87]",127.0389,1.8735258,967003.94,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9989133123389888,0.9989133123389888,0.6666666666666666,0.6666666666666666,0,0.9773373505964603,11,0,0,0.000307863277923404,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_2048] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T281[127.0391,280.82][127.0391,280.82]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_22338.794921875_22853.044921875 81.0705_19920.8046875_16835.576171875 82.0657_24064.310546875_27534.48046875 84.9603_43387.6171875_43594.12890625 99.0446_28424.322265625_23118.076171875 109.1015_28275.0390625_24171.736328125 126.0551_24904.974609375_23857.64453125 127.0391_318251.5_290336.90625 128.0707_25099.669921875_34407.765625
M127T2,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.87][127.0389,1.87]",127.0389,1.8735258,967003.94,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9989133123389888,0.9989133123389888,0.6666666666666666,0.6666666666666666,0,0.9773373505964603,11,0,0,0.000307863277923404,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_2048] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T281[127.0391,280.82][127.0391,280.82]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_22338.794921875_22853.044921875 81.0705_19920.8046875_16835.576171875 82.0657_24064.310546875_27534.48046875 84.9603_43387.6171875_43594.12890625 99.0446_28424.322265625_23118.076171875 109.1015_28275.0390625_24171.736328125 126.0551_24904.974609375_23857.64453125 127.0391_318251.5_290336.90625 128.0707_25099.669921875_34407.765625
M127T2,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.87][127.0389,1.87]",127.0389,1.8735258,967003.94,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9989133123389888,0.9989133123389888,0.6666666666666666,0.6666666666666666,0,0.9773373505964603,11,0,0,0.000307863277923404,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_2048] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T281[127.0391,280.82][127.0391,280.82]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_22338.794921875_22853.044921875 81.0705_19920.8046875_16835.576171875 82.0657_24064.310546875_27534.48046875 84.9603_43387.6171875_43594.12890625 99.0446_28424.322265625_23118.076171875 109.1015_28275.0390625_24171.736328125 126.0551_24904.974609375_23857.64453125 127.0391_318251.5_290336.90625 128.0707_25099.669921875_34407.765625
M127T2,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,1.87][127.0389,1.87]",127.0389,1.8735258,967003.94,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9989133123389888,0.9989133123389888,0.6666666666666666,0.6666666666666666,0,0.9773373505964603,11,0,0,0.000307863277923404,"pos_L60.mzPack#pos_L60.mzPack [MSn][Scan_2048] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T281[127.0391,280.82][127.0391,280.82]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_22338.794921875_22853.044921875 81.0705_19920.8046875_16835.576171875 82.0657_24064.310546875_27534.48046875 84.9603_43387.6171875_43594.12890625 99.0446_28424.322265625_23118.076171875 109.1015_28275.0390625_24171.736328125 126.0551_24904.974609375_23857.64453125 127.0391_318251.5_290336.90625 128.0707_25099.669921875_34407.765625
