xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,655446.81,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9904330272446906,0.98773871879269,1,0,0.000273176030526562,55.0550_0_2412.515869140625 57.0707_13361.9501953125_7113.07080078125 67.0550_20660.333984375_9938.193359375 69.0706_8391.71875_3626.90771484375 71.0862_9249.837890625_4975.3818359375 79.0549_6853.07666015625_4007.837158203125 81.0705_34767.265625_23497.78125 83.0861_9088.6953125_5356.55615234375 85.0652_5321.6396484375_3100.838134765625 91.0548_4566.0859375_2491.1640625 93.0706_8302.6875_5479.92041015625 95.0860_41880.2265625_23133.068359375 97.0652_5875.51806640625_3004.368896484375 99.0809_4447.8232421875_3958.8125 105.0703_8365.248046875_2980.87451171875 107.0861_12095.619140625_5135.2255859375 109.1015_29213.986328125_16951.787109375 111.0806_5281.5556640625_0 113.0963_4060.376220703125_0 119.0857_12790.8349609375_8836.001953125 121.1015_16378.296875_8375.814453125 123.1169_19569.05078125_11587.26171875 133.1015_21293.052734375_11838.05078125 135.1168_14200.216796875_8693.1728515625 137.1326_9498.8916015625_6124.48681640625 141.1277_3870.958740234375_0 147.1164_15173.275390625_7494.4052734375 149.1326_13111.1552734375_7728.77490234375 151.1480_8275.40234375_4322.029296875 155.0020_3881.378662109375_0 161.1325_14910.958984375_9993.6123046875 163.1482_10385.8095703125_3308.830322265625 165.1639_8954.8037109375_4168.49658203125 175.1479_9424.1630859375_7728.59716796875 179.1797_5448.43798828125_3649.755615234375 189.1636_7862.12939453125_4921.3349609375 197.0491_0_4216.87841796875 203.1799_0_2641.9365234375 205.1952_4123.1318359375_0 219.2109_4239.59130859375_0 220.9596_0_2529.533203125 239.0972_0_3624.4306640625 245.2263_66326.046875_34936.98046875 246.2295_0_4574.0048828125 263.2369_74850.8046875_47461.63671875 264.2402_8480.8486328125_4285.677734375,L64
M263T5,263.23735748031487,4.713447,655446.81,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9904330272446906,0.98773871879269,1,0,0.000273176030526562,55.0550_0_2412.515869140625 57.0707_13361.9501953125_7113.07080078125 67.0550_20660.333984375_9938.193359375 69.0706_8391.71875_3626.90771484375 71.0862_9249.837890625_4975.3818359375 79.0549_6853.07666015625_4007.837158203125 81.0705_34767.265625_23497.78125 83.0861_9088.6953125_5356.55615234375 85.0652_5321.6396484375_3100.838134765625 91.0548_4566.0859375_2491.1640625 93.0706_8302.6875_5479.92041015625 95.0860_41880.2265625_23133.068359375 97.0652_5875.51806640625_3004.368896484375 99.0809_4447.8232421875_3958.8125 105.0703_8365.248046875_2980.87451171875 107.0861_12095.619140625_5135.2255859375 109.1015_29213.986328125_16951.787109375 111.0806_5281.5556640625_0 113.0963_4060.376220703125_0 119.0857_12790.8349609375_8836.001953125 121.1015_16378.296875_8375.814453125 123.1169_19569.05078125_11587.26171875 133.1015_21293.052734375_11838.05078125 135.1168_14200.216796875_8693.1728515625 137.1326_9498.8916015625_6124.48681640625 141.1277_3870.958740234375_0 147.1164_15173.275390625_7494.4052734375 149.1326_13111.1552734375_7728.77490234375 151.1480_8275.40234375_4322.029296875 155.0020_3881.378662109375_0 161.1325_14910.958984375_9993.6123046875 163.1482_10385.8095703125_3308.830322265625 165.1639_8954.8037109375_4168.49658203125 175.1479_9424.1630859375_7728.59716796875 179.1797_5448.43798828125_3649.755615234375 189.1636_7862.12939453125_4921.3349609375 197.0491_0_4216.87841796875 203.1799_0_2641.9365234375 205.1952_4123.1318359375_0 219.2109_4239.59130859375_0 220.9596_0_2529.533203125 239.0972_0_3624.4306640625 245.2263_66326.046875_34936.98046875 246.2295_0_4574.0048828125 263.2369_74850.8046875_47461.63671875 264.2402_8480.8486328125_4285.677734375,L64
M287T5,287.2356894179899,4.7049357,220938.09,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.4302365536744906,0.9676496315732152,0.9529636153193328,1,0,0.000313473889722667,53.9287_0_1280.681884765625 55.3724_0_1167.7315673828125 57.0706_5792.91259765625_3375.981201171875 59.2589_0_1492.5570068359375 59.9538_0_1242.8489990234375 61.3330_0_1398.762939453125 61.9177_0_1224.137939453125 67.9488_0_1393.53857421875 69.0704_2016.08203125_0 69.8461_0_1569.11572265625 71.0862_8271.0361328125_4793.68603515625 83.0862_0_2447.765625 85.1019_5861.7109375_3092.343994140625 105.0703_18134.57421875_10077.12109375 112.8012_0_1631.625 117.0701_6198.73681640625_3406.5400390625 119.0853_0_1929.4974365234375 124.5436_0_1459.51904296875 129.0704_2793.962646484375_2525.245361328125 131.0857_13296.9814453125_6148.40380859375 133.1009_3767.559814453125_0 134.4995_0_1447.961181640625 143.0854_2785.4736328125_0 145.1016_4790.0400390625_2984.70849609375 147.1170_3261.046630859375_1707.1531982421875 157.1014_8186.04736328125_3889.41357421875 158.3177_0_1607.13037109375 159.1161_1744.5108642578125_0 161.0964_6796.6259765625_2199.729736328125 162.2887_0_1528.775146484375 171.1169_6676.78271484375_4002.25439453125 173.0402_2223.42724609375_1433.3931884765625 175.1120_3929.216796875_3259.220703125 176.0658_0_1669.9525146484375 185.1327_5600.5400390625_1627.390869140625 189.1639_4574.52490234375_0 190.2233_0_1710.19287109375 201.1650_1701.626953125_0 203.1786_2376.9375_0 204.9282_3400.060791015625_4606.029296875 213.1638_3335.506591796875_1654.8023681640625 215.1806_2894.978271484375_0 222.9378_2275.1630859375_3823.265869140625 227.1792_1946.7274169921875_0 232.9352_0_1956.087890625 243.2115_7395.271484375_3429.6953125 264.9073_2055.365478515625_2139.410400390625 269.2257_15386.1455078125_8173.98876953125 283.1659_2082.29150390625_0 285.6583_0_1933.4412841796875 287.2371_33660.7421875_19680.33203125 288.2398_2698.027099609375_2604.844970703125,L64
M153T10,153.12743324396777,10.0444068,573006.75,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0.9547007347393728,0.9555950950503554,0.6666666666666666,0,0.000321066377438877,55.0550_3974.314697265625_2846.501708984375 55.9352_5721.37646484375_8440.16015625 67.0549_3627.042724609375_3020.875244140625 69.0706_8569.6533203125_7295.02490234375 70.9962_4545.55029296875_3737.33251953125 79.0548_4788.4296875_4837.4296875 81.0704_4374.09375_5778.26513671875 83.0497_8347.6796875_8595.025390625 88.9528_6042.458984375_0 90.9481_0_3480.179931640625 93.0703_9245.3349609375_8641.5693359375 95.0860_3946.703857421875_3724.970703125 97.0081_15558.76953125_22108.359375 98.0605_71868.4140625_47317.8125 100.5102_4386.3447265625_0 107.0859_11762.7236328125_8696.5185546875 107.9510_0_3350.32958984375 109.1015_5507.9404296875_7508.83056640625 109.9590_13244.392578125_15869.671875 111.0444_11055.328125_13861.9970703125 111.9687_10649.169921875_6270.54248046875 116.9664_0_2842.406005859375 125.0027_14407.3525390625_23213.6015625 125.9612_5833.63818359375_11965.9921875 129.9788_17035.533203125_7379.876953125 130.9816_5077.779296875_6209.90087890625 135.1170_9623.31640625_8345.4697265625 135.9454_7556.7392578125_10698.6181640625 148.0273_3729.70751953125_0 152.0702_4218.345703125_5597.615234375 153.1275_26497.20703125_26003.23046875 154.1225_56672.34765625_40863.29296875,L64
M153T10_1,153.12759730848887,10.0444068,573006.75,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0.9547007347393728,0.9555950950503554,0.6666666666666666,0,0.000321066377438877,55.0550_3974.314697265625_2846.501708984375 55.9352_5721.37646484375_8440.16015625 67.0549_3627.042724609375_3020.875244140625 69.0706_8569.6533203125_7295.02490234375 70.9962_4545.55029296875_3737.33251953125 79.0548_4788.4296875_4837.4296875 81.0704_4374.09375_5778.26513671875 83.0497_8347.6796875_8595.025390625 88.9528_6042.458984375_0 90.9481_0_3480.179931640625 93.0703_9245.3349609375_8641.5693359375 95.0860_3946.703857421875_3724.970703125 97.0081_15558.76953125_22108.359375 98.0605_71868.4140625_47317.8125 100.5102_4386.3447265625_0 107.0859_11762.7236328125_8696.5185546875 107.9510_0_3350.32958984375 109.1015_5507.9404296875_7508.83056640625 109.9590_13244.392578125_15869.671875 111.0444_11055.328125_13861.9970703125 111.9687_10649.169921875_6270.54248046875 116.9664_0_2842.406005859375 125.0027_14407.3525390625_23213.6015625 125.9612_5833.63818359375_11965.9921875 129.9788_17035.533203125_7379.876953125 130.9816_5077.779296875_6209.90087890625 135.1170_9623.31640625_8345.4697265625 135.9454_7556.7392578125_10698.6181640625 148.0273_3729.70751953125_0 152.0702_4218.345703125_5597.615234375 153.1275_26497.20703125_26003.23046875 154.1225_56672.34765625_40863.29296875,L64
M163T14,163.03494268292621,14.3530602,853398.06,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9986782958397792,0.9999429890872368,1,0,0.0002845283951264,84.9603_21618.095703125_23026.130859375 116.9664_88010.6953125_84582.4375 132.0809_17420.4765625_17307.095703125 138.9857_16647.5234375_0 139.9821_310059.4375_295760.875 163.0389_68560.015625_63232.62890625,L64
M133T74,133.10563179190765,73.675068,525721.12,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.1012114201,0.6655073992106493,0.9900642702883712,0.9908820560788328,1,0,0.000274203640100378,57.0343_9519.259765625_9040.4716796875 58.0294_3054.107177734375_2679.006591796875 69.0343_0_3552.206298828125 72.9379_35732.27734375_36873.765625 73.9382_3123.5244140625_3064.80517578125 74.9384_7207.0966796875_7219.98388671875 77.0133_3355.75390625_0 86.0970_55101.0859375_46314.87109375 87.1004_5690.19091796875_5904.79736328125 88.0221_30971.328125_27657.345703125 90.9483_32756.197265625_36812.37890625 91.9487_3793.067626953125_4820.91943359375 92.9486_5035.4970703125_7408.10546875 97.0082_4385.673828125_7961.18505859375 98.0078_5457.14501953125_0 105.0703_24938.458984375_25578.986328125 108.9587_19409.755859375_21471.072265625 109.9590_0_3292.794921875 110.9590_3122.74658203125_4645.32177734375 113.9639_22627.1640625_23387.244140625 115.9641_7833.240234375_8250.8271484375 131.9744_35723.4296875_37676.9140625 133.1013_33688.55078125_39428.59765625 133.9747_11019.4423828125_11850.0830078125 154.9904_4849.900390625_3214.19287109375,L64
M164T70_1,164.06728249999992,70.47178199999999,1987019.1,C20836,164.0685,C6H12O5,beta-L-Fucopyranose,[M]+,164.0679514201,6.408483978168741,0.9713215439019242,0.9840236998333164,0.6666666666666666,0,0.000505053270340138,82.0143_29388.1796875_15538.271484375 100.0248_347386.46875_185774.0625 116.9664_54189.796875_13100.5732421875 118.0351_431310.625_254704.890625 123.0404_47996.125_31155.541015625 132.0807_0_12959.22265625 139.9821_164507.625_40671.83984375 141.0508_57290.6015625_38961.7421875 145.0093_95830.8359375_0 146.0103_25842.38671875_0 163.0294_161006.8125_76668.8046875 164.0318_44551.1640625_15440.91015625 165.0175_22318.599609375_0,L64
M133T74,133.10563179190765,73.675068,1670746.6,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.961352116931644,0.9650371457515796,0.25,0,0.000384612638411104,56.9656_0_53151.44140625 70.0658_625395.3125_672233.3125 72.0286_0_38236.640625 72.9379_31619.853515625_0 86.0970_53518.7421875_0 90.9482_33777.80078125_0 115.0869_57015.53125_0 116.0709_390190.21875_218448.78125 116.9664_0_36816.03515625 132.0655_32057.24609375_0 133.1015_32771.25_0,L64
M147T74,147.11625438596505,73.675068,6944975.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9767626244294758,0.9974132130446212,0.2857142857142857,0,0.000376563029190414,70.0659_0_86847.03125 84.0814_2345241.5_1107533.125 97.0081_180468.015625_69519.6640625 128.0194_399358.03125_0 129.0204_197719.484375_0 130.0864_1393660.25_696327.8125 146.0298_223969.03125_0 147.1128_242788.703125_0 148.0182_214422.375_0,L64
