xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,1110649.2,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.9603574342367938,0.98854345312041,0.5,0,0.000364881213379717,85.0280_617150.75_427167.46875 99.9244_40078.6484375_0 111.0074_148990.015625_0 129.0181_137083.25_28688.263671875,L71
M129T73,129.01788705416072,72.931044,558041.31,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9977524151495836,0.9917462187203095,0.16666666666666666,0,0.000385208492691071,50.2859_0_851.6358642578125 54.5735_0_887.7198486328125 60.0619_0_972.5131225585938 62.9190_0_852.4503173828125 85.0280_427167.46875_16211.9560546875 87.2722_0_1098.7132568359375 129.0181_28688.263671875_0,L71
M85T89_2,85.02794005006366,89.485902,20874.988,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,3.66255508478387,0.9917462187203095,0.9977524151495836,0.16666666666666666,0,0.00041380611925537,50.2859_851.6358642578125_0 54.5735_887.7198486328125_0 60.0619_972.5131225585938_0 62.9190_852.4503173828125_0 85.0280_16211.9560546875_427167.46875 87.2722_1098.7132568359375_0 129.0181_0_28688.263671875,L71
M85T89_3,85.02793574879327,89.485902,20874.988,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,3.66255508478387,0.9917462187203095,0.9977524151495836,0.16666666666666666,0,0.00041380611925537,50.2859_851.6358642578125_0 54.5735_887.7198486328125_0 60.0619_972.5131225585938_0 62.9190_852.4503173828125_0 85.0280_16211.9560546875_427167.46875 87.2722_1098.7132568359375_0 129.0181_0_28688.263671875,L71
M149T80,149.0442281249999,80.333988,2034999.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8926990732666507,0.960797845859306,0.25,0,0.000397373179025858,57.0332_88152.15625_0 58.0047_0_62311.84375 59.0124_799313.375_1014653.125 71.0125_80716.8203125_203684.21875 72.0077_0_180669.109375 73.0099_69443.8125_89433.7578125 74.0233_0_198604.453125 83.0125_75973.96875_0 89.0231_59265.73046875_0 101.0230_323938.6875_0 118.0495_0_53776.1953125 131.0334_51822.2109375_0 149.0443_182655.03125_0,L71
M179T88_1,179.0549356382979,88.197966,541599.56,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,1.248664657732344,0.8228057436606,0.994388172988467,0.14285714285714285,0,0.00056373944653056,59.0124_27113.2421875_0 71.0125_18439.880859375_0 83.0123_11578.142578125_0 85.0281_41632.546875_0 89.0230_48757.9609375_0 97.0282_13336.736328125_0 101.0229_14639.765625_0 131.0339_28235.578125_0 161.0444_86296.03125_0 164.0328_0_83171.5390625 179.0557_170717.359375_783182.6875 180.0595_10860.23828125_57725.37109375,L71
M269T90_2,269.08770526315783,89.978658,2616862.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.175514088590446,1,1,1,0,0.000288005799906496,89.0230_2256365.5_436703.75,L71
M269T90_1,269.0872337499999,89.978658,2616862.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.175514088590446,1,1,1,0,0.000288005799906496,89.0230_2256365.5_436703.75,L71
M225T88,225.06114676259003,88.197966,445786.69,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8009471642854865,1,0.2,0,0.000549465689343604,50.4405_8676.458984375_0 59.0125_75974.3046875_0 71.0125_52107.6171875_0 71.4023_10366.0400390625_0 89.0230_149115.25_436703.75 101.0229_36473.78515625_0 113.0230_24990.34375_0 119.0337_36173.00390625_0 136.0867_17608.708984375_0 215.9861_9724.7119140625_0 231.0297_9341.0537109375_0,L71
M225T88_1,225.06363750000008,88.197966,445786.69,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8009471642854865,1,0.2,0,0.000549465689343604,50.4405_8676.458984375_0 59.0125_75974.3046875_0 71.0125_52107.6171875_0 71.4023_10366.0400390625_0 89.0230_149115.25_436703.75 101.0229_36473.78515625_0 113.0230_24990.34375_0 119.0337_36173.00390625_0 136.0867_17608.708984375_0 215.9861_9724.7119140625_0 231.0297_9341.0537109375_0,L71
