ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M249T33,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.56][248.9593,32.56]",248.9593,32.5631196,71472.82,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9973124830977264,0.9973124830977264,1,1,0,0.736139683833771,33,0,0,0.00037387379269183,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_569] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T107[248.9593,107.41][248.9593,107.41]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_46902.26953125_50495.1484375 249.0338_6482.48193359375_3236.685302734375
M249T33,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.56][248.9593,32.56]",248.9593,32.5631196,71472.82,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9973124830977264,0.9973124830977264,1,1,0,0.736139683833771,33,0,0,0.000374891894339887,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_569] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T107[248.9593,107.41][248.9593,107.41]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_46902.26953125_50495.1484375 249.0338_6482.48193359375_3236.685302734375
M249T33,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.56][248.9593,32.56]",248.9593,32.5631196,71472.82,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9973124830977264,0.9973124830977264,1,1,0,0.736139683833771,33,0,0,0.00037387379269183,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_569] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T107[248.9593,107.41][248.9593,107.41]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_46902.26953125_50495.1484375 249.0338_6482.48193359375_3236.685302734375
M249T33,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.56][248.9593,32.56]",248.9593,32.5631196,71472.82,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9973124830977264,0.9973124830977264,1,1,0,0.736139683833771,33,0,0,0.00037387379269183,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_569] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T107[248.9593,107.41][248.9593,107.41]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_46902.26953125_50495.1484375 249.0338_6482.48193359375_3236.685302734375
M121T33,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.70][121.0278,32.70]",121.0278,32.6958078,241603.34,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999917774820053,0.9999917774820053,1,1,0,0.9816384919813405,28,0,0,0.00029418204915125,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_729] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T146[121.0278,145.59][121.0278,145.59]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_192790.671875_137605.359375 122.0312_15545.0673828125_11657.212890625
M121T33,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.70][121.0278,32.70]",121.0278,32.6958078,241603.34,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999917774820053,0.9999917774820053,1,1,0,0.9816384919813405,28,0,0,0.00029418204915125,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_729] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T146[121.0278,145.59][121.0278,145.59]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_192790.671875_137605.359375 122.0312_15545.0673828125_11657.212890625
M89T34,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.82][89.0227,33.82]",89.0227,33.821058,108388.77,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,3,0,0,0.000299579909326405,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,83.69][89.0228,83.69]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_87599.84375_6708769.5
M89T34,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.82][89.0227,33.82]",89.0227,33.821058,108388.77,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,3,0,0,0.000299579909326405,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,83.69][89.0228,83.69]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_87599.84375_6708769.5
M89T34,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.82][89.0227,33.82]",89.0227,33.821058,108388.77,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,1,1,1,0,1,3,0,0,0.000301628517049756,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_423] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T87[269.0868,87.18][269.0868,87.18]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_87599.84375_4322016.5
M161T34,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.22][161.0439,34.22]",161.0439,34.220223000000004,87237.766,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9531982717957708,0.9441636243782923,0.42857142857142855,0.34285714285714286,0,0.6679211776282871,29,0,0,0.000424966509196537,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_594] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T113[161.0440,112.72][161.0440,112.72]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_8406.763671875_9817.48828125 71.0121_5957.00634765625_7000.7626953125 73.0278_28839.626953125_29993.4765625 74.0311_0_1578.44580078125 85.0277_3989.844970703125_8301.076171875 89.0227_3050.846923828125_3249.5458984375 95.4280_1524.94091796875_0 101.0226_0_2424.821044921875 103.9880_0_1589.081787109375 104.9845_1551.2391357421875_4660.63671875 113.0225_0_1814.5616455078125 120.0647_2358.239013671875_0 131.0331_4428.1279296875_4738.68505859375 131.9829_0_4814.4990234375 132.9790_3188.935302734375_12920.306640625 161.0445_5087.9404296875_6165.6640625 161.9552_3456.057861328125_3146.940673828125
M161T34,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.22][161.0439,34.22]",161.0439,34.220223000000004,87237.766,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.9531982717957708,0.9441636243782923,0.42857142857142855,0.34285714285714286,0,0.6679211776282871,29,0,0,0.000428523461068687,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_594] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T113[161.0440,112.72][161.0440,112.72]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0122_8406.763671875_9817.48828125 71.0121_5957.00634765625_7000.7626953125 73.0278_28839.626953125_29993.4765625 74.0311_0_1578.44580078125 85.0277_3989.844970703125_8301.076171875 89.0227_3050.846923828125_3249.5458984375 95.4280_1524.94091796875_0 101.0226_0_2424.821044921875 103.9880_0_1589.081787109375 104.9845_1551.2391357421875_4660.63671875 113.0225_0_1814.5616455078125 120.0647_2358.239013671875_0 131.0331_4428.1279296875_4738.68505859375 131.9829_0_4814.4990234375 132.9790_3188.935302734375_12920.306640625 161.0445_5087.9404296875_6165.6640625 161.9552_3456.057861328125_3146.940673828125
M161T34,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.22][161.0439,34.22]",161.0439,34.220223000000004,87237.766,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.9531982717957708,0.9441636243782923,0.42857142857142855,0.34285714285714286,0,0.6679211776282871,29,0,0,0.000428523461068687,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_594] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T113[161.0440,112.72][161.0440,112.72]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0122_8406.763671875_9817.48828125 71.0121_5957.00634765625_7000.7626953125 73.0278_28839.626953125_29993.4765625 74.0311_0_1578.44580078125 85.0277_3989.844970703125_8301.076171875 89.0227_3050.846923828125_3249.5458984375 95.4280_1524.94091796875_0 101.0226_0_2424.821044921875 103.9880_0_1589.081787109375 104.9845_1551.2391357421875_4660.63671875 113.0225_0_1814.5616455078125 120.0647_2358.239013671875_0 131.0331_4428.1279296875_4738.68505859375 131.9829_0_4814.4990234375 132.9790_3188.935302734375_12920.306640625 161.0445_5087.9404296875_6165.6640625 161.9552_3456.057861328125_3146.940673828125
M161T34,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.22][161.0439,34.22]",161.0439,34.220223000000004,87237.766,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9531982717957708,0.9441636243782923,0.42857142857142855,0.34285714285714286,0,0.6679211776282871,29,0,0,0.000424966509196537,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_594] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T113[161.0440,112.72][161.0440,112.72]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_8406.763671875_9817.48828125 71.0121_5957.00634765625_7000.7626953125 73.0278_28839.626953125_29993.4765625 74.0311_0_1578.44580078125 85.0277_3989.844970703125_8301.076171875 89.0227_3050.846923828125_3249.5458984375 95.4280_1524.94091796875_0 101.0226_0_2424.821044921875 103.9880_0_1589.081787109375 104.9845_1551.2391357421875_4660.63671875 113.0225_0_1814.5616455078125 120.0647_2358.239013671875_0 131.0331_4428.1279296875_4738.68505859375 131.9829_0_4814.4990234375 132.9790_3188.935302734375_12920.306640625 161.0445_5087.9404296875_6165.6640625 161.9552_3456.057861328125_3146.940673828125
