ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.70][121.0278,32.70]",121.0278,32.6958078,241603.34,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999917774820053,0.9999917774820053,1,1,0,0.9816384919813405,28,10.399626896125321,55.982262055093805,0.00029418204915125,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_729] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T146[121.0278,145.59][121.0278,145.59]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_192790.671875_137605.359375 122.0312_15545.0673828125_11657.212890625
M121T56,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.87][121.0278,55.87]",121.0278,55.8739038,223179.16,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999912738786848,0.9999912738786848,1,1,0,0.9816299260847718,29,10.399531948692022,55.62349439767657,0.000294183015006915,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.70][121.0278,32.70]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_179942.359375_192790.671875 122.0312_13752.7216796875_15545.0673828125
M146T77,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T77[146.0443,76.73][146.0443,76.73]",146.0443,76.73481,4240763.5,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0,Ms2,0.8340788322690458,0.9935838639289964,0.125,0.08333333333333333,0,0.8340788322690458,2,8.354790975936114,55.3709097699287,0.000458216381692992,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_344] FTMS - p ESI d Full ms2 102.0544@hcd30.00 [50.0000-125.0000] M102T78[102.0544,78.33][102.0544,78.33]: C03678",C03678,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0330_0_16213.412109375 59.0122_0_24571.68359375 61.9867_0_16566.177734375 85.0278_104661.5546875_0 102.0543_1725088.625_296762.25 128.0336_878867.6875_0 129.0176_132229.046875_0 146.0442_700927.375_0 147.0284_98011.90625_0
M102T78,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_344] FTMS - p ESI d Full ms2 102.0544@hcd30.00 [50.0000-125.0000] M102T78[102.0544,78.33][102.0544,78.33]",102.0544,78.32529,399397.78,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.011249882385667,0,Ms2,0.9935838639289964,0.8340788322690458,0.125,0.08333333333333333,0,0.8340788322690458,2,8.319404167389871,46.6003574793378,0.000473383028255018,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T77[146.0443,76.73][146.0443,76.73]: C03066",C03066,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0330_16213.412109375_0 59.0122_24571.68359375_0 61.9867_16566.177734375_0 85.0278_0_104661.5546875 102.0543_296762.25_1725088.625 128.0336_0_878867.6875 129.0176_0_132229.046875 146.0442_0_700927.375 147.0284_0_98011.90625
M203T82,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_379] FTMS - p ESI d Full ms2 203.0159@hcd30.00 [50.0000-225.0000] M203T82[203.0159,82.12][203.0159,82.12]",203.0159,82.1247,2749339.8,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0,Ms2,0.9916961883679812,0.996169345121556,0.25,0.16666666666666666,0,0.9834613300235826,3,13.049108206420405,84.02618840607067,0.00048179456444639,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_818] FTMS - p ESI d Full ms2 203.0172@hcd30.00 [50.0000-225.0000] M203T160[203.0172,159.78][203.0172,159.78]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0071_272784.5625_0 135.0288_2103527.25_59121.078125 136.0331_0_3934.332763671875 202.0464_0_3384.41650390625
M89T84,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,83.69][89.0228,83.69]",89.0228,83.68722600000001,7492604,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,97.12174743201876,0.000293840356089428,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.82][89.0227,33.82]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_6708769.5_87599.84375
M269T87,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_423] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T87[269.0868,87.18][269.0868,87.18]",269.0868,87.18177,5212105.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,95.85339413970249,0.000270669837006077,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.82][89.0227,33.82]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_4322016.5_87599.84375
M215T88,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_432] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T88[215.0315,88.39][215.0315,88.39]",215.0315,88.38867599999999,951753.62,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.8295340777802083,1,0.2,0.0125,0,0.8295340777802083,3,11.137690455187835,66.58695567553706,0.000439936220183067,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,83.69][89.0228,83.69]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0122_127308.015625_0 66.7175_26387.376953125_0 71.0121_86339.53125_0 89.0227_296795.125_6708769.5 90.0266_32030.56640625_0 101.0228_41487.16015625_0 105.1008_25569.587890625_0 116.1175_26665.5703125_0 118.2468_29844.908203125_0 119.0333_60275.078125_0 125.6793_28041.955078125_0 143.0336_33574.42578125_0 149.6503_32052.4921875_0 176.2711_27113.580078125_0 189.0634_29387.49609375_0 215.0318_48880.76953125_0
M225T90,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_443] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T90[225.0603,89.73][225.0603,89.73]",225.0603,89.732124,276577,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9070222793940843,1,0.2,0.022222222222222223,0,0.9070222793940843,2,14.820070653573344,80.64809851622982,0.000539695111206167,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.82][89.0227,33.82]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0122_29352.42578125_0 71.0124_24975.35546875_0 89.0227_108112.7578125_87599.84375 101.0226_15733.26171875_0 113.0224_10169.34765625_0 119.0331_17070.830078125_0 135.6383_5667.51220703125_0 157.0099_11684.6435546875_0 167.0422_14926.2421875_0
M174T91,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_457] FTMS - p ESI d Full ms2 174.0869@hcd30.00 [50.0000-195.0000] M174T91[174.0869,91.37][174.0869,91.37]",174.0869,91.369458,1176205.8,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.1622540236900165,0,Ms2,0.9974102422434028,0.9983456804592575,0.3333333333333333,0.3333333333333333,0,0.9974102422434028,2,13.771403104368408,83.59907279158745,0.000353353928279994,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_471] FTMS - p ESI d Full ms2 173.1028@hcd30.00 [50.0000-195.0000] M173T93[173.1028,93.25][173.1028,93.25]: C21026",C21026,R11017,Iminoarginine + H2O <=> 5-Guanidino-2-oxopentanoate + Ammonia,n/a,131.0809_892842.3125_549037.4375 132.0846_64381.953125_0 173.1035_0_31620.302734375
M173T93,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_471] FTMS - p ESI d Full ms2 173.1028@hcd30.00 [50.0000-195.0000] M173T93[173.1028,93.25][173.1028,93.25]",173.1028,93.245238,714463.88,C21026,172.096,C6H12N4O2,Iminoarginine,[M+H]+,173.1032764201,2.7522379765089946,0,Ms2,0.9983456804592575,0.9974102422434028,0.3333333333333333,0.3333333333333333,0,0.9974102422434028,2,13.752138764616646,80.50474910501744,0.000357304522812445,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_457] FTMS - p ESI d Full ms2 174.0869@hcd30.00 [50.0000-195.0000] M174T91[174.0869,91.37][174.0869,91.37]: C03771",C03771,R11017,Iminoarginine + H2O <=> 5-Guanidino-2-oxopentanoate + Ammonia,n/a,131.0809_549037.4375_892842.3125 132.0846_0_64381.953125 173.1035_31620.302734375_0
M246T100,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_516] FTMS - p ESI d Full ms2 246.1084@hcd30.00 [50.0000-270.0000] M246T100[246.1084,99.76][246.1084,99.76]",246.1084,99.75515999999999,238001.25,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0,Ms2,0.9573144835017738,0.9439115386532496,0.25,0.13636363636363635,0,0.9439115386532496,2,6.440031981856314,34.6253422457622,0.000387834497552992,"neg_L11.mzPack#neg_L11.mzPack [MSn][Scan_533] FTMS - p ESI d Full ms2 245.1244@hcd30.00 [50.0000-270.0000] M245T102[245.1244,102.03][245.1244,102.03]: C00881",C00881,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,88.0387_0_13737.517578125 113.0338_7684.197265625_17319.123046875 116.0337_0_7675.5966796875 128.0334_0_7057.4140625 131.0809_125594.46875_121180.2265625 155.0443_0_6125.197265625 156.0761_0_20742.0625 160.0601_0_9196.42578125 173.1031_12376.732421875_42224.3359375 174.0861_9577.3125_0 189.0012_16029.3203125_0 200.1026_0_6209.9091796875 220.9923_8116.8876953125_0 227.1130_0_6202.4423828125
