ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T72,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_291] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,71.70][173.0076,71.70]",173.0076,71.70260999999999,365748.06,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9094132385306409,0.9759387581183232,0.2857142857142857,0.14285714285714285,0,0.9094132385306409,2,9.218334644645696,51.28327365286287,0.000417966986111293,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,71.84][129.0176,71.84]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_25719.619140625 85.0278_152501.40625_149437.921875 86.0312_9567.4453125_0 99.9241_11285.5625_0 111.0070_62453.58203125_0 128.0337_17992.380859375_0 129.0176_32602.62109375_11820.6015625 130.0672_8771.630859375_16348.5087890625 174.0392_8611.501953125_0
M129T72,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,71.84][129.0176,71.84]",129.0176,71.835312,234148.88,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0,Ms2,0.9769022552583132,0.9965061740853254,0.2,0.1,0,0.9769022552583132,2,9.91465908605858,53.23668348578764,0.000413974272884352,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T75[85.0278,75.38][85.0278,75.38]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,57.3480_0_832.9407958984375 61.9867_25719.619140625_0 85.0278_149437.921875_9938.2099609375 129.0175_11820.6015625_0 130.0856_16348.5087890625_0
M186T73,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T73[186.0393,72.63][186.0393,72.63]",186.0393,72.63498,408977.84,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.918359025276998,0.9682982809436274,0.1111111111111111,0.07407407407407407,0,0.918359025276998,2,12.404252071170735,69.60893858029272,0.000420006815956074,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_524] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T102[142.0493,102.37][142.0493,102.37]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,71.0123_0_1768.659912109375 75.0070_0_4574.6328125 99.0799_0_1881.806396484375 114.0544_0_2740.291259765625 118.9403_20191.23828125_0 125.0592_0_1471.612548828125 134.0623_0_1414.624755859375 141.0652_0_3349.073486328125 142.0493_196325.703125_27676.30078125 143.0615_13612.8359375_2915.189453125 158.9328_17873.982421875_0 186.0392_69038.3125_0 186.9280_40496.90625_0
M204T75,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 204.0500@hcd30.00 [50.0000-225.0000] M204T75[204.0500,75.11][204.0500,75.11]",204.05,75.11034599999999,73474.445,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0,Ms2,0.8491285588882815,0.9645346580483185,0.25,0.06521739130434782,0,0.8491285588882814,2,5.70245422158879,27.748919568021165,0.000438705052116332,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T73[186.0393,72.63][186.0393,72.63]: C20366",C20366,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,59.2799_1154.219482421875_0 60.6253_1438.703125_0 61.9867_5118.71435546875_0 66.2123_1130.9703369140625_0 66.8675_1350.583740234375_0 74.0229_2700.693115234375_0 88.0386_4166.67431640625_0 94.9821_1333.507568359375_0 99.0431_2528.63232421875_0 101.0224_1586.1834716796875_0 104.3577_1503.6688232421875_0 111.0071_1690.5968017578125_0 116.0703_1549.6650390625_0 117.6140_1294.332763671875_0 118.9403_0_20191.23828125 119.3222_1357.7677001953125_0 125.0227_7060.11376953125_0 128.0332_1755.587158203125_0 129.0174_1260.5770263671875_0 142.0492_17758.67578125_196325.703125 143.0531_0_13612.8359375 158.9328_0_17873.982421875 186.0392_8804.8369140625_69038.3125 186.9280_0_40496.90625 203.1019_1704.31884765625_0 204.0499_1731.660888671875_0 205.0330_2103.27099609375_0
M89T84,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_382] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,83.67][89.0228,83.67]",89.0228,83.670738,12292606,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,100.15932956806449,0.000293840356089428,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T33[89.0227,33.18][89.0227,33.18]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_10807960_68290.3515625
M249T86,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_402] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T86[248.9593,85.96][248.9593,85.96]",248.9593,85.962588,1874302.4,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,1,1,1,1,0,1,18,13.88088399055804,87.07255962971453,0.000338671773776255,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_890] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T177[248.9593,177.43][248.9593,177.43]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_1750214.5_47239.6796875
M269T89,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_422] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T89[269.0868,88.68][269.0868,88.68]",269.0868,88.67787,4405423.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,94.81130220728204,0.000270669837006077,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T33[89.0227,33.18][89.0227,33.18]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3740417_68290.3515625
M179T89,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_423] FTMS - p ESI d Full ms2 179.0546@hcd30.00 [50.0000-200.0000] M179T89[179.0546,88.75][179.0546,88.75]",179.0546,88.75327800000001,2211478.5,C01040,178.0477,C6H10O6,"L-Gulono-1,4-lactone",[M+H]+,179.0549764201,2.1022643372285414,0,Ms2,0.7551080923959037,0.9446689270996597,0.1111111111111111,0.08641975308641975,0,0.7551080923959037,2,10.008804432824954,63.50268854795732,0.000485624696672017,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_529] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T103[177.0389,103.03][177.0389,103.03]: C00072",C00072,R10053,"L-Gulono-1,4-lactone + Oxygen <=> Ascorbate + Hydrogen peroxide",n/a,51.3690_0_1212.577392578125 59.0122_738592.125_14998.201171875 61.9867_0_1338.4468994140625 71.0122_459913.84375_0 85.0277_49762.23046875_0 89.0227_420307.875_0 101.0227_97570.4453125_0 104.3982_0_1282.99951171875 113.0226_96656.6015625_0 117.0180_0_2099.862548828125 118.0490_0_2293.71044921875 119.0331_41197.1328125_0 123.8395_0_1395.576904296875 177.0901_0_2901.965576171875 177.5933_0_1474.8956298828125
M131T95,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_470] FTMS - p ESI d Full ms2 131.0809@hcd30.00 [50.0000-150.0000] M131T95[131.0809,94.81][131.0809,94.81]",131.0809,94.807254,216539.36,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.7712527148755814,0,Ms2,0.7797321110363545,0.7948614346134105,0.8,0.24615384615384617,0,0.7797321110363545,2,5.14524949032734,27.452668252177276,0.000501914782968985,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_517] FTMS - p ESI d Full ms2 130.0493@hcd30.00 [50.0000-150.0000] M130T101[130.0493,101.27][130.0493,101.27]: C00025",C00025,R00707,(S)-1-Pyrroline-5-carboxylate + NAD+ + 2 H2O <=> L-Glutamate + NADH + H+,n/a,58.0280_3554.630615234375_0 59.0121_3632.31494140625_0 61.9867_8543.71875_45677.35546875 85.0640_4431.4873046875_0 88.0387_53960.22265625_309146.78125 89.0419_6872.228515625_0 102.9869_4953.39111328125_0 112.0387_2741.110595703125_0 113.0340_2885.2841796875_0 114.0181_3783.525390625_0 130.0673_8084.8720703125_37445.21484375 131.0807_48129.97265625_20600.494140625 132.0648_7930.5263671875_0
M225T95,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_472] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T95[225.0603,95.07][225.0603,95.07]",225.0603,95.07396,64622.125,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.7995635128418609,1,0.2,0.009523809523809525,0,0.7995635128418609,2,12.875706564365935,61.93705724495221,0.000601611493939618,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T33[89.0227,33.18][89.0227,33.18]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,54.7878_1161.98779296875_0 61.9868_1517.6522216796875_0 66.6776_1323.8438720703125_0 67.5495_1153.2322998046875_0 75.3404_1219.6861572265625_0 80.3062_1359.06787109375_0 89.0226_17983.43359375_68290.3515625 97.0023_1642.214599609375_0 102.9553_4123.5078125_0 114.0288_1736.8587646484375_0 120.5473_1364.8836669921875_0 122.0705_1868.954345703125_0 131.0807_2159.61328125_0 136.0865_10447.640625_0 139.9828_3243.696533203125_0 157.0095_1921.1318359375_0 167.0432_1430.6063232421875_0 168.0266_2626.493408203125_0 171.3490_1275.7113037109375_0 192.6193_1325.2589111328125_0 225.0845_1991.1817626953125_0
