xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T78,133.01278090185644,77.821386,570083.06,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,0.5745306288385322,0.983546112750808,0.7634560404986845,0.42857142857142855,0,0.000406765523419452,71.0125_96319.1640625_432167.875 72.9917_21249.36328125_73042.2734375 75.0074_24373.033203125_0 88.0390_0_873811.3125 89.0230_28925.2109375_57225.33203125 115.0024_212553.625_943980.8125 115.9193_21240.412109375_0 132.0291_0_349242.84375 132.9560_84402.7265625_408474.5 134.0460_27017.7265625_0,L46
M132T78_1,132.02875600000007,77.821386,3728758.2,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,0.578812549557352,0.7634560404986845,0.983546112750808,0.42857142857142855,0,0.000406800643090215,71.0125_432167.875_96319.1640625 72.9917_73042.2734375_21249.36328125 75.0074_0_24373.033203125 88.0390_873811.3125_0 89.0230_57225.33203125_28925.2109375 115.0024_943980.8125_212553.625 115.9193_0_21240.412109375 132.0291_349242.84375_0 132.9560_408474.5_84402.7265625 134.0460_0_27017.7265625,L46
M218T78,218.0660928571429,78.478266,109675.91,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,3.0934581451930545,0.8444958335249918,0.911088748505008,0.14285714285714285,0,0.000474672173455577,75.0073_2377.142333984375_0 92.9799_36018.44140625_197218.625 94.0366_0_11839.109375 101.0038_6241.103515625_0 128.0336_3768.39404296875_0 131.0143_3108.518798828125_0 137.0233_0_88440.09375 146.0451_7594.68896484375_0 161.0255_2434.9892578125_0 198.9873_2740.530517578125_0 218.0342_5090.849609375_0 219.0313_18874.927734375_0,L46
M218T78_1,218.0660928571429,78.478266,109675.91,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,3.0934581451930545,0.8444958335249918,0.911088748505008,0.14285714285714285,0,0.000474672173455577,75.0073_2377.142333984375_0 92.9799_36018.44140625_197218.625 94.0366_0_11839.109375 101.0038_6241.103515625_0 128.0336_3768.39404296875_0 131.0143_3108.518798828125_0 137.0233_0_88440.09375 146.0451_7594.68896484375_0 161.0255_2434.9892578125_0 198.9873_2740.530517578125_0 218.0342_5090.849609375_0 219.0313_18874.927734375_0,L46
M269T90_2,269.08770526315783,89.978658,3822651,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,1,1,1,0,0.000289830406880859,89.0230_3317650_310566.59375,L46
M269T90_1,269.0872337499999,89.978658,3822651,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,1,1,1,0,0.000289830406880859,89.0230_3317650_310566.59375,L46
M184T98,184.07152207446862,98.43862800000001,685617.81,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,5.712004541689192,0.957480063273074,0.9999999491758156,0.6666666666666666,0,0.000373367684142704,116.0704_449239.8125_1453598.125 117.0739_25711.302734375_82728.703125 140.0818_135582.40625_0,L46
M243T99,243.06132824074132,99.023472,143160.39,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,12.656930471682289,0.9463291465653176,0.9768349312939056,0.42857142857142855,0,0.000486640381664777,78.9575_4468.37744140625_0 99.9244_5335.8525390625_0 111.0184_4440.9619140625_0 140.0342_5076.02490234375_20983.740234375 146.9602_10661.1396484375_0 153.0295_58021.3828125_219457.796875 168.0423_5944.4931640625_0 174.9552_10164.1796875_11692.23828125 183.0399_6918.10400390625_28123.876953125 242.0793_3998.85693359375_0 243.0828_3935.900146484375_56011.86328125,L46
M366T145,366.1178983870968,145.128588,349220.38,C19591,348.0845,C17H16O8,"1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",[M+NH4]+,366.1183254201,8.263571885731524,1,1,1,0,0.000309071843420733,61.9870_335150.5625_499245.25,L46
M364T149,364.10137619047634,149.13411,540426.56,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,7.76001339195513,1,1,1,0,0.000306354381899605,61.9870_499245.25_252531.03125,L46
M364T149_1,364.1019336134455,149.13411,540426.56,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,7.76001339195513,1,1,1,0,0.000306354381899605,61.9870_499245.25_252531.03125,L46
M248T146_1,248.05319761904767,146.18784,648618.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.122628639302746,0.9797107069333096,0.9896782149904272,0.3333333333333333,0,0.000365908632695581,112.9844_33414.87890625_0 119.0489_0_4010.15869140625 163.0390_39926.80078125_12794.72265625 180.0657_420877.875_60841.18359375 181.0698_0_3880.53564453125 202.0478_63309.6484375_0,L46
M248T146,248.04810243902452,146.18784,648618.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.122628639302746,0.9797107069333096,0.9896782149904272,0.3333333333333333,0,0.000365908632695581,112.9844_33414.87890625_0 119.0489_0_4010.15869140625 163.0390_39926.80078125_12794.72265625 180.0657_420877.875_60841.18359375 181.0698_0_3880.53564453125 202.0478_63309.6484375_0,L46
M198T152,198.07367021791768,152.49597,580723.31,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H]+,198.0760764201,10.483052293568626,0.9768692092317292,0.7855190749840782,0.4,0,0.000570396063476282,61.9870_0_89742.359375 68.0491_0_9666.2373046875 70.0283_0_10968.9921875 71.0124_0_14160.712890625 73.0281_0_13085.5 84.0441_0_7179.20849609375 85.0280_0_11129.142578125 89.0231_0_9034.8427734375 113.0344_0_16951.1875 114.0184_0_25913.2734375 128.0341_0_46326.9296875 130.0679_487574.4375_142274.296875 131.0854_33154.6015625_41435.2734375,L46
M252T155,252.08694999999994,154.524534,103806.94,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0.9896782149904272,0.9797107069333096,0.3333333333333333,0,0.00041011422697199,112.9844_0_33414.87890625 119.0489_4010.15869140625_0 163.0390_12794.72265625_39926.80078125 180.0657_60841.18359375_420877.875 181.0698_3880.53564453125_0 202.0478_0_63309.6484375,L46
