ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M132T1,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.23][132.0656,1.23]",132.0656,1.2287001,2166806.5,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9984116059094216,0.9994933409491616,1,0.9090909090909091,0,0.9984116059094216,2,14.179341114610093,89.83775486006319,0.000281530316202459,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_200] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,26.38][132.0660,26.38]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_44788.203125_44140.703125 57.0345_231857.78125_226883.59375 58.0297_70374.6796875_71559.6875 84.0452_64693.78125_71169.3203125 86.0972_45637.984375_46566.16796875 91.0549_47263.16015625_48572.4375 105.0705_122616.71875_123126.328125 114.0556_37056.3671875_0 131.0859_113193.96875_128272.3984375 132.0659_711598.625_773563.9375 133.1016_172971.25_184435.828125
M279T1,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,1.35][279.1589,1.35]",279.1589,1.3533561,2858583.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.994622225098608,0.9801018808778681,0.5,0.25,0,0.9801018808778682,2,13.503401527555207,87.17999707470675,0.000359428732289881,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2177] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T292[391.2855,291.95][391.2855,291.95]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_489744.65625_18901.677734375 71.0865_0_17705.5390625 149.0237_1923872.875_128979.578125 167.0343_0_13919.44921875
M86T10,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_72] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T10[86.0609,9.66][86.0609,9.66]",86.0609,9.663435000000002,5781601.5,C02659,85.0528,C4H7NO,Acetone cyanohydrin,[M+H]+,86.0600764201,9.56973375830931,0,Ms2,0.7842948100126031,0.8802319826284392,0.14285714285714285,0.14285714285714285,0,0.7841971695522925,3,10.19321187725246,68.92698956182949,0.00056289941780485,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1386] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T183[88.0765,183.25][88.0765,183.25]: C20315",C20315,R10038,(Z)-2-Methylpropanal oxime + NADPH + H+ + Oxygen <=> Acetone cyanohydrin + NADP+ + 2 H2O,n/a,56.9657_0_70694.4296875 69.0344_137591.796875_0 70.0660_0_136651.78125 85.0292_174012.265625_0 86.0608_2072704.25_0 87.0448_2635277.5_934065.25 88.0764_0_479486.28125
M97T10,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_75] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T10[97.0292,9.92][97.0292,9.92]",97.0292,9.9163722,4125894,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0,Ms2,0.962190136881823,0.944982821320135,0.42857142857142855,0.2571428571428571,0,0.944982821320135,2,12.700683540491545,84.02160141453105,0.000436485407562265,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_429] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T57[97.0292,57.34][97.0292,57.34]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_396953.09375_75733.1640625 56.9658_0_40711.1171875 67.0552_0_14538.2109375 68.0504_0_15671.20703125 69.0344_386382.09375_63029.8359375 70.0660_0_13496.583984375 79.0551_196911.984375_35387.8359375 96.0565_63289.37890625_77942.640625 97.0655_1245984.875_211690.0625 98.0608_98530.8046875_25332.720703125
M88T12,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_88] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T12[88.0765,11.51][88.0765,11.51]",88.0765,11.505157200000001,4468562.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9732615651600891,0.8022823162029232,0.25,0.16666666666666666,0,0.8022823162029232,2,10.534558174575196,70.05657994552823,0.000521573748713405,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1342] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T177[86.0609,177.06][86.0609,177.06]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,85.0656_0_41682.82421875 86.0608_0_617302.75 87.0448_2745077.5_831532.25 88.0764_647866.25_0
M102T13,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 102.0920@hcd30.00 [50.0000-125.0000] M102T13[102.0920,12.93][102.0920,12.93]",102.092,12.9273414,2473152.8,C00557,84.0575,C5H8O,Cyclopentanone,[M+NH4]+,102.0913254201,6.607568663489573,0,Ms2,0.8617415346922231,0.7571795808671664,0.25,0.21875,0,0.722867604840753,8,4.732404874970411,30.255451959930326,0.000532898863576694,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_939] FTMS + p ESI d Full ms2 101.0605@hcd30.00 [50.0000-120.0000] M101T122[101.0605,122.17][101.0605,122.17]: C02240",C02240,R02554,Cyclopentanone + Oxygen + NADPH + H+ <=> 5-Valerolactone + NADP+ + H2O,n/a,55.0552_281996.84375_171399.9375 56.0545_31537.9453125_20638.81640625 57.0709_56822.5703125_12732.1728515625 59.0501_171478.0625_61397.765625 60.0566_286607.0625_27050.697265625 61.0407_0_10138.59765625 72.0453_0_16877.3984375 73.0657_25838.919921875_0 74.0609_84760.9296875_20911.30078125 75.0449_18037.369140625_0 83.0500_150976.515625_93792.3828125 84.0453_40086.78515625_17880.546875 85.0292_213235.390625_52131.43359375 87.0686_0_21409.013671875 97.0083_0_10133.189453125 100.0764_0_141146.734375 101.0604_93556.7265625_91754.8359375 102.0920_353033.4375_110029.8671875 103.0396_60938.3828125_0
M165T16,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_124] FTMS + p ESI d Full ms2 165.0915@hcd30.00 [50.0000-185.0000] M165T16[165.0915,16.45][165.0915,16.45]",165.0915,16.4536902,1048108.8,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0,Ms2,0.8740661067857731,0.8151567631909379,0.25,0.23529411764705882,0,0.8151567631909379,2,8.175100879774803,49.21742939047351,0.000453987052767953,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_407] FTMS + p ESI d Full ms2 165.0917@hcd30.00 [50.0000-185.0000] M165T54[165.0917,54.21][165.0917,54.21]: C20271",C20271,R10022,"5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,67.0551_16316.3642578125_0 81.0707_29655.8125_12696.4208984375 91.0549_12916.8623046875_0 93.0705_11652.626953125_0 95.0863_43558.26171875_16537.3203125 105.0705_13013.4033203125_0 107.0862_9401.154296875_0 109.1018_65024.87890625_15872.7421875 114.9713_0_15904.1396484375 116.9667_0_28264.986328125 119.0247_27478.1640625_21286.40234375 120.0813_0_12983.953125 121.1017_9186.47265625_0 123.0810_19816.3125_11434.546875 137.0963_42453.8984375_16942.439453125 137.9872_0_11748.296875 139.9824_0_32298.59765625 140.9826_0_13782.240234375 141.9788_0_66512.3671875 142.9670_0_39250.74609375 147.0809_24255.654296875_13210.6240234375 164.0429_16303.91015625_0 165.0912_97025.7890625_44012.48046875 166.0502_151678.78125_208655.46875
M131T17,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T17[131.0860,17.28][131.0860,17.28]",131.086,17.277315,1888192.9,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8856184183376603,0.8752062294502032,0.25,0.15625,0,0.8752062294502032,2,8.784226697765666,55.130213994227624,0.000451249203067925,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_319] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T42[133.1017,42.41][133.1017,42.41]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_33534.33984375_36644.6875 57.0345_137167.609375_134985.65625 58.0297_49430.1171875_37921.8046875 72.9380_0_64717.75 74.0973_37593.1953125_0 84.0452_62542.17578125_34544.53515625 86.0972_28312.458984375_57479.64453125 88.0224_0_32230.9140625 91.0017_38259.16796875_59281.0546875 92.9488_0_19509.521484375 105.0705_0_107368.0625 108.9589_0_35200.91796875 113.9642_0_38373.89453125 115.9645_0_26081.142578125 130.1595_156390.6875_0 131.0860_233228.53125_0 132.0659_544582.875_386832.40625 133.1016_0_144753.125 134.0813_0_89195.015625
M150T19,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_140] FTMS + p ESI d Full ms2 150.0766@hcd30.00 [50.0000-170.0000] M150T19[150.0766,18.54][150.0766,18.54]",150.0766,18.54207,6476938.5,C00900,132.0423,C5H8O4,2-Acetolactate,[M+NH4]+,150.07612542010003,3.1622511436582266,0,Ms2,0.9998635804926145,0.9971620091646559,0.75,0.5625,0,0.9943320725212934,3,6.6635800100347495,45.388107462642445,0.000445880013537116,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_4796] FTMS + p ESI d Full ms2 150.0765@hcd30.00 [50.0000-170.0000] M150T659[150.0765,658.50][150.0765,658.50]: C04181",C04181,R03052,2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,n/a,98.5127_0_108832.4453125 121.0289_459457.4375_224128.046875 149.0236_3255040.75_1424165.125 150.0270_757050.875_323252.625
M102T19,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T19[102.0669,18.65][102.0669,18.65]",102.0669,18.651690000000002,2389884.5,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9988904831265978,0.9984945060124489,1,0.9285714285714286,0,0.9984945060124489,2,17.537370908253727,111.85996170837502,0.000307069990347477,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 102.0920@hcd30.00 [50.0000-125.0000] M102T13[102.0920,12.93][102.0920,12.93]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_268846.78125_281996.84375 56.0545_31986.673828125_31537.9453125 57.0708_60722.875_56822.5703125 59.0501_155480.40625_171478.0625 60.0566_276824.625_286607.0625 73.0656_25823.025390625_25838.919921875 74.0609_77463.6015625_84760.9296875 75.0449_0_18037.369140625 83.0500_142531.625_150976.515625 84.0452_41860.796875_40086.78515625 85.0292_191625.109375_213235.390625 101.0604_106059_93556.7265625 102.0920_355174.03125_353033.4375 103.0396_56487.12890625_60938.3828125
