ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0635@hcd30.00 [50.0000-245.0000] M223T1[223.0635,0.77][223.0635,0.77]",223.0635,0.77217504,3491393.2,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.10570936086162495,0,Ms2,0.7884934769097455,0.7806873342000653,0.42857142857142855,0.1948051948051948,0,0.7284261000077089,4,0,0,0.000474907556295602,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1693] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T225[223.0643,224.90][223.0643,224.90]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13901.1884765625 81.0706_0_6036.724609375 149.0237_261697.609375_112977.90625 177.9565_0_7181.65869140625 200.9726_0_5746.99365234375 204.9286_0_9254.162109375 223.0881_187358.4375_11848.4931640625 223.9032_0_10657.5625 225.0433_2095900.125_111837.0859375 226.0437_170319.984375_7788.37939453125 227.0226_190992.546875_8814.5810546875
M223T1,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0635@hcd30.00 [50.0000-245.0000] M223T1[223.0635,0.77][223.0635,0.77]",223.0635,0.77217504,3491393.2,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.10570936086162495,0,Ms2,0.7884934769097455,0.7806873342000653,0.42857142857142855,0.1948051948051948,0,0.7284261000077089,4,0,0,0.000474907556295602,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1693] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T225[223.0643,224.90][223.0643,224.90]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13901.1884765625 81.0706_0_6036.724609375 149.0237_261697.609375_112977.90625 177.9565_0_7181.65869140625 200.9726_0_5746.99365234375 204.9286_0_9254.162109375 223.0881_187358.4375_11848.4931640625 223.9032_0_10657.5625 225.0433_2095900.125_111837.0859375 226.0437_170319.984375_7788.37939453125 227.0226_190992.546875_8814.5810546875
M132T1,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.23][132.0656,1.23]",132.0656,1.2287001,2166806.5,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9984116059094216,0.9994933409491616,1,0.9090909090909091,0,0.9984116059094216,2,0,0,0.000281530316202459,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_200] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,26.38][132.0660,26.38]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_44788.203125_44140.703125 57.0345_231857.78125_226883.59375 58.0297_70374.6796875_71559.6875 84.0452_64693.78125_71169.3203125 86.0972_45637.984375_46566.16796875 91.0549_47263.16015625_48572.4375 105.0705_122616.71875_123126.328125 114.0556_37056.3671875_0 131.0859_113193.96875_128272.3984375 132.0659_711598.625_773563.9375 133.1016_172971.25_184435.828125
M132T1,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.23][132.0656,1.23]",132.0656,1.2287001,2166806.5,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9984116059094216,0.9994933409491616,1,0.9090909090909091,0,0.9984116059094216,2,0,0,0.000281530316202459,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_200] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,26.38][132.0660,26.38]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_44788.203125_44140.703125 57.0345_231857.78125_226883.59375 58.0297_70374.6796875_71559.6875 84.0452_64693.78125_71169.3203125 86.0972_45637.984375_46566.16796875 91.0549_47263.16015625_48572.4375 105.0705_122616.71875_123126.328125 114.0556_37056.3671875_0 131.0859_113193.96875_128272.3984375 132.0659_711598.625_773563.9375 133.1016_172971.25_184435.828125
M279T1,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,1.35][279.1589,1.35]",279.1589,1.3533561,2858583.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.994622225098608,0.9801018808778681,0.5,0.25,0,0.9801018808778682,2,0,0,0.000359428732289881,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2177] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T292[391.2855,291.95][391.2855,291.95]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_489744.65625_18901.677734375 71.0865_0_17705.5390625 149.0237_1923872.875_128979.578125 167.0343_0_13919.44921875
M87T2,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T2[87.0449,1.92][87.0449,1.92]",87.0449,1.91851302,7392825.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,10.208293650664105,0,Ms2,0.9999945076898852,0.9999945076898852,1,1,0,0.9999536895918993,9,0,0,0.000319919915459052,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.22][87.0449,25.22]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_908798.5625_1035299.9375 87.0448_5672140_6327362.5
M87T2,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T2[87.0449,1.92][87.0449,1.92]",87.0449,1.91851302,7392825.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,9.461552601019495,0,Ms2,0.9999945076898852,0.9999945076898852,1,1,0,0.9999536895918993,9,0,0,0.000315690349087759,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.22][87.0449,25.22]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_908798.5625_1035299.9375 87.0448_5672140_6327362.5
M163T4,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.68][163.0394,3.68]",163.0394,3.67745208,1399651.5,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9999010264654912,0.9999010264654912,1,1,0,0.5115153900932294,24,0,0,0.000331359421393389,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_211] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T28[163.0394,27.88][163.0394,27.88]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_22076.8515625_24044.76171875 93.0706_29557.626953125_27322.185546875 107.0861_54339.91015625_54104.90625 121.1017_36425.82421875_35979.171875 133.0288_25359.986328125_23274.1015625 135.0808_28073.767578125_26823.5390625 145.0652_28619.626953125_32294.263671875 163.0393_404814.125_415709.90625
M163T4,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.68][163.0394,3.68]",163.0394,3.67745208,1399651.5,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9999010264654912,0.9999010264654912,1,1,0,0.5115153900932294,24,0,0,0.000331359421393389,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_211] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T28[163.0394,27.88][163.0394,27.88]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0708_22076.8515625_24044.76171875 93.0706_29557.626953125_27322.185546875 107.0861_54339.91015625_54104.90625 121.1017_36425.82421875_35979.171875 133.0288_25359.986328125_23274.1015625 135.0808_28073.767578125_26823.5390625 145.0652_28619.626953125_32294.263671875 163.0393_404814.125_415709.90625
M163T4,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.68][163.0394,3.68]",163.0394,3.67745208,1399651.5,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9999010264654912,0.9999010264654912,1,1,0,0.5115153900932294,24,0,0,0.000331359421393389,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_211] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T28[163.0394,27.88][163.0394,27.88]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_22076.8515625_24044.76171875 93.0706_29557.626953125_27322.185546875 107.0861_54339.91015625_54104.90625 121.1017_36425.82421875_35979.171875 133.0288_25359.986328125_23274.1015625 135.0808_28073.767578125_26823.5390625 145.0652_28619.626953125_32294.263671875 163.0393_404814.125_415709.90625
M391T4,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T4[391.2851,4.34][391.2851,4.34]",391.2851,4.34311506,425307.56,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.1048077220069734,0,Ms2,0.9799215975366364,0.9956294140614634,0.4,0.16000000000000003,0,0.7468872279394777,15,0,0,0.000420131740817963,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1674] FTMS + p ESI d Full ms2 279.1598@hcd30.00 [50.0000-305.0000] M279T222[279.1598,222.31][279.1598,222.31]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_36690.44921875_336355.875 71.0864_42796.73828125_0 149.0237_278770.46875_1473726.125 155.0858_14036.259765625_0 167.0342_22941.685546875_0
