xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,1007772.2,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.9563852228269812,0.988860701112849,0.5,0,0.000362845042535038,85.0280_468543.21875_319978.75 99.9244_97884.171875_0 111.0074_80196.6640625_0 129.0180_110974.1171875_26672.44140625,L52
M129T73,129.01788705416072,72.931044,418171.59,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0.996543813145732,0.9948573889983282,0.2,0,0.000383595535746188,56.4970_0_998.7234497070312 75.2602_0_1109.336669921875 85.0280_319978.75_18184.416015625 101.2137_0_1095.1644287109375 129.0181_26672.44140625_0,L52
M85T89_3,85.02793574879327,89.485902,24224.514,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,4.838642564727151,0.9948573889983282,0.996543813145732,0.2,0,0.000416074238748084,56.4970_998.7234497070312_0 75.2602_1109.336669921875_0 85.0280_18184.416015625_319978.75 101.2137_1095.1644287109375_0 129.0181_0_26672.44140625,L52
M85T89_2,85.02794005006366,89.485902,24224.514,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,4.838642564727151,0.9948573889983282,0.996543813145732,0.2,0,0.000416074238748084,56.4970_998.7234497070312_0 75.2602_1109.336669921875_0 85.0280_18184.416015625_319978.75 101.2137_1095.1644287109375_0 129.0181_0_26672.44140625,L52
M177T78,177.0392207718506,78.478266,57252.938,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,0.698035749035978,0.8063176281019128,0.9958917252347697,0.16666666666666666,0,0.000454090003215324,51.9853_1045.672119140625_0 52.6340_1281.2694091796875_0 53.1551_945.8512573242188_0 54.6585_1031.715576171875_0 60.5808_1289.656494140625_0 66.7878_1015.8206787109375_0 68.1429_1202.891357421875_0 72.2279_1195.2979736328125_0 78.9574_1477.259033203125_0 87.0074_7679.79931640625_0 88.0390_0_45104.04296875 89.0230_17621.609375_496054.46875 115.0383_2103.74609375_0 124.0219_1481.3551025390625_0 131.0338_1538.7392578125_0 135.3905_1400.3685302734375_0 136.1479_1333.30126953125_0 146.2873_1506.865478515625_0 159.0290_4121.44482421875_0 177.0398_7980.271484375_0,L52
M146T78_3,146.04439181286563,77.821386,7191638,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,0.7629177916903723,0.8171373535573343,0.9984903169431844,0.2,0,0.000434718883488433,59.0124_0_17095.744140625 61.9869_585794.875_0 102.0546_2862153_310769.1875 128.0340_1514471.625_0 146.0446_1199965_0,L52
M102T78,102.05446284153038,77.821386,399838.09,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,2.071635113338158,0.9984903169431844,0.8171373535573343,0.2,0,0.000446824065208516,59.0124_17095.744140625_0 61.9869_0_585794.875 102.0546_310769.1875_2862153 128.0340_0_1514471.625 146.0446_0_1199965,L52
M179T88_1,179.0549356382979,88.197966,192328.47,C00257,196.0583,C6H12O7,D-Gluconic acid,[M+H-H2O]+,179.05501142010002,0.4947074950367591,0.8172991988188126,0.9959754727670456,0.14285714285714285,0,0.000518635946797043,59.0123_9095.4052734375_0 71.0123_5723.009765625_0 83.0124_4521.7333984375_0 85.0281_14176.5390625_0 89.0230_13669.21484375_0 101.0229_5997.11083984375_0 131.0337_13104.4443359375_0 136.0867_4032.56494140625_0 161.0445_28934.056640625_0 164.0327_0_28991.990234375 179.0557_56181.64453125_334284.21875 179.9591_6178.2734375_28325.99609375,L52
M269T90_2,269.08770526315783,89.978658,3299832.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2853275.5_299937.46875,L52
M269T90_1,269.0872337499999,89.978658,3299832.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2853275.5_299937.46875,L52
