xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,269411.34,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999898229289552,0.9999898229289552,1,0,0.000292349377298068,121.0278_214449.234375_176047.21875 122.0312_15712.716796875_13697.7783203125,L1
M129T73,129.01788705416072,72.931044,330357.62,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0.9909623115820292,0.9868922410052026,0.125,0,0.000416365035951203,51.7535_0_886.932861328125 55.1469_0_892.8931274414062 61.9867_19692.90234375_0 69.9979_0_1004.35986328125 76.8468_0_958.5941162109375 85.0277_236140.953125_15345.7138671875 91.3407_0_1048.7081298828125 94.5526_0_1298.3515625 129.0177_20618.220703125_0 130.0856_14451.236328125_0,L1
M186T76,186.0392338028166,76.395762,415018.16,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0.9261698943917352,0.9594916078412012,0.1111111111111111,0,0.000417100437316163,71.0122_0_3800.36279296875 96.0436_0_17629.97265625 114.0541_0_4525.01708984375 118.9402_19992.78515625_0 124.0387_0_4731.95263671875 142.0492_209550.390625_65250.7578125 143.0529_13797.3154296875_3831.398681640625 158.9332_17399.81640625_0 186.0391_72809.734375_0 186.9279_36126.4375_0,L1
M186T76_1,186.0392338028166,76.395762,415018.16,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0.9261698943917352,0.9594916078412012,0.1111111111111111,0,0.000417100437316163,71.0122_0_3800.36279296875 96.0436_0_17629.97265625 114.0541_0_4525.01708984375 118.9402_19992.78515625_0 124.0387_0_4731.95263671875 142.0492_209550.390625_65250.7578125 143.0529_13797.3154296875_3831.398681640625 158.9332_17399.81640625_0 186.0391_72809.734375_0 186.9279_36126.4375_0,L1
M149T80,149.0442281249999,80.333988,1499222.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8865327147944466,0.965892075984974,0.42857142857142855,0,0.000408600064892455,57.0330_62538.6640625_0 58.0044_0_30647.541015625 59.0122_552826.25_564112.9375 61.9867_0_44385.96484375 71.0122_66614.3046875_124757.0078125 72.0074_0_87591.765625 73.0097_62605.95703125_55696.5703125 74.0230_0_100696.4453125 83.0121_61246.9921875_0 87.0435_35959.8984375_0 89.0226_39616.9453125_0 101.0226_218893.984375_0 131.0332_43609.75_0 149.0437_145981.375_0,L1
M89T84_1,89.02284154228941,84.07844999999999,10827488,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_9589962_153719.25,L1
M249T84_1,248.9598826086955,83.993178,1460879,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000339289678919969,112.9839_1335604.125_47463.03515625,L1
M249T84,248.9598999999999,83.993178,1460879,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000339289678919969,112.9839_1335604.125_47463.03515625,L1
M269T90_1,269.0872337499999,89.978658,4163298.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_3532386_120934,L1
M269T90_2,269.08770526315783,89.978658,4163298.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_3532386_120934,L1
M215T93,215.03173999999996,92.7102,1133290.8,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.3553904221206033,0.8464501097838184,1,0.2,0,0.000434955762796122,59.0122_179857.40625_0 71.0122_161475.546875_0 89.0227_431813.125_120934 100.2419_24140.568359375_0 101.0226_62593.1171875_0 103.0385_29070.40234375_0 113.0228_63811.33984375_0 119.0332_51795.3671875_0 140.0098_33868.2421875_0 154.5656_25916.94921875_0 215.0299_38002.17578125_0,L1
M225T88,225.06114676259003,88.197966,275933.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9354430109806664,1,0.2,0,0.000531119732089831,59.0123_24602.69140625_0 71.0122_22811.265625_0 89.0227_113731.3125_120934 101.0227_6629.1298828125_0 113.0224_7003.8193359375_0 119.0331_15724.8369140625_0 136.0860_13787.4248046875_0 157.0103_12304.3671875_0 167.0417_6286.34423828125_0,L1
M225T90,225.0524951612902,89.978658,275933.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9354430109806664,1,0.2,0,0.000531119732089831,59.0123_24602.69140625_0 71.0122_22811.265625_0 89.0227_113731.3125_120934 101.0227_6629.1298828125_0 113.0224_7003.8193359375_0 119.0331_15724.8369140625_0 136.0860_13787.4248046875_0 157.0103_12304.3671875_0 167.0417_6286.34423828125_0,L1
M225T88_1,225.06363750000008,88.197966,275933.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9354430109806664,1,0.2,0,0.000531119732089831,59.0123_24602.69140625_0 71.0122_22811.265625_0 89.0227_113731.3125_120934 101.0227_6629.1298828125_0 113.0224_7003.8193359375_0 119.0331_15724.8369140625_0 136.0860_13787.4248046875_0 157.0103_12304.3671875_0 167.0417_6286.34423828125_0,L1
M184T98,184.07152207446862,98.43862800000001,1604928.8,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,9.51490047602548,0.7629461250251505,0.9751036043438828,0.25,0,0.00053060035670537,116.0699_637658.125_42332.07421875 117.0733_37959.51953125_3237.223876953125 125.0576_37822.33984375_0 129.0540_0_4459.09619140625 140.0812_527292.25_0 141.0654_102432.7421875_0 144.1016_0_6533.89111328125 184.0712_35218.125_0 185.0552_39517.953125_0 188.0907_0_3228.71484375 189.0756_0_4436.02197265625,L1
M117T138,117.05418532035642,137.52604200000002,143672.45,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.9406919667851424,0.9373137630204514,1,0,0.000343219954274674,59.0122_18725.83984375_4684.5390625 67.4248_0_888.0546875 71.0485_19675.216796875_9865.3798828125 73.0277_5473.1396484375_2983.133056640625 86.1544_0_1185.06298828125 95.2621_0_1161.2962646484375 99.9242_2844.01416015625_2889.77783203125 100.9241_1758.9532470703125_0 116.0699_21735.896484375_16613.4140625 117.0540_29138.62109375_12055.7490234375 118.0392_6267.2158203125_4836.02490234375 135.6356_0_1226.184326171875,L1
M180T146_1,180.06531220930233,146.18784,4236875,C00095,180.0634,C6H12O6,D-Fructose,[M]+,180.0628514201,11.932246133311466,0.7859130933844538,0.9941125188328436,0.14285714285714285,0,0.00058560183645956,72.0074_338163.90625_0 93.0328_239210.546875_0 101.0227_0_14207.8876953125 119.0484_489178.21875_0 163.0383_1009664.125_0 164.0418_101550.8203125_0 180.0650_1518309.875_141240.984375 181.0688_181630.984375_10845.5615234375,L1
M180T151,180.06523117647058,150.88131,4236875,C00095,180.0634,C6H12O6,D-Fructose,[M]+,180.0628514201,11.932246133311466,0.7859130933844538,0.9941125188328436,0.14285714285714285,0,0.00058560183645956,72.0074_338163.90625_0 93.0328_239210.546875_0 101.0227_0_14207.8876953125 119.0484_489178.21875_0 163.0383_1009664.125_0 164.0418_101550.8203125_0 180.0650_1518309.875_141240.984375 181.0688_181630.984375_10845.5615234375,L1
