xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,921541.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0.9425362060896902,0.9874804034942508,0.3333333333333333,0,0.000390201172364853,61.9870_0_25910.392578125 85.0281_416319.4375_345555.84375 99.9245_85478.5546875_0 100.9246_25625.34375_0 111.0075_94337.5859375_0 115.9195_31144.130859375_0 129.0181_89396.6640625_24811.455078125 171.9097_31373.826171875_0,L49
M129T73,129.01788705416072,72.931044,456656.19,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.08851541882279598,0.9874804034942508,0.9425362060896902,0.3333333333333333,0,0.000382597061374216,61.9870_25910.392578125_0 85.0281_345555.84375_416319.4375 99.9245_0_85478.5546875 100.9246_0_25625.34375 111.0075_0_94337.5859375 115.9195_0_31144.130859375 129.0181_24811.455078125_89396.6640625 171.9097_0_31373.826171875,L49
M149T80,149.0442281249999,80.333988,1217499.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125097,0.8711866192844723,0.9822042143981304,0.1111111111111111,0,0.00041362521296558,57.0332_50097.67578125_0 58.0047_0_42878.34375 59.0125_446159.21875_676779.9375 61.9870_0_52610.0390625 71.0125_43654.8359375_131053.328125 72.0077_0_50202.61328125 73.0099_45027.51953125_85179.15625 74.0233_0_67094.234375 83.0125_50627.58984375_0 89.0230_30995.775390625_0 101.0231_194780.21875_0 119.0338_0_37766.2890625 131.0339_44314.79296875_0 149.0445_126793.84375_0,L49
M218T78,218.0660928571429,78.478266,368261.12,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,2.6348838540593635,0.9712040798720268,0.9117110269068422,0.125,0,0.000436943903547698,92.9799_240162.25_115336.8046875 94.0361_0_6387.5908203125 102.0547_12266.369140625_0 102.9556_12065.9560546875_0 128.0341_27701.30859375_0 137.0233_0_51246.046875 138.0178_0_5848.095703125 146.0448_49066.87109375_0,L49
M218T78_1,218.0660928571429,78.478266,368261.12,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,2.6348838540593635,0.9712040798720268,0.9117110269068422,0.125,0,0.000436943903547698,92.9799_240162.25_115336.8046875 94.0361_0_6387.5908203125 102.0547_12266.369140625_0 102.9556_12065.9560546875_0 128.0341_27701.30859375_0 137.0233_0_51246.046875 138.0178_0_5848.095703125 146.0448_49066.87109375_0,L49
M269T90_2,269.08770526315783,89.978658,4479382.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9977891071000728,1,0.5,0,0.000381516468582005,89.0230_3587216_347442.6875 92.9266_238933.71875_0,L49
M269T90_1,269.0872337499999,89.978658,4479382.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9977891071000728,1,0.5,0,0.000381516468582005,89.0230_3587216_347442.6875 92.9266_238933.71875_0,L49
M215T93,215.03173999999996,92.7102,417041.81,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,4.295073207524032,0.8812490113948129,1,0.2,0,0.000459967972320727,55.5158_11750.291015625_0 59.0125_34026.171875_0 62.2955_12477.8134765625_0 68.4129_14676.419921875_0 71.0124_17526.494140625_0 89.0231_137730.484375_347442.6875 96.1452_14492.4443359375_0 100.5746_13142.91796875_0 104.0337_24057.029296875_0 113.0229_17120.837890625_0 128.1162_13837.7626953125_0 140.0104_27175.958984375_0 144.4383_13654.2099609375_0 214.0487_24205.28125_0 215.0107_22930.40625_0,L49
M225T88,225.06114676259003,88.197966,196540.34,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.8616262828946323,1,0.2,0,0.000513857633394938,59.0125_34144.91015625_0 71.0125_19867.861328125_0 89.0230_79025.1171875_347442.6875 101.0230_14389.3818359375_0 113.0231_7277.90234375_0 119.0336_16165.955078125_0 136.0863_4464.95068359375_0 167.0436_5017.837890625_0 201.6286_4627.17578125_0 225.7371_4290.22021484375_0,L49
M225T88_1,225.06363750000008,88.197966,196540.34,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.8616262828946323,1,0.2,0,0.000513857633394938,59.0125_34144.91015625_0 71.0125_19867.861328125_0 89.0230_79025.1171875_347442.6875 101.0230_14389.3818359375_0 113.0231_7277.90234375_0 119.0336_16165.955078125_0 136.0863_4464.95068359375_0 167.0436_5017.837890625_0 201.6286_4627.17578125_0 225.7371_4290.22021484375_0,L49
M225T90,225.0524951612902,89.978658,196540.34,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.8616262828946323,1,0.2,0,0.000513857633394938,59.0125_34144.91015625_0 71.0125_19867.861328125_0 89.0230_79025.1171875_347442.6875 101.0230_14389.3818359375_0 113.0231_7277.90234375_0 119.0336_16165.955078125_0 136.0863_4464.95068359375_0 167.0436_5017.837890625_0 201.6286_4627.17578125_0 225.7371_4290.22021484375_0,L49
M113T88,113.02291716738242,88.043178,730680.62,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,0.985816186392458,0.9239093668001512,0.9946543051748604,0.14285714285714285,0,0.000424242950840208,55.0176_33456.5625_0 57.0331_73766.390625_0 61.9870_0_25910.392578125 64.6440_14173_0 67.4164_17284.2578125_0 68.9942_39838.29296875_0 84.0201_40921.51953125_0 85.0281_273468.1875_345555.84375 94.9885_15380.4013671875_0 96.2300_14591.9296875_0 100.1596_15072.107421875_0 113.0229_21271.658203125_0 114.0547_25124.173828125_0 119.0875_22478.53515625_0 122.7535_15415.89453125_0 129.0181_0_24811.455078125,L49
M243T99,243.06132824074132,99.023472,485233.28,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.068353341846874,0.9997302247244784,0.9939286740242994,0.6,0,0.000434800303228644,111.0191_0_10542.955078125 140.0342_31070.138671875_17626.107421875 153.0295_292395.8125_187106.75 183.0403_32649.435546875_24677.64453125 243.1041_0_17592.609375,L49
M117T138,117.05418532035642,137.52604200000002,567545.69,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0.999998319568141,0.999998319568141,1,0,0.000271534301819868,99.9244_67871.109375_69153.5390625 116.9272_329019.25_333076.46875 117.9273_44983.19140625_46007.50390625,L49
M248T146_1,248.05319761904767,146.18784,138698.95,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.8649658909605356,0.9968629309435124,0.4,0,0.000431854054723022,112.9844_37731.0546875_0 163.0389_6805.0478515625_16298.2568359375 180.0657_67796.2890625_89938.5390625 181.0690_3689.911865234375_0 202.0477_9306.048828125_0,L49
M248T146,248.04810243902452,146.18784,138698.95,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.8649658909605356,0.9968629309435124,0.4,0,0.000431854054723022,112.9844_37731.0546875_0 163.0389_6805.0478515625_16298.2568359375 180.0657_67796.2890625_89938.5390625 181.0690_3689.911865234375_0 202.0477_9306.048828125_0,L49
M163T146,163.03883035230385,146.18784,100822.41,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0.7986079078004391,0.924032140982286,0.25,0,0.000533369303342517,59.0124_0_2708.023681640625 61.9870_4566.38720703125_9570.97265625 70.0284_0_5406.11474609375 90.9221_0_1868.5982666015625 91.9299_0_2594.929443359375 100.9244_0_2485.178955078125 101.9230_0_4226.4619140625 115.9192_0_1891.8232421875 117.9272_0_7755.69384765625 119.0490_34327.78515625_30053.484375 120.0525_3071.18359375_0 149.0106_23818.935546875_0 162.0181_1889.0426025390625_0 163.0392_5418.798828125_0 164.0341_3704.328857421875_0,L49
