ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M249T32,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.35][248.9594,32.35]",248.9594,32.351086800000004,63195.539,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9860940633598713,0.9860940633598713,1,1,0,0.9753702395289088,29,0,0,0.00045177802901759,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_2877] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T590[248.9592,590.14][248.9592,590.14]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_50285.484375_58170.0078125 248.9969_6054.71533203125_17155.6875
M249T32,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.35][248.9594,32.35]",248.9594,32.351086800000004,63195.539,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9860940633598713,0.9860940633598713,1,1,0,0.9753702395289088,29,0,0,0.00045177802901759,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_2877] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T590[248.9592,590.14][248.9592,590.14]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_50285.484375_58170.0078125 248.9969_6054.71533203125_17155.6875
M249T32,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.35][248.9594,32.35]",248.9594,32.351086800000004,63195.539,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9860940633598713,0.9860940633598713,1,1,0,0.9753702395289088,29,0,0,0.00045177802901759,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_2877] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T590[248.9592,590.14][248.9592,590.14]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_50285.484375_58170.0078125 248.9969_6054.71533203125_17155.6875
M249T32,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.35][248.9594,32.35]",248.9594,32.351086800000004,63195.539,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.9860940633598713,0.9860940633598713,1,1,0,0.9753702395289088,29,0,0,0.000453130579879005,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_2877] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T590[248.9592,590.14][248.9592,590.14]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_50285.484375_58170.0078125 248.9969_6054.71533203125_17155.6875
M121T33,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.75][121.0278,32.75]",121.0278,32.751253199999994,207301.39,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999870733861117,0.9999870733861117,1,1,0,0.9347642126647024,16,0,0,0.000298969908970296,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_1048] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T218[121.0278,217.56][121.0278,217.56]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_164558.890625_117785.0546875 122.0271_12224.6962890625_9352.40625
M121T33,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.75][121.0278,32.75]",121.0278,32.751253199999994,207301.39,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999870733861117,0.9999870733861117,1,1,0,0.9347642126647024,16,0,0,0.000298969908970296,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_1048] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T218[121.0278,217.56][121.0278,217.56]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_164558.890625_117785.0546875 122.0271_12224.6962890625_9352.40625
M161T34,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.90][161.0439,33.90]",161.0439,33.9018798,87058.266,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.9912731500876665,0.991285102316545,0.6666666666666666,0.6666666666666666,0,0.7156417975575884,29,0,0,0.000357707904303918,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.89][161.0440,56.89]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_8322.666015625_8998.28125 60.5422_0_1489.3724365234375 70.1830_1217.8216552734375_0 71.0122_5699.3330078125_7655.2236328125 73.0278_23793.1171875_28265.40625 74.0312_1423.532958984375_0 81.0331_1373.73291015625_1847.4622802734375 83.0122_1439.22998046875_0 85.0279_6939.25927734375_6285.580078125 87.0065_0_1531.43408203125 89.0228_2213.951171875_1421.64404296875 104.9847_0_1589.8489990234375 111.7838_1244.4500732421875_0 131.0331_4960.416015625_4802.92822265625 132.9793_4634.576171875_4106.0419921875 140.9898_0_1557.1812744140625 161.0440_4926.4775390625_5913.74951171875 161.9549_2470.637451171875_3370.258544921875
M161T34,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.90][161.0439,33.90]",161.0439,33.9018798,87058.266,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9912731500876665,0.991285102316545,0.6666666666666666,0.6666666666666666,0,0.7156417975575884,29,0,0,0.000354993556223967,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.89][161.0440,56.89]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0123_8322.666015625_8998.28125 60.5422_0_1489.3724365234375 70.1830_1217.8216552734375_0 71.0122_5699.3330078125_7655.2236328125 73.0278_23793.1171875_28265.40625 74.0312_1423.532958984375_0 81.0331_1373.73291015625_1847.4622802734375 83.0122_1439.22998046875_0 85.0279_6939.25927734375_6285.580078125 87.0065_0_1531.43408203125 89.0228_2213.951171875_1421.64404296875 104.9847_0_1589.8489990234375 111.7838_1244.4500732421875_0 131.0331_4960.416015625_4802.92822265625 132.9793_4634.576171875_4106.0419921875 140.9898_0_1557.1812744140625 161.0440_4926.4775390625_5913.74951171875 161.9549_2470.637451171875_3370.258544921875
M161T34,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.90][161.0439,33.90]",161.0439,33.9018798,87058.266,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9912731500876665,0.991285102316545,0.6666666666666666,0.6666666666666666,0,0.7156417975575884,29,0,0,0.000354993556223967,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.89][161.0440,56.89]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_8322.666015625_8998.28125 60.5422_0_1489.3724365234375 70.1830_1217.8216552734375_0 71.0122_5699.3330078125_7655.2236328125 73.0278_23793.1171875_28265.40625 74.0312_1423.532958984375_0 81.0331_1373.73291015625_1847.4622802734375 83.0122_1439.22998046875_0 85.0279_6939.25927734375_6285.580078125 87.0065_0_1531.43408203125 89.0228_2213.951171875_1421.64404296875 104.9847_0_1589.8489990234375 111.7838_1244.4500732421875_0 131.0331_4960.416015625_4802.92822265625 132.9793_4634.576171875_4106.0419921875 140.9898_0_1557.1812744140625 161.0440_4926.4775390625_5913.74951171875 161.9549_2470.637451171875_3370.258544921875
M161T34,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.90][161.0439,33.90]",161.0439,33.9018798,87058.266,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9912731500876665,0.991285102316545,0.6666666666666666,0.6666666666666666,0,0.7156417975575884,29,0,0,0.000354993556223967,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.89][161.0440,56.89]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_8322.666015625_8998.28125 60.5422_0_1489.3724365234375 70.1830_1217.8216552734375_0 71.0122_5699.3330078125_7655.2236328125 73.0278_23793.1171875_28265.40625 74.0312_1423.532958984375_0 81.0331_1373.73291015625_1847.4622802734375 83.0122_1439.22998046875_0 85.0279_6939.25927734375_6285.580078125 87.0065_0_1531.43408203125 89.0228_2213.951171875_1421.64404296875 104.9847_0_1589.8489990234375 111.7838_1244.4500732421875_0 131.0331_4960.416015625_4802.92822265625 132.9793_4634.576171875_4106.0419921875 140.9898_0_1557.1812744140625 161.0440_4926.4775390625_5913.74951171875 161.9549_2470.637451171875_3370.258544921875
