ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M148T36,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_144] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,35.84][148.0599,35.84]",148.0599,35.843530200000004,471172.19,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.999991504182403,0.999991504182403,1,1,0,0.9967870471082497,15,14.123283884636953,80.12392671375547,0.000286944629612175,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_1069] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T222[148.0599,221.86][148.0599,221.86]: C01732",C01732,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9867_343298.03125_280652.5625 120.0649_31888.765625_24903.244140625
M129T71,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,71.22][129.0177,71.22]",129.0177,71.222418,296076.12,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9774628855204262,0.9737543336593403,0.125,0.08333333333333333,0,0.9737543336593403,2,9.88103204589885,54.063112141812226,0.000414522342070074,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_312] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T74[85.0278,74.45][85.0278,74.45]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,55.0174_0_1044.1312255859375 56.9788_0_1391.15771484375 61.9867_35184.76953125_0 63.3643_0_1137.846923828125 65.7349_0_952.7709350585938 85.0278_192998.234375_10593.3876953125 102.6373_0_950.1922607421875 129.0177_16593.13671875_0 130.0857_14971.6943359375_0
M173T72,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_293] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,71.62][173.0076,71.62]",173.0076,71.621562,593252.5,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9137755257836374,0.9744756419857998,0.2857142857142857,0.16326530612244897,0,0.9137755257836375,2,9.275980595895504,53.552458292033016,0.000413279511325945,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,71.22][129.0177,71.22]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_35184.76953125 85.0278_255790.734375_192998.234375 88.0388_12817.67578125_0 99.9240_20051.01953125_0 111.0071_105875.3046875_0 128.0336_16870.333984375_0 129.0176_58361.84375_16593.13671875 130.0674_15926.91015625_14971.6943359375
M186T72,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T72[186.0393,72.42][186.0393,72.42]",186.0393,72.41995200000001,390667.16,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.8916316284816581,0.9279027462847239,0.25,0.16666666666666666,0,0.8916316284816581,2,12.042447444611469,67.339040778557,0.000420223354349659,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_309] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T74[142.0493,73.90][142.0493,73.90]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,59.5919_0_922.0745239257812 59.9673_0_1032.8902587890625 77.8468_0_1134.4698486328125 87.1196_0_1166.0020751953125 99.0431_0_1827.7291259765625 105.3980_0_1225.5472412109375 118.9403_14886.59765625_0 125.0588_0_1335.6690673828125 142.0492_202668.328125_12239.1845703125 143.0793_15001.369140625_4690.4462890625 158.9330_14340.060546875_0 186.0392_70254.40625_0 186.9278_31287.34375_0
M142T74,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_309] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T74[142.0493,73.90][142.0493,73.90]",142.0493,73.89694200000001,28648.756,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0,Ms2,0.9279027462847239,0.8916316284816581,0.25,0.16666666666666666,0,0.8916316284816581,2,11.9771847027831,53.38357903000168,0.000438307466802567,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T72[186.0393,72.42][186.0393,72.42]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,59.5919_922.0745239257812_0 59.9673_1032.8902587890625_0 77.8468_1134.4698486328125_0 87.1196_1166.0020751953125_0 99.0431_1827.7291259765625_0 105.3980_1225.5472412109375_0 118.9403_0_14886.59765625 125.0588_1335.6690673828125_0 142.0492_12239.1845703125_202668.328125 143.0793_4690.4462890625_15001.369140625 158.9330_0_14340.060546875 186.0392_0_70254.40625 186.9278_0_31287.34375
M177T77,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T77[177.0389,77.22][177.0389,77.22]",177.0389,77.21716799999999,126503.57,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.7853729446714298,1,0.2,0.016666666666666666,0,0.7853729446714298,2,10.419959921306999,53.16370649983644,0.000482077919476756,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.45][89.0227,34.45]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,71.0487_2684.076904296875_0 75.0071_2511.05615234375_0 87.0070_15809.017578125_0 88.0387_2707.51708984375_0 89.0227_34682.21484375_96134.2734375 105.0177_2491.091552734375_0 115.0386_7106.89501953125_0 117.0176_2683.81884765625_0 119.9454_2295.03271484375_0 159.0282_9717.0595703125_0 177.0388_17564.94140625_0 177.8581_2090.12548828125_0
M149T79,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_348] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,79.49][149.0439,79.49]",149.0439,79.489416,1432772.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8971904929550805,0.9491477256930547,0.42857142857142855,0.3857142857142857,0,0.8971904929550805,2,12.217602343934963,75.21372544369126,0.000394088828803585,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_424] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T88[119.0333,88.41][119.0333,88.41]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_60065.828125_0 58.0045_0_34113.26171875 59.0122_552511.5625_535447 61.9868_0_51240.0390625 71.0122_68797.5859375_129574.640625 72.0074_0_92576.328125 73.0096_64099.5_85039.03125 74.0231_0_118194.5078125 83.0122_54868.63671875_0 87.0435_29958.462890625_0 89.0230_29219.763671875_0 101.0227_215656.34375_0 118.0491_0_30922.982421875 119.0332_0_45222.27734375 131.0333_32913.8984375_0 149.0439_121069.25_0
M89T84,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_384] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T84[89.0227,83.53][89.0227,83.53]",89.0227,83.529426,9697110,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,98.46938238561829,0.000299579909326405,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_232] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.00][89.0227,58.00]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_8659547_233941.875
M249T85,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_400] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T85[248.9594,85.43][248.9594,85.43]",248.9594,85.42689,2281202.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,0.9559523088658446,0.5,0.25,0,0.8765366589512991,34,11.590495006627117,73.6942668876299,0.00049457882796384,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_1457] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T314[248.9593,314.26][248.9593,314.26]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_2102759.75_46747.515625 165.0404_0_14353.671875
M269T87,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_413] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T87[269.0869,87.05][269.0869,87.05]",269.0869,87.045756,2974447,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0,Ms2,0.9985007758779317,1,0.5,0.25,0,0.9985007758779318,2,13.778020718924804,89.19072522620118,0.000355077359205276,"neg_L25.mzPack#neg_L25.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.45][89.0227,34.45]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_2427302.75_96134.2734375 92.9263_133064.125_0
