ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.03][279.1591,1.03]",279.1591,1.0324881,2836800.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9934741502538953,0.9843058647527357,0.5,0.25,0,0.9843058647527357,2,13.58369842287682,87.6532803230648,0.00035475581388047,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_961] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T125[391.2854,124.92][391.2854,124.92]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_478585.5625_14180.59375 71.0865_0_13849.1806640625 149.0237_2042150_121810.8359375 167.0343_0_9469.158203125
M87T1,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.31][87.0446,1.31]",87.0446,1.30555914,8568272,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999514256618447,0.9999514256618447,1,1,0,0.9999514256618447,2,14.106974425564278,97.80214769859278,0.000297224822282074,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1961] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,262.62][87.0449,262.62]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1278225_377181.34375 87.0448_6271361.5_1761654.75
M132T2,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.69734402,2020405.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9996468671372273,0.9996468671372273,1,1,0,0.9996468671372273,2,14.229170515485189,89.72116110789038,0.000276344439591693,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_43021.56640625_43388.42578125 57.0345_217666.609375_214989.25 58.0297_65894_72394.9140625 84.0452_61250.99609375_55339.6015625 86.0973_47569.2734375_51846.46484375 91.0549_36624.9453125_40058.671875 105.0706_90082.578125_97075.2109375 114.0556_38715.1953125_37171.3515625 131.0860_107560.390625_95240.765625 132.0660_720128.3125_721189.1875 133.1016_153339.78125_142145.03125
M391T4,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T4[391.2853,4.25][391.2853,4.25]",391.2853,4.25130318,385722.84,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9997945091725946,0.9997945091725946,1,1,0,0.9995890605716693,3,14.201745151624182,79.33485894879718,0.000280610616571607,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1481] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T196[391.2850,196.11][391.2850,196.11]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_28167.26953125_9890.4521484375 71.0865_36270.52734375_14940.4931640625 149.0237_269508_116628.2578125 167.0347_26095.73828125_11084.888671875
M135T10,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_73] FTMS + p ESI d Full ms2 135.1173@hcd30.00 [50.0000-155.0000] M135T10[135.1173,9.74][135.1173,9.74]",135.1173,9.740376,2596773,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H-H2O]+,135.11681142010002,3.6159684953696773,0,Ms2,0.9515721715390015,0.9466959858744012,0.6666666666666666,0.6666666666666666,0,0.041761066273173324,17,0.41490379074967554,2.661372976686636,0.000487834703808,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_350] FTMS + p ESI d Full ms2 135.1174@hcd30.00 [50.0000-155.0000] M135T46[135.1174,45.78][135.1174,45.78]: C11415",C11415,R06381,"(1R,4S)-Iso-dihydrocarvone <=> (1S,4S)-Dihydrocarvone",n/a,79.0551_87745.1484375_32990.2890625 91.0550_76191.1953125_37394.90625 93.0707_108399.8203125_37669.6015625 105.0707_28118.0625_0 107.0862_370144.90625_75550.0546875 116.9668_0_31288.560546875 118.0658_0_17292.8359375 119.0861_67713_0 134.0816_55229.2265625_33415.48828125 135.0810_338904.375_72744.65625 136.0220_550973.375_221531.53125
M88T11,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_84] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T11[88.0765,11.03][88.0765,11.03]",88.0765,11.031034199999999,4750290.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9754908858201701,0.8055112101188613,0.3333333333333333,0.3333333333333333,0,0.8055112101188613,2,10.686806985059045,71.35281974308259,0.000482194377157781,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1306] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T172[86.0609,172.38][86.0609,172.38]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_662313.375 87.0449_2954581_900301 88.0765_666459.875_0
M148T14,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_105] FTMS + p ESI d Full ms2 148.0973@hcd30.00 [50.0000-170.0000] M148T14[148.0973,13.91][148.0973,13.91]",148.0973,13.9104018,8128643.5,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+NH4]+,148.0968254201,3.204514194292119,0,Ms2,0.9999807578590136,0.9999807578590136,1,1,0,0.9999807578590136,2,7.0952955542285565,49.028620541422335,0.000283324386629003,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_311] FTMS + p ESI d Full ms2 148.0974@hcd30.00 [50.0000-170.0000] M148T41[148.0974,40.57][148.0974,40.57]: C03241",C03241,R05098,6-Hydroxyhexan-6-olide <=> Adipate semialdehyde,n/a,121.0290_688548.5_365248.5625 149.0237_5949849.5_3337336.5
M131T14,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_107] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T14[131.0860,14.09][131.0860,14.09]",131.086,14.0872278,1459951.2,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.9110456563875059,0.8780771940685308,0.25,0.1323529411764706,0,0.8780771940685308,2,8.816572506019835,54.348335920936,0.000449858728177252,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_349] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T46[133.1017,45.65][133.1017,45.65]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_25543.99609375_26174.94921875 57.0345_124863.359375_98323.2734375 58.0297_45507.67578125_27924.564453125 72.9381_0_60617.5703125 74.9385_0_14597.9951171875 84.0452_50751.34765625_27118.12109375 86.0972_28031.5234375_53330.68359375 88.0224_0_24427.958984375 90.9485_0_53680.87109375 92.9489_0_16543.328125 105.0705_0_70459.5625 108.9589_0_33781.1953125 114.0099_26634.42578125_34253.3203125 115.9645_0_22493.919921875 130.1595_47619.640625_0 131.0860_194035.234375_0 132.0660_449267.40625_279097.875 133.1016_0_92484.1015625 134.0813_0_48395.13671875
M102T14,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T14[102.0921,14.40][102.0921,14.40]",102.0921,14.396379,2161450.5,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9978531300621858,0.9981677715302704,1,0.9285714285714286,0,0.9978531300621857,2,13.998175212954534,88.67487455597981,0.000311119310096405,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T21[102.0669,20.64][102.0669,20.64]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_262457.5_248733 56.0505_31807.8359375_28211.990234375 57.0709_69816.09375_59830.609375 59.0501_168142.390625_145558.203125 60.0566_221244.40625_211530.984375 73.0657_26637.8828125_27316.650390625 74.0609_37561.125_44836.55078125 83.0500_120703.6484375_107937.2109375 84.0452_47102.26171875_43420.94921875 85.0292_224402.546875_209637.59375 87.0687_13469.0107421875_0 101.0604_88820.8984375_85446.890625 102.0920_235606.578125_247876.859375 103.0397_54475.265625_52705.84375
M263T18,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_139] FTMS + p ESI d Full ms2 263.2378@hcd30.00 [50.0000-285.0000] M263T18[263.2378,18.35][263.2378,18.35]",263.2378,18.3475062,140008.53,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,3.3755786592681294,0,Ms2,0.8580688187068506,0.8404380302615249,0.6666666666666666,0.5185185185185185,0,0.8404380302615249,2,8.562971971574456,44.066376709051596,0.000401574627361893,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_389] FTMS + p ESI d Full ms2 263.2377@hcd30.00 [50.0000-285.0000] M263T51[263.2377,51.18][263.2377,51.18]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,53.1830_0_1353.339111328125 57.0708_6056.330078125_2948.255126953125 57.4407_0_1393.641845703125 59.6136_0_1373.7098388671875 60.0712_1145.488037109375_0 62.2699_0_1136.413330078125 65.6006_1486.94580078125_1248.6845703125 67.0552_3092.69775390625_1804.8330078125 69.0162_2100.861328125_1253.6739501953125 71.0863_1996.98388671875_0 81.0707_7628.19482421875_5084.78564453125 83.0862_2789.809326171875_0 85.1019_1809.1729736328125_0 93.0708_1912.450439453125_0 95.0863_10892.9521484375_3530.287109375 97.1019_3393.245849609375_0 97.4654_1464.95654296875_0 105.0704_3422.053955078125_0 107.0860_3633.784912109375_2277.8798828125 109.1019_7644.5341796875_3234.7255859375 119.0857_4826.326171875_1808.3790283203125 121.1017_3163.64306640625_2199.314453125 123.1172_4595.80029296875_0 133.1017_3706.668212890625_3425.33154296875 135.1175_2615.322021484375_2112.170166015625 136.7181_0_1646.44873046875 137.2488_2397.9501953125_1497.548583984375 147.1175_3965.453857421875_2514.90625 149.1329_3858.13427734375_0 149.7859_1440.390380859375_0 154.9544_1520.939453125_0 155.3434_0_1460.9835205078125 161.1326_1930.68896484375_0 161.4350_1484.7073974609375_0 164.1512_1593.2552490234375_0 164.5377_0_1713.1290283203125 165.1632_1519.073486328125_0 175.1496_1756.8106689453125_0 179.1807_1868.9510498046875_0 203.1778_0_1640.3564453125 222.9047_0_4376.49951171875 225.0444_0_2152.760009765625 245.2270_8307.8076171875_6361.8359375 246.2313_0_1979.427734375 248.3111_1533.3409423828125_0 257.6906_0_1488.9871826171875 263.2370_7168.93505859375_5521.796875 264.2692_2213.99951171875_0
