ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.7655022,3745185.8,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7951011874189038,0.7691427580454511,0.42857142857142855,0.23809523809523808,0,0.7070160015055894,6,0,0,0.000476041824891443,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1358] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T180[223.0644,179.73][223.0644,179.73]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_12380.7119140625 122.0276_0_40393 149.0238_259435.15625_115687.2109375 204.9277_0_8830.814453125 222.9841_209790.265625_14907.5 223.9033_0_8919.5517578125 225.0434_2360987.25_120425.7109375 226.0436_194494.03125_11098.521484375 227.0224_240777.328125_8238.919921875
M223T1,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.7655022,3745185.8,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7951011874189038,0.7691427580454511,0.42857142857142855,0.23809523809523808,0,0.7070160015055894,6,0,0,0.000476041824891443,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1358] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T180[223.0644,179.73][223.0644,179.73]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_12380.7119140625 122.0276_0_40393 149.0238_259435.15625_115687.2109375 204.9277_0_8830.814453125 222.9841_209790.265625_14907.5 223.9033_0_8919.5517578125 225.0434_2360987.25_120425.7109375 226.0436_194494.03125_11098.521484375 227.0224_240777.328125_8238.919921875
M279T1,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.03][279.1591,1.03]",279.1591,1.0324881,2836800.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9934741502538953,0.9843058647527357,0.5,0.25,0,0.9843058647527357,2,0,0,0.00035475581388047,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_961] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T125[391.2854,124.92][391.2854,124.92]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_478585.5625_14180.59375 71.0865_0_13849.1806640625 149.0237_2042150_121810.8359375 167.0343_0_9469.158203125
M87T1,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.31][87.0446,1.31]",87.0446,1.30555914,8568272,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999514256618447,0.9999514256618447,1,1,0,0.9999514256618447,2,0,0,0.000301087690534845,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1961] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,262.62][87.0449,262.62]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1278225_377181.34375 87.0448_6271361.5_1761654.75
M87T1,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.31][87.0446,1.31]",87.0446,1.30555914,8568272,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999514256618447,0.9999514256618447,1,1,0,0.9999514256618447,2,0,0,0.000297224822282074,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1961] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,262.62][87.0449,262.62]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1278225_377181.34375 87.0448_6271361.5_1761654.75
M132T2,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.69734402,2020405.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9996468671372273,0.9996468671372273,1,1,0,0.9996468671372273,2,0,0,0.000276344439591693,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_43021.56640625_43388.42578125 57.0345_217666.609375_214989.25 58.0297_65894_72394.9140625 84.0452_61250.99609375_55339.6015625 86.0973_47569.2734375_51846.46484375 91.0549_36624.9453125_40058.671875 105.0706_90082.578125_97075.2109375 114.0556_38715.1953125_37171.3515625 131.0860_107560.390625_95240.765625 132.0660_720128.3125_721189.1875 133.1016_153339.78125_142145.03125
M132T2,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.69734402,2020405.8,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9996468671372273,0.9996468671372273,1,1,0,0.9996468671372273,2,0,0,0.000276344439591693,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_43021.56640625_43388.42578125 57.0345_217666.609375_214989.25 58.0297_65894_72394.9140625 84.0452_61250.99609375_55339.6015625 86.0973_47569.2734375_51846.46484375 91.0549_36624.9453125_40058.671875 105.0706_90082.578125_97075.2109375 114.0556_38715.1953125_37171.3515625 131.0860_107560.390625_95240.765625 132.0660_720128.3125_721189.1875 133.1016_153339.78125_142145.03125
M132T2,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.69734402,2020405.8,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9996468671372273,0.9996468671372273,1,1,0,0.9996468671372273,2,0,0,0.000276344439591693,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_43021.56640625_43388.42578125 57.0345_217666.609375_214989.25 58.0297_65894_72394.9140625 84.0452_61250.99609375_55339.6015625 86.0973_47569.2734375_51846.46484375 91.0549_36624.9453125_40058.671875 105.0706_90082.578125_97075.2109375 114.0556_38715.1953125_37171.3515625 131.0860_107560.390625_95240.765625 132.0660_720128.3125_721189.1875 133.1016_153339.78125_142145.03125
M132T2,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.69734402,2020405.8,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9996468671372273,0.9996468671372273,1,1,0,0.9996468671372273,2,0,0,0.000276344439591693,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_43021.56640625_43388.42578125 57.0345_217666.609375_214989.25 58.0297_65894_72394.9140625 84.0452_61250.99609375_55339.6015625 86.0973_47569.2734375_51846.46484375 91.0549_36624.9453125_40058.671875 105.0706_90082.578125_97075.2109375 114.0556_38715.1953125_37171.3515625 131.0860_107560.390625_95240.765625 132.0660_720128.3125_721189.1875 133.1016_153339.78125_142145.03125
M163T4,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.85][163.0394,3.85]",163.0394,3.8508710400000004,1182965.5,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9871282040486832,0.9707741661975047,0.42857142857142855,0.3116883116883117,0,0.5400353938674278,22,0,0,0.000675403445455197,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_5775] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T798[163.0395,797.52][163.0395,797.52]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_18238.8828125_0 93.0706_21978.81640625_0 100.0250_0_15472.2861328125 107.0680_46902.421875_18684.951171875 118.0355_0_17265.6875 121.1017_34010.49609375_0 121.9573_0_12872.4873046875 132.0812_0_9030.3427734375 133.0289_19188.017578125_11700.5537109375 135.0989_22672.484375_17069.859375 139.9680_0_15930.3505859375 140.9729_0_11053.54296875 145.0651_28752.919921875_0 163.0393_347263.125_142759.84375 164.0435_0_7301.62548828125
