ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M249T33,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.51][248.9594,32.51]",248.9594,32.513805000000005,62906.195,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.995683152048522,0.9955296360693583,0.3333333333333333,0.3333333333333333,0,0.8794368208039516,32,0,0,0.000467483199530669,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_1367] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T291[248.9593,290.57][248.9593,290.57]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,61.9867_0_4745.28515625 112.9840_49294.734375_50016.80859375 248.9719_4595.24365234375_0
M249T33,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.51][248.9594,32.51]",248.9594,32.513805000000005,62906.195,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.995683152048522,0.9955296360693583,0.3333333333333333,0.3333333333333333,0,0.8794368208039516,32,0,0,0.000468906926179819,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_1367] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T291[248.9593,290.57][248.9593,290.57]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,61.9867_0_4745.28515625 112.9840_49294.734375_50016.80859375 248.9719_4595.24365234375_0
M249T33,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.51][248.9594,32.51]",248.9594,32.513805000000005,62906.195,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.995683152048522,0.9955296360693583,0.3333333333333333,0.3333333333333333,0,0.8794368208039516,32,0,0,0.000467483199530669,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_1367] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T291[248.9593,290.57][248.9593,290.57]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,61.9867_0_4745.28515625 112.9840_49294.734375_50016.80859375 248.9719_4595.24365234375_0
M249T33,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.51][248.9594,32.51]",248.9594,32.513805000000005,62906.195,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.995683152048522,0.9955296360693583,0.3333333333333333,0.3333333333333333,0,0.8794368208039516,32,0,0,0.000467483199530669,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_1367] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T291[248.9593,290.57][248.9593,290.57]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,61.9867_0_4745.28515625 112.9840_49294.734375_50016.80859375 248.9719_4595.24365234375_0
M121T33,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.65][121.0279,32.65]",121.0279,32.646738,222428.11,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9998907084828117,0.9998907084828117,1,1,0,0.9998902507745068,3,0,0,0.00028828302499086,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_1279] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T269[121.0279,268.70][121.0279,268.70]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_178771.546875_114173.9453125 122.0311_13615.5107421875_10395.515625
M121T33,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.65][121.0279,32.65]",121.0279,32.646738,222428.11,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9998907084828117,0.9998907084828117,1,1,0,0.9998902507745068,3,0,0,0.00028828302499086,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_1279] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T269[121.0279,268.70][121.0279,268.70]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_178771.546875_114173.9453125 122.0311_13615.5107421875_10395.515625
M161T34,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.05][161.0440,34.05]",161.044,34.051613999999994,94866.656,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9943874910673263,0.9908016099019212,1,0.9090909090909091,0,0.8807274951426075,12,0,0,0.00030474263457909,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_995] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T204[161.0440,203.76][161.0440,203.76]: C16737",C16737,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0123_8204.9423828125_7046.6474609375 71.0121_4875.61572265625_5498.30517578125 73.0278_29321.279296875_28605.4609375 74.0309_0_1444.1568603515625 85.0278_6830.611328125_4970.19384765625 89.0229_0_2533.864013671875 104.9849_0_1912.3118896484375 116.9270_1624.214111328125_0 131.0332_4535.60107421875_3564.158447265625 132.9794_3215.135986328125_3941.5439453125 159.0681_1598.0413818359375_0 161.0438_5146.3369140625_5776.564453125 161.9554_3754.584716796875_4139.95458984375
M161T34,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.05][161.0440,34.05]",161.044,34.051613999999994,94866.656,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9943874910673263,0.9908016099019212,1,0.9090909090909091,0,0.8807274951426075,12,0,0,0.000302607231088711,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_995] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T204[161.0440,203.76][161.0440,203.76]: C04287",C04287,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_8204.9423828125_7046.6474609375 71.0121_4875.61572265625_5498.30517578125 73.0278_29321.279296875_28605.4609375 74.0309_0_1444.1568603515625 85.0278_6830.611328125_4970.19384765625 89.0229_0_2533.864013671875 104.9849_0_1912.3118896484375 116.9270_1624.214111328125_0 131.0332_4535.60107421875_3564.158447265625 132.9794_3215.135986328125_3941.5439453125 159.0681_1598.0413818359375_0 161.0438_5146.3369140625_5776.564453125 161.9554_3754.584716796875_4139.95458984375
M161T34,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.05][161.0440,34.05]",161.044,34.051613999999994,94866.656,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9943874910673263,0.9908016099019212,1,0.9090909090909091,0,0.8807274951426075,12,0,0,0.000302607231088711,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_995] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T204[161.0440,203.76][161.0440,203.76]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_8204.9423828125_7046.6474609375 71.0121_4875.61572265625_5498.30517578125 73.0278_29321.279296875_28605.4609375 74.0309_0_1444.1568603515625 85.0278_6830.611328125_4970.19384765625 89.0229_0_2533.864013671875 104.9849_0_1912.3118896484375 116.9270_1624.214111328125_0 131.0332_4535.60107421875_3564.158447265625 132.9794_3215.135986328125_3941.5439453125 159.0681_1598.0413818359375_0 161.0438_5146.3369140625_5776.564453125 161.9554_3754.584716796875_4139.95458984375
M161T34,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.05][161.0440,34.05]",161.044,34.051613999999994,94866.656,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9943874910673263,0.9908016099019212,1,0.9090909090909091,0,0.8807274951426075,12,0,0,0.000302607231088711,"neg_L18.mzPack#neg_L18.mzPack [MSn][Scan_995] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T204[161.0440,203.76][161.0440,203.76]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_8204.9423828125_7046.6474609375 71.0121_4875.61572265625_5498.30517578125 73.0278_29321.279296875_28605.4609375 74.0309_0_1444.1568603515625 85.0278_6830.611328125_4970.19384765625 89.0229_0_2533.864013671875 104.9849_0_1912.3118896484375 116.9270_1624.214111328125_0 131.0332_4535.60107421875_3564.158447265625 132.9794_3215.135986328125_3941.5439453125 159.0681_1598.0413818359375_0 161.0438_5146.3369140625_5776.564453125 161.9554_3754.584716796875_4139.95458984375
