ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.54][121.0278,32.54]",121.0278,32.5409118,221558.81,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999998556476549,0.9999998556476549,1,1,0,0.9888454908204267,22,10.479168520942096,56.01628030798302,0.000293454639305377,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.36][121.0278,55.36]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_174997.984375_190616.34375 122.0313_12746.646484375_13987.2373046875
M121T55,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.36][121.0278,55.36]",121.0278,55.363705800000005,230984.38,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999902516632468,0.9999902516632468,1,1,0,0.9888456335626128,21,10.479161620039116,56.205849056932635,0.000293456555722194,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_1481] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T317[121.0278,317.06][121.0278,317.06]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_190616.34375_114793.390625 122.0271_13987.2373046875_8933.193359375
M87T71,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 87.0070@hcd30.00 [50.0000-105.0000] M87T71[87.0070,71.17][87.0070,71.17]",87.007,71.16666,10149.916,C00168,104.011,C3H4O4,Hydroxypyruvate,[M+H-H2O]+,87.0077114201,8.176584642492768,0,Ms2,0.8261110186512535,0.7726265148785703,0.1111111111111111,0.08333333333333333,0,0.5969517314934055,3,5.573495121115701,22.329998907268855,0.000772329218769538,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_1826] FTMS - p ESI d Full ms2 87.0071@hcd30.00 [50.0000-105.0000] M87T385[87.0071,385.43][87.0071,385.43]: C01146",C01146,R01394,Hydroxypyruvate <=> 2-Hydroxy-3-oxopropanoate,n/a,51.5142_811.895751953125_0 55.9120_0_1051.2261962890625 58.6147_1018.5079956054688_0 61.1870_908.2901000976562_911.8258056640625 64.3009_940.4949340820312_0 64.7799_1016.7235107421875_0 68.6204_1081.1109619140625_0 72.5059_978.65283203125_0 80.7265_0_886.2069702148438 87.0070_3394.241943359375_3593.341064453125 87.6128_0_943.6458740234375 88.0385_0_2548.439208984375
M173T72,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_295] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,72.16][173.0076,72.16]",173.0076,72.156222,519453,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9127511690775548,0.9828693145846493,0.4,0.30000000000000004,0,0.9127511690775549,2,9.333755934631371,53.34751381269625,0.000390253705681423,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,72.29][129.0176,72.29]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_24516.720703125 85.0278_247548.96875_208602.46875 111.0070_107622.2734375_0 129.0176_53640.30859375_17701.03515625 130.0857_0_13867.0322265625
M129T72,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,72.29][129.0176,72.29]",129.0176,72.28891200000001,302401.97,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0,Ms2,0.9828693145846493,0.9127511690775548,0.4,0.30000000000000004,0,0.9127511690775549,2,9.291508332708341,50.92289762817132,0.000404366996984192,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_295] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,72.16][173.0076,72.16]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_24516.720703125_0 85.0278_208602.46875_247548.96875 111.0070_0_107622.2734375 129.0176_17701.03515625_53640.30859375 130.0857_13867.0322265625_0
M177T77,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_329] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T77[177.0389,77.05][177.0389,77.05]",177.0389,77.046042,126370.38,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.7726034616585091,1,0.2,0.025,0,0.7726034616585092,2,10.2403843809608,52.24280875956657,0.00048573963303624,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_887] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T176[89.0227,176.50][89.0227,176.50]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,87.0069_16133.7314453125_0 89.0227_36894.23046875_385123.3125 96.9582_2027.3485107421875_0 105.0175_3592.111083984375_0 115.0386_8991.4765625_0 131.0330_2516.758544921875_0 159.0279_7864.67431640625_0 177.0388_22199.826171875_0
M149T80,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_352] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T80[149.0439,80.14][149.0439,80.14]",149.0439,80.13552,2782870,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8896206552475547,0.9663584733992242,0.42857142857142855,0.3,0,0.8896206552475547,2,12.062781562871017,77.73851036557974,0.000407505382649307,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_428] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T89[119.0333,89.30][119.0333,89.30]: C00042",C00042,R10640,Succinyl-CoA + (R)-2-Methylmalate <=> Succinate + (3R)-Citramalyl-CoA,n/a,57.0330_108492.9375_0 58.0045_0_31468.1328125 59.0122_1049789.375_526836.4375 61.9867_0_52284.14453125 71.0122_112244.6328125_116772.15625 72.0074_0_72143.484375 73.0096_116714.3359375_53447.68359375 74.0230_0_89427.1484375 83.0122_98285.7109375_0 87.0434_53541.3515625_0 89.0228_84062.0234375_0 101.0227_434263_0 131.0333_74005.875_0 149.0439_232917.96875_0
M89T84,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_386] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,84.32][89.0228,84.32]",89.0228,84.320832,10602963,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,99.25210442965552,0.000293840356089428,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_139] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.77][89.0227,34.77]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_9380485_111893.5
M249T87,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_407] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T87[248.9593,86.68][248.9593,86.68]",248.9593,86.676276,2160579.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,1,1,1,1,0,1,5,13.88088399055804,87.92943562266204,0.000338671773776255,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_223] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T56[248.9593,55.94][248.9593,55.94]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_2082066_46956.80859375
M269T88,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_414] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T88[269.0869,87.53][269.0869,87.53]",269.0869,87.52972199999999,3904147.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0,Ms2,1,1,1,1,0,1,2,14.259605307527451,93.99256270587075,0.000272331998494638,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_139] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.77][89.0227,34.77]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3262565.75_111893.5
