xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M186T76_1,186.0392338028166,76.395762,460242.84,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890905,0.8953666815570785,0.8251291939845851,0.25,0,0.000457421152251484,57.7354_0_1034.0186767578125 61.7862_0_1306.35009765625 62.3687_0_1133.6756591796875 67.2957_0_1077.623291015625 69.4747_0_1169.0159912109375 75.0075_0_1864.6666259765625 78.9748_0_1088.13134765625 93.5894_0_1219.558349609375 97.9297_0_1561.828125 99.9244_17641.96875_1816.9395751953125 118.9408_16890.345703125_0 142.0500_234630.875_6487.39697265625 143.0620_14088.529296875_1911.7181396484375 162.2477_0_1367.010986328125 186.0399_81931.0703125_0 186.9288_32046.02734375_0,L42
M186T76,186.0392338028166,76.395762,460242.84,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890905,0.8953666815570785,0.8251291939845851,0.25,0,0.000457421152251484,57.7354_0_1034.0186767578125 61.7862_0_1306.35009765625 62.3687_0_1133.6756591796875 67.2957_0_1077.623291015625 69.4747_0_1169.0159912109375 75.0075_0_1864.6666259765625 78.9748_0_1088.13134765625 93.5894_0_1219.558349609375 97.9297_0_1561.828125 99.9244_17641.96875_1816.9395751953125 118.9408_16890.345703125_0 142.0500_234630.875_6487.39697265625 143.0620_14088.529296875_1911.7181396484375 162.2477_0_1367.010986328125 186.0399_81931.0703125_0 186.9288_32046.02734375_0,L42
M161T88,161.04421545293093,88.043178,237858.83,C00846,160.0372,C6H8O5,3-Oxoadipate,[M+H]+,161.0444764201,0.7673644443306701,0.8740932843677995,0.9726618358425628,0.14285714285714285,0,0.000442661963482513,57.0332_13253.2177734375_0 59.0124_8678.2001953125_0 71.0125_5186.3583984375_0 73.0281_19525.87890625_0 85.0281_4088.88623046875_0 88.0392_5081.35986328125_0 99.0437_17667.404296875_0 99.9244_0_75334.9453125 101.0231_8475.4892578125_0 115.9194_68714.4453125_315837.90625 116.9235_10065.9912109375_36996.7890625 132.9801_4325.63330078125_0 143.0337_3439.639892578125_0 161.0448_11300.6328125_0 161.9126_15504.1318359375_0,L42
M149T80,149.0442281249999,80.333988,1986891.1,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125097,0.8744954283314634,0.9768386583224162,0.25,0,0.000396911840170515,57.0332_89743.5078125_0 58.0047_0_38942.83984375 59.0125_754819.125_538241.1875 61.9870_0_32405.7578125 71.0124_81216.59375_115116.953125 72.0077_0_55928.3671875 73.0099_78865.296875_69422.1171875 74.0233_0_66628.4140625 83.0124_65711.671875_0 87.0437_47199.66015625_0 89.0230_67045.4140625_0 101.0231_342241.53125_0 119.0338_0_32874.2421875 131.0337_50135.9453125_0 149.0444_179124.21875_0,L42
M203T82,203.016723966942,82.3902,1275488.8,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.242683856794583,0.9918411858991812,1,0.5,0,0.000422507792226122,75.0073_125971.1328125_0 135.0294_980104.3125_137270.78125,L42
M179T88_1,179.0549356382979,88.197966,2666938.2,C01115,178.0477,C6H10O6,"L-Galactono-1,4-lactone",[M+H]+,179.0549764201,2.365635998698805,0.7870455966769758,0.8888880330486051,0.2857142857142857,0,0.000474819023862855,59.0125_888641.6875_94104.0234375 71.0125_528947.4375_0 72.9917_46862.75390625_0 85.0281_71765.3125_0 89.0231_494192.53125_5808.32275390625 101.0231_131294.6875_0 113.0232_110478.65625_0 117.0180_0_15636.4375 119.0338_90506.9453125_0 134.0347_0_4932.56591796875,L42
M215T93,215.03173999999996,92.7102,700390.31,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,4.295073207524032,0.8700024221451516,0.9429176528599454,0.6,0,0.00044891129035489,59.0124_74657.5_29300.26171875 71.0125_62197.5546875_25604.330078125 78.9576_13662.3779296875_0 89.0231_219209.578125_499344.6875 101.0229_29510.931640625_0 104.0338_12915.806640625_0 113.0228_26200.626953125_0 119.0335_54514.94921875_0 125.9585_11156.50390625_0 140.0108_37755.01953125_0 146.9818_46584.46875_0 215.0326_37927.3359375_0,L42
M269T90_2,269.08770526315783,89.978658,3309132.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9972334836874978,1,0.5,0,0.000381682094207592,89.0230_2640789.75_326195.5 92.9267_196842.109375_0,L42
M269T90_1,269.0872337499999,89.978658,3309132.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9972334836874978,1,0.5,0,0.000381682094207592,89.0230_2640789.75_326195.5 92.9267_196842.109375_0,L42
M119T88,119.03351955484914,88.197966,1088973.6,C01620,136.0372,C4H8O5,Threonate,[M+H-H2O]+,119.0339114201,0.9360374953339547,0.9529906467861278,0.9833423361877868,0.125,0,0.000398958848736298,58.0047_38942.83984375_0 59.0125_538241.1875_94104.0234375 61.9870_32405.7578125_0 71.0124_115116.953125_0 72.0077_55928.3671875_0 72.9917_69422.1171875_0 74.0233_66628.4140625_0 89.0231_0_5808.32275390625 117.0180_0_15636.4375 119.0338_32874.2421875_0 134.0347_0_4932.56591796875,L42
