xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M186T76,186.0392338028166,76.395762,495011.41,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9053068955993874,0.852451691277632,0.1111111111111111,0,0.000453433635329768,52.6322_0_918.7271728515625 54.9898_0_1171.0755615234375 59.3106_0_943.1050415039062 75.0071_0_1180.484375 80.3847_0_1151.370849609375 88.6191_0_1240.994384765625 97.9302_0_1980.4124755859375 99.0434_0_1238.276123046875 99.9244_0_3006.1806640625 106.2557_0_1279.1409912109375 115.1384_0_1152.0836181640625 115.9191_0_1423.94921875 118.9406_18145.15625_0 140.9814_0_1502.0477294921875 142.0498_265129.65625_9488.1220703125 143.0619_17288.634765625_3085.433349609375 158.9335_18539.189453125_0 186.0399_92816.1953125_0 186.9284_31773.392578125_0,L76
M186T76_1,186.0392338028166,76.395762,495011.41,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9053068955993874,0.852451691277632,0.1111111111111111,0,0.000453433635329768,52.6322_0_918.7271728515625 54.9898_0_1171.0755615234375 59.3106_0_943.1050415039062 75.0071_0_1180.484375 80.3847_0_1151.370849609375 88.6191_0_1240.994384765625 97.9302_0_1980.4124755859375 99.0434_0_1238.276123046875 99.9244_0_3006.1806640625 106.2557_0_1279.1409912109375 115.1384_0_1152.0836181640625 115.9191_0_1423.94921875 118.9406_18145.15625_0 140.9814_0_1502.0477294921875 142.0498_265129.65625_9488.1220703125 143.0619_17288.634765625_3085.433349609375 158.9335_18539.189453125_0 186.0399_92816.1953125_0 186.9284_31773.392578125_0,L76
M203T82,203.016723966942,82.3902,2048607.8,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.22783407857442,0.9901281146069733,0.9984933981431476,0.3333333333333333,0,0.000417779590602497,75.0073_224289.109375_0 92.0240_0_6034.60498046875 135.0293_1584378.75_109810.390625,L76
M179T88_1,179.0549356382979,88.197966,5722435,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.690862370863536,0.8033836410838227,0.788665986378992,0.6666666666666666,0,0.000597892041246053,53.4508_0_5139.6533203125 55.2253_0_5873.55419921875 55.5814_0_5231.91015625 59.0124_1929146.375_37140.44140625 71.0124_1225074.875_30728.806640625 75.0675_0_6169.02587890625 76.2972_0_5917.69677734375 85.0282_126958.5390625_0 89.0231_991997.625_76519.2578125 89.4240_0_6139.0966796875 101.0231_245646.671875_16205.8173828125 105.7847_0_5744.21142578125 113.0233_230954.734375_16623.6796875 119.0337_192547.46875_29748.5625 128.9256_0_7612.5322265625 182.9843_0_7138.50732421875 241.9970_0_6786.541015625,L76
M269T90_2,269.08770526315783,89.978658,2999506.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2625285.25_434880.3125,L76
M269T90_1,269.0872337499999,89.978658,2999506.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2625285.25_434880.3125,L76
M225T90,225.0524951612902,89.978658,282026.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8081601686603566,0.8931614738390253,0.6,0,0.000554733080238135,53.4508_5139.6533203125_0 55.2253_5873.55419921875_0 55.5814_5231.91015625_0 59.0124_37140.44140625_36688.8671875 71.0124_30728.806640625_27144.916015625 75.0675_6169.02587890625_0 76.2972_5917.69677734375_0 89.0231_76519.2578125_474647.46875 89.4240_6139.0966796875_0 101.0230_16205.8173828125_0 105.7847_5744.21142578125_0 113.0232_16623.6796875_0 119.0336_29748.5625_0 128.9256_7612.5322265625_0 182.9843_7138.50732421875_0 241.9970_6786.541015625_0,L76
M225T88,225.06114676259003,88.197966,282026.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8081601686603566,0.8931614738390253,0.6,0,0.000554733080238135,53.4508_5139.6533203125_0 55.2253_5873.55419921875_0 55.5814_5231.91015625_0 59.0124_37140.44140625_36688.8671875 71.0124_30728.806640625_27144.916015625 75.0675_6169.02587890625_0 76.2972_5917.69677734375_0 89.0231_76519.2578125_474647.46875 89.4240_6139.0966796875_0 101.0230_16205.8173828125_0 105.7847_5744.21142578125_0 113.0232_16623.6796875_0 119.0336_29748.5625_0 128.9256_7612.5322265625_0 182.9843_7138.50732421875_0 241.9970_6786.541015625_0,L76
M225T88_1,225.06363750000008,88.197966,282026.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8081601686603566,0.8931614738390253,0.6,0,0.000554733080238135,53.4508_5139.6533203125_0 55.2253_5873.55419921875_0 55.5814_5231.91015625_0 59.0124_37140.44140625_36688.8671875 71.0124_30728.806640625_27144.916015625 75.0675_6169.02587890625_0 76.2972_5917.69677734375_0 89.0231_76519.2578125_474647.46875 89.4240_6139.0966796875_0 101.0230_16205.8173828125_0 105.7847_5744.21142578125_0 113.0232_16623.6796875_0 119.0336_29748.5625_0 128.9256_7612.5322265625_0 182.9843_7138.50732421875_0 241.9970_6786.541015625_0,L76
M184T98,184.07152207446862,98.43862800000001,105865.7,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,6.25527361863018,0.9236162378947108,0.9993089258800548,0.4,0,0.000434871402848214,116.0704_51704.05078125_99242.71875 117.0641_4934.69384765625_5759.9052734375 125.8908_4758.890625_0 140.0816_20667.029296875_0 184.0969_3241.152587890625_0,L76
